# q [1/Ang]	|R|^2 [1]
0.000000000000000000e+00	1.000000000000000000e+00
1.000000000000000021e-03	9.957022947368822097e-01
2.000000000000000042e-03	9.829454855255147505e-01
3.000000000000000062e-03	9.621294868963163882e-01
4.000000000000000083e-03	9.338918269979594733e-01
5.000000000000000104e-03	8.990675506718855958e-01
6.000000000000000125e-03	8.586392834250559103e-01
7.000000000000000146e-03	8.136824137645574107e-01
8.000000000000000167e-03	7.653103199770592280e-01
9.000000000000001055e-03	7.146239119382170601e-01
1.000000000000000021e-02	6.626686792088777311e-01
1.099999999999999936e-02	6.104011716744925931e-01
1.200000000000000025e-02	5.586656072316873445e-01
1.300000000000000114e-02	5.081802636159366005e-01
1.400000000000000029e-02	4.595325565487153874e-01
1.499999999999999944e-02	4.131812541903510660e-01
1.600000000000000033e-02	3.694640981512505307e-01
1.700000000000000122e-02	3.286091347912558636e-01
1.800000000000000211e-02	2.907482383695781381e-01
1.899999999999999953e-02	2.559315653269230717e-01
2.000000000000000042e-02	2.241419644038324666e-01
2.100000000000000130e-02	1.953086433125346411e-01
2.199999999999999872e-02	1.693196365260753178e-01
2.299999999999999961e-02	1.460328194220286702e-01
2.400000000000000050e-02	1.252853690372850992e-01
2.500000000000000139e-02	1.069016840273511321e-01
2.600000000000000228e-02	9.069985200591162977e-02
2.699999999999999969e-02	7.649679833004212337e-02
2.800000000000000058e-02	6.411227360355718774e-02
2.900000000000000147e-02	5.337184397911407668e-02
2.999999999999999889e-02	4.410904399690813993e-02
3.099999999999999978e-02	3.616684035172194889e-02
3.200000000000000067e-02	2.939853975183525508e-02
3.300000000000000155e-02	2.366825716258482565e-02
3.400000000000000244e-02	1.885104373927837598e-02
3.500000000000000333e-02	1.483275762157760733e-02
3.600000000000000422e-02	1.150974604804050339e-02
3.699999999999999817e-02	8.788394228009284784e-03
3.799999999999999906e-02	6.584585153655607773e-03
3.899999999999999994e-02	4.823104996041584214e-03
4.000000000000000083e-02	3.437020778438135398e-03
4.100000000000000172e-02	2.367050491846814028e-03
4.200000000000000261e-02	1.560940531162281287e-03
4.300000000000000350e-02	9.728611065898007827e-04
4.399999999999999745e-02	5.628269555538830847e-04
4.499999999999999833e-02	2.961480931882236691e-04
4.599999999999999922e-02	1.429133605338820919e-04
4.700000000000000011e-02	7.750804317188919037e-05
4.800000000000000100e-02	7.816574107781641700e-05
4.900000000000000189e-02	1.265538908950270816e-04
5.000000000000000278e-02	2.073918066245808163e-04
5.100000000000000366e-02	3.080997582421514044e-04
5.200000000000000455e-02	4.184774047528977544e-04
5.299999999999999850e-02	5.304098022603208080e-04
5.399999999999999939e-02	6.375991896533125640e-04
5.500000000000000028e-02	7.353207914495324578e-04
5.600000000000000117e-02	8.202009510734829768e-04
5.700000000000000205e-02	8.900160043382907785e-04
5.800000000000000294e-02	9.435104113764454384e-04
5.900000000000000383e-02	9.802327776272567929e-04
5.999999999999999778e-02	1.000388504799336505e-03
6.099999999999999867e-02	1.004707916790725233e-03
6.199999999999999956e-02	9.943288005807683974e-04
6.300000000000000044e-02	9.706923864521192161e-04
6.400000000000000133e-02	9.354518648021268408e-04
6.500000000000000222e-02	8.903925982232593905e-04
6.600000000000000311e-02	8.373632379798190504e-04
6.700000000000000400e-02	7.782169944115284671e-04
6.800000000000000488e-02	7.147623423763183482e-04
6.900000000000000577e-02	6.487224670218748540e-04
7.000000000000000666e-02	5.817027734722217316e-04
7.100000000000000755e-02	5.151657979811680600e-04
7.200000000000000844e-02	4.504128692523890051e-04
7.299999999999999545e-02	3.885718783755411293e-04
7.399999999999999634e-02	3.305905254621006070e-04
7.499999999999999722e-02	2.772344216966428918e-04
7.599999999999999811e-02	2.290894380686826217e-04
7.699999999999999900e-02	1.865677072314542856e-04
7.799999999999999989e-02	1.499167032513683186e-04
7.900000000000000078e-02	1.192308457660728403e-04
8.000000000000000167e-02	9.446510036679392085e-05
8.100000000000000255e-02	7.545007579469543480e-05
8.200000000000000344e-02	6.190815057078394052e-05
8.300000000000000433e-02	5.347019661630684838e-05
8.400000000000000522e-02	4.969250481716011109e-05
8.500000000000000611e-02	5.007355681851743479e-05
8.600000000000000699e-02	5.407032803528912689e-05
8.700000000000000788e-02	6.111384833650207547e-05
8.799999999999999489e-02	7.062378851326803068e-05
8.899999999999999578e-02	8.202188189380684813e-05
8.999999999999999667e-02	9.474403078154479310e-05
