# x [Ang]	SLD [1/Ang^2]
0.000000000000000000e+00	0.000000000000000000e+00
1.000000000000000056e-01	0.000000000000000000e+00
2.000000000000000111e-01	0.000000000000000000e+00
3.000000000000000444e-01	0.000000000000000000e+00
4.000000000000000222e-01	0.000000000000000000e+00
5.000000000000000000e-01	0.000000000000000000e+00
6.000000000000000888e-01	-7.793645957705956661e-08
7.000000000000000666e-01	-1.558729191541190538e-07
8.000000000000000444e-01	-2.338093787311785278e-07
9.000000000000000222e-01	-3.117458383082380017e-07
1.000000000000000000e+00	-3.896822978852975022e-07
1.100000000000000089e+00	-3.854966009742366023e-07
1.200000000000000178e+00	-3.813109040631757024e-07
1.300000000000000044e+00	-3.771252071521148025e-07
1.400000000000000133e+00	-3.729395102410539026e-07
1.500000000000000000e+00	-3.687538133299930027e-07
1.600000000000000089e+00	-3.633464350147931852e-07
1.700000000000000178e+00	-3.579390566995934206e-07
1.800000000000000044e+00	-3.525316783843936031e-07
1.900000000000000133e+00	-3.471243000691937856e-07
2.000000000000000000e+00	-3.417169217539940210e-07
2.100000000000000089e+00	-3.350511172960813738e-07
2.200000000000000178e+00	-3.283853128381687795e-07
2.300000000000000266e+00	-3.217195083802561322e-07
2.400000000000000355e+00	-3.150537039223435379e-07
2.500000000000000000e+00	-3.083878994644309436e-07
2.600000000000000089e+00	-3.004336162355798593e-07
2.700000000000000178e+00	-2.924793330067288280e-07
2.800000000000000266e+00	-2.845250497778777438e-07
2.900000000000000355e+00	-2.765707665490267125e-07
3.000000000000000000e+00	-2.686164833201756811e-07
3.100000000000000089e+00	-2.593506747074681882e-07
3.200000000000000178e+00	-2.500848660947607482e-07
3.300000000000000266e+00	-2.408190574820532553e-07
3.400000000000000355e+00	-2.315532488693457888e-07
3.500000000000000000e+00	-2.222874402566383488e-07
3.600000000000000089e+00	-2.116943304621484508e-07
3.700000000000000178e+00	-2.011012206676585792e-07
3.800000000000000266e+00	-1.905081108731686812e-07
3.900000000000000355e+00	-1.799150010786788096e-07
4.000000000000000000e+00	-1.693218912841889645e-07
4.100000000000000533e+00	-1.573931884567085240e-07
4.200000000000000178e+00	-1.454644856292281630e-07
4.299999999999999822e+00	-1.335357828017478284e-07
4.400000000000000355e+00	-1.216070799742673879e-07
4.500000000000000000e+00	-1.096783771467870400e-07
4.600000000000000533e+00	-9.641343269484064467e-08
4.700000000000000178e+00	-8.314848824289436844e-08
4.800000000000000711e+00	-6.988354379094797309e-08
4.900000000000000355e+00	-5.661859933900169686e-08
5.000000000000000000e+00	-4.335365488705542724e-08
5.100000000000000533e+00	-2.875956725599853775e-08
5.200000000000000178e+00	-1.416547962494177730e-08
5.300000000000000711e+00	4.286080061151121919e-10
5.400000000000000355e+00	1.502269563717187264e-08
5.500000000000000000e+00	2.961678326822863309e-08
5.600000000000000533e+00	4.552512162141815921e-08
5.700000000000000178e+00	6.143345997460755960e-08
5.800000000000000711e+00	7.734179832779707911e-08
5.900000000000000355e+00	9.325013668098646626e-08
6.000000000000000000e+00	1.091584750341758534e-07
6.100000000000000533e+00	1.263583882694712802e-07
6.200000000000000178e+00	1.435583015047665481e-07
6.300000000000000711e+00	1.607582147400619485e-07
6.400000000000000355e+00	1.779581279753572164e-07
6.500000000000000000e+00	1.951580412106524844e-07
6.600000000000000533e+00	2.136191386642615804e-07
6.700000000000000178e+00	2.320802361178704911e-07
6.800000000000000711e+00	2.505413335714795607e-07
6.900000000000000355e+00	2.690024310250884979e-07
7.000000000000000000e+00	2.874635284786974351e-07
7.100000000000000533e+00	3.071478310014478052e-07
7.200000000000000178e+00	3.268321335241979636e-07
7.300000000000000711e+00	3.465164360469482809e-07
7.400000000000000355e+00	3.662007385696984922e-07
7.500000000000000000e+00	3.858850410924486506e-07
7.600000000000000533e+00	4.067471645355679693e-07
7.700000000000000178e+00	4.276092879786871292e-07
7.800000000000000711e+00	4.484714114218064479e-07
7.900000000000000355e+00	4.693335348649255549e-07
8.000000000000000000e+00	4.901956583080447148e-07
8.099999999999999645e+00	5.121830530492422421e-07
8.200000000000001066e+00	5.341704477904400870e-07
8.300000000000000711e+00	5.561578425316376143e-07
8.400000000000000355e+00	5.781452372728350357e-07
8.500000000000000000e+00	6.001326320140325630e-07
8.599999999999999645e+00	6.231858769488994914e-07
8.700000000000001066e+00	6.462391218837669492e-07
8.800000000000000711e+00	6.692923668186338776e-07
8.900000000000000355e+00	6.923456117535009119e-07
9.000000000000000000e+00	7.153988566883678403e-07
9.099999999999999645e+00	7.394520056568172344e-07
9.200000000000001066e+00	7.635051546252670520e-07
9.300000000000000711e+00	7.875583035937164461e-07
9.400000000000000355e+00	8.116114525621658402e-07
9.500000000000000000e+00	8.356646015306152342e-07
9.600000000000001421e+00	8.606455797097182368e-07
9.700000000000001066e+00	8.856265578888208158e-07
9.800000000000000711e+00	9.106075360679233947e-07
9.900000000000000355e+00	9.355885142470259737e-07
1.000000000000000000e+01	9.605694924261285527e-07
1.010000000000000142e+01	9.864005398026172277e-07
1.020000000000000107e+01	1.012231587179105479e-06
1.030000000000000071e+01	1.038062634555593730e-06
1.040000000000000036e+01	1.063893681932081982e-06
1.050000000000000000e+01	1.089724729308570233e-06
1.060000000000000142e+01	1.116322887950303333e-06
1.070000000000000107e+01	1.142921046592036010e-06
1.080000000000000071e+01	1.169519205233768475e-06
1.090000000000000036e+01	1.196117363875501152e-06
1.100000000000000000e+01	1.222715522517233828e-06
1.110000000000000142e+01	1.249993163997173108e-06
1.120000000000000107e+01	1.277270805477112176e-06
1.130000000000000071e+01	1.304548446957051032e-06
1.140000000000000036e+01	1.331826088436989888e-06
1.150000000000000000e+01	1.359103729916928744e-06
1.160000000000000142e+01	1.386969118908429298e-06
1.170000000000000107e+01	1.414834507899929640e-06
1.180000000000000071e+01	1.442699896891429770e-06
1.190000000000000036e+01	1.470565285882929900e-06
1.200000000000000000e+01	1.498430674874430031e-06
1.210000000000000142e+01	1.526788564635058883e-06
1.220000000000000107e+01	1.555146454395687312e-06
1.230000000000000071e+01	1.583504344156315741e-06
1.240000000000000036e+01	1.611862233916943959e-06
1.250000000000000000e+01	1.640220123677572388e-06
1.260000000000000142e+01	1.668972378874332176e-06
1.270000000000000107e+01	1.697724634071091329e-06
1.280000000000000071e+01	1.726476889267850482e-06
1.290000000000000036e+01	1.755229144464609847e-06
1.300000000000000000e+01	1.783981399661369000e-06
1.310000000000000142e+01	1.813027641764087294e-06
1.320000000000000107e+01	1.842073883866805165e-06
1.330000000000000071e+01	1.871120125969523036e-06
1.340000000000000036e+01	1.900166368072240907e-06
1.350000000000000000e+01	1.929212610174958778e-06
1.360000000000000142e+01	1.958450880458285144e-06
1.370000000000000107e+01	1.987689150741610664e-06
1.380000000000000071e+01	2.016927421024936184e-06
1.390000000000000036e+01	2.046165691308262127e-06
1.400000000000000000e+01	2.075403961591587647e-06
1.410000000000000142e+01	2.104731396642740362e-06
1.420000000000000107e+01	2.134058831693892230e-06
1.430000000000000071e+01	2.163386266745044098e-06
1.440000000000000036e+01	2.192713701796196389e-06
1.450000000000000000e+01	2.222041136847348257e-06
1.460000000000000142e+01	2.251354651374790146e-06
1.470000000000000107e+01	2.280668165902231610e-06
1.480000000000000071e+01	2.309981680429673075e-06
1.490000000000000036e+01	2.339295194957114116e-06
1.500000000000000000e+01	2.368608709484555581e-06
1.510000000000000142e+01	2.397805681164756701e-06
1.520000000000000107e+01	2.427002652844956975e-06
1.530000000000000071e+01	2.456199624525157671e-06
1.540000000000000036e+01	2.485396596205357945e-06
1.550000000000000000e+01	2.514593567885558641e-06
1.560000000000000142e+01	2.543572518971064545e-06
1.570000000000000107e+01	2.572551470056570024e-06
1.580000000000000071e+01	2.601530421142075504e-06
1.590000000000000036e+01	2.630509372227580984e-06
1.600000000000000000e+01	2.659488323313086464e-06
1.610000000000000142e+01	2.688149593753690286e-06
1.619999999999999929e+01	2.716810864194293262e-06
