# k [1/Ang]	Re R [1]	Im R [1]	k^2 * Re R [1/Ang^2]	k^2 * Im R [1/Ang^2]
0.000000000000000000e+00	-1.000000000000000000e+00	-0.000000000000000000e+00	-0.000000000000000000e+00	-0.000000000000000000e+00
5.000000000000000104e-04	-2.814971792354991620e-01	-3.209665566959910010e-01	-7.037429480887478776e-08	-8.024163917399774513e-08
1.000000000000000021e-03	-1.877563198116781185e-01	-2.133906662560341727e-01	-1.877563198116781060e-07	-2.133906662560341719e-07
1.500000000000000031e-03	-1.608361091869564274e-01	-1.821302345135948353e-01	-3.618812456706519663e-07	-4.097930276555884010e-07
2.000000000000000042e-03	-1.430581933087188007e-01	-1.748203121657163628e-01	-5.722327732348751258e-07	-6.992812486628654055e-07
2.500000000000000052e-03	-1.261961185076324599e-01	-1.765670709848089215e-01	-7.887257406727029270e-07	-1.103544193655055905e-06
3.000000000000000062e-03	-1.083592556877543828e-01	-1.817405792451150803e-01	-9.752333011897893670e-07	-1.635665213206035663e-06
3.500000000000000073e-03	-8.912733331261830927e-02	-1.876828372980004211e-01	-1.091809833079574362e-06	-2.299114756900505600e-06
4.000000000000000083e-03	-6.856250822989198856e-02	-1.929383515909146307e-01	-1.097000131678271785e-06	-3.087013625454633950e-06
4.500000000000000527e-03	-4.692682983847333567e-02	-1.966349854589483359e-01	-9.502683042290852888e-07	-3.981858455543705058e-06
5.000000000000000104e-03	-2.457832066432421789e-02	-1.982306897933630851e-01	-6.144580166081054543e-07	-4.955767244834076970e-06
5.499999999999999681e-03	-1.923148514840249384e-03	-1.973968737221261094e-01	-5.817524257391753718e-08	-5.971255430094313950e-06
6.000000000000000125e-03	2.061159372534958345e-02	-1.939589730473857410e-01	7.420173741125850516e-07	-6.982523029705886827e-06
6.500000000000000569e-03	4.259645023776104794e-02	-1.878629233886925098e-01	1.799700022545404702e-06	-7.937208513172260951e-06
7.000000000000000146e-03	6.361395927535175299e-02	-1.791539430107259578e-01	3.117084004492236021e-06	-8.778543207525572539e-06
7.499999999999999722e-03	8.327055800096717919e-02	-1.679612652750550605e-01	4.683968887554404101e-06	-9.447821171721847643e-06
8.000000000000000167e-03	1.012067229146043773e-01	-1.544856878962814761e-01	6.477230266534680122e-06	-9.887084025362014820e-06
8.500000000000000611e-03	1.171055874899226690e-01	-1.389883560108532423e-01	8.460878696146913178e-06	-1.004190872178414851e-05
9.000000000000001055e-03	1.307000886686001950e-01	-1.217799894054641258e-01	1.058670718215661788e-05	-9.864179141842596159e-06
9.499999999999999764e-03	1.417786183461385852e-01	-1.032101934312183306e-01	1.279552030573900660e-05	-9.314719957167453564e-06
1.000000000000000021e-02	1.501891351630415539e-01	-8.365673621970105833e-02	1.501891351630415577e-05	-8.365673621970106126e-06
