# x [Ang]	SLD [1/Ang^2]
0.000000000000000000e+00	0.000000000000000000e+00
1.000000000000000056e-01	0.000000000000000000e+00
2.000000000000000111e-01	0.000000000000000000e+00
3.000000000000000444e-01	0.000000000000000000e+00
4.000000000000000222e-01	0.000000000000000000e+00
5.000000000000000000e-01	0.000000000000000000e+00
6.000000000000000888e-01	-7.554549004114049268e-08
7.000000000000000666e-01	-1.510909800822809059e-07
8.000000000000000444e-01	-2.266364701234213324e-07
9.000000000000000222e-01	-3.021819601645617589e-07
1.000000000000000000e+00	-3.777274502057021590e-07
1.100000000000000089e+00	-3.735397530762537696e-07
1.200000000000000178e+00	-3.693520559468053272e-07
1.300000000000000044e+00	-3.651643588173569379e-07
1.400000000000000133e+00	-3.609766616879084955e-07
1.500000000000000000e+00	-3.567889645584601061e-07
1.600000000000000089e+00	-3.513797133823078757e-07
1.700000000000000178e+00	-3.459704622061555924e-07
1.800000000000000044e+00	-3.405612110300033620e-07
1.900000000000000133e+00	-3.351519598538510786e-07
2.000000000000000000e+00	-3.297427086776988482e-07
2.100000000000000089e+00	-3.230751504997739376e-07
2.200000000000000178e+00	-3.164075923218489741e-07
2.300000000000000266e+00	-3.097400341439240636e-07
2.400000000000000355e+00	-3.030724759659991530e-07
2.500000000000000000e+00	-2.964049177880742425e-07
2.600000000000000089e+00	-2.884489911683679796e-07
2.700000000000000178e+00	-2.804930645486617167e-07
2.800000000000000266e+00	-2.725371379289554538e-07
2.900000000000000355e+00	-2.645812113092491910e-07
3.000000000000000000e+00	-2.566252846895429281e-07
3.100000000000000089e+00	-2.473579336383358137e-07
3.200000000000000178e+00	-2.380905825871287258e-07
3.300000000000000266e+00	-2.288232315359216379e-07
3.400000000000000355e+00	-2.195558804847145500e-07
3.500000000000000000e+00	-2.102885294335074886e-07
3.600000000000000089e+00	-1.996939682464654426e-07
3.700000000000000178e+00	-1.890994070594234232e-07
3.800000000000000266e+00	-1.785048458723813772e-07
3.900000000000000355e+00	-1.679102846853393577e-07
4.000000000000000000e+00	-1.573157234982973647e-07
4.100000000000000533e+00	-1.453856499282924174e-07
4.200000000000000178e+00	-1.334555763582875495e-07
4.299999999999999822e+00	-1.215255027882827081e-07
4.400000000000000355e+00	-1.095954292182777608e-07
4.500000000000000000e+00	-9.766535564827290620e-08
4.600000000000000533e+00	-8.439911026319510884e-08
4.700000000000000178e+00	-7.113286487811743060e-08
4.800000000000000711e+00	-5.786661949303962663e-08
4.900000000000000355e+00	-4.460037410796194177e-08
5.000000000000000000e+00	-3.133412872288425691e-08
5.100000000000000533e+00	-1.673879873179175930e-08
5.200000000000000178e+00	-2.143468740699390735e-09
5.300000000000000711e+00	1.245186125039310687e-08
5.400000000000000355e+00	2.704719124148547544e-08
5.500000000000000000e+00	4.164252123257784400e-08
5.600000000000000533e+00	5.755205495147480506e-08
5.700000000000000178e+00	7.346158867037162715e-08
5.800000000000000711e+00	8.937112238926858158e-08
5.900000000000000355e+00	1.052806561081654169e-07
6.000000000000000000e+00	1.211901898270622258e-07
6.100000000000000533e+00	1.383912632981545777e-07
6.200000000000000178e+00	1.555923367692467973e-07
6.300000000000000711e+00	1.727934102403391757e-07
6.400000000000000355e+00	1.899944837114313689e-07
6.500000000000000000e+00	2.071955571825235885e-07
6.600000000000000533e+00	2.256577918320646353e-07
6.700000000000000178e+00	2.441200264816055497e-07
6.800000000000000711e+00	2.625822611311465965e-07
6.900000000000000355e+00	2.810444957806874844e-07
7.000000000000000000e+00	2.995067304302283724e-07
7.100000000000000533e+00	3.191921593617152406e-07
7.200000000000000178e+00	3.388775882932020030e-07
7.300000000000000711e+00	3.585630172246888712e-07
7.400000000000000355e+00	3.782484461561755806e-07
7.500000000000000000e+00	3.979338750876622900e-07
7.600000000000000533e+00	4.187971265023446635e-07
7.700000000000000178e+00	4.396603779170268253e-07
7.800000000000000711e+00	4.605236293317091988e-07
7.900000000000000355e+00	4.813868807463913605e-07
8.000000000000000000e+00	5.022501321610735752e-07
8.099999999999999645e+00	5.242386688167792334e-07
8.200000000000001066e+00	5.462272054724852092e-07
8.300000000000000711e+00	5.682157421281908674e-07
8.400000000000000355e+00	5.902042787838964197e-07
8.500000000000000000e+00	6.121928154396020779e-07
8.599999999999999645e+00	6.352472285735702433e-07
8.700000000000001066e+00	6.583016417075388322e-07
8.800000000000000711e+00	6.813560548415071035e-07
8.900000000000000355e+00	7.044104679754752689e-07
9.000000000000000000e+00	7.274648811094434343e-07
9.099999999999999645e+00	7.515192367953291332e-07
9.200000000000001066e+00	7.755735924812151497e-07
9.300000000000000711e+00	7.996279481671008485e-07
9.400000000000000355e+00	8.236823038529864415e-07
9.500000000000000000e+00	8.477366595388721403e-07
9.600000000000001421e+00	8.727188950098591035e-07
9.700000000000001066e+00	8.977011304808455373e-07
9.800000000000000711e+00	9.226833659518319711e-07
9.900000000000000355e+00	9.476656014228185108e-07
1.000000000000000000e+01	9.726478368938049446e-07
1.010000000000000142e+01	9.984802039456351261e-07
1.020000000000000107e+01	1.024312570997464884e-06
1.030000000000000071e+01	1.050144938049294854e-06
1.040000000000000036e+01	1.075977305101124612e-06
1.050000000000000000e+01	1.101809672152954370e-06
1.060000000000000142e+01	1.128409224346695530e-06
1.070000000000000107e+01	1.155008776540436055e-06
1.080000000000000071e+01	1.181608328734176581e-06
1.090000000000000036e+01	1.208207880927917318e-06
1.100000000000000000e+01	1.234807433121657843e-06
1.110000000000000142e+01	1.262086553140563407e-06
1.120000000000000107e+01	1.289365673159468548e-06
1.130000000000000071e+01	1.316644793178373689e-06
1.140000000000000036e+01	1.343923913197278830e-06
1.150000000000000000e+01	1.371203033216183971e-06
1.160000000000000142e+01	1.399069996395608941e-06
1.170000000000000107e+01	1.426936959575033275e-06
1.180000000000000071e+01	1.454803922754457610e-06
1.190000000000000036e+01	1.482670885933882156e-06
1.200000000000000000e+01	1.510537849113306490e-06
1.210000000000000142e+01	1.538897418861666024e-06
1.220000000000000107e+01	1.567256988610024922e-06
1.230000000000000071e+01	1.595616558358384032e-06
1.240000000000000036e+01	1.623976128106742930e-06
1.250000000000000000e+01	1.652335697855102041e-06
1.260000000000000142e+01	1.681089748419408112e-06
1.270000000000000107e+01	1.709843798983713760e-06
1.280000000000000071e+01	1.738597849548019408e-06
1.290000000000000036e+01	1.767351900112325056e-06
1.300000000000000000e+01	1.796105950676630704e-06
1.310000000000000142e+01	1.825154112479517946e-06
1.320000000000000107e+01	1.854202274282404765e-06
1.330000000000000071e+01	1.883250436085291585e-06
1.340000000000000036e+01	1.912298597888178615e-06
1.350000000000000000e+01	1.941346759691065223e-06
1.360000000000000142e+01	1.970587082280678947e-06
1.370000000000000107e+01	1.999827404870292248e-06
1.380000000000000071e+01	2.029067727459905125e-06
1.390000000000000036e+01	2.058308050049518426e-06
1.400000000000000000e+01	2.087548372639131727e-06
1.410000000000000142e+01	2.116878000148963275e-06
1.420000000000000107e+01	2.146207627658793977e-06
1.430000000000000071e+01	2.175537255168625102e-06
1.440000000000000036e+01	2.204866882678455803e-06
1.450000000000000000e+01	2.234196510188286928e-06
1.460000000000000142e+01	2.263512364102965295e-06
1.470000000000000107e+01	2.292828218017643239e-06
1.480000000000000071e+01	2.322144071932321182e-06
1.490000000000000036e+01	2.351459925846998702e-06
1.500000000000000000e+01	2.380775779761676645e-06
1.510000000000000142e+01	2.409975243726201884e-06
1.520000000000000107e+01	2.439174707690727123e-06
1.530000000000000071e+01	2.468374171655251939e-06
1.540000000000000036e+01	2.497573635619776755e-06
1.550000000000000000e+01	2.526773099584301570e-06
1.560000000000000142e+01	2.555754700980003728e-06
1.570000000000000107e+01	2.584736302375705462e-06
1.580000000000000071e+01	2.613717903771406773e-06
1.590000000000000036e+01	2.642699505167108507e-06
1.600000000000000000e+01	2.671681106562810242e-06
1.610000000000000142e+01	2.700345189602381591e-06
1.619999999999999929e+01	2.729009272641952092e-06
