# k [1/Ang]	Re R [1]	Im R [1]	k^2 * Re R [1/Ang^2]	k^2 * Im R [1/Ang^2]
0.000000000000000000e+00	-1.000000000000000000e+00	-0.000000000000000000e+00	-0.000000000000000000e+00	-0.000000000000000000e+00
5.000000000000000104e-04	-9.864934278834210923e-01	-1.501168847397790773e-01	-2.466233569708552594e-07	-3.752922118494476604e-08
1.000000000000000021e-03	-9.466291753887414728e-01	-2.946977695315352586e-01	-9.466291753887414553e-07	-2.946977695315352688e-07
1.500000000000000031e-03	-8.823218664064825800e-01	-4.285500364351635394e-01	-1.985224199414585646e-06	-9.642375819791180709e-07
2.000000000000000042e-03	-7.965963161373744716e-01	-5.471340829807652684e-01	-3.186385264549497814e-06	-2.188536331923060997e-06
2.500000000000000052e-03	-6.933592267403123621e-01	-6.468104543789490180e-01	-4.333495167126952488e-06	-4.042565339868431330e-06
3.000000000000000062e-03	-5.771178153138374345e-01	-7.250046598466463044e-01	-5.194060337824536992e-06	-6.525041938619816866e-06
3.500000000000000073e-03	-4.526756826598571370e-01	-7.802809321909880413e-01	-5.545277112583250861e-06	-9.558441419339603717e-06
4.000000000000000083e-03	-3.248356657545541371e-01	-8.123273299689672822e-01	-5.197370652072866269e-06	-1.299723727950347561e-05
4.500000000000000527e-03	-1.981349305688923645e-01	-8.218639647480520116e-01	-4.012232344020071195e-06	-1.664274528614805720e-05
5.000000000000000104e-03	-7.663047451257544440e-02	-8.104925552558969182e-01	-1.915761862814386049e-06	-2.026231388139742258e-05
5.499999999999999681e-03	3.625492873126587301e-02	-7.805085225285267603e-01	1.096711594120792553e-06	-2.361038280648793060e-05
6.000000000000000125e-03	1.378240838987634942e-01	-7.346966961737069202e-01	4.961667020355485833e-06	-2.644908106225345076e-05
6.500000000000000569e-03	2.261381628587266768e-01	-6.761291294140350239e-01	9.554337380781203890e-06	-2.856645571774298531e-05
7.000000000000000146e-03	2.999995369453289373e-01	-6.079794586556442892e-01	1.469997731032112029e-05	-2.979099347412657439e-05
7.499999999999999722e-03	3.588957311709076725e-01	-5.333636079997670087e-01	2.018788487836355741e-05	-3.000170294998689486e-05
8.000000000000000167e-03	4.029162788658809946e-01	-4.552121676060246203e-01	2.578664184741638236e-05	-2.913357872678557325e-05
8.500000000000000611e-03	4.326536074055954972e-01	-3.761759570508345085e-01	3.125922313505427727e-05	-2.717871289692279550e-05
9.000000000000001055e-03	4.490975627669627768e-01	-2.985633659875561174e-01	3.637690258412398938e-05	-2.418363264499204948e-05
9.499999999999999764e-03	4.535312167222373403e-01	-2.243060912539983076e-01	4.093119230918191675e-05	-2.024362473567334553e-05
1.000000000000000021e-02	4.474335396057760317e-01	-1.549487740326205565e-01	4.474335396057760610e-05	-1.549487740326205585e-05
