# x [Ang]	SLD [1/Ang^2]
0.000000000000000000e+00	0.000000000000000000e+00
1.000000000000000056e-01	0.000000000000000000e+00
2.000000000000000111e-01	0.000000000000000000e+00
3.000000000000000444e-01	0.000000000000000000e+00
4.000000000000000222e-01	0.000000000000000000e+00
5.000000000000000000e-01	0.000000000000000000e+00
6.000000000000000888e-01	-2.085119826793807041e-08
7.000000000000000666e-01	-4.170239653587611436e-08
8.000000000000000444e-01	-6.255359480381416492e-08
9.000000000000000222e-01	-8.340479307175220225e-08
1.000000000000000000e+00	-1.042559913396902528e-07
1.100000000000000089e+00	-1.139800340521389905e-07
1.200000000000000178e+00	-1.237040767645877281e-07
1.300000000000000044e+00	-1.334281194770364657e-07
1.400000000000000133e+00	-1.431521621894852034e-07
1.500000000000000000e+00	-1.528762049019339146e-07
1.600000000000000089e+00	-1.617670627031145670e-07
1.700000000000000178e+00	-1.706579205042951930e-07
1.800000000000000044e+00	-1.795487783054758189e-07
1.900000000000000133e+00	-1.884396361066564713e-07
2.000000000000000000e+00	-1.973304939078370973e-07
2.100000000000000089e+00	-2.051248652689327147e-07
2.200000000000000178e+00	-2.129192366300283320e-07
2.300000000000000266e+00	-2.207136079911239494e-07
2.400000000000000355e+00	-2.285079793522195403e-07
2.500000000000000000e+00	-2.363023507133151312e-07
2.600000000000000089e+00	-2.427490886033325689e-07
2.700000000000000178e+00	-2.491958264933500331e-07
2.800000000000000266e+00	-2.556425643833674973e-07
2.900000000000000355e+00	-2.620893022733849615e-07
3.000000000000000000e+00	-2.685360401634023727e-07
3.100000000000000089e+00	-2.733989306289160699e-07
3.200000000000000178e+00	-2.782618210944298201e-07
3.300000000000000266e+00	-2.831247115599435173e-07
3.400000000000000355e+00	-2.879876020254572145e-07
3.500000000000000000e+00	-2.928504924909709117e-07
3.600000000000000089e+00	-2.959108616536301863e-07
3.700000000000000178e+00	-2.989712308162895139e-07
3.800000000000000266e+00	-3.020315999789487886e-07
3.900000000000000355e+00	-3.050919691416081162e-07
4.000000000000000000e+00	-3.081523383042673908e-07
4.100000000000000533e+00	-3.092114575661505671e-07
4.200000000000000178e+00	-3.102705768280337434e-07
4.299999999999999822e+00	-3.113296960899169727e-07
4.400000000000000355e+00	-3.123888153518001490e-07
4.500000000000000000e+00	-3.134479346136833253e-07
4.600000000000000533e+00	-3.123291962556901168e-07
4.700000000000000178e+00	-3.112104578976969613e-07
4.800000000000000711e+00	-3.100917195397038057e-07
4.900000000000000355e+00	-3.089729811817105972e-07
5.000000000000000000e+00	-3.078542428237174417e-07
5.100000000000000533e+00	-3.044050809290804272e-07
5.200000000000000178e+00	-3.009559190344434656e-07
5.300000000000000711e+00	-2.975067571398065040e-07
5.400000000000000355e+00	-2.940575952451695425e-07
5.500000000000000000e+00	-2.906084333505325809e-07
5.600000000000000533e+00	-2.847019680503997246e-07
5.700000000000000178e+00	-2.787955027502669212e-07
5.800000000000000711e+00	-2.728890374501340120e-07
5.900000000000000355e+00	-2.669825721500012087e-07
6.000000000000000000e+00	-2.610761068498684053e-07
6.100000000000000533e+00	-2.526124932346263537e-07
6.200000000000000178e+00	-2.441488796193843550e-07
6.300000000000000711e+00	-2.356852660041422504e-07
6.400000000000000355e+00	-2.272216523889002517e-07
6.500000000000000000e+00	-2.187580387736582530e-07
6.600000000000000533e+00	-2.076655053971576612e-07
6.700000000000000178e+00	-1.965729720206571487e-07
6.800000000000000711e+00	-1.854804386441565304e-07
6.900000000000000355e+00	-1.743879052676560444e-07
7.000000000000000000e+00	-1.632953718911555320e-07
7.100000000000000533e+00	-1.495309375684636108e-07
7.200000000000000178e+00	-1.357665032457718220e-07
7.300000000000000711e+00	-1.220020689230799273e-07
7.400000000000000355e+00	-1.082376346003881252e-07
7.500000000000000000e+00	-9.447320027769633637e-08
7.600000000000000533e+00	-7.802306179249513565e-08
7.700000000000000178e+00	-6.157292330729408052e-08
7.800000000000000711e+00	-4.512278482209288642e-08
7.900000000000000355e+00	-2.867264633689183790e-08
8.000000000000000000e+00	-1.222250785169078276e-08
8.099999999999999645e+00	6.897904808047639572e-09
8.200000000000001066e+00	2.601831746778639940e-08
8.300000000000000711e+00	4.513873012752481842e-08
8.400000000000000355e+00	6.425914278726323745e-08
8.500000000000000000e+00	8.337955544700166309e-08
8.599999999999999645e+00	1.051258556695250051e-07
8.700000000000001066e+00	1.268721558920487309e-07
8.800000000000000711e+00	1.486184561145720596e-07
8.900000000000000355e+00	1.703647563370953883e-07
9.000000000000000000e+00	1.921110565596187435e-07
9.099999999999999645e+00	2.164105048315666472e-07
9.200000000000001066e+00	2.407099531035149744e-07
9.300000000000000711e+00	2.650094013754628251e-07
9.400000000000000355e+00	2.893088496474107288e-07
9.500000000000000000e+00	3.136082979193586324e-07
9.600000000000001421e+00	3.403607240719544869e-07
9.700000000000001066e+00	3.671131502245499179e-07
9.800000000000000711e+00	3.938655763771452960e-07
9.900000000000000355e+00	4.206180025297406741e-07
1.000000000000000000e+01	4.473704286823361051e-07
1.010000000000000142e+01	4.764494602255887575e-07
1.020000000000000107e+01	5.055284917688408806e-07
1.030000000000000071e+01	5.346075233120931096e-07
1.040000000000000036e+01	5.636865548553452327e-07
1.050000000000000000e+01	5.927655863985973558e-07
1.060000000000000142e+01	6.240201668669750330e-07
1.070000000000000107e+01	6.552747473353520749e-07
1.080000000000000071e+01	6.865293278037292227e-07
1.090000000000000036e+01	7.177839082721063705e-07
1.100000000000000000e+01	7.490384887404834124e-07
1.110000000000000142e+01	7.822946665563741581e-07
1.120000000000000107e+01	8.155508443722643743e-07
1.130000000000000071e+01	8.488070221881545905e-07
1.140000000000000036e+01	8.820632000040448068e-07
1.150000000000000000e+01	9.153193778199350230e-07
1.160000000000000142e+01	9.503823430337761203e-07
1.170000000000000107e+01	9.854453082476166881e-07
1.180000000000000071e+01	1.020508273461457256e-06
1.190000000000000036e+01	1.055571238675297612e-06
1.200000000000000000e+01	1.090634203889138180e-06
1.210000000000000142e+01	1.127290547315185093e-06
1.220000000000000107e+01	1.163946890741231370e-06
1.230000000000000071e+01	1.200603234167277648e-06
1.240000000000000036e+01	1.237259577593323925e-06
1.250000000000000000e+01	1.273915921019370202e-06
1.260000000000000142e+01	1.311936087788007272e-06
1.270000000000000107e+01	1.349956254556643494e-06
1.280000000000000071e+01	1.387976421325279716e-06
1.290000000000000036e+01	1.425996588093916149e-06
1.300000000000000000e+01	1.464016754862552372e-06
1.310000000000000142e+01	1.503157662285522747e-06
1.320000000000000107e+01	1.542298569708492487e-06
1.330000000000000071e+01	1.581439477131462227e-06
1.340000000000000036e+01	1.620580384554431755e-06
1.350000000000000000e+01	1.659721291977401495e-06
1.360000000000000142e+01	1.699729079891238255e-06
1.370000000000000107e+01	1.739736867805074380e-06
1.380000000000000071e+01	1.779744655718910292e-06
1.390000000000000036e+01	1.819752443632746417e-06
1.400000000000000000e+01	1.859760231546582542e-06
1.410000000000000142e+01	1.900373111983065616e-06
1.420000000000000107e+01	1.940985992419547844e-06
1.430000000000000071e+01	1.981598872856030072e-06
1.440000000000000036e+01	2.022211753292512300e-06
1.450000000000000000e+01	2.062824633728994528e-06
1.460000000000000142e+01	2.103775805868052373e-06
1.470000000000000107e+01	2.144726978007109370e-06
1.480000000000000071e+01	2.185678150146166368e-06
1.490000000000000036e+01	2.226629322285223789e-06
1.500000000000000000e+01	2.267580494424280787e-06
1.510000000000000142e+01	2.308601090321767219e-06
1.520000000000000107e+01	2.349621686219252381e-06
1.530000000000000071e+01	2.390642282116737966e-06
1.540000000000000036e+01	2.431662878014223551e-06
1.550000000000000000e+01	2.472683473911709136e-06
1.560000000000000142e+01	2.513505500460344825e-06
1.570000000000000107e+01	2.554327527008979667e-06
1.580000000000000071e+01	2.595149553557614932e-06
1.590000000000000036e+01	2.635971580106249774e-06
1.600000000000000000e+01	2.676793606654884616e-06
1.610000000000000142e+01	2.717152849625328810e-06
