# k [1/Ang]	Re R [1]	Im R [1]	k^2 * Re R [1/Ang^2]	k^2 * Im R [1/Ang^2]
0.000000000000000000e+00	-1.000000000000000000e+00	-0.000000000000000000e+00	-0.000000000000000000e+00	-0.000000000000000000e+00
5.000000000000000104e-04	-9.864035637468921980e-01	-1.505048023623485332e-01	-2.466008909367230397e-07	-3.762620059058713129e-08
1.000000000000000021e-03	-9.462834903741110804e-01	-2.954046277850927993e-01	-9.462834903741110349e-07	-2.954046277850927770e-07
1.500000000000000031e-03	-8.815933163537570394e-01	-4.294488026391016233e-01	-1.983584961795953394e-06	-9.662598059379786155e-07
2.000000000000000042e-03	-7.954152344206092407e-01	-5.480593934111761545e-01	-3.181660937682436692e-06	-2.192237573644704496e-06
2.500000000000000052e-03	-6.917222792924876407e-01	-6.475834303259372371e-01	-4.323264245578047863e-06	-4.047396439537107713e-06
3.000000000000000062e-03	-5.750865670867519874e-01	-7.254583923965175485e-01	-5.175779103780767618e-06	-6.529125531568658383e-06
3.500000000000000073e-03	-4.503658622657926713e-01	-7.802824799387114707e-01	-5.516981812755961191e-06	-9.558460379249216152e-06
4.000000000000000083e-03	-3.223997380089584364e-01	-8.117931463300798178e-01	-5.158395808143334559e-06	-1.298869034128127619e-05
4.500000000000000527e-03	-1.957413906058287634e-01	-8.207671969372822840e-01	-3.963763159768033509e-06	-1.662053573797996956e-05
5.000000000000000104e-03	-7.444330915354775702e-02	-8.088622312726649888e-01	-1.861082728838693996e-06	-2.022155578181662454e-05
5.499999999999999681e-03	3.809376610552501347e-02	-7.784219294781278276e-01	1.152336424692131538e-06	-2.354726336671336283e-05
6.000000000000000125e-03	1.392073160334007520e-01	-7.322670566891907873e-01	5.011463377202427141e-06	-2.636161404081086745e-05
6.500000000000000569e-03	2.270001602865422963e-01	-6.734909603023990776e-01	9.590756772106414480e-06	-2.845499307277636812e-05
7.000000000000000146e-03	3.003177890779029635e-01	-6.052738265065602530e-01	1.471557166481724693e-05	-2.965841749882145703e-05
7.499999999999999722e-03	3.586876878142151170e-01	-5.307250275775605708e-01	2.017618243954960027e-05	-2.985328280123778066e-05
8.000000000000000167e-03	4.022328283426735429e-01	-4.527582820145213960e-01	2.574290101393110670e-05	-2.897653004892936798e-05
8.500000000000000611e-03	4.315705711937944944e-01	-3.740005312393915315e-01	3.118097376875165772e-05	-2.702153838204604140e-05
9.000000000000001055e-03	4.477064847164438643e-01	-2.967326107844593386e-01	3.626422526203195893e-05	-2.403534147354121177e-05
9.499999999999999764e-03	4.519304880299503391e-01	-2.228579609914230486e-01	4.078672654470302046e-05	-2.011293097947593086e-05
1.000000000000000021e-02	4.457206039585408508e-01	-1.538946557656757363e-01	4.457206039585408886e-05	-1.538946557656757503e-05
