# x [Ang]	SLD [1/Ang^2]
0.000000000000000000e+00	0.000000000000000000e+00
1.000000000000000056e-01	0.000000000000000000e+00
2.000000000000000111e-01	0.000000000000000000e+00
3.000000000000000444e-01	0.000000000000000000e+00
4.000000000000000222e-01	0.000000000000000000e+00
5.000000000000000000e-01	0.000000000000000000e+00
6.000000000000000888e-01	-1.348760229456520899e-07
7.000000000000000666e-01	-2.697520458913040211e-07
8.000000000000000444e-01	-4.046280688369559787e-07
9.000000000000000222e-01	-5.395040917826079363e-07
1.000000000000000000e+00	-6.743801147282598939e-07
1.100000000000000089e+00	-6.702765671540245553e-07
1.200000000000000178e+00	-6.661730195797891109e-07
1.300000000000000044e+00	-6.620694720055537724e-07
1.400000000000000133e+00	-6.579659244313183280e-07
1.500000000000000000e+00	-6.538623768570829894e-07
1.600000000000000089e+00	-6.485341352053625713e-07
1.700000000000000178e+00	-6.432058935536420473e-07
1.800000000000000044e+00	-6.378776519019216292e-07
1.900000000000000133e+00	-6.325494102502011052e-07
2.000000000000000000e+00	-6.272211685984806871e-07
2.100000000000000089e+00	-6.206316672385700372e-07
2.200000000000000178e+00	-6.140421658786592814e-07
2.300000000000000266e+00	-6.074526645187486315e-07
2.400000000000000355e+00	-6.008631631588378757e-07
2.500000000000000000e+00	-5.942736617989272257e-07
2.600000000000000089e+00	-5.863930410605313750e-07
2.700000000000000178e+00	-5.785124203221355243e-07
2.800000000000000266e+00	-5.706317995837396736e-07
2.900000000000000355e+00	-5.627511788453438229e-07
3.000000000000000000e+00	-5.548705581069479721e-07
3.100000000000000089e+00	-5.456759775518694057e-07
3.200000000000000178e+00	-5.364813969967907334e-07
3.300000000000000266e+00	-5.272868164417121669e-07
3.400000000000000355e+00	-5.180922358866336005e-07
3.500000000000000000e+00	-5.088976553315550341e-07
3.600000000000000089e+00	-4.983735578043456308e-07
3.700000000000000178e+00	-4.878494602771362275e-07
3.800000000000000266e+00	-4.773253627499268243e-07
3.900000000000000355e+00	-4.668012652227173681e-07
4.000000000000000000e+00	-4.562771676955080178e-07
4.100000000000000533e+00	-4.444154915936821705e-07
4.200000000000000178e+00	-4.325538154918564291e-07
4.299999999999999822e+00	-4.206921393900306348e-07
4.400000000000000355e+00	-4.088304632882047875e-07
4.500000000000000000e+00	-3.969687871863790461e-07
4.600000000000000533e+00	-3.837691248040900180e-07
4.700000000000000178e+00	-3.705694624218010958e-07
4.800000000000000711e+00	-3.573698000395120147e-07
4.900000000000000355e+00	-3.441701376572230925e-07
5.000000000000000000e+00	-3.309704752749341702e-07
5.100000000000000533e+00	-3.164401755083513690e-07
5.200000000000000178e+00	-3.019098757417686736e-07
5.300000000000000711e+00	-2.873795759751858723e-07
5.400000000000000355e+00	-2.728492762086032299e-07
5.500000000000000000e+00	-2.583189764420205345e-07
5.600000000000000533e+00	-2.424731905969052341e-07
5.700000000000000178e+00	-2.266274047517901189e-07
5.800000000000000711e+00	-2.107816189066748450e-07
5.900000000000000355e+00	-1.949358330615597034e-07
6.000000000000000000e+00	-1.790900472164445617e-07
6.100000000000000533e+00	-1.619517171242882933e-07
6.200000000000000178e+00	-1.448133870321321572e-07
6.300000000000000711e+00	-1.276750569399758623e-07
6.400000000000000355e+00	-1.105367268478197394e-07
6.500000000000000000e+00	-9.339839675566361651e-08
6.600000000000000533e+00	-7.499818487971375481e-08
6.700000000000000178e+00	-5.659797300376404531e-08
6.800000000000000711e+00	-3.819776112781417699e-08
6.900000000000000355e+00	-1.979754925186447411e-08
7.000000000000000000e+00	-1.397337375914767093e-09
7.100000000000000533e+00	1.822650093175463628e-08
7.200000000000000178e+00	3.785033923942386512e-08
7.300000000000000711e+00	5.747417754709326932e-08
7.400000000000000355e+00	7.709801585476248824e-08
7.500000000000000000e+00	9.672185416243172039e-08
7.600000000000000533e+00	1.175236556110737284e-07
7.700000000000000178e+00	1.383254570597155378e-07
7.800000000000000711e+00	1.591272585083575458e-07
7.900000000000000355e+00	1.799290599569993685e-07
8.000000000000000000e+00	2.007308614056411912e-07
8.099999999999999645e+00	2.226577958049358914e-07
8.200000000000001066e+00	2.445847302042309621e-07
8.300000000000000711e+00	2.665116646035256623e-07
8.400000000000000355e+00	2.884385990028203095e-07
8.500000000000000000e+00	3.103655334021150096e-07
8.599999999999999645e+00	3.333578992038919648e-07
8.700000000000001066e+00	3.563502650056693964e-07
8.800000000000000711e+00	3.793426308074463516e-07
8.900000000000000355e+00	4.023349966092233068e-07
9.000000000000000000e+00	4.253273624110003149e-07
9.099999999999999645e+00	4.493189347111703981e-07
9.200000000000001066e+00	4.733105070113409049e-07
9.300000000000000711e+00	4.973020793115109881e-07
9.400000000000000355e+00	5.212936516116810713e-07
9.500000000000000000e+00	5.452852239118511546e-07
9.600000000000001421e+00	5.702036524315042821e-07
9.700000000000001066e+00	5.951220809511570921e-07
9.800000000000000711e+00	6.200405094708097961e-07
9.900000000000000355e+00	6.449589379904625002e-07
1.000000000000000000e+01	6.698773665101152042e-07
1.010000000000000142e+01	6.956446206563158868e-07
1.020000000000000107e+01	7.214118748025161458e-07
1.030000000000000071e+01	7.471791289487164048e-07
1.040000000000000036e+01	7.729463830949166638e-07
1.050000000000000000e+01	7.987136372411169228e-07
1.060000000000000142e+01	8.252464949538902253e-07
1.070000000000000107e+01	8.517793526666631044e-07
1.080000000000000071e+01	8.783122103794358775e-07
1.090000000000000036e+01	9.048450680922086507e-07
1.100000000000000000e+01	9.313779258049815297e-07
1.110000000000000142e+01	9.585885025311117090e-07
1.120000000000000107e+01	9.857990792572412530e-07
1.130000000000000071e+01	1.013009655983371009e-06
1.140000000000000036e+01	1.040220232709500553e-06
1.150000000000000000e+01	1.067430809435630309e-06
1.160000000000000142e+01	1.095227123235212725e-06
1.170000000000000107e+01	1.123023437034794930e-06
1.180000000000000071e+01	1.150819750834376922e-06
1.190000000000000036e+01	1.178616064633958915e-06
1.200000000000000000e+01	1.206412378433540908e-06
1.210000000000000142e+01	1.234698946923846977e-06
1.220000000000000107e+01	1.262985515414152834e-06
1.230000000000000071e+01	1.291272083904458479e-06
1.240000000000000036e+01	1.319558652394764124e-06
1.250000000000000000e+01	1.347845220885069770e-06
1.260000000000000142e+01	1.376523685462379954e-06
1.270000000000000107e+01	1.405202150039689714e-06
1.280000000000000071e+01	1.433880614616999475e-06
1.290000000000000036e+01	1.462559079194309235e-06
1.300000000000000000e+01	1.491237543771618996e-06
1.310000000000000142e+01	1.520207316325711627e-06
1.320000000000000107e+01	1.549177088879803624e-06
1.330000000000000071e+01	1.578146861433895832e-06
1.340000000000000036e+01	1.607116633987988040e-06
1.350000000000000000e+01	1.636086406542080037e-06
1.360000000000000142e+01	1.665245333692664128e-06
1.370000000000000107e+01	1.694404260843247584e-06
1.380000000000000071e+01	1.723563187993831039e-06
1.390000000000000036e+01	1.752722115144414707e-06
1.400000000000000000e+01	1.781881042294998163e-06
1.410000000000000142e+01	1.811126082036230002e-06
1.420000000000000107e+01	1.840371121777461206e-06
1.430000000000000071e+01	1.869616161518692622e-06
1.440000000000000036e+01	1.898861201259923826e-06
1.450000000000000000e+01	1.928106241001155242e-06
1.460000000000000142e+01	1.957334146539486583e-06
1.470000000000000107e+01	1.986562052077817924e-06
1.480000000000000071e+01	2.015789957616148842e-06
1.490000000000000036e+01	2.045017863154479759e-06
1.500000000000000000e+01	2.074245768692810677e-06
1.510000000000000142e+01	2.103353774206370978e-06
1.520000000000000107e+01	2.132461779719930856e-06
1.530000000000000071e+01	2.161569785233490733e-06
1.540000000000000036e+01	2.190677790747050611e-06
1.550000000000000000e+01	2.219785796260610488e-06
1.560000000000000142e+01	2.248672299294631682e-06
1.570000000000000107e+01	2.277558802328652452e-06
1.580000000000000071e+01	2.306445305362673222e-06
1.590000000000000036e+01	2.335331808396693569e-06
1.600000000000000000e+01	2.364218311430714339e-06
1.610000000000000142e+01	2.392783546673725786e-06
