# x [Ang]	SLD [1/Ang^2]
0.000000000000000000e+00	0.000000000000000000e+00
1.000000000000000056e-01	0.000000000000000000e+00
2.000000000000000111e-01	0.000000000000000000e+00
3.000000000000000444e-01	0.000000000000000000e+00
4.000000000000000222e-01	0.000000000000000000e+00
5.000000000000000000e-01	0.000000000000000000e+00
6.000000000000000888e-01	-6.046391527625950526e-08
7.000000000000000666e-01	-1.209278305525189311e-07
8.000000000000000444e-01	-1.813917458287783702e-07
9.000000000000000222e-01	-2.418556611050378093e-07
1.000000000000000000e+00	-3.023195763812972484e-07
1.100000000000000089e+00	-3.024159024623278820e-07
1.200000000000000178e+00	-3.025122285433585157e-07
1.300000000000000044e+00	-3.026085546243891494e-07
1.400000000000000133e+00	-3.027048807054197831e-07
1.500000000000000000e+00	-3.028012067864504168e-07
1.600000000000000089e+00	-3.028943727360541198e-07
1.700000000000000178e+00	-3.029875386856578229e-07
1.800000000000000044e+00	-3.030807046352614731e-07
1.900000000000000133e+00	-3.031738705848651762e-07
2.000000000000000000e+00	-3.032670365344688793e-07
2.100000000000000089e+00	-3.033568184089781948e-07
2.200000000000000178e+00	-3.034466002834875102e-07
2.300000000000000266e+00	-3.035363821579968257e-07
2.400000000000000355e+00	-3.036261640325061412e-07
2.500000000000000000e+00	-3.037159459070154567e-07
2.600000000000000089e+00	-3.038013708981288339e-07
2.700000000000000178e+00	-3.038867958892421582e-07
2.800000000000000266e+00	-3.039722208803555355e-07
2.900000000000000355e+00	-3.040576458714688598e-07
3.000000000000000000e+00	-3.041430708625822370e-07
3.100000000000000089e+00	-3.042255550305455311e-07
3.200000000000000178e+00	-3.043080391985088251e-07
3.300000000000000266e+00	-3.043905233664721192e-07
3.400000000000000355e+00	-3.044730075344354132e-07
3.500000000000000000e+00	-3.045554917023987073e-07
3.600000000000000089e+00	-3.046341559364037970e-07
3.700000000000000178e+00	-3.047128201704088866e-07
3.800000000000000266e+00	-3.047914844044139233e-07
3.900000000000000355e+00	-3.048701486384190130e-07
4.000000000000000000e+00	-3.049488128724241027e-07
4.100000000000000533e+00	-3.050232901949296352e-07
4.200000000000000178e+00	-3.050977675174351677e-07
4.299999999999999822e+00	-3.051722448399407532e-07
4.400000000000000355e+00	-3.052467221624462858e-07
4.500000000000000000e+00	-3.053211994849518183e-07
4.600000000000000533e+00	-3.053925833752136354e-07
4.700000000000000178e+00	-3.054639672654755055e-07
4.800000000000000711e+00	-3.055353511557373226e-07
4.900000000000000355e+00	-3.056067350459991927e-07
5.000000000000000000e+00	-3.056781189362610098e-07
5.100000000000000533e+00	-3.057446841801300077e-07
5.200000000000000178e+00	-3.058112494239990056e-07
5.300000000000000711e+00	-3.058778146678680565e-07
5.400000000000000355e+00	-3.059443799117370545e-07
5.500000000000000000e+00	-3.060109451556060524e-07
5.600000000000000533e+00	-3.060720365225051520e-07
5.700000000000000178e+00	-3.061331278894041986e-07
5.800000000000000711e+00	-3.061942192563032982e-07
5.900000000000000355e+00	-3.062553106232023449e-07
6.000000000000000000e+00	-3.063164019901014445e-07
6.100000000000000533e+00	-3.063695990511484925e-07
6.200000000000000178e+00	-3.064227961121955935e-07
6.300000000000000711e+00	-3.064759931732426415e-07
6.400000000000000355e+00	-3.065291902342897425e-07
6.500000000000000000e+00	-3.065823872953367905e-07
6.600000000000000533e+00	-3.066176295793701163e-07
6.700000000000000178e+00	-3.066528718634034422e-07
6.800000000000000711e+00	-3.066881141474367151e-07
6.900000000000000355e+00	-3.067233564314700409e-07
7.000000000000000000e+00	-3.067585987155033667e-07
7.100000000000000533e+00	-3.067557595884788897e-07
7.200000000000000178e+00	-3.067529204614543596e-07
7.300000000000000711e+00	-3.067500813344298826e-07
7.400000000000000355e+00	-3.067472422074053525e-07
7.500000000000000000e+00	-3.067444030803808755e-07
7.600000000000000533e+00	-3.066545955651773891e-07
7.700000000000000178e+00	-3.065647880499739028e-07
7.800000000000000711e+00	-3.064749805347704164e-07
7.900000000000000355e+00	-3.063851730195669301e-07
8.000000000000000000e+00	-3.062953655043634437e-07
8.099999999999999645e+00	-3.060117313388709404e-07
8.200000000000001066e+00	-3.057280971733784370e-07
8.300000000000000711e+00	-3.054444630078859866e-07
8.400000000000000355e+00	-3.051608288423934832e-07
8.500000000000000000e+00	-3.048771946769009799e-07
8.599999999999999645e+00	-3.041894132321861446e-07
8.700000000000001066e+00	-3.035016317874712564e-07
8.800000000000000711e+00	-3.028138503427564211e-07
8.900000000000000355e+00	-3.021260688980415858e-07
9.000000000000000000e+00	-3.014382874533267505e-07
9.099999999999999645e+00	-2.999517436211799290e-07
9.200000000000001066e+00	-2.984651997890330545e-07
9.300000000000000711e+00	-2.969786559568862329e-07
9.400000000000000355e+00	-2.954921121247393584e-07
9.500000000000000000e+00	-2.940055682925925368e-07
9.600000000000001421e+00	-2.910414713554443332e-07
9.700000000000001066e+00	-2.880773744182961826e-07
9.800000000000000711e+00	-2.851132774811479790e-07
9.900000000000000355e+00	-2.821491805439998283e-07
1.000000000000000000e+01	-2.791850836068516777e-07
1.010000000000000142e+01	-2.736699313978903944e-07
1.020000000000000107e+01	-2.681547791889292170e-07
1.030000000000000071e+01	-2.626396269799680925e-07
1.040000000000000036e+01	-2.571244747710069151e-07
1.050000000000000000e+01	-2.516093225620457377e-07
1.060000000000000142e+01	-2.419826378872769488e-07
1.070000000000000107e+01	-2.323559532125083452e-07
1.080000000000000071e+01	-2.227292685377397416e-07
1.090000000000000036e+01	-2.131025838629711380e-07
1.100000000000000000e+01	-2.034758991882025344e-07
1.110000000000000142e+01	-1.876892540465772323e-07
1.120000000000000107e+01	-1.719026089049522478e-07
1.130000000000000071e+01	-1.561159637633272369e-07
1.140000000000000036e+01	-1.403293186217022260e-07
1.150000000000000000e+01	-1.245426734800772150e-07
1.160000000000000142e+01	-1.002022433034042049e-07
1.170000000000000107e+01	-7.586181312673161827e-08
1.180000000000000071e+01	-5.152138295005904487e-08
1.190000000000000036e+01	-2.718095277338645824e-08
1.200000000000000000e+01	-2.840522596713883187e-09
1.210000000000000142e+01	3.246132983741162338e-08
1.220000000000000107e+01	6.776318227153649632e-08
1.230000000000000071e+01	1.030650347056613825e-07
1.240000000000000036e+01	1.383668871397862687e-07
1.250000000000000000e+01	1.736687395739111416e-07
1.260000000000000142e+01	2.218332319736325192e-07
1.270000000000000107e+01	2.699977243733530233e-07
1.280000000000000071e+01	3.181622167730735539e-07
1.290000000000000036e+01	3.663267091727940845e-07
1.300000000000000000e+01	4.144912015725146150e-07
1.310000000000000142e+01	4.763159633408196806e-07
1.320000000000000107e+01	5.381407251091236875e-07
1.330000000000000071e+01	5.999654868774275884e-07
1.340000000000000036e+01	6.617902486457317011e-07
1.350000000000000000e+01	7.236150104140356021e-07
1.360000000000000142e+01	7.982829531346213190e-07
1.370000000000000107e+01	8.729508958552056595e-07
1.380000000000000071e+01	9.476188385757901059e-07
1.390000000000000036e+01	1.022286781296374446e-06
1.400000000000000000e+01	1.096954724016958787e-06
1.410000000000000142e+01	1.181800913330425314e-06
1.420000000000000107e+01	1.266647102643890146e-06
1.430000000000000071e+01	1.351493291957355191e-06
1.440000000000000036e+01	1.436339481270820236e-06
1.450000000000000000e+01	1.521185670584285068e-06
1.460000000000000142e+01	1.611898649879877971e-06
1.470000000000000107e+01	1.702611629175469179e-06
1.480000000000000071e+01	1.793324608471060599e-06
1.490000000000000036e+01	1.884037587766651807e-06
1.500000000000000000e+01	1.974750567062243015e-06
1.510000000000000142e+01	2.066003236364065438e-06
1.520000000000000107e+01	2.157255905665886591e-06
1.530000000000000071e+01	2.248508574967707320e-06
1.540000000000000036e+01	2.339761244269528473e-06
1.550000000000000000e+01	2.431013913571349202e-06
1.560000000000000142e+01	2.517379453700661135e-06
1.570000000000000107e+01	2.603744993829971799e-06
1.580000000000000071e+01	2.690110533959282462e-06
1.590000000000000036e+01	2.776476074088593125e-06
