# x [Ang]	SLD [1/Ang^2]
0.000000000000000000e+00	0.000000000000000000e+00
1.000000000000000056e-01	0.000000000000000000e+00
2.000000000000000111e-01	0.000000000000000000e+00
3.000000000000000444e-01	0.000000000000000000e+00
4.000000000000000222e-01	0.000000000000000000e+00
5.000000000000000000e-01	0.000000000000000000e+00
6.000000000000000888e-01	-5.336132560697975041e-07
7.000000000000000666e-01	-1.067226512139594373e-06
8.000000000000000444e-01	-1.600839768209391454e-06
9.000000000000000222e-01	-2.134453024279188322e-06
1.000000000000000000e+00	-2.668066280348985191e-06
1.100000000000000089e+00	-2.669442120974670351e-06
1.200000000000000178e+00	-2.670817961600355087e-06
1.300000000000000044e+00	-2.672193802226040247e-06
1.400000000000000133e+00	-2.673569642851724983e-06
1.500000000000000000e+00	-2.674945483477410143e-06
1.600000000000000089e+00	-2.676287880682087446e-06
1.700000000000000178e+00	-2.677630277886764750e-06
1.800000000000000044e+00	-2.678972675091441629e-06
1.900000000000000133e+00	-2.680315072296118933e-06
2.000000000000000000e+00	-2.681657469500796236e-06
2.100000000000000089e+00	-2.682966000726569078e-06
2.200000000000000178e+00	-2.684274531952341919e-06
2.300000000000000266e+00	-2.685583063178114761e-06
2.400000000000000355e+00	-2.686891594403887603e-06
2.500000000000000000e+00	-2.688200125629660444e-06
2.600000000000000089e+00	-2.689473623553794768e-06
2.700000000000000178e+00	-2.690747121477929092e-06
2.800000000000000266e+00	-2.692020619402063415e-06
2.900000000000000355e+00	-2.693294117326197739e-06
3.000000000000000000e+00	-2.694567615250332062e-06
3.100000000000000089e+00	-2.695807304269607951e-06
3.200000000000000178e+00	-2.697046993288884264e-06
3.300000000000000266e+00	-2.698286682308160153e-06
3.400000000000000355e+00	-2.699526371327436466e-06
3.500000000000000000e+00	-2.700766060346712355e-06
3.600000000000000089e+00	-2.701970872508839301e-06
3.700000000000000178e+00	-2.703175684670966247e-06
3.800000000000000266e+00	-2.704380496833092770e-06
3.900000000000000355e+00	-2.705585308995219716e-06
4.000000000000000000e+00	-2.706790121157346662e-06
4.100000000000000533e+00	-2.707959504930595511e-06
4.200000000000000178e+00	-2.709128888703844360e-06
4.299999999999999822e+00	-2.710298272477093632e-06
4.400000000000000355e+00	-2.711467656250342480e-06
4.500000000000000000e+00	-2.712637040023591329e-06
4.600000000000000533e+00	-2.713771906979457773e-06
4.700000000000000178e+00	-2.714906773935324217e-06
4.800000000000000711e+00	-2.716041640891190238e-06
4.900000000000000355e+00	-2.717176507847056682e-06
5.000000000000000000e+00	-2.718311374802923126e-06
5.100000000000000533e+00	-2.719409821534527033e-06
5.200000000000000178e+00	-2.720508268266130940e-06
5.300000000000000711e+00	-2.721606714997735270e-06
5.400000000000000355e+00	-2.722705161729339177e-06
5.500000000000000000e+00	-2.723803608460943085e-06
5.600000000000000533e+00	-2.724864806468460015e-06
5.700000000000000178e+00	-2.725926004475976945e-06
5.800000000000000711e+00	-2.726987202483493451e-06
5.900000000000000355e+00	-2.728048400491010381e-06
6.000000000000000000e+00	-2.729109598498527311e-06
6.100000000000000533e+00	-2.730130958686937563e-06
6.200000000000000178e+00	-2.731152318875347815e-06
6.300000000000000711e+00	-2.732173679063758491e-06
6.400000000000000355e+00	-2.733195039252168743e-06
6.500000000000000000e+00	-2.734216399440578995e-06
6.600000000000000533e+00	-2.735187703019975633e-06
6.700000000000000178e+00	-2.736159006599372695e-06
6.800000000000000711e+00	-2.737130310178769333e-06
6.900000000000000355e+00	-2.738101613758166395e-06
7.000000000000000000e+00	-2.739072917337563033e-06
7.100000000000000533e+00	-2.739973899425925328e-06
7.200000000000000178e+00	-2.740874881514287624e-06
7.300000000000000711e+00	-2.741775863602649495e-06
7.400000000000000355e+00	-2.742676845691011791e-06
7.500000000000000000e+00	-2.743577827779374086e-06
7.600000000000000533e+00	-2.744359504721052882e-06
7.700000000000000178e+00	-2.745141181662731256e-06
7.800000000000000711e+00	-2.745922858604410052e-06
7.900000000000000355e+00	-2.746704535546088426e-06
8.000000000000000000e+00	-2.747486212487767222e-06
8.099999999999999645e+00	-2.748041722122074953e-06
8.200000000000001066e+00	-2.748597231756382683e-06
8.300000000000000711e+00	-2.749152741390690414e-06
8.400000000000000355e+00	-2.749708251024998144e-06
8.500000000000000000e+00	-2.750263760659305875e-06
8.599999999999999645e+00	-2.750382967217718918e-06
8.700000000000001066e+00	-2.750502173776131962e-06
8.800000000000000711e+00	-2.750621380334545429e-06
8.900000000000000355e+00	-2.750740586892958473e-06
9.000000000000000000e+00	-2.750859793451371517e-06
9.099999999999999645e+00	-2.750148631970330084e-06
9.200000000000001066e+00	-2.749437470489288651e-06
9.300000000000000711e+00	-2.748726309008246794e-06
9.400000000000000355e+00	-2.748015147527205361e-06
9.500000000000000000e+00	-2.747303986046163928e-06
9.600000000000001421e+00	-2.745084878418647067e-06
9.700000000000001066e+00	-2.742865770791130207e-06
9.800000000000000711e+00	-2.740646663163612922e-06
9.900000000000000355e+00	-2.738427555536096062e-06
1.000000000000000000e+01	-2.736208447908579201e-06
1.010000000000000142e+01	-2.731410210978842489e-06
1.020000000000000107e+01	-2.726611974049106201e-06
1.030000000000000071e+01	-2.721813737119369913e-06
1.040000000000000036e+01	-2.717015500189633202e-06
1.050000000000000000e+01	-2.712217263259896913e-06
1.060000000000000142e+01	-2.703283447127550252e-06
1.070000000000000107e+01	-2.694349630995204014e-06
1.080000000000000071e+01	-2.685415814862857776e-06
1.090000000000000036e+01	-2.676481998730511539e-06
1.100000000000000000e+01	-2.667548182598165301e-06
1.110000000000000142e+01	-2.652436799510093387e-06
1.120000000000000107e+01	-2.637325416422021474e-06
1.130000000000000071e+01	-2.622214033333949560e-06
1.140000000000000036e+01	-2.607102650245878070e-06
1.150000000000000000e+01	-2.591991267157806157e-06
1.160000000000000142e+01	-2.568318011484173611e-06
1.170000000000000107e+01	-2.544644755810541912e-06
1.180000000000000071e+01	-2.520971500136909790e-06
1.190000000000000036e+01	-2.497298244463278091e-06
1.200000000000000000e+01	-2.473624988789645968e-06
1.210000000000000142e+01	-2.438995232664720042e-06
1.220000000000000107e+01	-2.404365476539794963e-06
1.230000000000000071e+01	-2.369735720414869884e-06
1.240000000000000036e+01	-2.335105964289944381e-06
1.250000000000000000e+01	-2.300476208165019302e-06
1.260000000000000142e+01	-2.253005119145659073e-06
1.270000000000000107e+01	-2.205534030126300114e-06
1.280000000000000071e+01	-2.158062941106940732e-06
1.290000000000000036e+01	-2.110591852087581774e-06
1.300000000000000000e+01	-2.063120763068222392e-06
1.310000000000000142e+01	-2.002029608945511428e-06
1.320000000000000107e+01	-1.940938454822801735e-06
1.330000000000000071e+01	-1.879847300700092042e-06
1.340000000000000036e+01	-1.818756146577382349e-06
1.350000000000000000e+01	-1.757664992454672444e-06
1.360000000000000142e+01	-1.683790600691582997e-06
1.370000000000000107e+01	-1.609916208928494609e-06
1.380000000000000071e+01	-1.536041817165406432e-06
1.390000000000000036e+01	-1.462167425402318256e-06
1.400000000000000000e+01	-1.388293033639230080e-06
1.410000000000000142e+01	-1.304318619499803479e-06
1.420000000000000107e+01	-1.220344205360378149e-06
1.430000000000000071e+01	-1.136369791220953031e-06
1.440000000000000036e+01	-1.052395377081527701e-06
1.450000000000000000e+01	-9.684209629421025830e-07
1.460000000000000142e+01	-8.786723170023096537e-07
1.470000000000000107e+01	-7.889236710625183125e-07
1.480000000000000071e+01	-6.991750251227269713e-07
1.490000000000000036e+01	-6.094263791829357360e-07
1.500000000000000000e+01	-5.196777332431443949e-07
1.510000000000000142e+01	-4.294902568950232850e-07
1.520000000000000107e+01	-3.393027805469038692e-07
1.530000000000000071e+01	-2.491153041987843476e-07
1.540000000000000036e+01	-1.589278278506648788e-07
1.550000000000000000e+01	-6.874035150254542333e-08
1.560000000000000142e+01	1.645801098906841884e-08
1.570000000000000107e+01	1.016563734806807522e-07
1.580000000000000071e+01	1.868547359722931121e-07
