# x [Ang]	SLD [1/Ang^2]
0.000000000000000000e+00	0.000000000000000000e+00
1.000000000000000056e-01	0.000000000000000000e+00
2.000000000000000111e-01	0.000000000000000000e+00
3.000000000000000444e-01	0.000000000000000000e+00
4.000000000000000222e-01	0.000000000000000000e+00
5.000000000000000000e-01	0.000000000000000000e+00
6.000000000000000888e-01	-1.848925556077299602e-10
7.000000000000000666e-01	-3.697851112154597136e-10
8.000000000000000444e-01	-5.546776668231894412e-10
9.000000000000000222e-01	-7.395702224309192205e-10
1.000000000000000000e+00	-9.244627780386489998e-10
1.100000000000000089e+00	-9.214791115942835853e-10
1.200000000000000178e+00	-9.184954451499182743e-10
1.300000000000000044e+00	-9.155117787055528599e-10
1.400000000000000133e+00	-9.125281122611875489e-10
1.500000000000000000e+00	-9.095444458168221345e-10
1.600000000000000089e+00	-9.069798142820383591e-10
1.700000000000000178e+00	-9.044151827472546871e-10
1.800000000000000044e+00	-9.018505512124709117e-10
1.900000000000000133e+00	-8.992859196776872398e-10
2.000000000000000000e+00	-8.967212881429034644e-10
2.100000000000000089e+00	-8.943678056592660784e-10
2.200000000000000178e+00	-8.920143231756286923e-10
2.300000000000000266e+00	-8.896608406919913063e-10
2.400000000000000355e+00	-8.873073582083539203e-10
2.500000000000000000e+00	-8.849538757247165342e-10
2.600000000000000089e+00	-8.818544014423491124e-10
2.700000000000000178e+00	-8.787549271599816906e-10
2.800000000000000266e+00	-8.756554528776142688e-10
2.900000000000000355e+00	-8.725559785952468470e-10
3.000000000000000000e+00	-8.694565043128794252e-10
3.100000000000000089e+00	-8.670425700110996354e-10
3.200000000000000178e+00	-8.646286357093199489e-10
3.300000000000000266e+00	-8.622147014075401591e-10
3.400000000000000355e+00	-8.598007671057604727e-10
3.500000000000000000e+00	-8.573868328039806829e-10
3.600000000000000089e+00	-8.547946121600244506e-10
3.700000000000000178e+00	-8.522023915160682183e-10
3.800000000000000266e+00	-8.496101708721118825e-10
3.900000000000000355e+00	-8.470179502281556502e-10
4.000000000000000000e+00	-8.444257295841994179e-10
4.100000000000000533e+00	-8.413031245266265009e-10
4.200000000000000178e+00	-8.381805194690535839e-10
4.299999999999999822e+00	-8.350579144114806669e-10
4.400000000000000355e+00	-8.319353093539077499e-10
4.500000000000000000e+00	-8.288127042963348329e-10
4.600000000000000533e+00	-8.262679206708532170e-10
4.700000000000000178e+00	-8.237231370453716012e-10
4.800000000000000711e+00	-8.211783534198899853e-10
4.900000000000000355e+00	-8.186335697944083694e-10
5.000000000000000000e+00	-8.160887861689267535e-10
5.100000000000000533e+00	-8.124110269727672439e-10
5.200000000000000178e+00	-8.087332677766077342e-10
5.300000000000000711e+00	-8.050555085804482245e-10
5.400000000000000355e+00	-8.013777493842887148e-10
5.500000000000000000e+00	-7.976999901881292051e-10
5.600000000000000533e+00	-7.922479554110291675e-10
5.700000000000000178e+00	-7.867959206339291300e-10
5.800000000000000711e+00	-7.813438858568290924e-10
5.900000000000000355e+00	-7.758918510797290548e-10
6.000000000000000000e+00	-7.704398163026290173e-10
6.100000000000000533e+00	-7.608065754874166166e-10
6.200000000000000178e+00	-7.511733346722042159e-10
6.300000000000000711e+00	-7.415400938569918152e-10
6.400000000000000355e+00	-7.319068530417795179e-10
6.500000000000000000e+00	-7.222736122265671173e-10
6.600000000000000533e+00	-6.984109113361256022e-10
6.700000000000000178e+00	-6.745482104456842940e-10
6.800000000000000711e+00	-6.506855095552426755e-10
6.900000000000000355e+00	-6.268228086648013673e-10
7.000000000000000000e+00	-6.029601077743600590e-10
7.100000000000000533e+00	-5.447508175768300632e-10
7.200000000000000178e+00	-4.865415273793006877e-10
7.300000000000000711e+00	-4.283322371817706919e-10
7.400000000000000355e+00	-3.701229469842412647e-10
7.500000000000000000e+00	-3.119136567867118376e-10
7.600000000000000533e+00	-1.704744347547637361e-10
7.700000000000000178e+00	-2.903521272281692717e-11
7.800000000000000711e+00	1.124040093091311743e-10
7.900000000000000355e+00	2.538432313410779832e-10
8.000000000000000000e+00	3.952824533730247922e-10
8.099999999999999645e+00	7.268196223005720299e-10
8.200000000000001066e+00	1.058356791228125213e-09
8.300000000000000711e+00	1.389893960155672606e-09
8.400000000000000355e+00	1.721431129083219792e-09
8.500000000000000000e+00	2.052968298010767184e-09
8.599999999999999645e+00	2.784961225139516257e-09
8.700000000000001066e+00	3.516954152268278565e-09
8.800000000000000711e+00	4.248947079397027224e-09
8.900000000000000355e+00	4.980940006525777538e-09
9.000000000000000000e+00	5.712932933654526197e-09
9.099999999999999645e+00	7.240087092839137424e-09
9.200000000000001066e+00	8.767241252023776775e-09
9.300000000000000711e+00	1.029439541120838800e-08
9.400000000000000355e+00	1.182154957039299923e-08
9.500000000000000000e+00	1.334870372957761045e-08
9.600000000000001421e+00	1.634999661067905034e-08
9.700000000000001066e+00	1.935128949178043563e-08
9.800000000000000711e+00	2.235258237288182092e-08
9.900000000000000355e+00	2.535387525398320621e-08
1.000000000000000000e+01	2.835516813508459481e-08
1.010000000000000142e+01	3.390444939870725372e-08
1.020000000000000107e+01	3.945373066232980676e-08
1.030000000000000071e+01	4.500301192595236641e-08
1.040000000000000036e+01	5.055229318957492607e-08
1.050000000000000000e+01	5.610157445319748572e-08
1.060000000000000142e+01	6.575991631826765452e-08
1.070000000000000107e+01	7.541825818333763804e-08
1.080000000000000071e+01	8.507660004840763478e-08
1.090000000000000036e+01	9.473494191347763153e-08
1.100000000000000000e+01	1.043932837785476283e-07
1.110000000000000142e+01	1.202100578083269668e-07
1.120000000000000107e+01	1.360268318381059877e-07
1.130000000000000071e+01	1.518436058678850351e-07
1.140000000000000036e+01	1.676603798976640825e-07
1.150000000000000000e+01	1.834771539274431298e-07
1.160000000000000142e+01	2.078475711863342004e-07
1.170000000000000107e+01	2.322179884452248475e-07
1.180000000000000071e+01	2.565884057041154946e-07
1.190000000000000036e+01	2.809588229630061152e-07
1.200000000000000000e+01	3.053292402218967887e-07
1.210000000000000142e+01	3.406628239536271246e-07
1.220000000000000107e+01	3.759964076853568252e-07
1.230000000000000071e+01	4.113299914170865788e-07
1.240000000000000036e+01	4.466635751488162794e-07
1.250000000000000000e+01	4.819971588805459800e-07
1.260000000000000142e+01	5.301974920255368035e-07
1.270000000000000107e+01	5.783978251705268858e-07
1.280000000000000071e+01	6.265981583155168622e-07
1.290000000000000036e+01	6.747984914605068387e-07
1.300000000000000000e+01	7.229988246054968151e-07
1.310000000000000142e+01	7.848662522813278811e-07
1.320000000000000107e+01	8.467336799571577825e-07
1.330000000000000071e+01	9.086011076329877897e-07
1.340000000000000036e+01	9.704685353088177969e-07
1.350000000000000000e+01	1.032335962984647698e-06
1.360000000000000142e+01	1.107056218819469602e-06
1.370000000000000107e+01	1.181776474654290447e-06
1.380000000000000071e+01	1.256496730489111080e-06
1.390000000000000036e+01	1.331216986323931714e-06
1.400000000000000000e+01	1.405937242158752347e-06
1.410000000000000142e+01	1.490847987277803609e-06
1.420000000000000107e+01	1.575758732396853599e-06
1.430000000000000071e+01	1.660669477515903379e-06
1.440000000000000036e+01	1.745580222634953158e-06
1.450000000000000000e+01	1.830490967754002937e-06
1.460000000000000142e+01	1.921282757390788555e-06
1.470000000000000107e+01	2.012074547027572478e-06
1.480000000000000071e+01	2.102866336664356402e-06
1.490000000000000036e+01	2.193658126301140325e-06
1.500000000000000000e+01	2.284449915937924249e-06
1.510000000000000142e+01	2.375796782515378632e-06
1.520000000000000107e+01	2.467143649092831320e-06
1.530000000000000071e+01	2.558490515670284009e-06
1.540000000000000036e+01	2.649837382247737122e-06
1.550000000000000000e+01	2.741184248825189810e-06
1.560000000000000142e+01	2.827659468330504188e-06
1.570000000000000107e+01	2.914134687835817296e-06
1.580000000000000071e+01	3.000609907341130403e-06
1.590000000000000036e+01	3.087085126846443087e-06
1.600000000000000000e+01	3.173560346351756194e-06
1.610000000000000142e+01	3.250588976565598717e-06
