# x [Ang]	SLD [1/Ang^2]
0.000000000000000000e+00	0.000000000000000000e+00
1.000000000000000056e-01	0.000000000000000000e+00
2.000000000000000111e-01	0.000000000000000000e+00
3.000000000000000444e-01	0.000000000000000000e+00
4.000000000000000222e-01	0.000000000000000000e+00
5.000000000000000000e-01	0.000000000000000000e+00
6.000000000000000888e-01	-1.818498796877348268e-10
7.000000000000000666e-01	-3.636997593754694986e-10
8.000000000000000444e-01	-5.455496390632040927e-10
9.000000000000000222e-01	-7.273995187509387903e-10
1.000000000000000000e+00	-9.092493984386733845e-10
1.100000000000000089e+00	-9.062625393792738191e-10
1.200000000000000178e+00	-9.032756803198742537e-10
1.300000000000000044e+00	-9.002888212604747916e-10
1.400000000000000133e+00	-8.973019622010752262e-10
1.500000000000000000e+00	-8.943151031416756608e-10
1.600000000000000089e+00	-8.917474636261741072e-10
1.700000000000000178e+00	-8.891798241106725536e-10
1.800000000000000044e+00	-8.866121845951708967e-10
1.900000000000000133e+00	-8.840445450796693431e-10
2.000000000000000000e+00	-8.814769055641677895e-10
2.100000000000000089e+00	-8.791206004153785104e-10
2.200000000000000178e+00	-8.767642952665891279e-10
2.300000000000000266e+00	-8.744079901177998488e-10
2.400000000000000355e+00	-8.720516849690104663e-10
2.500000000000000000e+00	-8.696953798202211872e-10
2.600000000000000089e+00	-8.665932688257144373e-10
2.700000000000000178e+00	-8.634911578312075840e-10
2.800000000000000266e+00	-8.603890468367008342e-10
2.900000000000000355e+00	-8.572869358421939809e-10
3.000000000000000000e+00	-8.541848248476872311e-10
3.100000000000000089e+00	-8.517684404273076754e-10
3.200000000000000178e+00	-8.493520560069281197e-10
3.300000000000000266e+00	-8.469356715865485640e-10
3.400000000000000355e+00	-8.445192871661690083e-10
3.500000000000000000e+00	-8.421029027457894527e-10
3.600000000000000089e+00	-8.395084192245055841e-10
3.700000000000000178e+00	-8.369139357032217155e-10
3.800000000000000266e+00	-8.343194521819378470e-10
3.900000000000000355e+00	-8.317249686606539784e-10
4.000000000000000000e+00	-8.291304851393701099e-10
4.100000000000000533e+00	-8.260058050302217168e-10
4.200000000000000178e+00	-8.228811249210733238e-10
4.299999999999999822e+00	-8.197564448119249307e-10
4.400000000000000355e+00	-8.166317647027765377e-10
4.500000000000000000e+00	-8.135070845936281447e-10
4.600000000000000533e+00	-8.109604143531584586e-10
4.700000000000000178e+00	-8.084137441126887725e-10
4.800000000000000711e+00	-8.058670738722189831e-10
4.900000000000000355e+00	-8.033204036317492970e-10
5.000000000000000000e+00	-8.007737333912796109e-10
5.100000000000000533e+00	-7.970942766076769121e-10
5.200000000000000178e+00	-7.934148198240743166e-10
5.300000000000000711e+00	-7.897353630404717211e-10
5.400000000000000355e+00	-7.860559062568690222e-10
5.500000000000000000e+00	-7.823764494732664267e-10
5.600000000000000533e+00	-7.769229066839924444e-10
5.700000000000000178e+00	-7.714693638947183587e-10
5.800000000000000711e+00	-7.660158211054443764e-10
5.900000000000000355e+00	-7.605622783161703940e-10
6.000000000000000000e+00	-7.551087355268964117e-10
6.100000000000000533e+00	-7.454741768306053913e-10
6.200000000000000178e+00	-7.358396181343144743e-10
6.300000000000000711e+00	-7.262050594380234538e-10
6.400000000000000355e+00	-7.165705007417325368e-10
6.500000000000000000e+00	-7.069359420454416197e-10
6.600000000000000533e+00	-6.830721138714442084e-10
6.700000000000000178e+00	-6.592082856974470039e-10
6.800000000000000711e+00	-6.353444575234494892e-10
6.900000000000000355e+00	-6.114806293494522847e-10
7.000000000000000000e+00	-5.876168011754550801e-10
7.100000000000000533e+00	-5.294065746158391038e-10
7.200000000000000178e+00	-4.711963480562236445e-10
7.300000000000000711e+00	-4.129861214966076682e-10
7.400000000000000355e+00	-3.547758949369922089e-10
7.500000000000000000e+00	-2.965656683773767495e-10
7.600000000000000533e+00	-1.551257009128876240e-10
7.700000000000000178e+00	-1.368573344839973919e-11
7.800000000000000711e+00	1.277542340160893864e-10
7.900000000000000355e+00	2.691942014805772711e-10
8.000000000000000000e+00	4.106341689450651042e-10
8.099999999999999645e+00	7.421718930776961526e-10
8.200000000000001066e+00	1.073709617210333146e-09
8.300000000000000711e+00	1.405247341342964350e-09
8.400000000000000355e+00	1.736785065475595346e-09
8.500000000000000000e+00	2.068322789608226550e-09
8.599999999999999645e+00	2.800316083905852983e-09
8.700000000000001066e+00	3.532309378203492238e-09
8.800000000000000711e+00	4.264302672501119085e-09
8.900000000000000355e+00	4.996295966798745931e-09
9.000000000000000000e+00	5.728289261096371951e-09
9.099999999999999645e+00	7.255443604449088770e-09
9.200000000000001066e+00	8.782597947801832059e-09
9.300000000000000711e+00	1.030975229115454722e-08
9.400000000000000355e+00	1.183690663450726404e-08
9.500000000000000000e+00	1.336406097785998086e-08
9.600000000000001421e+00	1.636535387032918689e-08
9.700000000000001066e+00	1.936664676279833666e-08
9.800000000000000711e+00	2.236793965526748975e-08
9.900000000000000355e+00	2.536923254773664284e-08
1.000000000000000000e+01	2.837052544020579261e-08
1.010000000000000142e+01	3.391980656125528682e-08
1.020000000000000107e+01	3.946908768230468507e-08
1.030000000000000071e+01	4.501836880335407671e-08
1.040000000000000036e+01	5.056764992440348158e-08
1.050000000000000000e+01	5.611693104545287322e-08
1.060000000000000142e+01	6.577527264608814386e-08
1.070000000000000107e+01	7.543361424672325567e-08
1.080000000000000071e+01	8.509195584735835425e-08
1.090000000000000036e+01	9.475029744799346607e-08
1.100000000000000000e+01	1.044086390486285647e-07
1.110000000000000142e+01	1.202254127428209404e-07
1.120000000000000107e+01	1.360421864370130515e-07
1.130000000000000071e+01	1.518589601312051626e-07
1.140000000000000036e+01	1.676757338253972472e-07
1.150000000000000000e+01	1.834925075195893583e-07
1.160000000000000142e+01	2.078629244461008888e-07
1.170000000000000107e+01	2.322333413726119957e-07
1.180000000000000071e+01	2.566037582991231026e-07
1.190000000000000036e+01	2.809741752256341831e-07
1.200000000000000000e+01	3.053445921521453165e-07
1.210000000000000142e+01	3.406781756556624771e-07
1.220000000000000107e+01	3.760117591591790024e-07
1.230000000000000071e+01	4.113453426626955277e-07
1.240000000000000036e+01	4.466789261662120530e-07
1.250000000000000000e+01	4.820125096697285783e-07
1.260000000000000142e+01	5.302128428170158139e-07
1.270000000000000107e+01	5.784131759643020967e-07
1.280000000000000071e+01	6.266135091115883795e-07
1.290000000000000036e+01	6.748138422588747681e-07
1.300000000000000000e+01	7.230141754061610509e-07
1.310000000000000142e+01	7.848816034595679587e-07
1.320000000000000107e+01	8.467490315129737018e-07
1.330000000000000071e+01	9.086164595663794449e-07
1.340000000000000036e+01	9.704838876197851881e-07
1.350000000000000000e+01	1.032351315673191037e-06
1.360000000000000142e+01	1.107071572410949004e-06
1.370000000000000107e+01	1.181791829148705700e-06
1.380000000000000071e+01	1.256512085886462608e-06
1.390000000000000036e+01	1.331232342624219304e-06
1.400000000000000000e+01	1.405952599361976001e-06
1.410000000000000142e+01	1.490863346046883497e-06
1.420000000000000107e+01	1.575774092731789723e-06
1.430000000000000071e+01	1.660684839416695737e-06
1.440000000000000036e+01	1.745595586101601751e-06
1.450000000000000000e+01	1.830506332786507765e-06
1.460000000000000142e+01	1.921298124758064104e-06
1.470000000000000107e+01	2.012089916729618537e-06
1.480000000000000071e+01	2.102881708701173393e-06
1.490000000000000036e+01	2.193673500672727827e-06
1.500000000000000000e+01	2.284465292644282683e-06
1.510000000000000142e+01	2.375812162384185820e-06
1.520000000000000107e+01	2.467159032124087687e-06
1.530000000000000071e+01	2.558505901863989130e-06
1.540000000000000036e+01	2.649852771603890996e-06
1.550000000000000000e+01	2.741199641343792439e-06
1.560000000000000142e+01	2.827674864842494469e-06
1.570000000000000107e+01	2.914150088341195228e-06
1.580000000000000071e+01	3.000625311839895564e-06
1.590000000000000036e+01	3.087100535338595899e-06
1.600000000000000000e+01	3.173575758837296658e-06
1.610000000000000142e+01	3.250604393824634860e-06
