# x [Ang]	SLD [1/Ang^2]
0.000000000000000000e+00	0.000000000000000000e+00
1.000000000000000056e-01	0.000000000000000000e+00
2.000000000000000111e-01	0.000000000000000000e+00
3.000000000000000444e-01	0.000000000000000000e+00
4.000000000000000222e-01	0.000000000000000000e+00
5.000000000000000000e-01	0.000000000000000000e+00
6.000000000000000888e-01	-1.817594814720530848e-10
7.000000000000000666e-01	-3.635189629441059628e-10
8.000000000000000444e-01	-5.452784444161588667e-10
9.000000000000000222e-01	-7.270379258882117188e-10
1.000000000000000000e+00	-9.087974073602645710e-10
1.100000000000000089e+00	-9.058104534497436509e-10
1.200000000000000178e+00	-9.028234995392227309e-10
1.300000000000000044e+00	-8.998365456287017075e-10
1.400000000000000133e+00	-8.968495917181807874e-10
1.500000000000000000e+00	-8.938626378076598674e-10
1.600000000000000089e+00	-8.912949089391943044e-10
1.700000000000000178e+00	-8.887271800707288449e-10
1.800000000000000044e+00	-8.861594512022632820e-10
1.900000000000000133e+00	-8.835917223337978225e-10
2.000000000000000000e+00	-8.810239934653322596e-10
2.100000000000000089e+00	-8.786676044515145353e-10
2.200000000000000178e+00	-8.763112154376969145e-10
2.300000000000000266e+00	-8.739548264238791903e-10
2.400000000000000355e+00	-8.715984374100615695e-10
2.500000000000000000e+00	-8.692420483962438453e-10
2.600000000000000089e+00	-8.661398590624279638e-10
2.700000000000000178e+00	-8.630376697286120823e-10
2.800000000000000266e+00	-8.599354803947960974e-10
2.900000000000000355e+00	-8.568332910609802159e-10
3.000000000000000000e+00	-8.537311017271643344e-10
3.100000000000000089e+00	-8.513146445242179559e-10
3.200000000000000178e+00	-8.488981873212715773e-10
3.300000000000000266e+00	-8.464817301183253022e-10
3.400000000000000355e+00	-8.440652729153789236e-10
3.500000000000000000e+00	-8.416488157124325450e-10
3.600000000000000089e+00	-8.390542649654556841e-10
3.700000000000000178e+00	-8.364597142184787197e-10
3.800000000000000266e+00	-8.338651634715018588e-10
3.900000000000000355e+00	-8.312706127245248944e-10
4.000000000000000000e+00	-8.286760619775480334e-10
4.100000000000000533e+00	-8.255513202166033385e-10
4.200000000000000178e+00	-8.224265784556587469e-10
4.299999999999999822e+00	-8.193018366947141554e-10
4.400000000000000355e+00	-8.161770949337694604e-10
4.500000000000000000e+00	-8.130523531728248689e-10
4.600000000000000533e+00	-8.105056268855192019e-10
4.700000000000000178e+00	-8.079589005982135350e-10
4.800000000000000711e+00	-8.054121743109078680e-10
4.900000000000000355e+00	-8.028654480236023045e-10
5.000000000000000000e+00	-8.003187217362966375e-10
5.100000000000000533e+00	-7.966392145211312565e-10
5.200000000000000178e+00	-7.929597073059658754e-10
5.300000000000000711e+00	-7.892802000908004944e-10
5.400000000000000355e+00	-7.856006928756352167e-10
5.500000000000000000e+00	-7.819211856604698356e-10
5.600000000000000533e+00	-7.764675980647878660e-10
5.700000000000000178e+00	-7.710140104691058964e-10
5.800000000000000711e+00	-7.655604228734239269e-10
5.900000000000000355e+00	-7.601068352777419573e-10
6.000000000000000000e+00	-7.546532476820599877e-10
6.100000000000000533e+00	-7.450186498314203447e-10
6.200000000000000178e+00	-7.353840519807808051e-10
6.300000000000000711e+00	-7.257494541301411621e-10
6.400000000000000355e+00	-7.161148562795015191e-10
6.500000000000000000e+00	-7.064802584288619795e-10
6.600000000000000533e+00	-6.826163967812863358e-10
6.700000000000000178e+00	-6.587525351337108989e-10
6.800000000000000711e+00	-6.348886734861352552e-10
6.900000000000000355e+00	-6.110248118385598183e-10
7.000000000000000000e+00	-5.871609501909843815e-10
7.100000000000000533e+00	-5.289506958116054351e-10
7.200000000000000178e+00	-4.707404414322270058e-10
7.300000000000000711e+00	-4.125301870528480595e-10
7.400000000000000355e+00	-3.543199326734696301e-10
7.500000000000000000e+00	-2.961096782940912008e-10
7.600000000000000533e+00	-1.546696886691175078e-10
7.700000000000000178e+00	-1.322969904414510730e-11
7.800000000000000711e+00	1.282102905808286115e-10
7.900000000000000355e+00	2.696502802058009862e-10
8.000000000000000000e+00	4.110902698307735160e-10
8.099999999999999645e+00	7.426280104456498367e-10
8.200000000000001066e+00	1.074165751060532103e-09
8.300000000000000711e+00	1.405703491675408475e-09
8.400000000000000355e+00	1.737241232290284641e-09
8.500000000000000000e+00	2.068778972905161013e-09
8.599999999999999645e+00	2.800772278103707740e-09
8.700000000000001066e+00	3.532765583302268115e-09
8.800000000000000711e+00	4.264758888500814428e-09
8.900000000000000355e+00	4.996752193699361568e-09
9.000000000000000000e+00	5.728745498897908708e-09
9.099999999999999645e+00	7.255899847720580666e-09
9.200000000000001066e+00	8.783054196543279094e-09
9.300000000000000711e+00	1.031020854536594940e-08
9.400000000000000355e+00	1.183736289418862301e-08
9.500000000000000000e+00	1.336451724301129331e-08
9.600000000000001421e+00	1.636581013581973604e-08
9.700000000000001066e+00	1.936710302862812582e-08
9.800000000000000711e+00	2.236839592143651560e-08
9.900000000000000355e+00	2.536968881424490538e-08
1.000000000000000000e+01	2.837098170705329516e-08
1.010000000000000142e+01	3.392026282386719119e-08
1.020000000000000107e+01	3.946954394068098134e-08
1.030000000000000071e+01	4.501882505749477810e-08
1.040000000000000036e+01	5.056810617430857487e-08
1.050000000000000000e+01	5.611738729112236502e-08
1.060000000000000142e+01	6.577572888389646846e-08
1.070000000000000107e+01	7.543407047667039984e-08
1.080000000000000071e+01	8.509241206944433122e-08
1.090000000000000036e+01	9.475075366221826260e-08
1.100000000000000000e+01	1.044090952549921940e-07
1.110000000000000142e+01	1.202258689392071834e-07
1.120000000000000107e+01	1.360426426234219081e-07
1.130000000000000071e+01	1.518594163076366328e-07
1.140000000000000036e+01	1.676761899918513575e-07
1.150000000000000000e+01	1.834929636760660558e-07
1.160000000000000142e+01	2.078633805926986145e-07
1.170000000000000107e+01	2.322337975093307497e-07
1.180000000000000071e+01	2.566042144259628584e-07
1.190000000000000036e+01	2.809746313425949936e-07
1.200000000000000000e+01	3.053450482592271288e-07
1.210000000000000142e+01	3.406786317559541027e-07
1.220000000000000107e+01	3.760122152526804943e-07
1.230000000000000071e+01	4.113457987494068329e-07
1.240000000000000036e+01	4.466793822461332244e-07
1.250000000000000000e+01	4.820129657428595631e-07
1.260000000000000142e+01	5.302132988902179495e-07
1.270000000000000107e+01	5.784136320375753830e-07
1.280000000000000071e+01	6.266139651849329224e-07
1.290000000000000036e+01	6.748142983322904618e-07
1.300000000000000000e+01	7.230146314796478954e-07
1.310000000000000142e+01	7.848820595442756604e-07
1.320000000000000107e+01	8.467494876089023666e-07
1.330000000000000071e+01	9.086169156735289670e-07
1.340000000000000036e+01	9.704843437381556732e-07
1.350000000000000000e+01	1.032351771802782379e-06
1.360000000000000142e+01	1.107072028567359950e-06
1.370000000000000107e+01	1.181792285331936251e-06
1.380000000000000071e+01	1.256512542096512551e-06
1.390000000000000036e+01	1.331232798861088852e-06
1.400000000000000000e+01	1.405953055625665152e-06
1.410000000000000142e+01	1.490863802357091698e-06
1.420000000000000107e+01	1.575774549088516550e-06
1.430000000000000071e+01	1.660685295819941613e-06
1.440000000000000036e+01	1.745596042551366465e-06
1.450000000000000000e+01	1.830506789282791528e-06
1.460000000000000142e+01	1.921298581323714360e-06
1.470000000000000107e+01	2.012090373364635709e-06
1.480000000000000071e+01	2.102882165405557059e-06
1.490000000000000036e+01	2.193673957446478408e-06
1.500000000000000000e+01	2.284465749487399757e-06
1.510000000000000142e+01	2.375812619321262565e-06
1.520000000000000107e+01	2.467159489155124102e-06
1.530000000000000071e+01	2.558506358988985639e-06
1.540000000000000036e+01	2.649853228822846753e-06
1.550000000000000000e+01	2.741200098656708290e-06
1.560000000000000142e+01	2.827675322274044484e-06
1.570000000000000107e+01	2.914150545891379407e-06
1.580000000000000071e+01	3.000625769508713907e-06
1.590000000000000036e+01	3.087100993126048830e-06
1.600000000000000000e+01	3.173576216743383330e-06
1.610000000000000142e+01	3.250604851872540258e-06
