# x [Ang]	SLD [1/Ang^2]
0.000000000000000000e+00	0.000000000000000000e+00
1.000000000000000056e-01	0.000000000000000000e+00
2.000000000000000111e-01	0.000000000000000000e+00
3.000000000000000444e-01	0.000000000000000000e+00
4.000000000000000222e-01	0.000000000000000000e+00
5.000000000000000000e-01	0.000000000000000000e+00
6.000000000000000888e-01	-2.388076230667365464e-13
7.000000000000000666e-01	-4.776152461334727899e-13
8.000000000000000444e-01	-7.164228692002090334e-13
9.000000000000000222e-01	-9.552304922669453779e-13
1.000000000000000000e+00	-1.194038115333681621e-12
1.100000000000000089e+00	-8.219081382192196221e-13
1.200000000000000178e+00	-4.497781611047575219e-13
1.300000000000000044e+00	-7.764818399029622945e-14
1.400000000000000133e+00	2.944817931241657698e-13
1.500000000000000000e+00	6.666117702386271632e-13
1.600000000000000089e+00	6.026644743586269905e-13
1.700000000000000178e+00	5.387171784786269188e-13
1.800000000000000044e+00	4.747698825986268471e-13
1.900000000000000133e+00	4.108225867186267753e-13
2.000000000000000000e+00	3.468752908386267541e-13
2.100000000000000089e+00	5.489369356282589317e-14
2.200000000000000178e+00	-2.370879037129749677e-13
2.300000000000000266e+00	-5.290695009887756772e-13
2.400000000000000355e+00	-8.210510982645767400e-13
2.500000000000000000e+00	-1.113032695540376187e-12
2.600000000000000089e+00	-6.757473785039325538e-13
2.700000000000000178e+00	-2.384620614674888194e-13
2.800000000000000266e+00	1.988232555689549150e-13
2.900000000000000355e+00	6.361085726053985485e-13
3.000000000000000000e+00	1.073393889641840162e-12
3.100000000000000089e+00	8.085754143466457312e-13
3.200000000000000178e+00	5.437569390514514009e-13
3.300000000000000266e+00	2.789384637562569697e-13
3.400000000000000355e+00	1.411998846106263941e-14
3.500000000000000000e+00	-2.506984868341306306e-13
3.600000000000000089e+00	-3.536328635305194343e-13
3.700000000000000178e+00	-4.565672402269081875e-13
3.800000000000000266e+00	-5.595016169232969407e-13
3.900000000000000355e+00	-6.624359936196857948e-13
4.000000000000000000e+00	-7.653703703160741441e-13
4.100000000000000533e+00	-3.541577033481559156e-13
4.200000000000000178e+00	5.705496361975867783e-14
4.299999999999999822e+00	4.682676305876732208e-13
4.400000000000000355e+00	8.794802975555914998e-13
4.500000000000000000e+00	1.290692964523506043e-12
4.600000000000000533e+00	1.108011738965872931e-12
4.700000000000000178e+00	9.253305134082414340e-13
4.800000000000000711e+00	7.426492878506084228e-13
4.900000000000000355e+00	5.599680622929770272e-13
5.000000000000000000e+00	3.772868367353455811e-13
5.100000000000000533e+00	1.311675577571474294e-12
5.200000000000000178e+00	2.246064318407594980e-12
5.300000000000000711e+00	3.180453059243723946e-12
5.400000000000000355e+00	4.114841800079844833e-12
5.500000000000000000e+00	5.049230540915965317e-12
5.600000000000000533e+00	7.742160223252407613e-12
5.700000000000000178e+00	1.043508990558882729e-11
5.800000000000000711e+00	1.312801958792526959e-11
5.900000000000000355e+00	1.582094927026168926e-11
6.000000000000000000e+00	1.851387895259810733e-11
6.100000000000000533e+00	2.537245421169369096e-11
6.200000000000000178e+00	3.223102947078921966e-11
6.300000000000000711e+00	3.908960472988480006e-11
6.400000000000000355e+00	4.594817998898032877e-11
6.500000000000000000e+00	5.280675524807584454e-11
6.600000000000000533e+00	7.387941740685325677e-11
6.700000000000000178e+00	9.495207956563048158e-11
6.800000000000000711e+00	1.160247417244079132e-10
6.900000000000000355e+00	1.370974038831851380e-10
7.000000000000000000e+00	1.581700660419623628e-10
7.100000000000000533e+00	2.135741609217549019e-10
7.200000000000000178e+00	2.689782558015469757e-10
7.300000000000000711e+00	3.243823506813395666e-10
7.400000000000000355e+00	3.797864455611315887e-10
7.500000000000000000e+00	4.351905404409236625e-10
7.600000000000000533e+00	5.738096916522731845e-10
7.700000000000000178e+00	7.124288428636214140e-10
7.800000000000000711e+00	8.510479940749708844e-10
7.900000000000000355e+00	9.896671452863192173e-10
8.000000000000000000e+00	1.128286296497667343e-09
8.099999999999999645e+00	1.456988947933768619e-09
8.200000000000001066e+00	1.785691599369875685e-09
8.300000000000000711e+00	2.114394250805976960e-09
8.400000000000000355e+00	2.443096902242078236e-09
8.500000000000000000e+00	2.771799553678179511e-09
8.599999999999999645e+00	3.500944246262602592e-09
8.700000000000001066e+00	4.230088938847039321e-09
8.800000000000000711e+00	4.959233631431461988e-09
8.900000000000000355e+00	5.688378324015885482e-09
9.000000000000000000e+00	6.417523016600308976e-09
9.099999999999999645e+00	7.941816531123956299e-09
9.200000000000001066e+00	9.466110045647630092e-09
9.300000000000000711e+00	1.099040356017127576e-08
9.400000000000000355e+00	1.251469707469492143e-08
9.500000000000000000e+00	1.403899058921856875e-08
9.600000000000001421e+00	1.703741275679911760e-08
9.700000000000001066e+00	2.003583492437961019e-08
9.800000000000000711e+00	2.303425709196010278e-08
9.900000000000000355e+00	2.603267925954059538e-08
1.000000000000000000e+01	2.903110142712109128e-08
1.010000000000000142e+01	3.457750595013881166e-08
1.020000000000000107e+01	4.012391047315642948e-08
1.030000000000000071e+01	4.567031499617404729e-08
1.040000000000000036e+01	5.121671951919166510e-08
1.050000000000000000e+01	5.676312404220928953e-08
1.060000000000000142e+01	6.641858975961150929e-08
1.070000000000000107e+01	7.607405547701355038e-08
1.080000000000000071e+01	8.572952119441560470e-08
1.090000000000000036e+01	9.538498691181763255e-08
1.100000000000000000e+01	1.050404526292196869e-07
1.110000000000000142e+01	1.208543612890646747e-07
1.120000000000000107e+01	1.366682699489093979e-07
1.130000000000000071e+01	1.524821786087540946e-07
1.140000000000000036e+01	1.682960872685987913e-07
1.150000000000000000e+01	1.841099959284435145e-07
1.160000000000000142e+01	2.084775732083204828e-07
1.170000000000000107e+01	2.328451504881970010e-07
1.180000000000000071e+01	2.572127277680735458e-07
1.190000000000000036e+01	2.815803050479500641e-07
1.200000000000000000e+01	3.059478823278265824e-07
1.210000000000000142e+01	3.412786709273181601e-07
1.220000000000000107e+01	3.766094595268090496e-07
1.230000000000000071e+01	4.119402481262999920e-07
1.240000000000000036e+01	4.472710367257908815e-07
1.250000000000000000e+01	4.826018253252818239e-07
1.260000000000000142e+01	5.307994320603429640e-07
1.270000000000000107e+01	5.789970387954031511e-07
1.280000000000000071e+01	6.271946455304633382e-07
1.290000000000000036e+01	6.753922522655236313e-07
1.300000000000000000e+01	7.235898590005838184e-07
1.310000000000000142e+01	7.854546557410656122e-07
1.320000000000000107e+01	8.473194524815462413e-07
1.330000000000000071e+01	9.091842492220269764e-07
1.340000000000000036e+01	9.710490459625077114e-07
1.350000000000000000e+01	1.032913842702988341e-06
1.360000000000000142e+01	1.107631590036028358e-06
1.370000000000000107e+01	1.182349337369067104e-06
1.380000000000000071e+01	1.257067084702105851e-06
1.390000000000000036e+01	1.331784832035144386e-06
1.400000000000000000e+01	1.406502579368183133e-06
1.410000000000000142e+01	1.491410962129438898e-06
1.420000000000000107e+01	1.576319344890693180e-06
1.430000000000000071e+01	1.661227727651947462e-06
1.440000000000000036e+01	1.746136110413201745e-06
1.450000000000000000e+01	1.831044493174456027e-06
1.460000000000000142e+01	1.921834083526731712e-06
1.470000000000000107e+01	2.012623673879006126e-06
1.480000000000000071e+01	2.103413264231280541e-06
1.490000000000000036e+01	2.194202854583554532e-06
1.500000000000000000e+01	2.284992444935828946e-06
1.510000000000000142e+01	2.376337282715584812e-06
1.520000000000000107e+01	2.467682120495338984e-06
1.530000000000000071e+01	2.559026958275093579e-06
1.540000000000000036e+01	2.650371796054847751e-06
1.550000000000000000e+01	2.741716633834601923e-06
1.560000000000000142e+01	2.828189991720116167e-06
1.570000000000000107e+01	2.914663349605628293e-06
1.580000000000000071e+01	3.001136707491140843e-06
1.590000000000000036e+01	3.087610065376653392e-06
1.600000000000000000e+01	3.174083423262165942e-06
1.610000000000000142e+01	3.251110345673147917e-06
1.619999999999999929e+01	3.328137268084127350e-06
1.630000000000000071e+01	3.405164190495109748e-06
