# x [Ang]	SLD [1/Ang^2]
0.000000000000000000e+00	0.000000000000000000e+00
1.000000000000000056e-01	0.000000000000000000e+00
2.000000000000000111e-01	0.000000000000000000e+00
3.000000000000000444e-01	0.000000000000000000e+00
4.000000000000000222e-01	0.000000000000000000e+00
5.000000000000000000e-01	0.000000000000000000e+00
6.000000000000000888e-01	-2.696603947716101794e-09
7.000000000000000666e-01	-5.393207895432200280e-09
8.000000000000000444e-01	-8.089811843148299592e-09
9.000000000000000222e-01	-1.078641579086439725e-08
1.000000000000000000e+00	-1.348301973858049656e-08
1.100000000000000089e+00	-1.348273459625765836e-08
1.200000000000000178e+00	-1.348244945393482015e-08
1.300000000000000044e+00	-1.348216431161198359e-08
1.400000000000000133e+00	-1.348187916928914539e-08
1.500000000000000000e+00	-1.348159402696630718e-08
1.600000000000000089e+00	-1.348157561888202861e-08
1.700000000000000178e+00	-1.348155721079774839e-08
1.800000000000000044e+00	-1.348153880271346983e-08
1.900000000000000133e+00	-1.348152039462918961e-08
2.000000000000000000e+00	-1.348150198654491104e-08
2.100000000000000089e+00	-1.348154187081153823e-08
2.200000000000000178e+00	-1.348158175507816541e-08
2.300000000000000266e+00	-1.348162163934479095e-08
2.400000000000000355e+00	-1.348166152361141813e-08
2.500000000000000000e+00	-1.348170140787804532e-08
2.600000000000000089e+00	-1.348084190412953308e-08
2.700000000000000178e+00	-1.347998240038102085e-08
2.800000000000000266e+00	-1.347912289663250696e-08
2.900000000000000355e+00	-1.347826339288399472e-08
3.000000000000000000e+00	-1.347740388913548249e-08
3.100000000000000089e+00	-1.347707599741119757e-08
3.200000000000000178e+00	-1.347674810568691265e-08
3.300000000000000266e+00	-1.347642021396262939e-08
3.400000000000000355e+00	-1.347609232223834447e-08
3.500000000000000000e+00	-1.347576443051405955e-08
3.600000000000000089e+00	-1.347510380007924214e-08
3.700000000000000178e+00	-1.347444316964442474e-08
3.800000000000000266e+00	-1.347378253920960899e-08
3.900000000000000355e+00	-1.347312190877479158e-08
4.000000000000000000e+00	-1.347246127833997418e-08
4.100000000000000533e+00	-1.347111530378229065e-08
4.200000000000000178e+00	-1.346976932922460712e-08
4.299999999999999822e+00	-1.346842335466692193e-08
4.400000000000000355e+00	-1.346707738010923840e-08
4.500000000000000000e+00	-1.346573140555155487e-08
4.600000000000000533e+00	-1.346480779119679824e-08
4.700000000000000178e+00	-1.346388417684204160e-08
4.800000000000000711e+00	-1.346296056248728497e-08
4.900000000000000355e+00	-1.346203694813252834e-08
5.000000000000000000e+00	-1.346111333377777170e-08
5.100000000000000533e+00	-1.345890079384847261e-08
5.200000000000000178e+00	-1.345668825391917517e-08
5.300000000000000711e+00	-1.345447571398987608e-08
5.400000000000000355e+00	-1.345226317406057864e-08
5.500000000000000000e+00	-1.345005063413127955e-08
5.600000000000000533e+00	-1.344590740045699779e-08
5.700000000000000178e+00	-1.344176416678271604e-08
5.800000000000000711e+00	-1.343762093310843263e-08
5.900000000000000355e+00	-1.343347769943415088e-08
6.000000000000000000e+00	-1.342933446575986913e-08
6.100000000000000533e+00	-1.342085315792127863e-08
6.200000000000000178e+00	-1.341237185008268812e-08
6.300000000000000711e+00	-1.340389054224409597e-08
6.400000000000000355e+00	-1.339540923440550547e-08
6.500000000000000000e+00	-1.338692792656691497e-08
6.600000000000000533e+00	-1.336405989648929228e-08
6.700000000000000178e+00	-1.334119186641166794e-08
6.800000000000000711e+00	-1.331832383633404525e-08
6.900000000000000355e+00	-1.329545580625642091e-08
7.000000000000000000e+00	-1.327258777617879822e-08
7.100000000000000533e+00	-1.321521562003385332e-08
7.200000000000000178e+00	-1.315784346388890842e-08
7.300000000000000711e+00	-1.310047130774396351e-08
7.400000000000000355e+00	-1.304309915159901861e-08
7.500000000000000000e+00	-1.298572699545407371e-08
7.600000000000000533e+00	-1.284496735563370106e-08
7.700000000000000178e+00	-1.270420771581333006e-08
7.800000000000000711e+00	-1.256344807599295741e-08
7.900000000000000355e+00	-1.242268843617258476e-08
8.000000000000000000e+00	-1.228192879635221377e-08
8.099999999999999645e+00	-1.195091423535262377e-08
8.200000000000001066e+00	-1.161989967435302881e-08
8.300000000000000711e+00	-1.128888511335343882e-08
8.400000000000000355e+00	-1.095787055235385048e-08
8.500000000000000000e+00	-1.062685599135426048e-08
8.599999999999999645e+00	-9.895230489494325748e-09
8.700000000000001066e+00	-9.163604987634377779e-09
8.800000000000000711e+00	-8.431979485774443045e-09
8.900000000000000355e+00	-7.700353983914506657e-09
9.000000000000000000e+00	-6.968728482054571923e-09
9.099999999999999645e+00	-5.441790709618079277e-09
9.200000000000001066e+00	-3.914852937181559334e-09
9.300000000000000711e+00	-2.387915164745066689e-09
9.400000000000000355e+00	-8.609773923085740432e-10
9.500000000000000000e+00	6.659603801279183956e-10
9.600000000000001421e+00	3.667179508308592494e-09
9.700000000000001066e+00	6.668398636489213446e-09
9.800000000000000711e+00	9.669617764669834397e-09
9.900000000000000355e+00	1.267083689285045535e-08
1.000000000000000000e+01	1.567205602103107465e-08
1.010000000000000142e+01	2.122139066593743596e-08
1.020000000000000107e+01	2.677072531084369801e-08
1.030000000000000071e+01	3.232005995574996006e-08
1.040000000000000036e+01	3.786939460065622873e-08
1.050000000000000000e+01	4.341872924556249078e-08
1.060000000000000142e+01	5.307722521312171005e-08
1.070000000000000107e+01	6.273572118068076389e-08
1.080000000000000071e+01	7.239421714823981773e-08
1.090000000000000036e+01	8.205271311579887157e-08
1.100000000000000000e+01	9.171120908335791218e-08
1.110000000000000142e+01	1.075281961799047469e-07
1.120000000000000107e+01	1.233451832764513302e-07
1.130000000000000071e+01	1.391621703729978870e-07
1.140000000000000036e+01	1.549791574695444439e-07
1.150000000000000000e+01	1.707961445660910007e-07
1.160000000000000142e+01	1.951667726346877795e-07
1.170000000000000107e+01	2.195374007032841083e-07
1.180000000000000071e+01	2.439080287718804371e-07
1.190000000000000036e+01	2.682786568404767659e-07
1.200000000000000000e+01	2.926492849090730947e-07
1.210000000000000142e+01	3.279829940732813309e-07
1.220000000000000107e+01	3.633167032374889849e-07
1.230000000000000071e+01	3.986504124016965858e-07
1.240000000000000036e+01	4.339841215659041868e-07
1.250000000000000000e+01	4.693178307301118407e-07
1.260000000000000142e+01	5.175180998805658475e-07
1.270000000000000107e+01	5.657183690310189543e-07
1.280000000000000071e+01	6.139186381814720611e-07
1.290000000000000036e+01	6.621189073319251679e-07
1.300000000000000000e+01	7.103191764823782747e-07
1.310000000000000142e+01	7.721862315028636822e-07
1.320000000000000107e+01	8.340532865233480309e-07
1.330000000000000071e+01	8.959203415438323796e-07
1.340000000000000036e+01	9.577873965643166224e-07
1.350000000000000000e+01	1.019654451584801077e-06
1.360000000000000142e+01	1.094373902494269180e-06
1.370000000000000107e+01	1.169093353403736013e-06
1.380000000000000071e+01	1.243812804313203057e-06
1.390000000000000036e+01	1.318532255222669890e-06
1.400000000000000000e+01	1.393251706132136723e-06
1.410000000000000142e+01	1.478161100743727978e-06
1.420000000000000107e+01	1.563070495355317750e-06
1.430000000000000071e+01	1.647979889966907523e-06
1.440000000000000036e+01	1.732889284578497296e-06
1.450000000000000000e+01	1.817798679190087069e-06
1.460000000000000142e+01	1.908588485400234797e-06
1.470000000000000107e+01	1.999378291610380831e-06
1.480000000000000071e+01	2.090168097820527288e-06
1.490000000000000036e+01	2.180957904030673322e-06
1.500000000000000000e+01	2.271747710240819356e-06
1.510000000000000142e+01	2.363091912031221390e-06
1.520000000000000107e+01	2.454436113821621729e-06
1.530000000000000071e+01	2.545780315612021645e-06
1.540000000000000036e+01	2.637124517402421985e-06
1.550000000000000000e+01	2.728468719192822324e-06
1.560000000000000142e+01	2.814940589809538714e-06
1.570000000000000107e+01	2.901412460426253834e-06
1.580000000000000071e+01	2.987884331042968954e-06
1.590000000000000036e+01	3.074356201659684074e-06
1.600000000000000000e+01	3.160828072276399194e-06
