# x [Ang]	SLD [1/Ang^2]
0.000000000000000000e+00	0.000000000000000000e+00
1.000000000000000056e-01	0.000000000000000000e+00
2.000000000000000111e-01	0.000000000000000000e+00
3.000000000000000444e-01	0.000000000000000000e+00
4.000000000000000222e-01	0.000000000000000000e+00
5.000000000000000000e-01	0.000000000000000000e+00
6.000000000000000888e-01	-2.710878226489494413e-10
7.000000000000000666e-01	-5.421756452978985724e-10
8.000000000000000444e-01	-8.132634679468477552e-10
9.000000000000000222e-01	-1.084351290595796938e-09
1.000000000000000000e+00	-1.355439113244746017e-09
1.100000000000000089e+00	-1.352545966625473766e-09
1.200000000000000178e+00	-1.349652820006201515e-09
1.300000000000000044e+00	-1.346759673386929263e-09
1.400000000000000133e+00	-1.343866526767657012e-09
1.500000000000000000e+00	-1.340973380148384760e-09
1.600000000000000089e+00	-1.338494037873530819e-09
1.700000000000000178e+00	-1.336014695598676878e-09
1.800000000000000044e+00	-1.333535353323822730e-09
1.900000000000000133e+00	-1.331056011048968789e-09
2.000000000000000000e+00	-1.328576668774114848e-09
2.100000000000000089e+00	-1.326303226073610388e-09
2.200000000000000178e+00	-1.324029783373106135e-09
2.300000000000000266e+00	-1.321756340672601675e-09
2.400000000000000355e+00	-1.319482897972097422e-09
2.500000000000000000e+00	-1.317209455271592962e-09
2.600000000000000089e+00	-1.314184752933647710e-09
2.700000000000000178e+00	-1.311160050595702457e-09
2.800000000000000266e+00	-1.308135348257757204e-09
2.900000000000000355e+00	-1.305110645919811951e-09
3.000000000000000000e+00	-1.302085943581866698e-09
3.100000000000000089e+00	-1.299741495306084374e-09
3.200000000000000178e+00	-1.297397047030302050e-09
3.300000000000000266e+00	-1.295052598754519519e-09
3.400000000000000355e+00	-1.292708150478737196e-09
3.500000000000000000e+00	-1.290363702202954872e-09
3.600000000000000089e+00	-1.287835663833713588e-09
3.700000000000000178e+00	-1.285307625464472510e-09
3.800000000000000266e+00	-1.282779587095231226e-09
3.900000000000000355e+00	-1.280251548725990149e-09
4.000000000000000000e+00	-1.277723510356748865e-09
4.100000000000000533e+00	-1.274659766532881593e-09
4.200000000000000178e+00	-1.271596022709014320e-09
4.299999999999999822e+00	-1.268532278885147048e-09
4.400000000000000355e+00	-1.265468535061279776e-09
4.500000000000000000e+00	-1.262404791237412504e-09
4.600000000000000533e+00	-1.259913530783352917e-09
4.700000000000000178e+00	-1.257422270329293329e-09
4.800000000000000711e+00	-1.254931009875233742e-09
4.900000000000000355e+00	-1.252439749421174154e-09
5.000000000000000000e+00	-1.249948488967114567e-09
5.100000000000000533e+00	-1.246318898248759128e-09
5.200000000000000178e+00	-1.242689307530403688e-09
5.300000000000000711e+00	-1.239059716812048042e-09
5.400000000000000355e+00	-1.235430126093692603e-09
5.500000000000000000e+00	-1.231800535375337164e-09
5.600000000000000533e+00	-1.226391298459182282e-09
5.700000000000000178e+00	-1.220982061543027607e-09
5.800000000000000711e+00	-1.215572824626872725e-09
5.900000000000000355e+00	-1.210163587710718049e-09
6.000000000000000000e+00	-1.204754350794563167e-09
6.100000000000000533e+00	-1.195158521961659092e-09
6.200000000000000178e+00	-1.185562693128755223e-09
6.300000000000000711e+00	-1.175966864295851147e-09
6.400000000000000355e+00	-1.166371035462947279e-09
6.500000000000000000e+00	-1.156775206630043410e-09
6.600000000000000533e+00	-1.132944518472771567e-09
6.700000000000000178e+00	-1.109113830315499930e-09
6.800000000000000711e+00	-1.085283142158228087e-09
6.900000000000000355e+00	-1.061452454000956451e-09
7.000000000000000000e+00	-1.037621765843684815e-09
7.100000000000000533e+00	-9.794390798628428223e-10
7.200000000000000178e+00	-9.212563938820013471e-10
7.300000000000000711e+00	-8.630737079011592515e-10
7.400000000000000355e+00	-8.048910219203177763e-10
7.500000000000000000e+00	-7.467083359394763011e-10
7.600000000000000533e+00	-6.052903092908749364e-10
7.700000000000000178e+00	-4.638722826422747608e-10
7.800000000000000711e+00	-3.224542559936733961e-10
7.900000000000000355e+00	-1.810362293450732205e-10
8.000000000000000000e+00	-3.961820269647313542e-11
8.099999999999999645e+00	2.919031595954570947e-10
8.200000000000001066e+00	6.234245218873932832e-10
8.300000000000000711e+00	9.549458841793235779e-10
8.400000000000000355e+00	1.286467246471253666e-09
8.500000000000000000e+00	1.617988608763183961e-09
8.599999999999999645e+00	2.349971056215333614e-09
8.700000000000001066e+00	3.081953503667496295e-09
8.800000000000000711e+00	3.813935951119645741e-09
8.900000000000000355e+00	4.545918398571795187e-09
9.000000000000000000e+00	5.277900846023945460e-09
9.099999999999999645e+00	6.805049709675600793e-09
9.200000000000001066e+00	8.332198573327283423e-09
9.300000000000000711e+00	9.859347436978937929e-09
9.400000000000000355e+00	1.138649630063059409e-08
9.500000000000000000e+00	1.291364516428225025e-08
9.600000000000001421e+00	1.591493764462000874e-08
9.700000000000001066e+00	1.891623012495771760e-08
9.800000000000000711e+00	2.191752260529542315e-08
9.900000000000000355e+00	2.491881508563312870e-08
1.000000000000000000e+01	2.792010756597083756e-08
1.010000000000000142e+01	3.346939279019959018e-08
1.020000000000000107e+01	3.901867801442824354e-08
1.030000000000000071e+01	4.456796323865689689e-08
1.040000000000000036e+01	5.011724846288555025e-08
1.050000000000000000e+01	5.566653368711420361e-08
1.060000000000000142e+01	6.532488296523462793e-08
1.070000000000000107e+01	7.498323224335486696e-08
1.080000000000000071e+01	8.464158152147513247e-08
1.090000000000000036e+01	9.429993079959537150e-08
1.100000000000000000e+01	1.039582800777156238e-07
1.110000000000000142e+01	1.197750635362792062e-07
1.120000000000000107e+01	1.355918469948425107e-07
1.130000000000000071e+01	1.514086304534058416e-07
1.140000000000000036e+01	1.672254139119691461e-07
1.150000000000000000e+01	1.830421973705324506e-07
1.160000000000000142e+01	2.074126239677534475e-07
1.170000000000000107e+01	2.317830505649740209e-07
1.180000000000000071e+01	2.561534771621945678e-07
1.190000000000000036e+01	2.805239037594151677e-07
1.200000000000000000e+01	3.048943303566357146e-07
1.210000000000000142e+01	3.402279204768430692e-07
1.220000000000000107e+01	3.755615105970497886e-07
1.230000000000000071e+01	4.108951007172564551e-07
1.240000000000000036e+01	4.462286908374631744e-07
1.250000000000000000e+01	4.815622809576698938e-07
1.260000000000000142e+01	5.297626139621680210e-07
1.270000000000000107e+01	5.779629469666654070e-07
1.280000000000000071e+01	6.261632799711626872e-07
1.290000000000000036e+01	6.743636129756599674e-07
1.300000000000000000e+01	7.225639459801572475e-07
1.310000000000000142e+01	7.844313628854539460e-07
1.320000000000000107e+01	8.462987797907494797e-07
1.330000000000000071e+01	9.081661966960450135e-07
1.340000000000000036e+01	9.700336136013405473e-07
1.350000000000000000e+01	1.031901030506636187e-06
1.360000000000000142e+01	1.106621260689702675e-06
1.370000000000000107e+01	1.181341490872767682e-06
1.380000000000000071e+01	1.256061721055832688e-06
1.390000000000000036e+01	1.330781951238897906e-06
1.400000000000000000e+01	1.405502181421962912e-06
1.410000000000000142e+01	1.490412882111570851e-06
1.420000000000000107e+01	1.575323582801177307e-06
1.430000000000000071e+01	1.660234283490783764e-06
1.440000000000000036e+01	1.745144984180390008e-06
1.450000000000000000e+01	1.830055684869996465e-06
1.460000000000000142e+01	1.920847408297100954e-06
1.470000000000000107e+01	2.011639131724204385e-06
1.480000000000000071e+01	2.102430855151307393e-06
1.490000000000000036e+01	2.193222578578410400e-06
1.500000000000000000e+01	2.284014302005513407e-06
1.510000000000000142e+01	2.375361078928716784e-06
1.520000000000000107e+01	2.466707855851918890e-06
1.530000000000000071e+01	2.558054632775120995e-06
1.540000000000000036e+01	2.649401409698322678e-06
1.550000000000000000e+01	2.740748186621524784e-06
1.560000000000000142e+01	2.827223292935812599e-06
1.570000000000000107e+01	2.913698399250098721e-06
1.580000000000000071e+01	3.000173505564384842e-06
1.590000000000000036e+01	3.086648611878670963e-06
1.600000000000000000e+01	3.173123718192957085e-06
1.610000000000000142e+01	3.250152213117686762e-06
