# x [Ang]	SLD [1/Ang^2]
0.000000000000000000e+00	0.000000000000000000e+00
1.000000000000000056e-01	0.000000000000000000e+00
2.000000000000000111e-01	0.000000000000000000e+00
3.000000000000000444e-01	0.000000000000000000e+00
4.000000000000000222e-01	0.000000000000000000e+00
5.000000000000000000e-01	0.000000000000000000e+00
6.000000000000000888e-01	-5.336130535913415290e-07
7.000000000000000666e-01	-1.067226107182682423e-06
8.000000000000000444e-01	-1.600839160774023528e-06
9.000000000000000222e-01	-2.134452214365364422e-06
1.000000000000000000e+00	-2.668065267956705316e-06
1.100000000000000089e+00	-2.669441369641687011e-06
1.200000000000000178e+00	-2.670817471326668706e-06
1.300000000000000044e+00	-2.672193573011650401e-06
1.400000000000000133e+00	-2.673569674696632096e-06
1.500000000000000000e+00	-2.674945776381613791e-06
1.600000000000000089e+00	-2.676288178957632368e-06
1.700000000000000178e+00	-2.677630581533650522e-06
1.800000000000000044e+00	-2.678972984109669099e-06
1.900000000000000133e+00	-2.680315386685687253e-06
2.000000000000000000e+00	-2.681657789261705830e-06
2.100000000000000089e+00	-2.682966111259333930e-06
2.200000000000000178e+00	-2.684274433256962454e-06
2.300000000000000266e+00	-2.685582755254590554e-06
2.400000000000000355e+00	-2.686891077252219078e-06
2.500000000000000000e+00	-2.688199399249847178e-06
2.600000000000000089e+00	-2.689473230446602276e-06
2.700000000000000178e+00	-2.690747061643357373e-06
2.800000000000000266e+00	-2.692020892840112894e-06
2.900000000000000355e+00	-2.693294724036867991e-06
3.000000000000000000e+00	-2.694568555233623089e-06
3.100000000000000089e+00	-2.695807939815133037e-06
3.200000000000000178e+00	-2.697047324396643408e-06
3.300000000000000266e+00	-2.698286708978153356e-06
3.400000000000000355e+00	-2.699526093559663727e-06
3.500000000000000000e+00	-2.700765478141173675e-06
3.600000000000000089e+00	-2.701970307233020983e-06
3.700000000000000178e+00	-2.703175136324868291e-06
3.800000000000000266e+00	-2.704379965416716022e-06
3.900000000000000355e+00	-2.705584794508563330e-06
4.000000000000000000e+00	-2.706789623600410638e-06
4.100000000000000533e+00	-2.707959400290342834e-06
4.200000000000000178e+00	-2.709129176980275454e-06
4.299999999999999822e+00	-2.710298953670207650e-06
4.400000000000000355e+00	-2.711468730360140269e-06
4.500000000000000000e+00	-2.712638507050072465e-06
4.600000000000000533e+00	-2.713772842948236993e-06
4.700000000000000178e+00	-2.714907178846401520e-06
4.800000000000000711e+00	-2.716041514744566471e-06
4.900000000000000355e+00	-2.717175850642730999e-06
5.000000000000000000e+00	-2.718310186540895527e-06
5.100000000000000533e+00	-2.719408815704988552e-06
5.200000000000000178e+00	-2.720507444869081578e-06
5.300000000000000711e+00	-2.721606074033174180e-06
5.400000000000000355e+00	-2.722704703197267206e-06
5.500000000000000000e+00	-2.723803332361360231e-06
5.600000000000000533e+00	-2.724864884426029241e-06
5.700000000000000178e+00	-2.725926436490698250e-06
5.800000000000000711e+00	-2.726987988555367683e-06
5.900000000000000355e+00	-2.728049540620036693e-06
6.000000000000000000e+00	-2.729111092684705702e-06
6.100000000000000533e+00	-2.730131895098986065e-06
6.200000000000000178e+00	-2.731152697513266428e-06
6.300000000000000711e+00	-2.732173499927547214e-06
6.400000000000000355e+00	-2.733194302341827577e-06
6.500000000000000000e+00	-2.734215104756107940e-06
6.600000000000000533e+00	-2.735186682526164430e-06
6.700000000000000178e+00	-2.736158260296220920e-06
6.800000000000000711e+00	-2.737129838066277834e-06
6.900000000000000355e+00	-2.738101415836334324e-06
7.000000000000000000e+00	-2.739072993606390814e-06
7.100000000000000533e+00	-2.739974137300693429e-06
7.200000000000000178e+00	-2.740875280994995621e-06
7.300000000000000711e+00	-2.741776424689298236e-06
7.400000000000000355e+00	-2.742677568383600428e-06
7.500000000000000000e+00	-2.743578712077903043e-06
7.600000000000000533e+00	-2.744360014739233542e-06
7.700000000000000178e+00	-2.745141317400564040e-06
7.800000000000000711e+00	-2.745922620061894115e-06
7.900000000000000355e+00	-2.746703922723224614e-06
8.000000000000000000e+00	-2.747485225384555113e-06
8.099999999999999645e+00	-2.748041052170247309e-06
8.200000000000001066e+00	-2.748596878955939506e-06
8.300000000000000711e+00	-2.749152705741631703e-06
8.400000000000000355e+00	-2.749708532527323900e-06
8.500000000000000000e+00	-2.750264359313016097e-06
8.599999999999999645e+00	-2.750383428207690768e-06
8.700000000000001066e+00	-2.750502497102365438e-06
8.800000000000000711e+00	-2.750621565997040109e-06
8.900000000000000355e+00	-2.750740634891714779e-06
9.000000000000000000e+00	-2.750859703786389450e-06
9.099999999999999645e+00	-2.750148444418970143e-06
9.200000000000001066e+00	-2.749437185051550836e-06
9.300000000000000711e+00	-2.748725925684131530e-06
9.400000000000000355e+00	-2.748014666316712223e-06
9.500000000000000000e+00	-2.747303406949292916e-06
9.600000000000001421e+00	-2.745084652386112771e-06
9.700000000000001066e+00	-2.742865897822932625e-06
9.800000000000000711e+00	-2.740647143259752056e-06
9.900000000000000355e+00	-2.738428388696571911e-06
1.000000000000000000e+01	-2.736209634133391765e-06
1.010000000000000142e+01	-2.731410961539568104e-06
1.020000000000000107e+01	-2.726612288945744443e-06
1.030000000000000071e+01	-2.721813616351920782e-06
1.040000000000000036e+01	-2.717014943758097121e-06
1.050000000000000000e+01	-2.712216271164273460e-06
1.060000000000000142e+01	-2.703282602393161578e-06
1.070000000000000107e+01	-2.694348933622049697e-06
1.080000000000000071e+01	-2.685415264850937816e-06
1.090000000000000036e+01	-2.676481596079826358e-06
1.100000000000000000e+01	-2.667547927308714477e-06
1.110000000000000142e+01	-2.652436899073057360e-06
1.120000000000000107e+01	-2.637325870837401090e-06
1.130000000000000071e+01	-2.622214842601744397e-06
1.140000000000000036e+01	-2.607103814366087703e-06
1.150000000000000000e+01	-2.591992786130431010e-06
1.160000000000000142e+01	-2.568318939666478373e-06
1.170000000000000107e+01	-2.544645093202526160e-06
1.180000000000000071e+01	-2.520971246738574370e-06
1.190000000000000036e+01	-2.497297400274622157e-06
1.200000000000000000e+01	-2.473623553810669944e-06
1.210000000000000142e+01	-2.438994086490169288e-06
1.220000000000000107e+01	-2.404364619169669055e-06
1.230000000000000071e+01	-2.369735151849168823e-06
1.240000000000000036e+01	-2.335105684528668590e-06
1.250000000000000000e+01	-2.300476217208168358e-06
1.260000000000000142e+01	-2.253005386795847720e-06
1.270000000000000107e+01	-2.205534556383527929e-06
1.280000000000000071e+01	-2.158063725971208138e-06
1.290000000000000036e+01	-2.110592895558888348e-06
1.300000000000000000e+01	-2.063122065146568557e-06
1.310000000000000142e+01	-2.002030386677968518e-06
1.320000000000000107e+01	-1.940938708209369326e-06
1.330000000000000071e+01	-1.879847029740770134e-06
1.340000000000000036e+01	-1.818755351272170942e-06
1.350000000000000000e+01	-1.757663672803571749e-06
1.360000000000000142e+01	-1.683789617319534714e-06
1.370000000000000107e+01	-1.609915561835499161e-06
1.380000000000000071e+01	-1.536041506351463608e-06
1.390000000000000036e+01	-1.462167450867427844e-06
1.400000000000000000e+01	-1.388293395383392291e-06
1.410000000000000142e+01	-1.304319011399109624e-06
1.420000000000000107e+01	-1.220344627414828440e-06
1.430000000000000071e+01	-1.136370243430547256e-06
1.440000000000000036e+01	-1.052395859446266072e-06
1.450000000000000000e+01	-9.684214754619848877e-07
1.460000000000000142e+01	-8.786725561438367030e-07
1.470000000000000107e+01	-7.889236368256901065e-07
1.480000000000000071e+01	-6.991747175075435099e-07
1.490000000000000036e+01	-6.094257981893969134e-07
1.500000000000000000e+01	-5.196768788712503168e-07
1.510000000000000142e+01	-4.294897460023281179e-07
1.520000000000000107e+01	-3.393026131334075072e-07
1.530000000000000071e+01	-2.491154802644868965e-07
1.540000000000000036e+01	-1.589283473955662858e-07
1.550000000000000000e+01	-6.874121452664567506e-08
1.560000000000000142e+01	1.645742693858381170e-08
1.570000000000000107e+01	1.016560684038117897e-07
1.580000000000000071e+01	1.868547098690397544e-07
