# x [Ang]	SLD [1/Ang^2]
0.000000000000000000e+00	0.000000000000000000e+00
1.000000000000000056e-01	0.000000000000000000e+00
2.000000000000000111e-01	0.000000000000000000e+00
3.000000000000000444e-01	0.000000000000000000e+00
4.000000000000000222e-01	0.000000000000000000e+00
5.000000000000000000e-01	0.000000000000000000e+00
6.000000000000000888e-01	-6.046370925282796056e-08
7.000000000000000666e-01	-1.209274185056558682e-07
8.000000000000000444e-01	-1.813911277584837493e-07
9.000000000000000222e-01	-2.418548370113116305e-07
1.000000000000000000e+00	-3.023185462641395381e-07
1.100000000000000089e+00	-3.024151333187651311e-07
1.200000000000000178e+00	-3.025117203733907241e-07
1.300000000000000044e+00	-3.026083074280163701e-07
1.400000000000000133e+00	-3.027048944826419631e-07
1.500000000000000000e+00	-3.028014815372675561e-07
1.600000000000000089e+00	-3.028946530126354803e-07
1.700000000000000178e+00	-3.029878244880034575e-07
1.800000000000000044e+00	-3.030809959633713817e-07
1.900000000000000133e+00	-3.031741674387393588e-07
2.000000000000000000e+00	-3.032673389141072830e-07
2.100000000000000089e+00	-3.033569114162410456e-07
2.200000000000000178e+00	-3.034464839183748081e-07
2.300000000000000266e+00	-3.035360564205085706e-07
2.400000000000000355e+00	-3.036256289226423332e-07
2.500000000000000000e+00	-3.037152014247760957e-07
2.600000000000000089e+00	-3.038009596654671389e-07
2.700000000000000178e+00	-3.038867179061581291e-07
2.800000000000000266e+00	-3.039724761468491723e-07
2.900000000000000355e+00	-3.040582343875401625e-07
3.000000000000000000e+00	-3.041439926282312057e-07
3.100000000000000089e+00	-3.042261724906497135e-07
3.200000000000000178e+00	-3.043083523530682742e-07
3.300000000000000266e+00	-3.043905322154867820e-07
3.400000000000000355e+00	-3.044727120779053427e-07
3.500000000000000000e+00	-3.045548919403238505e-07
3.600000000000000089e+00	-3.046335729274706197e-07
3.700000000000000178e+00	-3.047122539146173888e-07
3.800000000000000266e+00	-3.047909349017641050e-07
3.900000000000000355e+00	-3.048696158889108742e-07
4.000000000000000000e+00	-3.049482968760576433e-07
4.100000000000000533e+00	-3.050231671693520233e-07
4.200000000000000178e+00	-3.050980374626463504e-07
4.299999999999999822e+00	-3.051729077559407304e-07
4.400000000000000355e+00	-3.052477780492350574e-07
4.500000000000000000e+00	-3.053226483425294374e-07
4.600000000000000533e+00	-3.053935012363930829e-07
4.700000000000000178e+00	-3.054643541302567284e-07
4.800000000000000711e+00	-3.055352070241204269e-07
4.900000000000000355e+00	-3.056060599179840724e-07
5.000000000000000000e+00	-3.056769128118477180e-07
5.100000000000000533e+00	-3.057436603170891384e-07
5.200000000000000178e+00	-3.058104078223305589e-07
5.300000000000000711e+00	-3.058771553275719264e-07
5.400000000000000355e+00	-3.059439028328133469e-07
5.500000000000000000e+00	-3.060106503380547674e-07
5.600000000000000533e+00	-3.060720958953431172e-07
5.700000000000000178e+00	-3.061335414526315200e-07
5.800000000000000711e+00	-3.061949870099198699e-07
5.900000000000000355e+00	-3.062564325672082727e-07
6.000000000000000000e+00	-3.063178781244966225e-07
6.100000000000000533e+00	-3.063705173694576456e-07
6.200000000000000178e+00	-3.064231566144186686e-07
6.300000000000000711e+00	-3.064757958593797446e-07
6.400000000000000355e+00	-3.065284351043407676e-07
6.500000000000000000e+00	-3.065810743493017906e-07
6.600000000000000533e+00	-3.066165906952740712e-07
6.700000000000000178e+00	-3.066521070412464047e-07
6.800000000000000711e+00	-3.066876233872186852e-07
6.900000000000000355e+00	-3.067231397331910187e-07
7.000000000000000000e+00	-3.067586560791632992e-07
7.100000000000000533e+00	-3.067559787460659288e-07
7.200000000000000178e+00	-3.067533014129685583e-07
7.300000000000000711e+00	-3.067506240798711878e-07
7.400000000000000355e+00	-3.067479467467738173e-07
7.500000000000000000e+00	-3.067452694136764468e-07
7.600000000000000533e+00	-3.066550874747466012e-07
7.700000000000000178e+00	-3.065649055358167556e-07
7.800000000000000711e+00	-3.064747235968868571e-07
7.900000000000000355e+00	-3.063845416579570115e-07
8.000000000000000000e+00	-3.062943597190271659e-07
8.099999999999999645e+00	-3.060110426479026944e-07
8.200000000000001066e+00	-3.057277255767781698e-07
8.300000000000000711e+00	-3.054444085056536982e-07
8.400000000000000355e+00	-3.051610914345291737e-07
8.500000000000000000e+00	-3.048777743634047021e-07
8.599999999999999645e+00	-3.041898554459503294e-07
8.700000000000001066e+00	-3.035019365284959566e-07
8.800000000000000711e+00	-3.028140176110416368e-07
8.900000000000000355e+00	-3.021260986935872641e-07
9.000000000000000000e+00	-3.014381797761328914e-07
9.099999999999999645e+00	-2.999515378492554024e-07
9.200000000000001066e+00	-2.984648959223779134e-07
9.300000000000000711e+00	-2.969782539955004244e-07
9.400000000000000355e+00	-2.954916120686229354e-07
9.500000000000000000e+00	-2.940049701417454464e-07
9.600000000000001421e+00	-2.910412263007187634e-07
9.700000000000001066e+00	-2.880774824596921333e-07
9.800000000000000711e+00	-2.851137386186655561e-07
9.900000000000000355e+00	-2.821499947776389261e-07
1.000000000000000000e+01	-2.791862509366122960e-07
1.010000000000000142e+01	-2.736706631947931837e-07
1.020000000000000107e+01	-2.681550754529741773e-07
1.030000000000000071e+01	-2.626394877111551709e-07
1.040000000000000036e+01	-2.571238999693361645e-07
1.050000000000000000e+01	-2.516083122275171581e-07
1.060000000000000142e+01	-2.419817746930480517e-07
1.070000000000000107e+01	-2.323552371585790512e-07
1.080000000000000071e+01	-2.227286996241101036e-07
1.090000000000000036e+01	-2.131021620896411560e-07
1.100000000000000000e+01	-2.034756245551721820e-07
1.110000000000000142e+01	-1.876893343913491017e-07
1.120000000000000107e+01	-1.719030442275262861e-07
1.130000000000000071e+01	-1.561167540637034705e-07
1.140000000000000036e+01	-1.403304638998806549e-07
1.150000000000000000e+01	-1.245441737360578394e-07
1.160000000000000142e+01	-1.002031527874729350e-07
1.170000000000000107e+01	-7.586213183888846741e-08
1.180000000000000071e+01	-5.152111089030399981e-08
1.190000000000000036e+01	-2.718008994171953221e-08
1.200000000000000000e+01	-2.839068993135053448e-09
1.210000000000000142e+01	3.246249481895503102e-08
1.220000000000000107e+01	6.776405863104449138e-08
1.230000000000000071e+01	1.030656224431339517e-07
1.240000000000000036e+01	1.383671862552233856e-07
1.250000000000000000e+01	1.736687500673128460e-07
1.260000000000000142e+01	2.218329836573980097e-07
1.270000000000000107e+01	2.699972172474823000e-07
1.280000000000000071e+01	3.181614508375666167e-07
1.290000000000000036e+01	3.663256844276509334e-07
1.300000000000000000e+01	4.144899180177353030e-07
1.310000000000000142e+01	4.763152042465397251e-07
1.320000000000000107e+01	5.381404904753431414e-07
1.330000000000000071e+01	5.999657767041464517e-07
1.340000000000000036e+01	6.617910629329497620e-07
1.350000000000000000e+01	7.236163491617531783e-07
1.360000000000000142e+01	7.982839557092913863e-07
1.370000000000000107e+01	8.729515622568283238e-07
1.380000000000000071e+01	9.476191688043652613e-07
1.390000000000000036e+01	1.022286775351902305e-06
1.400000000000000000e+01	1.096954381899439136e-06
1.410000000000000142e+01	1.181800540822544280e-06
1.420000000000000107e+01	1.266646699745647941e-06
1.430000000000000071e+01	1.351492858668751602e-06
1.440000000000000036e+01	1.436339017591855263e-06
1.450000000000000000e+01	1.521185176514958924e-06
1.460000000000000142e+01	1.611898429413534925e-06
1.470000000000000107e+01	1.702611682312109444e-06
1.480000000000000071e+01	1.793324935210683963e-06
1.490000000000000036e+01	1.884038188109258482e-06
1.500000000000000000e+01	1.974751441007833001e-06
1.510000000000000142e+01	2.066003766838054081e-06
1.520000000000000107e+01	2.157256092668273467e-06
1.530000000000000071e+01	2.248508418498492429e-06
1.540000000000000036e+01	2.339760744328711815e-06
1.550000000000000000e+01	2.431013070158931202e-06
1.560000000000000142e+01	2.517378889062278309e-06
1.570000000000000107e+01	2.603744707965624146e-06
1.580000000000000071e+01	2.690110526868969560e-06
1.590000000000000036e+01	2.776476345772314974e-06
