# x [Ang]	SLD [1/Ang^2]
0.000000000000000000e+00	0.000000000000000000e+00
1.000000000000000056e-01	0.000000000000000000e+00
2.000000000000000111e-01	0.000000000000000000e+00
3.000000000000000444e-01	0.000000000000000000e+00
4.000000000000000222e-01	0.000000000000000000e+00
5.000000000000000000e-01	0.000000000000000000e+00
6.000000000000000888e-01	-2.708827398782389663e-10
7.000000000000000666e-01	-5.417654797564776225e-10
8.000000000000000444e-01	-8.126482196347163303e-10
9.000000000000000222e-01	-1.083530959512955038e-09
1.000000000000000000e+00	-1.354413699391193643e-09
1.100000000000000089e+00	-1.351781521399289131e-09
1.200000000000000178e+00	-1.349149343407384620e-09
1.300000000000000044e+00	-1.346517165415480316e-09
1.400000000000000133e+00	-1.343884987423575804e-09
1.500000000000000000e+00	-1.341252809431671293e-09
1.600000000000000089e+00	-1.338779024635577622e-09
1.700000000000000178e+00	-1.336305239839483950e-09
1.800000000000000044e+00	-1.333831455043390072e-09
1.900000000000000133e+00	-1.331357670247296401e-09
2.000000000000000000e+00	-1.328883885451202729e-09
2.100000000000000089e+00	-1.326401056554010915e-09
2.200000000000000178e+00	-1.323918227656819101e-09
2.300000000000000266e+00	-1.321435398759627080e-09
2.400000000000000355e+00	-1.318952569862435265e-09
2.500000000000000000e+00	-1.316469740965243451e-09
2.600000000000000089e+00	-1.313778292623134706e-09
2.700000000000000178e+00	-1.311086844281026167e-09
2.800000000000000266e+00	-1.308395395938917421e-09
2.900000000000000355e+00	-1.305703947596808883e-09
3.000000000000000000e+00	-1.303012499254700137e-09
3.100000000000000089e+00	-1.300363773409765961e-09
3.200000000000000178e+00	-1.297715047564831992e-09
3.300000000000000266e+00	-1.295066321719897816e-09
3.400000000000000355e+00	-1.292417595874963846e-09
3.500000000000000000e+00	-1.289768870030029670e-09
3.600000000000000089e+00	-1.287257566005782109e-09
3.700000000000000178e+00	-1.284746261981534547e-09
3.800000000000000266e+00	-1.282234957957286779e-09
3.900000000000000355e+00	-1.279723653933039217e-09
4.000000000000000000e+00	-1.277212349908791656e-09
4.100000000000000533e+00	-1.274541592726113373e-09
4.200000000000000178e+00	-1.271870835543435091e-09
4.299999999999999822e+00	-1.269200078360756603e-09
4.400000000000000355e+00	-1.266529321178078321e-09
4.500000000000000000e+00	-1.263858563995400039e-09
4.600000000000000533e+00	-1.260836324109750410e-09
4.700000000000000178e+00	-1.257814084224100782e-09
4.800000000000000711e+00	-1.254791844338450947e-09
4.900000000000000355e+00	-1.251769604452801319e-09
5.000000000000000000e+00	-1.248747364567151690e-09
5.100000000000000533e+00	-1.245300017172013743e-09
5.200000000000000178e+00	-1.241852669776875796e-09
5.300000000000000711e+00	-1.238405322381737641e-09
5.400000000000000355e+00	-1.234957974986599694e-09
5.500000000000000000e+00	-1.231510627591461747e-09
5.600000000000000533e+00	-1.226455608485848793e-09
5.700000000000000178e+00	-1.221400589380235839e-09
5.800000000000000711e+00	-1.216345570274622885e-09
5.900000000000000355e+00	-1.211290551169010138e-09
6.000000000000000000e+00	-1.206235532063397184e-09
6.100000000000000533e+00	-1.196081888418032601e-09
6.200000000000000178e+00	-1.185928244772668017e-09
6.300000000000000711e+00	-1.175774601127303227e-09
6.400000000000000355e+00	-1.165620957481938644e-09
6.500000000000000000e+00	-1.155467313836574061e-09
6.600000000000000533e+00	-1.131910675786669112e-09
6.700000000000000178e+00	-1.108354037736764370e-09
6.800000000000000711e+00	-1.084797399686859421e-09
6.900000000000000355e+00	-1.061240761636954679e-09
7.000000000000000000e+00	-1.037684123587049938e-09
7.100000000000000533e+00	-9.796632667563009711e-10
7.200000000000000178e+00	-9.216424099255525216e-10
7.300000000000000711e+00	-8.636215530948036586e-10
7.400000000000000355e+00	-8.056006962640552091e-10
7.500000000000000000e+00	-7.475798394333067596e-10
7.600000000000000533e+00	-6.057873750956274808e-10
7.700000000000000178e+00	-4.639949107579494945e-10
7.800000000000000711e+00	-3.222024464202702157e-10
7.900000000000000355e+00	-1.804099820825922294e-10
8.000000000000000000e+00	-3.861751774491417849e-11
8.099999999999999645e+00	2.925867515575525225e-10
8.200000000000001066e+00	6.237910208600251300e-10
8.300000000000000711e+00	9.549952901624919990e-10
8.400000000000000355e+00	1.286199559464958558e-09
8.500000000000000000e+00	1.617403828767425323e-09
8.599999999999999645e+00	2.349523713657171614e-09
8.700000000000001066e+00	3.081643598546931140e-09
8.800000000000000711e+00	3.813763483436677017e-09
8.900000000000000355e+00	4.545883368326422894e-09
9.000000000000000000e+00	5.278003253216169599e-09
9.099999999999999645e+00	6.805250235276801268e-09
9.200000000000001066e+00	8.332497217337460233e-09
9.300000000000000711e+00	9.859744199398091902e-09
9.400000000000000355e+00	1.138699118145872523e-08
9.500000000000000000e+00	1.291423816351935524e-08
9.600000000000001421e+00	1.591517753623273023e-08
9.700000000000001066e+00	1.891611690894605228e-08
9.800000000000000711e+00	2.191705628165937433e-08
9.900000000000000355e+00	2.491799565437269968e-08
1.000000000000000000e+01	2.791893502708602173e-08
1.010000000000000142e+01	3.346865575798778083e-08
1.020000000000000107e+01	3.901837648888944398e-08
1.030000000000000071e+01	4.456809721979110712e-08
1.040000000000000036e+01	5.011781795069277027e-08
1.050000000000000000e+01	5.566753868159443342e-08
1.060000000000000142e+01	6.532574084499613273e-08
1.070000000000000107e+01	7.498394300839765338e-08
1.080000000000000071e+01	8.464214517179918726e-08
1.090000000000000036e+01	9.430034733520069468e-08
1.100000000000000000e+01	1.039585494986022286e-07
1.110000000000000142e+01	1.197749779543783539e-07
1.120000000000000107e+01	1.355914064101541881e-07
1.130000000000000071e+01	1.514078348659300223e-07
1.140000000000000036e+01	1.672242633217058565e-07
1.150000000000000000e+01	1.830406917774817172e-07
1.160000000000000142e+01	2.074117091371340332e-07
1.170000000000000107e+01	2.317827264967859257e-07
1.180000000000000071e+01	2.561537438564378182e-07
1.190000000000000036e+01	2.805247612160896843e-07
1.200000000000000000e+01	3.048957785757416033e-07
1.210000000000000142e+01	3.402290800937984908e-07
1.220000000000000107e+01	3.755623816118547430e-07
1.230000000000000071e+01	4.108956831299109953e-07
1.240000000000000036e+01	4.462289846479672476e-07
1.250000000000000000e+01	4.815622861660234998e-07
1.260000000000000142e+01	5.297623603247122359e-07
1.270000000000000107e+01	5.779624344834001249e-07
1.280000000000000071e+01	6.261625086420881198e-07
1.290000000000000036e+01	6.743625828007760088e-07
1.300000000000000000e+01	7.225626569594638978e-07
1.310000000000000142e+01	7.844305983349498508e-07
1.320000000000000107e+01	8.462985397104347450e-07
1.330000000000000071e+01	9.081664810859195334e-07
1.340000000000000036e+01	9.700344224614044276e-07
1.350000000000000000e+01	1.031902363836889322e-06
1.360000000000000142e+01	1.106622257855322939e-06
1.370000000000000107e+01	1.181342151873755285e-06
1.380000000000000071e+01	1.256062045892187843e-06
1.390000000000000036e+01	1.330781939910620189e-06
1.400000000000000000e+01	1.405501833929052535e-06
1.410000000000000142e+01	1.490412504187111690e-06
1.420000000000000107e+01	1.575323174445169150e-06
1.430000000000000071e+01	1.660233844703226822e-06
1.440000000000000036e+01	1.745144514961284495e-06
1.450000000000000000e+01	1.830055185219341955e-06
1.460000000000000142e+01	1.920847182274407063e-06
1.470000000000000107e+01	2.011639179329471112e-06
1.480000000000000071e+01	2.102431176384534738e-06
1.490000000000000036e+01	2.193223173439598364e-06
1.500000000000000000e+01	2.284015170494661989e-06
1.510000000000000142e+01	2.375361603939772786e-06
1.520000000000000107e+01	2.466708037384881888e-06
1.530000000000000071e+01	2.558054470829990990e-06
1.540000000000000036e+01	2.649400904275100516e-06
1.550000000000000000e+01	2.740747337720209618e-06
1.560000000000000142e+01	2.827222722771867093e-06
1.570000000000000107e+01	2.913698107823522449e-06
1.580000000000000071e+01	3.000173492875178230e-06
1.590000000000000036e+01	3.086648877926834010e-06
1.600000000000000000e+01	3.173124262978489790e-06
1.610000000000000142e+01	3.250152722484203893e-06
