# x [Ang]	SLD [1/Ang^2]
0.000000000000000000e+00	0.000000000000000000e+00
1.000000000000000056e-01	0.000000000000000000e+00
2.000000000000000111e-01	0.000000000000000000e+00
3.000000000000000444e-01	0.000000000000000000e+00
4.000000000000000222e-01	0.000000000000000000e+00
5.000000000000000000e-01	0.000000000000000000e+00
6.000000000000000888e-01	-1.815544092956455840e-10
7.000000000000000666e-01	-3.631088185912909612e-10
8.000000000000000444e-01	-5.446632278869363901e-10
9.000000000000000222e-01	-7.262176371825817155e-10
1.000000000000000000e+00	-9.077720464782271444e-10
1.100000000000000089e+00	-9.050460611948345991e-10
1.200000000000000178e+00	-9.023200759114421572e-10
1.300000000000000044e+00	-8.995940906280496120e-10
1.400000000000000133e+00	-8.968681053446571701e-10
1.500000000000000000e+00	-8.941421200612646248e-10
1.600000000000000089e+00	-8.915799487200773002e-10
1.700000000000000178e+00	-8.890177773788900791e-10
1.800000000000000044e+00	-8.864556060377027546e-10
1.900000000000000133e+00	-8.838934346965155334e-10
2.000000000000000000e+00	-8.813312633553282089e-10
2.100000000000000089e+00	-8.787654881357065659e-10
2.200000000000000178e+00	-8.761997129160849228e-10
2.300000000000000266e+00	-8.736339376964633832e-10
2.400000000000000355e+00	-8.710681624768417401e-10
2.500000000000000000e+00	-8.685023872572200971e-10
2.600000000000000089e+00	-8.657334519290886184e-10
2.700000000000000178e+00	-8.629645166009571398e-10
2.800000000000000266e+00	-8.601955812728256611e-10
2.900000000000000355e+00	-8.574266459446941825e-10
3.000000000000000000e+00	-8.546577106165627038e-10
3.100000000000000089e+00	-8.519369758922140942e-10
3.200000000000000178e+00	-8.492162411678654847e-10
3.300000000000000266e+00	-8.464955064435169785e-10
3.400000000000000355e+00	-8.437747717191683689e-10
3.500000000000000000e+00	-8.410540369948197594e-10
3.600000000000000089e+00	-8.384762205759751646e-10
3.700000000000000178e+00	-8.358984041571305697e-10
3.800000000000000266e+00	-8.333205877382859749e-10
3.900000000000000355e+00	-8.307427713194413801e-10
4.000000000000000000e+00	-8.281649549005967853e-10
4.100000000000000533e+00	-8.254331998022555457e-10
4.200000000000000178e+00	-8.227014447039144095e-10
4.299999999999999822e+00	-8.199696896055731699e-10
4.400000000000000355e+00	-8.172379345072319303e-10
4.500000000000000000e+00	-8.145061794088907941e-10
4.600000000000000533e+00	-8.114284737167682345e-10
4.700000000000000178e+00	-8.083507680246456748e-10
4.800000000000000711e+00	-8.052730623325230117e-10
4.900000000000000355e+00	-8.021953566404004521e-10
5.000000000000000000e+00	-7.991176509482778924e-10
5.100000000000000533e+00	-7.956203870340022270e-10
5.200000000000000178e+00	-7.921231231197265616e-10
5.300000000000000711e+00	-7.886258592054508962e-10
5.400000000000000355e+00	-7.851285952911752309e-10
5.500000000000000000e+00	-7.816313313768995655e-10
5.600000000000000533e+00	-7.765319616351849553e-10
5.700000000000000178e+00	-7.714325918934703451e-10
5.800000000000000711e+00	-7.663332221517557349e-10
5.900000000000000355e+00	-7.612338524100412281e-10
6.000000000000000000e+00	-7.561344826683266179e-10
6.100000000000000533e+00	-7.459420700105445148e-10
6.200000000000000178e+00	-7.357496573527625150e-10
6.300000000000000711e+00	-7.255572446949804118e-10
6.400000000000000355e+00	-7.153648320371984120e-10
6.500000000000000000e+00	-7.051724193794164122e-10
6.600000000000000533e+00	-6.815826078167214818e-10
6.700000000000000178e+00	-6.579927962540266548e-10
6.800000000000000711e+00	-6.344029846913317244e-10
6.900000000000000355e+00	-6.108131731286368974e-10
7.000000000000000000e+00	-5.872233615659421738e-10
7.100000000000000533e+00	-5.291749363926089212e-10
7.200000000000000178e+00	-4.711265112192762890e-10
7.300000000000000711e+00	-4.130780860459430364e-10
7.400000000000000355e+00	-3.550296608726103525e-10
7.500000000000000000e+00	-2.969812356992776686e-10
7.600000000000000533e+00	-1.551668083630229829e-10
7.700000000000000178e+00	-1.335238102676958963e-11
7.800000000000000711e+00	1.284620463094851219e-10
7.900000000000000355e+00	2.702764736457384893e-10
8.000000000000000000e+00	4.120909009819920118e-10
8.099999999999999645e+00	7.433115485923163052e-10
8.200000000000001066e+00	1.074532196202646337e-09
8.300000000000000711e+00	1.405752843812970786e-09
8.400000000000000355e+00	1.736973491423295027e-09
8.500000000000000000e+00	2.068194139033619269e-09
8.599999999999999645e+00	2.800324881623947788e-09
8.700000000000001066e+00	3.532455624214289128e-09
8.800000000000000711e+00	4.264586366804617646e-09
8.900000000000000355e+00	4.996717109394946165e-09
9.000000000000000000e+00	5.728847851985274684e-09
9.099999999999999645e+00	7.256100319264553692e-09
9.200000000000001066e+00	8.783352786543859169e-09
9.300000000000000711e+00	1.031060525382313900e-08
9.400000000000000355e+00	1.183785772110241884e-08
9.500000000000000000e+00	1.336511018838169702e-08
9.600000000000001421e+00	1.636604997353340190e-08
9.700000000000001066e+00	1.936698975868505218e-08
9.800000000000000711e+00	2.236792954383670246e-08
9.900000000000000355e+00	2.536886932898835605e-08
1.000000000000000000e+01	2.836980911414000964e-08
1.010000000000000142e+01	3.391952573760562052e-08
1.020000000000000107e+01	3.946924236107113214e-08
1.030000000000000071e+01	4.501895898453664376e-08
1.040000000000000036e+01	5.056867560800216200e-08
1.050000000000000000e+01	5.611839223146767361e-08
1.060000000000000142e+01	6.577658670957648130e-08
1.070000000000000107e+01	7.543478118768512354e-08
1.080000000000000071e+01	8.509297566579376579e-08
1.090000000000000036e+01	9.475117014390240804e-08
1.100000000000000000e+01	1.044093646220110503e-07
1.110000000000000142e+01	1.202257833033874430e-07
1.120000000000000107e+01	1.360422019847635578e-07
1.130000000000000071e+01	1.518586206661396462e-07
1.140000000000000036e+01	1.676750393475157610e-07
1.150000000000000000e+01	1.834914580288918758e-07
1.160000000000000142e+01	2.078624657079422276e-07
1.170000000000000107e+01	2.322334733869921558e-07
1.180000000000000071e+01	2.566044810660420576e-07
1.190000000000000036e+01	2.809754887450920123e-07
1.200000000000000000e+01	3.053464964241419141e-07
1.210000000000000142e+01	3.406797913187607196e-07
1.220000000000000107e+01	3.760130862133788898e-07
1.230000000000000071e+01	4.113463811079971130e-07
1.240000000000000036e+01	4.466796760026152832e-07
1.250000000000000000e+01	4.820129708972334534e-07
1.260000000000000142e+01	5.302130451987175448e-07
1.270000000000000107e+01	5.784131195002007892e-07
1.280000000000000071e+01	6.266131938016840335e-07
1.290000000000000036e+01	6.748132681031672779e-07
1.300000000000000000e+01	7.230133424046505223e-07
1.310000000000000142e+01	7.848812949394905176e-07
1.320000000000000107e+01	8.467492474743293483e-07
1.330000000000000071e+01	9.086172000091681789e-07
1.340000000000000036e+01	9.704851525440071155e-07
1.350000000000000000e+01	1.032353105078845946e-06
1.360000000000000142e+01	1.107073025678809492e-06
1.370000000000000107e+01	1.181792946278771767e-06
1.380000000000000071e+01	1.256512866878734042e-06
1.390000000000000036e+01	1.331232787478696317e-06
1.400000000000000000e+01	1.405952708078658592e-06
1.410000000000000142e+01	1.490863424378460121e-06
1.420000000000000107e+01	1.575774140678260379e-06
1.430000000000000071e+01	1.660684856978060425e-06
1.440000000000000036e+01	1.745595573277860472e-06
1.450000000000000000e+01	1.830506289577660518e-06
1.460000000000000142e+01	1.921298355246586743e-06
1.470000000000000107e+01	2.012090420915511486e-06
1.480000000000000071e+01	2.102882486584436229e-06
1.490000000000000036e+01	2.193674552253360972e-06
1.500000000000000000e+01	2.284466617922285715e-06
1.510000000000000142e+01	2.375813144278027990e-06
1.520000000000000107e+01	2.467159670633768148e-06
1.530000000000000071e+01	2.558506196989508730e-06
1.540000000000000036e+01	2.649852723345249311e-06
1.550000000000000000e+01	2.741199249700989893e-06
1.560000000000000142e+01	2.827674752055621207e-06
1.570000000000000107e+01	2.914150254410250826e-06
1.580000000000000071e+01	3.000625756764880446e-06
1.590000000000000036e+01	3.087101259119510489e-06
1.600000000000000000e+01	3.173576761474140109e-06
1.610000000000000142e+01	3.250605361184339485e-06
