# x [Ang]	SLD [1/Ang^2]
0.000000000000000000e+00	0.000000000000000000e+00
1.000000000000000056e-01	0.000000000000000000e+00
2.000000000000000111e-01	0.000000000000000000e+00
3.000000000000000444e-01	0.000000000000000000e+00
4.000000000000000222e-01	0.000000000000000000e+00
5.000000000000000000e-01	0.000000000000000000e+00
6.000000000000000888e-01	-1.816448074872234122e-10
7.000000000000000666e-01	-3.632896149744466176e-10
8.000000000000000444e-01	-5.449344224616697972e-10
9.000000000000000222e-01	-7.265792299488930284e-10
1.000000000000000000e+00	-9.082240374361162597e-10
1.100000000000000089e+00	-9.054981470038721592e-10
1.200000000000000178e+00	-9.027722565716280587e-10
1.300000000000000044e+00	-9.000463661393838548e-10
1.400000000000000133e+00	-8.973204757071397543e-10
1.500000000000000000e+00	-8.945945852748956538e-10
1.600000000000000089e+00	-8.920325033004093270e-10
1.700000000000000178e+00	-8.894704213259231037e-10
1.800000000000000044e+00	-8.869083393514367769e-10
1.900000000000000133e+00	-8.843462573769505536e-10
2.000000000000000000e+00	-8.817841754024642268e-10
2.100000000000000089e+00	-8.792184840306558493e-10
2.200000000000000178e+00	-8.766527926588473685e-10
2.300000000000000266e+00	-8.740871012870389910e-10
2.400000000000000355e+00	-8.715214099152305102e-10
2.500000000000000000e+00	-8.689557185434221327e-10
2.600000000000000089e+00	-8.661868615511554056e-10
2.700000000000000178e+00	-8.634180045588886785e-10
2.800000000000000266e+00	-8.606491475666218481e-10
2.900000000000000355e+00	-8.578802905743551210e-10
3.000000000000000000e+00	-8.551114335820883939e-10
3.100000000000000089e+00	-8.523907716609762997e-10
3.200000000000000178e+00	-8.496701097398641022e-10
3.300000000000000266e+00	-8.469494478187520080e-10
3.400000000000000355e+00	-8.442287858976398105e-10
3.500000000000000000e+00	-8.415081239765277163e-10
3.600000000000000089e+00	-8.389303747696255804e-10
3.700000000000000178e+00	-8.363526255627234445e-10
3.800000000000000266e+00	-8.337748763558214119e-10
3.900000000000000355e+00	-8.311971271489192760e-10
4.000000000000000000e+00	-8.286193779420171401e-10
4.100000000000000533e+00	-8.258876844919974234e-10
4.200000000000000178e+00	-8.231559910419778102e-10
4.299999999999999822e+00	-8.204242975919580936e-10
4.400000000000000355e+00	-8.176926041419384803e-10
4.500000000000000000e+00	-8.149609106919187637e-10
4.600000000000000533e+00	-8.118832610569619130e-10
4.700000000000000178e+00	-8.088056114220050623e-10
4.800000000000000711e+00	-8.057279617870482116e-10
4.900000000000000355e+00	-8.026503121520913609e-10
5.000000000000000000e+00	-7.995726625171345102e-10
5.100000000000000533e+00	-7.960754490310209875e-10
5.200000000000000178e+00	-7.925782355449074648e-10
5.300000000000000711e+00	-7.890810220587939421e-10
5.400000000000000355e+00	-7.855838085726804194e-10
5.500000000000000000e+00	-7.820865950865668967e-10
5.600000000000000533e+00	-7.769872701512332870e-10
5.700000000000000178e+00	-7.718879452158997808e-10
5.800000000000000711e+00	-7.667886202805661711e-10
5.900000000000000355e+00	-7.616892953452325614e-10
6.000000000000000000e+00	-7.565899704098990551e-10
6.100000000000000533e+00	-7.463975969030211944e-10
6.200000000000000178e+00	-7.362052233961434371e-10
6.300000000000000711e+00	-7.260128498892655764e-10
6.400000000000000355e+00	-7.158204763823878191e-10
6.500000000000000000e+00	-7.056281028755100618e-10
6.600000000000000533e+00	-6.820383247967702411e-10
6.700000000000000178e+00	-6.584485467180306273e-10
6.800000000000000711e+00	-6.348587686392909100e-10
6.900000000000000355e+00	-6.112689905605512962e-10
7.000000000000000000e+00	-5.876792124818116823e-10
7.100000000000000533e+00	-5.296308151281841175e-10
7.200000000000000178e+00	-4.715824177745571730e-10
7.300000000000000711e+00	-4.135340204209296082e-10
7.400000000000000355e+00	-3.554856230673025603e-10
7.500000000000000000e+00	-2.974372257136755642e-10
7.600000000000000533e+00	-1.556228205206767989e-10
7.700000000000000178e+00	-1.380841532767927433e-11
7.800000000000000711e+00	1.280059898653194651e-10
7.900000000000000355e+00	2.698203950583170155e-10
8.000000000000000000e+00	4.116348002513145142e-10
8.099999999999999645e+00	7.428554313724509049e-10
8.200000000000001066e+00	1.074076062493593138e-09
8.300000000000000711e+00	1.405296693614729477e-09
8.400000000000000355e+00	1.736517324735866022e-09
8.500000000000000000e+00	2.067737955857002361e-09
8.599999999999999645e+00	2.799868687546457323e-09
8.700000000000001066e+00	3.531999419235925932e-09
8.800000000000000711e+00	4.264130150925380480e-09
8.900000000000000355e+00	4.996260882614835855e-09
9.000000000000000000e+00	5.728391614304291229e-09
9.099999999999999645e+00	7.255644076106692424e-09
9.200000000000001066e+00	8.782896537909121742e-09
9.300000000000000711e+00	1.031014899971152294e-08
9.400000000000000355e+00	1.183740146151392413e-08
9.500000000000000000e+00	1.336465392331632532e-08
9.600000000000001421e+00	1.636559370812533920e-08
9.700000000000001066e+00	1.936653349293429517e-08
9.800000000000000711e+00	2.236747327774325445e-08
9.900000000000000355e+00	2.536841306255221373e-08
1.000000000000000000e+01	2.836935284736117632e-08
1.010000000000000142e+01	3.391906947507621584e-08
1.020000000000000107e+01	3.946878610279115279e-08
1.030000000000000071e+01	4.501850273050609635e-08
1.040000000000000036e+01	5.056821935822103992e-08
1.050000000000000000e+01	5.611793598593597687e-08
1.060000000000000142e+01	6.577613047190591866e-08
1.070000000000000107e+01	7.543432495787568841e-08
1.080000000000000071e+01	8.509251944384545815e-08
1.090000000000000036e+01	9.475071392981522789e-08
1.100000000000000000e+01	1.044089084157849976e-07
1.110000000000000142e+01	1.202253271071353754e-07
1.120000000000000107e+01	1.360417457984854355e-07
1.130000000000000071e+01	1.518581644898355221e-07
1.140000000000000036e+01	1.676745831811856086e-07
1.150000000000000000e+01	1.834910018725356952e-07
1.160000000000000142e+01	2.078620095614615777e-07
1.170000000000000107e+01	2.322330172503870101e-07
1.180000000000000071e+01	2.566040249393124690e-07
1.190000000000000036e+01	2.809750326282378750e-07
1.200000000000000000e+01	3.053460403171633339e-07
1.210000000000000142e+01	3.406793352185585089e-07
1.220000000000000107e+01	3.760126301199529956e-07
1.230000000000000071e+01	4.113459250213475353e-07
1.240000000000000036e+01	4.466792199227420220e-07
1.250000000000000000e+01	4.820125148241365617e-07
1.260000000000000142e+01	5.302125891255598785e-07
1.270000000000000107e+01	5.784126634269823482e-07
1.280000000000000071e+01	6.266127377284048180e-07
1.290000000000000036e+01	6.748128120298272877e-07
1.300000000000000000e+01	7.230128863312497575e-07
1.310000000000000142e+01	7.848808388548687897e-07
1.320000000000000107e+01	8.467487913784867632e-07
1.330000000000000071e+01	9.086167439021046308e-07
1.340000000000000036e+01	9.704846964257226042e-07
1.350000000000000000e+01	1.032352648949340578e-06
1.360000000000000142e+01	1.107072569522484731e-06
1.370000000000000107e+01	1.181792490095627402e-06
1.380000000000000071e+01	1.256512410668770073e-06
1.390000000000000036e+01	1.331232331241912956e-06
1.400000000000000000e+01	1.405952251815055626e-06
1.410000000000000142e+01	1.490862968068345517e-06
1.420000000000000107e+01	1.575773684321633926e-06
1.430000000000000071e+01	1.660684400574922334e-06
1.440000000000000036e+01	1.745595116828210742e-06
1.450000000000000000e+01	1.830505833081499151e-06
1.460000000000000142e+01	1.921297898681051683e-06
1.470000000000000107e+01	2.012089964280602310e-06
1.480000000000000071e+01	2.102882029880152937e-06
1.490000000000000036e+01	2.193674095479703988e-06
1.500000000000000000e+01	2.284466161079254615e-06
1.510000000000000142e+01	2.375812687341051195e-06
1.520000000000000107e+01	2.467159213602846082e-06
1.530000000000000071e+01	2.558505739864640969e-06
1.540000000000000036e+01	2.649852266126436279e-06
1.550000000000000000e+01	2.741198792388231166e-06
1.560000000000000142e+01	2.827674294624217728e-06
1.570000000000000107e+01	2.914149796860203019e-06
1.580000000000000071e+01	3.000625299096187887e-06
1.590000000000000036e+01	3.087100801332172754e-06
1.600000000000000000e+01	3.173576303568158046e-06
1.610000000000000142e+01	3.250604903136534884e-06
