# x [Ang]	SLD [1/Ang^2]
0.000000000000000000e+00	0.000000000000000000e+00
1.000000000000000056e-01	0.000000000000000000e+00
2.000000000000000111e-01	0.000000000000000000e+00
3.000000000000000444e-01	0.000000000000000000e+00
4.000000000000000222e-01	0.000000000000000000e+00
5.000000000000000000e-01	0.000000000000000000e+00
6.000000000000000888e-01	-2.696398703165535329e-09
7.000000000000000666e-01	-5.392797406331068177e-09
8.000000000000000444e-01	-8.089196109496601024e-09
9.000000000000000222e-01	-1.078559481266213304e-08
1.000000000000000000e+00	-1.348199351582766507e-08
1.100000000000000089e+00	-1.348196934227755319e-08
1.200000000000000178e+00	-1.348194516872744131e-08
1.300000000000000044e+00	-1.348192099517732777e-08
1.400000000000000133e+00	-1.348189682162721589e-08
1.500000000000000000e+00	-1.348187264807710401e-08
1.600000000000000089e+00	-1.348185979602180342e-08
1.700000000000000178e+00	-1.348184694396650283e-08
1.800000000000000044e+00	-1.348183409191120389e-08
1.900000000000000133e+00	-1.348182123985590330e-08
2.000000000000000000e+00	-1.348180838780060271e-08
2.100000000000000089e+00	-1.348163888641687734e-08
2.200000000000000178e+00	-1.348146938503315198e-08
2.300000000000000266e+00	-1.348129988364942827e-08
2.400000000000000355e+00	-1.348113038226570290e-08
2.500000000000000000e+00	-1.348096088088197754e-08
2.600000000000000089e+00	-1.348043463089637065e-08
2.700000000000000178e+00	-1.347990838091076375e-08
2.800000000000000266e+00	-1.347938213092515851e-08
2.900000000000000355e+00	-1.347885588093955162e-08
3.000000000000000000e+00	-1.347832963095394473e-08
3.100000000000000089e+00	-1.347769746040909226e-08
3.200000000000000178e+00	-1.347706528986423979e-08
3.300000000000000266e+00	-1.347643311931938732e-08
3.400000000000000355e+00	-1.347580094877453485e-08
3.500000000000000000e+00	-1.347516877822968237e-08
3.600000000000000089e+00	-1.347452488292355339e-08
3.700000000000000178e+00	-1.347388098761742440e-08
3.800000000000000266e+00	-1.347323709231129541e-08
3.900000000000000355e+00	-1.347259319700516642e-08
4.000000000000000000e+00	-1.347194930169903743e-08
4.100000000000000533e+00	-1.347099631306091466e-08
4.200000000000000178e+00	-1.347004332442279189e-08
4.299999999999999822e+00	-1.346909033578466747e-08
4.400000000000000355e+00	-1.346813734714654469e-08
4.500000000000000000e+00	-1.346718435850842192e-08
4.600000000000000533e+00	-1.346572976397597116e-08
4.700000000000000178e+00	-1.346427516944352205e-08
4.800000000000000711e+00	-1.346282057491107128e-08
4.900000000000000355e+00	-1.346136598037862217e-08
5.000000000000000000e+00	-1.345991138584617140e-08
5.100000000000000533e+00	-1.345788109000901705e-08
5.200000000000000178e+00	-1.345585079417186269e-08
5.300000000000000711e+00	-1.345382049833470834e-08
5.400000000000000355e+00	-1.345179020249755398e-08
5.500000000000000000e+00	-1.344975990666039962e-08
5.600000000000000533e+00	-1.344597088960313123e-08
5.700000000000000178e+00	-1.344218187254586119e-08
5.800000000000000711e+00	-1.343839285548859280e-08
5.900000000000000355e+00	-1.343460383843132275e-08
6.000000000000000000e+00	-1.343081482137405436e-08
6.100000000000000533e+00	-1.342177569867180170e-08
6.200000000000000178e+00	-1.341273657596954904e-08
6.300000000000000711e+00	-1.340369745326729803e-08
6.400000000000000355e+00	-1.339465833056504537e-08
6.500000000000000000e+00	-1.338561920786279271e-08
6.600000000000000533e+00	-1.336302522842445375e-08
6.700000000000000178e+00	-1.334043124898611480e-08
6.800000000000000711e+00	-1.331783726954777584e-08
6.900000000000000355e+00	-1.329524329010943854e-08
7.000000000000000000e+00	-1.327264931067109959e-08
7.100000000000000533e+00	-1.321543898218522012e-08
7.200000000000000178e+00	-1.315822865369934231e-08
7.300000000000000711e+00	-1.310101832521346450e-08
7.400000000000000355e+00	-1.304380799672758503e-08
7.500000000000000000e+00	-1.298659766824170722e-08
7.600000000000000533e+00	-1.284546359134292368e-08
7.700000000000000178e+00	-1.270432951444414013e-08
7.800000000000000711e+00	-1.256319543754535658e-08
7.900000000000000355e+00	-1.242206136064657469e-08
8.000000000000000000e+00	-1.228092728374779114e-08
8.099999999999999645e+00	-1.195022981584735276e-08
8.200000000000001066e+00	-1.161953234794690941e-08
8.300000000000000711e+00	-1.128883488004647102e-08
8.400000000000000355e+00	-1.095813741214603263e-08
8.500000000000000000e+00	-1.062743994424559424e-08
8.599999999999999645e+00	-9.895677003468710110e-09
8.700000000000001066e+00	-9.163914062691814395e-09
8.800000000000000711e+00	-8.432151121914930262e-09
8.900000000000000355e+00	-7.700388181138047782e-09
9.000000000000000000e+00	-6.968625240361163649e-09
9.099999999999999645e+00	-5.441589350577609285e-09
9.200000000000001066e+00	-3.914553460794028452e-09
9.300000000000000711e+00	-2.387517571010474089e-09
9.400000000000000355e+00	-8.604816812269197258e-10
9.500000000000000000e+00	6.665542085566350510e-10
9.600000000000001421e+00	3.667420229534969946e-09
9.700000000000001066e+00	6.668286250513250661e-09
9.800000000000000711e+00	9.669152271491532202e-09
9.900000000000000355e+00	1.267001829246981374e-08
1.000000000000000000e+01	1.567088431344809694e-08
1.010000000000000142e+01	2.122065446608974993e-08
1.020000000000000107e+01	2.677042461873130696e-08
1.030000000000000071e+01	3.232019477137285738e-08
1.040000000000000036e+01	3.786996492401442103e-08
1.050000000000000000e+01	4.341973507665597145e-08
1.060000000000000142e+01	5.307808392834479870e-08
1.070000000000000107e+01	6.273643278003345389e-08
1.080000000000000071e+01	7.239478163172210247e-08
1.090000000000000036e+01	8.205313048341075105e-08
1.100000000000000000e+01	9.171147933509941287e-08
1.110000000000000142e+01	1.075281114298553381e-07
1.120000000000000107e+01	1.233447435246109853e-07
1.130000000000000071e+01	1.391613756193666326e-07
1.140000000000000036e+01	1.549780077141222798e-07
1.150000000000000000e+01	1.707946398088779271e-07
1.160000000000000142e+01	1.951658586402364473e-07
1.170000000000000107e+01	2.195370774715945439e-07
1.180000000000000071e+01	2.439082963029525876e-07
1.190000000000000036e+01	2.682795151343106843e-07
1.200000000000000000e+01	2.926507339656687810e-07
1.210000000000000142e+01	3.279841545268206484e-07
1.220000000000000107e+01	3.633175750879718805e-07
1.230000000000000071e+01	3.986509956491231126e-07
1.240000000000000036e+01	4.339844162102743447e-07
1.250000000000000000e+01	4.693178367714255769e-07
1.260000000000000142e+01	5.175178470775412770e-07
1.270000000000000107e+01	5.657178573836560771e-07
1.280000000000000071e+01	6.139178676897709831e-07
1.290000000000000036e+01	6.621178779958857832e-07
1.300000000000000000e+01	7.103178883020005833e-07
1.310000000000000142e+01	7.721854677922282237e-07
1.320000000000000107e+01	8.340530472824548053e-07
1.330000000000000071e+01	8.959206267726812811e-07
1.340000000000000036e+01	9.577882062629079686e-07
1.350000000000000000e+01	1.019655785753134444e-06
1.360000000000000142e+01	1.094374900497613710e-06
1.370000000000000107e+01	1.169094015242091494e-06
1.380000000000000071e+01	1.243813129986569277e-06
1.390000000000000036e+01	1.318532244731047272e-06
1.400000000000000000e+01	1.393251359475525056e-06
1.410000000000000142e+01	1.478160723657323638e-06
1.420000000000000107e+01	1.563070087839120738e-06
1.430000000000000071e+01	1.647979452020918049e-06
1.440000000000000036e+01	1.732888816202715149e-06
1.450000000000000000e+01	1.817798180384512248e-06
1.460000000000000142e+01	1.908588260221589332e-06
1.470000000000000107e+01	1.999378340058665145e-06
1.480000000000000071e+01	2.090168419895740959e-06
1.490000000000000036e+01	2.180958499732816348e-06
1.500000000000000000e+01	2.271748579569892162e-06
1.510000000000000142e+01	2.363092437882554404e-06
1.520000000000000107e+01	2.454436296195214953e-06
1.530000000000000071e+01	2.545780154507875078e-06
1.540000000000000036e+01	2.637124012820535627e-06
1.550000000000000000e+01	2.728467871133196175e-06
1.560000000000000142e+01	2.814940020488948338e-06
1.570000000000000107e+01	2.901412169844699231e-06
1.580000000000000071e+01	2.987884319200450124e-06
1.590000000000000036e+01	3.074356468556200593e-06
1.600000000000000000e+01	3.160828617911951485e-06
