# x [Ang]	SLD [1/Ang^2]
0.000000000000000000e+00	0.000000000000000000e+00
1.000000000000000056e-01	0.000000000000000000e+00
2.000000000000000111e-01	0.000000000000000000e+00
3.000000000000000444e-01	0.000000000000000000e+00
4.000000000000000222e-01	0.000000000000000000e+00
5.000000000000000000e-01	0.000000000000000000e+00
6.000000000000000888e-01	-3.632865102396618573e-14
7.000000000000000666e-01	-7.265730204793233359e-14
8.000000000000000444e-01	-1.089859530718984751e-13
9.000000000000000222e-01	-1.453146040958646167e-13
1.000000000000000000e+00	-1.816432551198307709e-13
1.100000000000000089e+00	-7.048831066159837975e-14
1.200000000000000178e+00	4.066663379663401138e-14
1.300000000000000044e+00	1.518215782548661753e-13
1.400000000000000133e+00	2.629765227130985160e-13
1.500000000000000000e+00	3.741314671713306799e-13
1.600000000000000089e+00	3.046199007935284489e-13
1.700000000000000178e+00	2.351083344157262179e-13
1.800000000000000044e+00	1.655967680379241384e-13
1.900000000000000133e+00	9.608520166012190736e-14
2.000000000000000000e+00	2.657363528231982466e-14
2.100000000000000089e+00	-5.602776904331746919e-14
2.200000000000000178e+00	-1.386291733689547662e-13
2.300000000000000266e+00	-2.212305776945920758e-13
2.400000000000000355e+00	-3.038319820202293602e-13
2.500000000000000000e+00	-3.864333863458662912e-13
2.600000000000000089e+00	-2.824081776797551049e-13
2.700000000000000178e+00	-1.783829690136439187e-13
2.800000000000000266e+00	-7.435776034753273249e-14
2.900000000000000355e+00	2.966744831857845374e-14
3.000000000000000000e+00	1.336926569846891351e-13
3.100000000000000089e+00	1.731454315490938606e-13
3.200000000000000178e+00	2.125982061134986113e-13
3.300000000000000266e+00	2.520509806779033620e-13
3.400000000000000355e+00	2.915037552423080874e-13
3.500000000000000000e+00	3.309565298067126614e-13
3.600000000000000089e+00	2.112822921626312116e-13
3.700000000000000178e+00	9.160805451854976170e-14
3.800000000000000266e+00	-2.806618312553168817e-14
3.900000000000000355e+00	-1.477404207696131380e-13
4.000000000000000000e+00	-2.674146584136940325e-13
4.100000000000000533e+00	-2.491944598741805491e-13
4.200000000000000178e+00	-2.309742613346672171e-13
4.299999999999999822e+00	-2.127540627951539104e-13
4.400000000000000355e+00	-1.945338642556404522e-13
4.500000000000000000e+00	-1.763136657161271202e-13
4.600000000000000533e+00	1.719788050057292224e-13
4.700000000000000178e+00	5.202712757275823844e-13
4.800000000000000711e+00	8.685637464494389290e-13
4.900000000000000355e+00	1.216856217171292040e-12
5.000000000000000000e+00	1.565148687893145354e-12
5.100000000000000533e+00	2.317289012875736645e-12
5.200000000000000178e+00	3.069429337858321272e-12
5.300000000000000711e+00	3.821569662840912765e-12
5.400000000000000355e+00	4.573709987823496988e-12
5.500000000000000000e+00	5.325850312806082019e-12
5.600000000000000533e+00	7.664556634036935549e-12
5.700000000000000178e+00	1.000326295526776808e-11
5.800000000000000711e+00	1.234196927649862161e-11
5.900000000000000355e+00	1.468067559772945413e-11
6.000000000000000000e+00	1.701938191896028666e-11
6.100000000000000533e+00	2.443576692653822963e-11
6.200000000000000178e+00	3.185215193411611120e-11
6.300000000000000711e+00	3.926853694169405416e-11
6.400000000000000355e+00	4.668492194927193250e-11
6.500000000000000000e+00	5.410130695684980438e-11
6.600000000000000533e+00	7.489991426270312425e-11
6.700000000000000178e+00	9.569852156855626964e-11
6.800000000000000711e+00	1.164971288744095830e-10
6.900000000000000355e+00	1.372957361802627155e-10
7.000000000000000000e+00	1.580943434861158480e-10
7.100000000000000533e+00	2.133366039949897552e-10
7.200000000000000178e+00	2.685788645038631454e-10
7.300000000000000711e+00	3.238211250127370008e-10
7.400000000000000355e+00	3.790633855216104427e-10
7.500000000000000000e+00	4.343056460304838329e-10
7.600000000000000533e+00	5.732992305268500036e-10
7.700000000000000178e+00	7.122928150232148818e-10
7.800000000000000711e+00	8.512863995195811041e-10
7.900000000000000355e+00	9.902799840159460857e-10
8.000000000000000000e+00	1.129273568512311067e-09
8.099999999999999645e+00	1.457659122497353311e-09
8.200000000000001066e+00	1.786044676482401345e-09
8.300000000000000711e+00	2.114430230467443588e-09
8.400000000000000355e+00	2.442815784452486038e-09
8.500000000000000000e+00	2.771201338437528075e-09
8.599999999999999645e+00	3.500483463702904618e-09
8.700000000000001066e+00	4.229765588968294395e-09
8.800000000000000711e+00	4.959047714233670938e-09
8.900000000000000355e+00	5.688329839499046653e-09
9.000000000000000000e+00	6.417611964764423196e-09
9.099999999999999645e+00	7.942003593843774864e-09
9.200000000000001066e+00	9.466395222923152175e-09
9.300000000000000711e+00	1.099078685200250302e-08
9.400000000000000355e+00	1.251517848108185551e-08
9.500000000000000000e+00	1.403957011016120635e-08
9.600000000000001421e+00	1.703763916593541618e-08
9.700000000000001066e+00	2.003570822170957141e-08
9.800000000000000711e+00	2.303377727748372664e-08
9.900000000000000355e+00	2.603184633325788187e-08
1.000000000000000000e+01	2.902991538903204040e-08
1.010000000000000142e+01	3.457675541449372367e-08
1.020000000000000107e+01	4.012359543995531429e-08
1.030000000000000071e+01	4.567043546541690491e-08
1.040000000000000036e+01	5.121727549087849553e-08
1.050000000000000000e+01	5.676411551634007953e-08
1.060000000000000142e+01	6.641943411553506247e-08
1.070000000000000107e+01	7.607475271472986675e-08
1.080000000000000071e+01	8.573007131392468426e-08
1.090000000000000036e+01	9.538538991311947530e-08
1.100000000000000000e+01	1.050407085123142928e-07
1.110000000000000142e+01	1.208542621653180960e-07
1.120000000000000107e+01	1.366678158183216080e-07
1.130000000000000071e+01	1.524813694713251200e-07
1.140000000000000036e+01	1.682949231243286585e-07
1.150000000000000000e+01	1.841084767773321705e-07
1.160000000000000142e+01	2.084766448157595647e-07
1.170000000000000107e+01	2.328448128541865089e-07
1.180000000000000071e+01	2.572129808926134531e-07
1.190000000000000036e+01	2.815811489310403973e-07
1.200000000000000000e+01	3.059493169694673415e-07
1.210000000000000142e+01	3.412798169632319613e-07
1.220000000000000107e+01	3.766103169569959989e-07
1.230000000000000071e+01	4.119408169507599834e-07
1.240000000000000036e+01	4.472713169445239680e-07
1.250000000000000000e+01	4.826018169382880055e-07
1.260000000000000142e+01	5.307991648230651970e-07
1.270000000000000107e+01	5.789965127078415415e-07
1.280000000000000071e+01	6.271938605926178859e-07
1.290000000000000036e+01	6.753912084773942304e-07
1.300000000000000000e+01	7.235885563621705748e-07
1.310000000000000142e+01	7.854538775686242461e-07
1.320000000000000107e+01	8.473191987750767528e-07
1.330000000000000071e+01	9.091845199815293653e-07
1.340000000000000036e+01	9.710498411879819778e-07
1.350000000000000000e+01	1.032915162394434484e-06
1.360000000000000142e+01	1.107632573558249653e-06
1.370000000000000107e+01	1.182349984722063550e-06
1.380000000000000071e+01	1.257067395885877236e-06
1.390000000000000036e+01	1.331784807049691133e-06
1.400000000000000000e+01	1.406502218213505031e-06
1.410000000000000142e+01	1.491410570537475481e-06
1.420000000000000107e+01	1.576318922861444448e-06
1.430000000000000071e+01	1.661227275185413204e-06
1.440000000000000036e+01	1.746135627509382172e-06
1.450000000000000000e+01	1.831043979833351139e-06
1.460000000000000142e+01	1.921833843808024554e-06
1.470000000000000107e+01	2.012623707782696698e-06
1.480000000000000071e+01	2.103413571757368842e-06
1.490000000000000036e+01	2.194203435732040562e-06
1.500000000000000000e+01	2.284993299706712706e-06
1.510000000000000142e+01	2.376337794001781840e-06
1.520000000000000107e+01	2.467682288296848857e-06
1.530000000000000071e+01	2.559026782591916297e-06
1.540000000000000036e+01	2.650371276886983738e-06
1.550000000000000000e+01	2.741715771182051178e-06
1.560000000000000142e+01	2.828189407797311360e-06
1.570000000000000107e+01	2.914663044412569849e-06
1.580000000000000071e+01	3.001136681027828337e-06
1.590000000000000036e+01	3.087610317643086826e-06
1.600000000000000000e+01	3.174083954258345314e-06
1.610000000000000142e+01	3.251110841242889166e-06
1.619999999999999929e+01	3.328137728227430053e-06
1.630000000000000071e+01	3.405164615211973904e-06
