# x [Ang]	SLD [1/Ang^2]
0.000000000000000000e+00	0.000000000000000000e+00
1.000000000000000056e-01	0.000000000000000000e+00
2.000000000000000111e-01	0.000000000000000000e+00
3.000000000000000444e-01	0.000000000000000000e+00
4.000000000000000222e-01	0.000000000000000000e+00
5.000000000000000000e-01	0.000000000000000000e+00
6.000000000000000888e-01	-1.846874828944403400e-10
7.000000000000000666e-01	-3.693749657888804732e-10
8.000000000000000444e-01	-5.540624486833205805e-10
9.000000000000000222e-01	-7.387499315777607395e-10
1.000000000000000000e+00	-9.234374144722008986e-10
1.100000000000000089e+00	-9.207147166677337698e-10
1.200000000000000178e+00	-9.179920188632667445e-10
1.300000000000000044e+00	-9.152693210587996157e-10
1.400000000000000133e+00	-9.125466232543325903e-10
1.500000000000000000e+00	-9.098239254498654616e-10
1.600000000000000089e+00	-9.072648514392189130e-10
1.700000000000000178e+00	-9.047057774285723644e-10
1.800000000000000044e+00	-9.021467034179257125e-10
1.900000000000000133e+00	-8.995876294072791639e-10
2.000000000000000000e+00	-8.970285553966326153e-10
2.100000000000000089e+00	-8.944656867014449901e-10
2.200000000000000178e+00	-8.919028180062574684e-10
2.300000000000000266e+00	-8.893399493110698432e-10
2.400000000000000355e+00	-8.867770806158823214e-10
2.500000000000000000e+00	-8.842142119206946962e-10
2.600000000000000089e+00	-8.814479916441667736e-10
2.700000000000000178e+00	-8.786817713676387476e-10
2.800000000000000266e+00	-8.759155510911108250e-10
2.900000000000000355e+00	-8.731493308145827990e-10
3.000000000000000000e+00	-8.703831105380548764e-10
3.100000000000000089e+00	-8.676648987171208223e-10
3.200000000000000178e+00	-8.649466868961867682e-10
3.300000000000000266e+00	-8.622284750752527140e-10
3.400000000000000355e+00	-8.595102632543186599e-10
3.500000000000000000e+00	-8.567920514333846058e-10
3.600000000000000089e+00	-8.542165651190065514e-10
3.700000000000000178e+00	-8.516410788046284969e-10
3.800000000000000266e+00	-8.490655924902503390e-10
3.900000000000000355e+00	-8.464901061758722846e-10
4.000000000000000000e+00	-8.439146198614942301e-10
4.100000000000000533e+00	-8.411850014522247802e-10
4.200000000000000178e+00	-8.384553830429554337e-10
4.299999999999999822e+00	-8.357257646336859838e-10
4.400000000000000355e+00	-8.329961462244165340e-10
4.500000000000000000e+00	-8.302665278151471875e-10
4.600000000000000533e+00	-8.271907648015110950e-10
4.700000000000000178e+00	-8.241150017878750024e-10
4.800000000000000711e+00	-8.210392387742389099e-10
4.900000000000000355e+00	-8.179634757606028174e-10
5.000000000000000000e+00	-8.148877127469667249e-10
5.100000000000000533e+00	-8.113921968530887656e-10
5.200000000000000178e+00	-8.078966809592108064e-10
5.300000000000000711e+00	-8.044011650653328472e-10
5.400000000000000355e+00	-8.009056491714549913e-10
5.500000000000000000e+00	-7.974101332775770321e-10
5.600000000000000533e+00	-7.923123163360361732e-10
5.700000000000000178e+00	-7.872144993944953143e-10
5.800000000000000711e+00	-7.821166824529543520e-10
5.900000000000000355e+00	-7.770188655114134931e-10
6.000000000000000000e+00	-7.719210485698726342e-10
6.100000000000000533e+00	-7.617299929478110088e-10
6.200000000000000178e+00	-7.515389373257493835e-10
6.300000000000000711e+00	-7.413478817036877581e-10
6.400000000000000355e+00	-7.311568260816261328e-10
6.500000000000000000e+00	-7.209657704595646108e-10
6.600000000000000533e+00	-6.973771196757451141e-10
6.700000000000000178e+00	-6.737884688919259275e-10
6.800000000000000711e+00	-6.501998181081064308e-10
6.900000000000000355e+00	-6.266111673242872443e-10
7.000000000000000000e+00	-6.030225165404679543e-10
7.100000000000000533e+00	-5.449750555439350587e-10
7.200000000000000178e+00	-4.869275945474027835e-10
7.300000000000000711e+00	-4.288801335508699397e-10
7.400000000000000355e+00	-3.708326725543376128e-10
7.500000000000000000e+00	-3.127852115578052859e-10
7.600000000000000533e+00	-1.709715518019075070e-10
7.700000000000000178e+00	-2.915789204601096900e-11
7.800000000000000711e+00	1.126557677098868098e-10
7.900000000000000355e+00	2.544694274657833479e-10
8.000000000000000000e+00	3.962830872216798859e-10
8.099999999999999645e+00	7.275031631373313868e-10
8.200000000000001066e+00	1.058723239052988833e-09
8.300000000000000711e+00	1.389943314968640386e-09
8.400000000000000355e+00	1.721163390884291731e-09
8.500000000000000000e+00	2.052383466799943284e-09
8.599999999999999645e+00	2.784513831335886178e-09
8.700000000000001066e+00	3.516644195871841894e-09
8.800000000000000711e+00	4.248774560407784788e-09
8.900000000000000355e+00	4.980904924943727682e-09
9.000000000000000000e+00	5.713035289479670576e-09
9.099999999999999645e+00	7.240287567115783494e-09
9.200000000000001066e+00	8.767539844751923708e-09
9.300000000000000711e+00	1.029479212238803580e-08
9.400000000000000355e+00	1.182204440002414954e-08
9.500000000000000000e+00	1.334929667766026329e-08
9.600000000000001421e+00	1.635023645109143596e-08
9.700000000000001066e+00	1.935117622452255569e-08
9.800000000000000711e+00	2.235211599795367874e-08
9.900000000000000355e+00	2.535305577138479847e-08
1.000000000000000000e+01	2.835399554481591820e-08
1.010000000000000142e+01	3.390371231509485139e-08
1.020000000000000107e+01	3.945342908537367870e-08
1.030000000000000071e+01	4.500314585565251262e-08
1.040000000000000036e+01	5.055286262593134655e-08
1.050000000000000000e+01	5.610257939621017386e-08
1.060000000000000142e+01	6.576077414662021513e-08
1.070000000000000107e+01	7.541896889703008435e-08
1.080000000000000071e+01	8.507716364743995357e-08
1.090000000000000036e+01	9.473535839784983602e-08
1.100000000000000000e+01	1.043935531482597052e-07
1.110000000000000142e+01	1.202099721752049734e-07
1.120000000000000107e+01	1.360263912021499372e-07
1.130000000000000071e+01	1.518428102290949275e-07
1.140000000000000036e+01	1.676592292560399178e-07
1.150000000000000000e+01	1.834756482829848816e-07
1.160000000000000142e+01	2.078466563042871013e-07
1.170000000000000107e+01	2.322176643255888711e-07
1.180000000000000071e+01	2.565886723468906938e-07
1.190000000000000036e+01	2.809596803681924635e-07
1.200000000000000000e+01	3.053306883894942333e-07
1.210000000000000142e+01	3.406639835191012601e-07
1.220000000000000107e+01	3.759972786487076515e-07
1.230000000000000071e+01	4.113305737783140430e-07
1.240000000000000036e+01	4.466638689079204345e-07
1.250000000000000000e+01	4.819971640375268260e-07
1.260000000000000142e+01	5.301972383366624127e-07
1.270000000000000107e+01	5.783973126357971523e-07
1.280000000000000071e+01	6.265973869349319978e-07
1.290000000000000036e+01	6.747974612340667375e-07
1.300000000000000000e+01	7.229975355332014771e-07
1.310000000000000142e+01	7.848654876792581142e-07
1.320000000000000107e+01	8.467334398253136925e-07
1.330000000000000071e+01	9.086013919713692709e-07
1.340000000000000036e+01	9.704693441174248492e-07
1.350000000000000000e+01	1.032337296263480427e-06
1.360000000000000142e+01	1.107057215933677506e-06
1.370000000000000107e+01	1.181777135603873526e-06
1.380000000000000071e+01	1.256497055274069335e-06
1.390000000000000036e+01	1.331216974944265143e-06
1.400000000000000000e+01	1.405936894614460951e-06
1.410000000000000142e+01	1.490847609301872796e-06
1.420000000000000107e+01	1.575758323989283159e-06
1.430000000000000071e+01	1.660669038676693733e-06
1.440000000000000036e+01	1.745579753364104095e-06
1.450000000000000000e+01	1.830490468051514458e-06
1.460000000000000142e+01	1.921282531316294787e-06
1.470000000000000107e+01	2.012074594581074057e-06
1.480000000000000071e+01	2.102866657845852904e-06
1.490000000000000036e+01	2.193658721110631751e-06
1.500000000000000000e+01	2.284450784375410597e-06
1.510000000000000142e+01	2.375797307474766047e-06
1.520000000000000107e+01	2.467143830574119380e-06
1.530000000000000071e+01	2.558490353673473136e-06
1.540000000000000036e+01	2.649836876772826892e-06
1.550000000000000000e+01	2.741183399872180648e-06
1.560000000000000142e+01	2.827658898114807087e-06
1.570000000000000107e+01	2.914134396357431831e-06
1.580000000000000071e+01	3.000609894600056999e-06
1.590000000000000036e+01	3.087085392842681743e-06
1.600000000000000000e+01	3.173560891085306488e-06
1.610000000000000142e+01	3.250589485880176636e-06
