# x [Ang]	SLD [1/Ang^2]
0.000000000000000000e+00	0.000000000000000000e+00
1.000000000000000056e-01	0.000000000000000000e+00
2.000000000000000111e-01	0.000000000000000000e+00
3.000000000000000444e-01	0.000000000000000000e+00
4.000000000000000222e-01	0.000000000000000000e+00
5.000000000000000000e-01	0.000000000000000000e+00
6.000000000000000888e-01	-1.572261599186644876e-07
7.000000000000000666e-01	-3.144523198373288164e-07
8.000000000000000444e-01	-4.716784797559931452e-07
9.000000000000000222e-01	-6.289046396746575270e-07
1.000000000000000000e+00	-7.861307995933218028e-07
1.100000000000000089e+00	-7.885362962088396815e-07
1.200000000000000178e+00	-7.909417928243575602e-07
1.300000000000000044e+00	-7.933472894398753330e-07
1.400000000000000133e+00	-7.957527860553932117e-07
1.500000000000000000e+00	-7.981582826709110904e-07
1.600000000000000089e+00	-7.994341151465673028e-07
1.700000000000000178e+00	-8.007099476222234093e-07
1.800000000000000044e+00	-8.019857800978796217e-07
1.900000000000000133e+00	-8.032616125735357282e-07
2.000000000000000000e+00	-8.045374450491919406e-07
2.100000000000000089e+00	-8.045538148433561421e-07
2.200000000000000178e+00	-8.045701846375203435e-07
2.300000000000000266e+00	-8.045865544316844391e-07
2.400000000000000355e+00	-8.046029242258486405e-07
2.500000000000000000e+00	-8.046192940200128420e-07
2.600000000000000089e+00	-8.032528645361144783e-07
2.700000000000000178e+00	-8.018864350522161147e-07
2.800000000000000266e+00	-8.005200055683177511e-07
2.900000000000000355e+00	-7.991535760844193874e-07
3.000000000000000000e+00	-7.977871466005210238e-07
3.100000000000000089e+00	-7.949226065488702069e-07
3.200000000000000178e+00	-7.920580664972192841e-07
3.300000000000000266e+00	-7.891935264455684672e-07
3.400000000000000355e+00	-7.863289863939175445e-07
3.500000000000000000e+00	-7.834644463422667276e-07
3.600000000000000089e+00	-7.789960172101143890e-07
3.700000000000000178e+00	-7.745275880779621564e-07
3.800000000000000266e+00	-7.700591589458098178e-07
3.900000000000000355e+00	-7.655907298136574793e-07
4.000000000000000000e+00	-7.611223006815052467e-07
4.100000000000000533e+00	-7.549551689148328261e-07
4.200000000000000178e+00	-7.487880371481605115e-07
4.299999999999999822e+00	-7.426209053814881968e-07
4.400000000000000355e+00	-7.364537736148157763e-07
4.500000000000000000e+00	-7.302866418481434617e-07
4.600000000000000533e+00	-7.223382969801226362e-07
4.700000000000000178e+00	-7.143899521121019166e-07
4.800000000000000711e+00	-7.064416072440810911e-07
4.900000000000000355e+00	-6.984932623760602656e-07
5.000000000000000000e+00	-6.905449175080395460e-07
5.100000000000000533e+00	-6.807463783550619124e-07
5.200000000000000178e+00	-6.709478392020843847e-07
5.300000000000000711e+00	-6.611493000491068570e-07
5.400000000000000355e+00	-6.513507608961293293e-07
5.500000000000000000e+00	-6.415522217431518016e-07
5.600000000000000533e+00	-6.298491339201306434e-07
5.700000000000000178e+00	-6.181460460971095910e-07
5.800000000000000711e+00	-6.064429582740885386e-07
5.900000000000000355e+00	-5.947398704510674863e-07
6.000000000000000000e+00	-5.830367826280464339e-07
6.100000000000000533e+00	-5.693903719996726396e-07
6.200000000000000178e+00	-5.557439613712988453e-07
6.300000000000000711e+00	-5.420975507429250510e-07
6.400000000000000355e+00	-5.284511401145512567e-07
6.500000000000000000e+00	-5.148047294861775683e-07
6.600000000000000533e+00	-4.991925977542770783e-07
6.700000000000000178e+00	-4.835804660223766941e-07
6.800000000000000711e+00	-4.679683342904762041e-07
6.900000000000000355e+00	-4.523562025585758199e-07
7.000000000000000000e+00	-4.367440708266754887e-07
7.100000000000000533e+00	-4.191608212351550500e-07
7.200000000000000178e+00	-4.015775716436347701e-07
7.300000000000000711e+00	-3.839943220521143314e-07
7.400000000000000355e+00	-3.664110724605939986e-07
7.500000000000000000e+00	-3.488278228690737187e-07
7.600000000000000533e+00	-3.292855059664520518e-07
7.700000000000000178e+00	-3.097431890638305967e-07
7.800000000000000711e+00	-2.902008721612089298e-07
7.900000000000000355e+00	-2.706585552585874217e-07
8.000000000000000000e+00	-2.511162383559659666e-07
8.099999999999999645e+00	-2.296446098674449329e-07
8.200000000000001066e+00	-2.081729813789235022e-07
8.300000000000000711e+00	-1.867013528904024686e-07
8.400000000000000355e+00	-1.652297244018814349e-07
8.500000000000000000e+00	-1.437580959133604013e-07
8.599999999999999645e+00	-1.204046810092809990e-07
8.700000000000001066e+00	-9.705126610520119962e-08
8.800000000000000711e+00	-7.369785120112181055e-08
8.900000000000000355e+00	-5.034443629704240825e-08
9.000000000000000000e+00	-2.699102139296302249e-08
9.099999999999999645e+00	-1.820981972355466215e-09
9.200000000000001066e+00	2.334905744825254004e-08
9.300000000000000711e+00	4.851909686886010293e-08
9.400000000000000355e+00	7.368913628946765590e-08
9.500000000000000000e+00	9.885917571007520886e-08
9.600000000000001421e+00	1.257633717059037935e-07
9.700000000000001066e+00	1.526675677017318751e-07
9.800000000000000711e+00	1.795717636975599568e-07
9.900000000000000355e+00	2.064759596933880385e-07
1.000000000000000000e+01	2.333801556892161466e-07
1.010000000000000142e+01	2.619192614892135383e-07
1.020000000000000107e+01	2.904583672892104800e-07
1.030000000000000071e+01	3.189974730892073688e-07
1.040000000000000036e+01	3.475365788892042576e-07
1.050000000000000000e+01	3.760756846892011993e-07
1.060000000000000142e+01	4.061343945573138531e-07
1.070000000000000107e+01	4.361931044254260304e-07
1.080000000000000071e+01	4.662518142935381548e-07
1.090000000000000036e+01	4.963105241616502792e-07
1.100000000000000000e+01	5.263692340297624565e-07
1.110000000000000142e+01	5.578170895107406740e-07
1.120000000000000107e+01	5.892649449917182563e-07
1.130000000000000071e+01	6.207128004726958385e-07
1.140000000000000036e+01	6.521606559536735266e-07
1.150000000000000000e+01	6.836085114346511089e-07
1.160000000000000142e+01	7.163009853765718974e-07
1.170000000000000107e+01	7.489934593184920507e-07
1.180000000000000071e+01	7.816859332604123098e-07
1.190000000000000036e+01	8.143784072023325690e-07
1.200000000000000000e+01	8.470708811442527223e-07
1.210000000000000142e+01	8.808506286555339961e-07
1.220000000000000107e+01	9.146303761668146346e-07
1.230000000000000071e+01	9.484101236780952731e-07
1.240000000000000036e+01	9.821898711893759116e-07
1.250000000000000000e+01	1.015969618700656550e-06
1.260000000000000142e+01	1.050667882086682087e-06
1.270000000000000107e+01	1.085366145472706988e-06
1.280000000000000071e+01	1.120064408858731678e-06
1.290000000000000036e+01	1.154762672244756579e-06
1.300000000000000000e+01	1.189460935630781480e-06
1.310000000000000142e+01	1.224899088396434915e-06
1.320000000000000107e+01	1.260337241162087926e-06
1.330000000000000071e+01	1.295775393927740725e-06
1.340000000000000036e+01	1.331213546693393736e-06
1.350000000000000000e+01	1.366651699459046535e-06
1.360000000000000142e+01	1.402642912683667126e-06
1.370000000000000107e+01	1.438634125908286869e-06
1.380000000000000071e+01	1.474625339132906825e-06
1.390000000000000036e+01	1.510616552357526568e-06
1.400000000000000000e+01	1.546607765582146523e-06
1.410000000000000142e+01	1.582958778395038904e-06
1.420000000000000107e+01	1.619309791207930649e-06
1.430000000000000071e+01	1.655660804020822606e-06
1.440000000000000036e+01	1.692011816833714352e-06
1.450000000000000000e+01	1.728362829646606097e-06
1.460000000000000142e+01	1.764875804177132097e-06
1.470000000000000107e+01	1.801388778707657249e-06
1.480000000000000071e+01	1.837901753238182614e-06
1.490000000000000036e+01	1.874414727768707766e-06
1.500000000000000000e+01	1.910927702299233131e-06
1.510000000000000142e+01	1.947402142360440599e-06
1.520000000000000107e+01	1.983876582421647221e-06
1.530000000000000071e+01	2.020351022482853842e-06
1.540000000000000036e+01	2.056825462544060464e-06
1.550000000000000000e+01	2.093299902605267085e-06
1.560000000000000142e+01	2.129534614508557410e-06
1.570000000000000107e+01	2.165769326411847311e-06
1.580000000000000071e+01	2.202004038315136789e-06
1.590000000000000036e+01	2.238238750218426267e-06
1.600000000000000000e+01	2.274473462121716169e-06
