# x [Ang]	SLD [1/Ang^2]
0.000000000000000000e+00	0.000000000000000000e+00
1.000000000000000056e-01	0.000000000000000000e+00
2.000000000000000111e-01	0.000000000000000000e+00
3.000000000000000444e-01	0.000000000000000000e+00
4.000000000000000222e-01	0.000000000000000000e+00
5.000000000000000000e-01	0.000000000000000000e+00
6.000000000000000888e-01	-6.518240544197859665e-08
7.000000000000000666e-01	-1.303648108839571139e-07
8.000000000000000444e-01	-1.955472163259356444e-07
9.000000000000000222e-01	-2.607296217679141748e-07
1.000000000000000000e+00	-3.259120272098926789e-07
1.100000000000000089e+00	-3.290179019083081313e-07
1.200000000000000178e+00	-3.321237766067236366e-07
1.300000000000000044e+00	-3.352296513051390890e-07
1.400000000000000133e+00	-3.383355260035545943e-07
1.500000000000000000e+00	-3.414414007019700467e-07
1.600000000000000089e+00	-3.434245441919579483e-07
1.700000000000000178e+00	-3.454076876819457969e-07
1.800000000000000044e+00	-3.473908311719336984e-07
1.900000000000000133e+00	-3.493739746619215470e-07
2.000000000000000000e+00	-3.513571181519094485e-07
2.100000000000000089e+00	-3.520853183650079189e-07
2.200000000000000178e+00	-3.528135185781063894e-07
2.300000000000000266e+00	-3.535417187912048069e-07
2.400000000000000355e+00	-3.542699190043032773e-07
2.500000000000000000e+00	-3.549981192174017478e-07
2.600000000000000089e+00	-3.543453506647962041e-07
2.700000000000000178e+00	-3.536925821121906605e-07
2.800000000000000266e+00	-3.530398135595851698e-07
2.900000000000000355e+00	-3.523870450069796262e-07
3.000000000000000000e+00	-3.517342764543740826e-07
3.100000000000000089e+00	-3.495822764375488269e-07
3.200000000000000178e+00	-3.474302764207235183e-07
3.300000000000000266e+00	-3.452782764038982626e-07
3.400000000000000355e+00	-3.431262763870729540e-07
3.500000000000000000e+00	-3.409742763702476983e-07
3.600000000000000089e+00	-3.372140686199406345e-07
3.700000000000000178e+00	-3.334538608696335707e-07
3.800000000000000266e+00	-3.296936531193265069e-07
3.900000000000000355e+00	-3.259334453690194960e-07
4.000000000000000000e+00	-3.221732376187124322e-07
4.100000000000000533e+00	-3.167065838598411188e-07
4.200000000000000178e+00	-3.112399301009698053e-07
4.299999999999999822e+00	-3.057732763420985449e-07
4.400000000000000355e+00	-3.003066225832271785e-07
4.500000000000000000e+00	-2.948399688243559180e-07
4.600000000000000533e+00	-2.875807293530189627e-07
4.700000000000000178e+00	-2.803214898816820604e-07
4.800000000000000711e+00	-2.730622504103450523e-07
4.900000000000000355e+00	-2.658030109390081500e-07
5.000000000000000000e+00	-2.585437714676712477e-07
5.100000000000000533e+00	-2.494191566706272468e-07
5.200000000000000178e+00	-2.402945418735832989e-07
5.300000000000000711e+00	-2.311699270765392715e-07
5.400000000000000355e+00	-2.220453122794953501e-07
5.500000000000000000e+00	-2.129206974824514021e-07
5.600000000000000533e+00	-2.018723933210854863e-07
5.700000000000000178e+00	-1.908240891597196764e-07
5.800000000000000711e+00	-1.797757849983537606e-07
5.900000000000000355e+00	-1.687274808369879506e-07
6.000000000000000000e+00	-1.576791766756221407e-07
6.100000000000000533e+00	-1.446643284841185869e-07
6.200000000000000178e+00	-1.316494802926151390e-07
6.300000000000000711e+00	-1.186346321011115852e-07
6.400000000000000355e+00	-1.056197839096081638e-07
6.500000000000000000e+00	-9.260493571810471589e-08
6.600000000000000533e+00	-7.759697621405115060e-08
6.700000000000000178e+00	-6.258901670999773090e-08
6.800000000000000711e+00	-4.758105720594416561e-08
6.900000000000000355e+00	-3.257309770189074591e-08
7.000000000000000000e+00	-1.756513819783731958e-08
7.100000000000000533e+00	-5.544473546700324712e-10
7.200000000000000178e+00	1.645624348849710244e-08
7.300000000000000711e+00	3.346693433166438955e-08
7.400000000000000355e+00	5.047762517483152446e-08
7.500000000000000000e+00	6.748831601799866599e-08
7.600000000000000533e+00	8.649392965563801843e-08
7.700000000000000178e+00	1.054995432932772121e-07
7.800000000000000711e+00	1.245051569309165777e-07
7.900000000000000355e+00	1.435107705685557581e-07
8.000000000000000000e+00	1.625163842061949385e-07
8.099999999999999645e+00	1.834913890943061801e-07
8.200000000000001066e+00	2.044663939824177657e-07
8.300000000000000711e+00	2.254413988705290073e-07
8.400000000000000355e+00	2.464164037586402223e-07
8.500000000000000000e+00	2.673914086467514639e-07
8.599999999999999645e+00	2.902924488130584295e-07
8.700000000000001066e+00	3.131934889793657657e-07
8.800000000000000711e+00	3.360945291456727312e-07
8.900000000000000355e+00	3.589955693119796968e-07
9.000000000000000000e+00	3.818966094782866624e-07
9.099999999999999645e+00	4.066625998863599668e-07
9.200000000000001066e+00	4.314285902944336418e-07
9.300000000000000711e+00	4.561945807025069463e-07
9.400000000000000355e+00	4.809605711105801977e-07
9.500000000000000000e+00	5.057265615186535022e-07
9.600000000000001421e+00	5.322789816292175333e-07
9.700000000000001066e+00	5.588314017397810351e-07
9.800000000000000711e+00	5.853838218503445369e-07
9.900000000000000355e+00	6.119362419609080387e-07
1.000000000000000000e+01	6.384886620714715404e-07
1.010000000000000142e+01	6.667320465783805652e-07
1.020000000000000107e+01	6.949754310852890605e-07
1.030000000000000071e+01	7.232188155921976617e-07
1.040000000000000036e+01	7.514622000991061571e-07
1.050000000000000000e+01	7.797055846060146524e-07
1.060000000000000142e+01	8.095282078914521799e-07
1.070000000000000107e+01	8.393508311768891780e-07
1.080000000000000071e+01	8.691734544623262819e-07
1.090000000000000036e+01	8.989960777477632800e-07
1.100000000000000000e+01	9.288187010332002780e-07
1.110000000000000142e+01	9.600934494800984671e-07
1.120000000000000107e+01	9.913681979269963385e-07
1.130000000000000071e+01	1.022642946373893998e-06
1.140000000000000036e+01	1.053917694820791658e-06
1.150000000000000000e+01	1.085192443267689317e-06
1.160000000000000142e+01	1.117777867219895457e-06
1.170000000000000107e+01	1.150363291172101172e-06
1.180000000000000071e+01	1.182948715124306888e-06
1.190000000000000036e+01	1.215534139076512392e-06
1.200000000000000000e+01	1.248119563028718108e-06
1.210000000000000142e+01	1.281861097933141867e-06
1.220000000000000107e+01	1.315602632837564992e-06
1.230000000000000071e+01	1.349344167741988328e-06
1.240000000000000036e+01	1.383085702646411452e-06
1.250000000000000000e+01	1.416827237550834576e-06
1.260000000000000142e+01	1.451558581678835071e-06
1.270000000000000107e+01	1.486289925806834930e-06
1.280000000000000071e+01	1.521021269934834577e-06
1.290000000000000036e+01	1.555752614062834437e-06
1.300000000000000000e+01	1.590483958190834296e-06
1.310000000000000142e+01	1.626028592348752618e-06
1.320000000000000107e+01	1.661573226506670305e-06
1.330000000000000071e+01	1.697117860664587780e-06
1.340000000000000036e+01	1.732662494822505467e-06
1.350000000000000000e+01	1.768207128980423153e-06
1.360000000000000142e+01	1.804379961807172085e-06
1.370000000000000107e+01	1.840552794633920594e-06
1.380000000000000071e+01	1.876725627460668890e-06
1.390000000000000036e+01	1.912898460287417187e-06
1.400000000000000000e+01	1.949071293114165695e-06
1.410000000000000142e+01	1.985680413949638594e-06
1.420000000000000107e+01	2.022289534785111069e-06
1.430000000000000071e+01	2.058898655620583544e-06
1.440000000000000036e+01	2.095507776456055596e-06
1.450000000000000000e+01	2.132116897291528071e-06
1.460000000000000142e+01	2.168965417206035812e-06
1.470000000000000107e+01	2.205813937120543129e-06
1.480000000000000071e+01	2.242662457035050023e-06
1.490000000000000036e+01	2.279510976949556917e-06
1.500000000000000000e+01	2.316359496864064234e-06
1.510000000000000142e+01	2.353247457282160934e-06
1.520000000000000107e+01	2.390135417700257211e-06
1.530000000000000071e+01	2.427023378118353063e-06
1.540000000000000036e+01	2.463911338536449340e-06
1.550000000000000000e+01	2.500799298954545193e-06
1.560000000000000142e+01	2.537525626402115604e-06
1.570000000000000107e+01	2.574251953849685169e-06
1.580000000000000071e+01	2.610978281297254734e-06
1.590000000000000036e+01	2.647704608744824722e-06
1.600000000000000000e+01	2.684430936192394287e-06
1.610000000000000142e+01	2.720795421053894242e-06
