# x [Ang]	SLD [1/Ang^2]
0.000000000000000000e+00	0.000000000000000000e+00
1.000000000000000056e-01	0.000000000000000000e+00
2.000000000000000111e-01	0.000000000000000000e+00
3.000000000000000444e-01	0.000000000000000000e+00
4.000000000000000222e-01	0.000000000000000000e+00
5.000000000000000000e-01	0.000000000000000000e+00
6.000000000000000888e-01	-6.518238552324429443e-08
7.000000000000000666e-01	-1.303647710464885095e-07
8.000000000000000444e-01	-1.955471565697327377e-07
9.000000000000000222e-01	-2.607295420929769660e-07
1.000000000000000000e+00	-3.259119276162211677e-07
1.100000000000000089e+00	-3.290178027514050301e-07
1.200000000000000178e+00	-3.321236778865888925e-07
1.300000000000000044e+00	-3.352295530217727549e-07
1.400000000000000133e+00	-3.383354281569566172e-07
1.500000000000000000e+00	-3.414413032921404796e-07
1.600000000000000089e+00	-3.434244472221771379e-07
1.700000000000000178e+00	-3.454075911522137433e-07
1.800000000000000044e+00	-3.473907350822504017e-07
1.900000000000000133e+00	-3.493738790122870071e-07
2.000000000000000000e+00	-3.513570229423236654e-07
2.100000000000000089e+00	-3.520852235974920721e-07
2.200000000000000178e+00	-3.528134242526604788e-07
2.300000000000000266e+00	-3.535416249078288855e-07
2.400000000000000355e+00	-3.542698255629972921e-07
2.500000000000000000e+00	-3.549980262181656988e-07
2.600000000000000089e+00	-3.543452581083231232e-07
2.700000000000000178e+00	-3.536924899984806005e-07
2.800000000000000266e+00	-3.530397218886380249e-07
2.900000000000000355e+00	-3.523869537787955023e-07
3.000000000000000000e+00	-3.517341856689529267e-07
3.100000000000000089e+00	-3.495821860940420708e-07
3.200000000000000178e+00	-3.474301865191311620e-07
3.300000000000000266e+00	-3.452781869442203061e-07
3.400000000000000355e+00	-3.431261873693093973e-07
3.500000000000000000e+00	-3.409741877943985415e-07
3.600000000000000089e+00	-3.372139804835004599e-07
3.700000000000000178e+00	-3.334537731726024313e-07
3.800000000000000266e+00	-3.296935658617043497e-07
3.900000000000000355e+00	-3.259333585508062681e-07
4.000000000000000000e+00	-3.221731512399082395e-07
4.100000000000000533e+00	-3.167064979162202727e-07
4.200000000000000178e+00	-3.112398445925324118e-07
4.299999999999999822e+00	-3.057731912688444979e-07
4.400000000000000355e+00	-3.003065379451565840e-07
4.500000000000000000e+00	-2.948398846214686702e-07
4.600000000000000533e+00	-2.875806455792490880e-07
4.700000000000000178e+00	-2.803214065370295588e-07
4.800000000000000711e+00	-2.730621674948099767e-07
4.900000000000000355e+00	-2.658029284525905005e-07
5.000000000000000000e+00	-2.585436894103709713e-07
5.100000000000000533e+00	-2.494190750344448055e-07
5.200000000000000178e+00	-2.402944606585187457e-07
5.300000000000000711e+00	-2.311698462825925800e-07
5.400000000000000355e+00	-2.220452319066665201e-07
5.500000000000000000e+00	-2.129206175307404338e-07
5.600000000000000533e+00	-2.018723137804662094e-07
5.700000000000000178e+00	-1.908240100301921174e-07
5.800000000000000711e+00	-1.797757062799178930e-07
5.900000000000000355e+00	-1.687274025296437745e-07
6.000000000000000000e+00	-1.576790987793696560e-07
6.100000000000000533e+00	-1.446642509868835507e-07
6.200000000000000178e+00	-1.316494031943975778e-07
6.300000000000000711e+00	-1.186345554019114726e-07
6.400000000000000355e+00	-1.056197076094254996e-07
6.500000000000000000e+00	-9.260485981693951350e-08
6.600000000000000533e+00	-7.759690069775629216e-08
6.700000000000000178e+00	-6.258894157857320317e-08
6.800000000000000711e+00	-4.758098245938998183e-08
6.900000000000000355e+00	-3.257302334020689283e-08
7.000000000000000000e+00	-1.756506422102380384e-08
7.100000000000000533e+00	-5.543737464084367626e-10
7.200000000000000178e+00	1.645631672820678473e-08
7.300000000000000711e+00	3.346700720282214850e-08
7.400000000000000355e+00	5.047769767743737330e-08
7.500000000000000000e+00	6.748838815205258486e-08
7.600000000000000533e+00	8.649400143957122590e-08
7.700000000000000178e+00	1.054996147270897081e-07
7.800000000000000711e+00	1.245052280146083491e-07
7.900000000000000355e+00	1.435108413021268314e-07
8.000000000000000000e+00	1.625164545896453136e-07
8.099999999999999645e+00	1.834914591481225664e-07
8.200000000000001066e+00	2.044664637066001633e-07
8.300000000000000711e+00	2.254414682650774161e-07
8.400000000000000355e+00	2.464164728235546425e-07
8.500000000000000000e+00	2.673914773820318953e-07
8.599999999999999645e+00	2.902925172413244106e-07
8.700000000000001066e+00	3.131935571006172964e-07
8.800000000000000711e+00	3.360945969599098117e-07
8.900000000000000355e+00	3.589956368192022740e-07
9.000000000000000000e+00	3.818966766784947893e-07
9.099999999999999645e+00	4.066626668041911848e-07
9.200000000000001066e+00	4.314286569298880568e-07
9.300000000000000711e+00	4.561946470555844523e-07
9.400000000000000355e+00	4.809606371812807949e-07
9.500000000000000000e+00	5.057266273069772434e-07
9.600000000000001421e+00	5.322790471617272660e-07
9.700000000000001066e+00	5.588314670164768651e-07
9.800000000000000711e+00	5.853838868712264642e-07
9.900000000000000355e+00	6.119363067259760632e-07
1.000000000000000000e+01	6.384887265807256623e-07
1.010000000000000142e+01	6.667321108602612920e-07
1.020000000000000107e+01	6.949754951397962864e-07
1.030000000000000071e+01	7.232188794193313866e-07
1.040000000000000036e+01	7.514622636988664869e-07
1.050000000000000000e+01	7.797056479784015872e-07
1.060000000000000142e+01	8.095282710666694321e-07
1.070000000000000107e+01	8.393508941549367477e-07
1.080000000000000071e+01	8.691735172432040633e-07
1.090000000000000036e+01	8.989961403314713789e-07
1.100000000000000000e+01	9.288187634197386945e-07
1.110000000000000142e+01	9.600935117012896994e-07
1.120000000000000107e+01	9.913682599828399633e-07
1.130000000000000071e+01	1.022643008264390227e-06
1.140000000000000036e+01	1.053917756545940703e-06
1.150000000000000000e+01	1.085192504827490966e-06
1.160000000000000142e+01	1.117777928647664786e-06
1.170000000000000107e+01	1.150363352467837971e-06
1.180000000000000071e+01	1.182948776288011155e-06
1.190000000000000036e+01	1.215534200108184340e-06
1.200000000000000000e+01	1.248119623928357524e-06
1.210000000000000142e+01	1.281861158735408494e-06
1.220000000000000107e+01	1.315602693542459040e-06
1.230000000000000071e+01	1.349344228349509586e-06
1.240000000000000036e+01	1.383085763156559920e-06
1.250000000000000000e+01	1.416827297963610466e-06
1.260000000000000142e+01	1.451558642030061947e-06
1.270000000000000107e+01	1.486289986096513004e-06
1.280000000000000071e+01	1.521021330162963849e-06
1.290000000000000036e+01	1.555752674229414907e-06
1.300000000000000000e+01	1.590484018295865752e-06
1.310000000000000142e+01	1.626028652429043512e-06
1.320000000000000107e+01	1.661573286562220849e-06
1.330000000000000071e+01	1.697117920695397974e-06
1.340000000000000036e+01	1.732662554828575311e-06
1.350000000000000000e+01	1.768207188961752435e-06
1.360000000000000142e+01	1.804380021801357845e-06
1.370000000000000107e+01	1.840552854640962408e-06
1.380000000000000071e+01	1.876725687480567182e-06
1.390000000000000036e+01	1.912898520320171745e-06
1.400000000000000000e+01	1.949071353159776520e-06
1.410000000000000142e+01	1.985680474046342022e-06
1.420000000000000107e+01	2.022289594932907101e-06
1.430000000000000071e+01	2.058898715819472180e-06
1.440000000000000036e+01	2.095507836706036836e-06
1.450000000000000000e+01	2.132116957592601915e-06
1.460000000000000142e+01	2.168965477596819338e-06
1.470000000000000107e+01	2.205813997601035915e-06
1.480000000000000071e+01	2.242662517605252492e-06
1.490000000000000036e+01	2.279511037609469069e-06
1.500000000000000000e+01	2.316359557613685646e-06
1.510000000000000142e+01	2.353247518160295878e-06
1.520000000000000107e+01	2.390135478706905264e-06
1.530000000000000071e+01	2.427023439253514650e-06
1.540000000000000036e+01	2.463911399800124459e-06
1.550000000000000000e+01	2.500799360346733845e-06
1.560000000000000142e+01	2.537525687961625451e-06
1.570000000000000107e+01	2.574252015576516633e-06
1.580000000000000071e+01	2.610978343191407816e-06
1.590000000000000036e+01	2.647704670806298999e-06
1.600000000000000000e+01	2.684430998421190181e-06
1.610000000000000142e+01	2.720795483488550483e-06
