# x [Ang]	SLD [1/Ang^2]
0.000000000000000000e+00	0.000000000000000000e+00
1.000000000000000056e-01	0.000000000000000000e+00
2.000000000000000111e-01	0.000000000000000000e+00
3.000000000000000444e-01	0.000000000000000000e+00
4.000000000000000222e-01	0.000000000000000000e+00
5.000000000000000000e-01	0.000000000000000000e+00
6.000000000000000888e-01	-2.801750455011456484e-12
7.000000000000000666e-01	-5.603500910022910544e-12
8.000000000000000444e-01	-8.405251365034363393e-12
9.000000000000000222e-01	-1.120700182004581786e-11
1.000000000000000000e+00	-1.400875227505727071e-11
1.100000000000000089e+00	-1.299996459879341420e-11
1.200000000000000178e+00	-1.199117692252955770e-11
1.300000000000000044e+00	-1.098238924626570281e-11
1.400000000000000133e+00	-9.973601570001846303e-12
1.500000000000000000e+00	-8.964813893737991414e-12
1.600000000000000089e+00	-6.147083267836308902e-12
1.700000000000000178e+00	-3.329352641934625581e-12
1.800000000000000044e+00	-5.116220160329487238e-13
1.900000000000000133e+00	2.306108609868735404e-12
2.000000000000000000e+00	5.123839235770410646e-12
2.100000000000000089e+00	6.999676412102174863e-12
2.200000000000000178e+00	8.875513588433938271e-12
2.300000000000000266e+00	1.075135076476570168e-11
2.400000000000000355e+00	1.262718794109746509e-11
2.500000000000000000e+00	1.450302511742922203e-11
2.600000000000000089e+00	1.353825099192252413e-11
2.700000000000000178e+00	1.257347686641582462e-11
2.800000000000000266e+00	1.160870274090912510e-11
2.900000000000000355e+00	1.064392861540242720e-11
3.000000000000000000e+00	9.679154489895732527e-12
3.100000000000000089e+00	6.750269629670719615e-12
3.200000000000000178e+00	3.821384769445706703e-12
3.300000000000000266e+00	8.924999092206937905e-13
3.400000000000000355e+00	-2.036384951004319122e-12
3.500000000000000000e+00	-4.965269811229319917e-12
3.600000000000000089e+00	-6.983329984624933332e-12
3.700000000000000178e+00	-9.001390158020547554e-12
3.800000000000000266e+00	-1.101945033141616016e-11
3.900000000000000355e+00	-1.303751050481177277e-11
4.000000000000000000e+00	-1.505557067820737730e-11
4.100000000000000533e+00	-1.407440338051275914e-11
4.200000000000000178e+00	-1.309323608281814907e-11
4.299999999999999822e+00	-1.211206878512354061e-11
4.400000000000000355e+00	-1.113090148742892084e-11
4.500000000000000000e+00	-1.014973418973431238e-11
4.600000000000000533e+00	-6.897393546721136413e-12
4.700000000000000178e+00	-3.645052903707988720e-12
4.800000000000000711e+00	-3.927122606948119456e-13
4.900000000000000355e+00	2.859628382318334940e-12
5.000000000000000000e+00	6.111969025331481826e-12
5.100000000000000533e+00	9.021213097637401585e-12
5.200000000000000178e+00	1.193045716994329388e-11
5.300000000000000711e+00	1.483970124224921202e-11
5.400000000000000355e+00	1.774894531455510755e-11
5.500000000000000000e+00	2.065818938686099984e-11
5.600000000000000533e+00	2.216912071002149260e-11
5.700000000000000178e+00	2.368005203318197243e-11
5.800000000000000711e+00	2.519098335634246518e-11
5.900000000000000355e+00	2.670191467950294501e-11
6.000000000000000000e+00	2.821284600266342484e-11
6.100000000000000533e+00	3.239411436692444741e-11
6.200000000000000178e+00	3.657538273118542474e-11
6.300000000000000711e+00	4.075665109544644085e-11
6.400000000000000355e+00	4.493791945970743111e-11
6.500000000000000000e+00	4.911918782396840844e-11
6.600000000000000533e+00	6.763931285338388696e-11
6.700000000000000178e+00	8.615943788279919746e-11
6.800000000000000711e+00	1.046795629122146889e-10
6.900000000000000355e+00	1.231996879416299994e-10
7.000000000000000000e+00	1.417198129710453099e-10
7.100000000000000533e+00	1.980556185814932133e-10
7.200000000000000178e+00	2.543914241919406255e-10
7.300000000000000711e+00	3.107272298023885030e-10
7.400000000000000355e+00	3.670630354128359670e-10
7.500000000000000000e+00	4.233988410232833275e-10
7.600000000000000533e+00	5.656533298773363039e-10
7.700000000000000178e+00	7.079078187313879361e-10
7.800000000000000711e+00	8.501623075854409124e-10
7.900000000000000355e+00	9.924167964394924412e-10
8.000000000000000000e+00	1.134671285293544280e-09
8.099999999999999645e+00	1.465211037732658474e-09
8.200000000000001066e+00	1.795750790171778252e-09
8.300000000000000711e+00	2.126290542610892653e-09
8.400000000000000355e+00	2.456830295050006227e-09
8.500000000000000000e+00	2.787370047489120627e-09
8.599999999999999645e+00	3.515649937003657443e-09
8.700000000000001066e+00	4.243929826518207494e-09
8.800000000000000711e+00	4.972209716032744310e-09
8.900000000000000355e+00	5.700489605547281126e-09
9.000000000000000000e+00	6.428769495061817942e-09
9.099999999999999645e+00	7.949894025461899078e-09
9.200000000000001066e+00	9.471018555862008338e-09
9.300000000000000711e+00	1.099214308626208947e-08
9.400000000000000355e+00	1.251326761666217061e-08
9.500000000000000000e+00	1.403439214706225340e-08
9.600000000000001421e+00	1.703009854861395477e-08
9.700000000000001066e+00	2.002580495016560485e-08
9.800000000000000711e+00	2.302151135171725493e-08
9.900000000000000355e+00	2.601721775326890171e-08
1.000000000000000000e+01	2.901292415482055510e-08
1.010000000000000142e+01	3.456087780696871707e-08
1.020000000000000107e+01	4.010883145911678641e-08
1.030000000000000071e+01	4.565678511126485574e-08
1.040000000000000036e+01	5.120473876341291845e-08
1.050000000000000000e+01	5.675269241556098778e-08
1.060000000000000142e+01	6.641157853343340192e-08
1.070000000000000107e+01	7.607046465130565062e-08
1.080000000000000071e+01	8.572935076917789932e-08
1.090000000000000036e+01	9.538823688705014802e-08
1.100000000000000000e+01	1.050471230049223967e-07
1.110000000000000142e+01	1.208628706445395766e-07
1.120000000000000107e+01	1.366786182841564654e-07
1.130000000000000071e+01	1.524943659237733806e-07
1.140000000000000036e+01	1.683101135633902958e-07
1.150000000000000000e+01	1.841258612030071846e-07
1.160000000000000142e+01	2.084925700353239620e-07
1.170000000000000107e+01	2.328592788676403160e-07
1.180000000000000071e+01	2.572259876999566699e-07
1.190000000000000036e+01	2.815926965322730239e-07
1.200000000000000000e+01	3.059594053645893778e-07
1.210000000000000142e+01	3.412864870856731699e-07
1.220000000000000107e+01	3.766135688067562738e-07
1.230000000000000071e+01	4.119406505278394306e-07
1.240000000000000036e+01	4.472677322489225345e-07
1.250000000000000000e+01	4.825948139700056913e-07
1.260000000000000142e+01	5.307902651499781008e-07
1.270000000000000107e+01	5.789857163299497692e-07
1.280000000000000071e+01	6.271811675099213318e-07
1.290000000000000036e+01	6.753766186898928943e-07
1.300000000000000000e+01	7.235720698698644568e-07
1.310000000000000142e+01	7.854387872193256470e-07
1.320000000000000107e+01	8.473055045687856725e-07
1.330000000000000071e+01	9.091722219182456981e-07
1.340000000000000036e+01	9.710389392677058295e-07
1.350000000000000000e+01	1.032905656617165855e-06
1.360000000000000142e+01	1.107626374513928719e-06
1.370000000000000107e+01	1.182347092410690312e-06
1.380000000000000071e+01	1.257067810307451906e-06
1.390000000000000036e+01	1.331788528204213288e-06
1.400000000000000000e+01	1.406509246100974881e-06
1.410000000000000142e+01	1.491419486606509245e-06
1.420000000000000107e+01	1.576329727112042127e-06
1.430000000000000071e+01	1.661239967617574797e-06
1.440000000000000036e+01	1.746150208123107678e-06
1.450000000000000000e+01	1.831060448628640560e-06
1.460000000000000142e+01	1.921848738241714346e-06
1.470000000000000107e+01	2.012637027854786862e-06
1.480000000000000071e+01	2.103425317467859378e-06
1.490000000000000036e+01	2.194213607080931471e-06
1.500000000000000000e+01	2.285001896694003987e-06
1.510000000000000142e+01	2.376343049786472849e-06
1.520000000000000107e+01	2.467684202878940018e-06
1.530000000000000071e+01	2.559025355971406763e-06
1.540000000000000036e+01	2.650366509063873931e-06
1.550000000000000000e+01	2.741707662156341100e-06
1.560000000000000142e+01	2.828179840628372675e-06
1.570000000000000107e+01	2.914652019100402556e-06
1.580000000000000071e+01	3.001124197572432437e-06
1.590000000000000036e+01	3.087596376044462317e-06
1.600000000000000000e+01	3.174068554516492198e-06
1.610000000000000142e+01	3.251097213675243697e-06
1.619999999999999929e+01	3.328125872833992231e-06
1.630000000000000071e+01	3.405154531992744154e-06
