# x [Ang]	SLD [1/Ang^2]
0.000000000000000000e+00	0.000000000000000000e+00
1.000000000000000056e-01	0.000000000000000000e+00
2.000000000000000111e-01	0.000000000000000000e+00
3.000000000000000444e-01	0.000000000000000000e+00
4.000000000000000222e-01	0.000000000000000000e+00
5.000000000000000000e-01	0.000000000000000000e+00
6.000000000000000888e-01	-1.874347283295148237e-10
7.000000000000000666e-01	-3.748694566590294406e-10
8.000000000000000444e-01	-5.623041849885440058e-10
9.000000000000000222e-01	-7.497389133180586744e-10
1.000000000000000000e+00	-9.371736416475732396e-10
1.100000000000000089e+00	-9.335531650613235340e-10
1.200000000000000178e+00	-9.299326884750738285e-10
1.300000000000000044e+00	-9.263122118888240195e-10
1.400000000000000133e+00	-9.226917353025743139e-10
1.500000000000000000e+00	-9.190712587163246083e-10
1.600000000000000089e+00	-9.136248010263843927e-10
1.700000000000000178e+00	-9.081783433364441771e-10
1.800000000000000044e+00	-9.027318856465040649e-10
1.900000000000000133e+00	-8.972854279565638493e-10
2.000000000000000000e+00	-8.918389702666236337e-10
2.100000000000000089e+00	-8.873175269147412723e-10
2.200000000000000178e+00	-8.827960835628590142e-10
2.300000000000000266e+00	-8.782746402109766528e-10
2.400000000000000355e+00	-8.737531968590942913e-10
2.500000000000000000e+00	-8.692317535072120333e-10
2.600000000000000089e+00	-8.675341982244571217e-10
2.700000000000000178e+00	-8.658366429417021068e-10
2.800000000000000266e+00	-8.641390876589471953e-10
2.900000000000000355e+00	-8.624415323761921803e-10
3.000000000000000000e+00	-8.607439770934372688e-10
3.100000000000000089e+00	-8.609939655221541675e-10
3.200000000000000178e+00	-8.612439539508709627e-10
3.300000000000000266e+00	-8.614939423795878614e-10
3.400000000000000355e+00	-8.617439308083046566e-10
3.500000000000000000e+00	-8.619939192370215553e-10
3.600000000000000089e+00	-8.613166772866444930e-10
3.700000000000000178e+00	-8.606394353362674308e-10
3.800000000000000266e+00	-8.599621933858904719e-10
3.900000000000000355e+00	-8.592849514355134097e-10
4.000000000000000000e+00	-8.586077094851363474e-10
4.100000000000000533e+00	-8.549150021083324616e-10
4.200000000000000178e+00	-8.512222947315286791e-10
4.299999999999999822e+00	-8.475295873547248966e-10
4.400000000000000355e+00	-8.438368799779210108e-10
4.500000000000000000e+00	-8.401441726011172283e-10
4.600000000000000533e+00	-8.341642244295655424e-10
4.700000000000000178e+00	-8.281842762580139599e-10
4.800000000000000711e+00	-8.222043280864622740e-10
4.900000000000000355e+00	-8.162243799149106915e-10
5.000000000000000000e+00	-8.102444317433591090e-10
5.100000000000000533e+00	-8.045916811977338984e-10
5.200000000000000178e+00	-7.989389306521086877e-10
5.300000000000000711e+00	-7.932861801064834771e-10
5.400000000000000355e+00	-7.876334295608582665e-10
5.500000000000000000e+00	-7.819806790152330559e-10
5.600000000000000533e+00	-7.777105081965937458e-10
5.700000000000000178e+00	-7.734403373779544357e-10
5.800000000000000711e+00	-7.691701665593151256e-10
5.900000000000000355e+00	-7.648999957406759189e-10
6.000000000000000000e+00	-7.606298249220366088e-10
6.100000000000000533e+00	-7.536737538246379968e-10
6.200000000000000178e+00	-7.467176827272394882e-10
6.300000000000000711e+00	-7.397616116298408763e-10
6.400000000000000355e+00	-7.328055405324422643e-10
6.500000000000000000e+00	-7.258494694350437557e-10
6.600000000000000533e+00	-7.045391642483553823e-10
6.700000000000000178e+00	-6.832288590616672157e-10
6.800000000000000711e+00	-6.619185538749787389e-10
6.900000000000000355e+00	-6.406082486882905723e-10
7.000000000000000000e+00	-6.192979435016024057e-10
7.100000000000000533e+00	-5.601568003079320147e-10
7.200000000000000178e+00	-5.010156571142622442e-10
7.300000000000000711e+00	-4.418745139205918533e-10
7.400000000000000355e+00	-3.827333707269220310e-10
7.500000000000000000e+00	-3.235922275332522088e-10
7.600000000000000533e+00	-1.785175315059781323e-10
7.700000000000000178e+00	-3.344283547870534820e-11
7.800000000000000711e+00	1.116318605485686766e-10
7.900000000000000355e+00	2.567065565758415124e-10
8.000000000000000000e+00	4.017812526031141931e-10
8.099999999999999645e+00	7.351556522140790164e-10
8.200000000000001066e+00	1.068530051825049785e-09
8.300000000000000711e+00	1.401904451436014763e-09
8.400000000000000355e+00	1.735278851046979742e-09
8.500000000000000000e+00	2.068653250657944513e-09
8.599999999999999645e+00	2.799781502420188700e-09
8.700000000000001066e+00	3.530909754182445707e-09
8.800000000000000711e+00	4.262038005944689893e-09
8.900000000000000355e+00	4.993166257706934079e-09
9.000000000000000000e+00	5.724294509469178265e-09
9.099999999999999645e+00	7.248279815078115028e-09
9.200000000000001066e+00	8.772265120687078260e-09
9.300000000000000711e+00	1.029625042629601420e-08
9.400000000000000355e+00	1.182023573190495179e-08
9.500000000000000000e+00	1.334422103751388772e-08
9.600000000000001421e+00	1.634279828830961164e-08
9.700000000000001066e+00	1.934137553910528096e-08
9.800000000000000711e+00	2.233995278990095029e-08
9.900000000000000355e+00	2.533853004069661961e-08
1.000000000000000000e+01	2.833710729149228563e-08
1.010000000000000142e+01	3.388793782022269536e-08
1.020000000000000107e+01	3.943876834895300913e-08
1.030000000000000071e+01	4.498959887768332291e-08
1.040000000000000036e+01	5.054042940641363669e-08
1.050000000000000000e+01	5.609125993514395046e-08
1.060000000000000142e+01	6.575302233022239237e-08
1.070000000000000107e+01	7.541478472530066884e-08
1.080000000000000071e+01	8.507654712037894532e-08
1.090000000000000036e+01	9.473830951545722179e-08
1.100000000000000000e+01	1.044000719105354983e-07
1.110000000000000142e+01	1.202186850433403415e-07
1.120000000000000107e+01	1.360372981761449333e-07
1.130000000000000071e+01	1.518559113089494985e-07
1.140000000000000036e+01	1.676745244417540638e-07
1.150000000000000000e+01	1.834931375745586291e-07
1.160000000000000142e+01	2.078626865072744125e-07
1.170000000000000107e+01	2.322322354399897723e-07
1.180000000000000071e+01	2.566017843727051056e-07
1.190000000000000036e+01	2.809713333054204654e-07
1.200000000000000000e+01	3.053408822381358252e-07
1.210000000000000142e+01	3.406707592168483684e-07
1.220000000000000107e+01	3.760006361955603293e-07
1.230000000000000071e+01	4.113305131742722373e-07
1.240000000000000036e+01	4.466603901529841981e-07
1.250000000000000000e+01	4.819902671316961061e-07
1.260000000000000142e+01	5.301884448529603037e-07
1.270000000000000107e+01	5.783866225742237601e-07
1.280000000000000071e+01	6.265848002954871107e-07
1.290000000000000036e+01	6.747829780167504613e-07
1.300000000000000000e+01	7.229811557380138118e-07
1.310000000000000142e+01	7.848505041541649913e-07
1.320000000000000107e+01	8.467198525703151120e-07
1.330000000000000071e+01	9.085892009864652326e-07
1.340000000000000036e+01	9.704585494026152474e-07
1.350000000000000000e+01	1.032327897818765474e-06
1.360000000000000142e+01	1.107051124343708081e-06
1.370000000000000107e+01	1.181774350868649417e-06
1.380000000000000071e+01	1.256497577393590542e-06
1.390000000000000036e+01	1.331220803918531878e-06
1.400000000000000000e+01	1.405944030443473214e-06
1.410000000000000142e+01	1.490856633428855441e-06
1.420000000000000107e+01	1.575769236414235973e-06
1.430000000000000071e+01	1.660681839399616505e-06
1.440000000000000036e+01	1.745594442384997037e-06
1.450000000000000000e+01	1.830507045370377781e-06
1.460000000000000142e+01	1.921297534390098781e-06
1.470000000000000107e+01	2.012088023409817875e-06
1.480000000000000071e+01	2.102878512429536968e-06
1.490000000000000036e+01	2.193669001449256486e-06
1.500000000000000000e+01	2.284459490468975580e-06
1.510000000000000142e+01	2.375802672487879685e-06
1.520000000000000107e+01	2.467145854506782097e-06
1.530000000000000071e+01	2.558489036525684509e-06
1.540000000000000036e+01	2.649832218544587344e-06
1.550000000000000000e+01	2.741175400563489755e-06
1.560000000000000142e+01	2.827649440790644718e-06
1.570000000000000107e+01	2.914123481017798411e-06
1.580000000000000071e+01	3.000597521244952104e-06
1.590000000000000036e+01	3.087071561472105797e-06
1.600000000000000000e+01	3.173545601699259489e-06
1.610000000000000142e+01	3.250575968796756373e-06
