# x [Ang]	SLD [1/Ang^2]
0.000000000000000000e+00	0.000000000000000000e+00
1.000000000000000056e-01	0.000000000000000000e+00
2.000000000000000111e-01	0.000000000000000000e+00
3.000000000000000444e-01	0.000000000000000000e+00
4.000000000000000222e-01	0.000000000000000000e+00
5.000000000000000000e-01	0.000000000000000000e+00
6.000000000000000888e-01	-2.699144446649941700e-09
7.000000000000000666e-01	-5.398288893299880919e-09
8.000000000000000444e-01	-8.097433339949819724e-09
9.000000000000000222e-01	-1.079657778659975853e-08
1.000000000000000000e+00	-1.349572223324969733e-08
1.100000000000000089e+00	-1.349480026207826243e-08
1.200000000000000178e+00	-1.349387829090682587e-08
1.300000000000000044e+00	-1.349295631973539097e-08
1.400000000000000133e+00	-1.349203434856395441e-08
1.500000000000000000e+00	-1.349111237739251951e-08
1.600000000000000089e+00	-1.348821213568037569e-08
1.700000000000000178e+00	-1.348531189396823188e-08
1.800000000000000044e+00	-1.348241165225608806e-08
1.900000000000000133e+00	-1.347951141054394424e-08
2.000000000000000000e+00	-1.347661116883180042e-08
2.100000000000000089e+00	-1.347448310299030479e-08
2.200000000000000178e+00	-1.347235503714880751e-08
2.300000000000000266e+00	-1.347022697130731188e-08
2.400000000000000355e+00	-1.346809890546581459e-08
2.500000000000000000e+00	-1.346597083962431896e-08
2.600000000000000089e+00	-1.346651326840628429e-08
2.700000000000000178e+00	-1.346705569718824797e-08
2.800000000000000266e+00	-1.346759812597021330e-08
2.900000000000000355e+00	-1.346814055475217697e-08
3.000000000000000000e+00	-1.346868298353414230e-08
3.100000000000000089e+00	-1.347101901376673692e-08
3.200000000000000178e+00	-1.347335504399933153e-08
3.300000000000000266e+00	-1.347569107423192450e-08
3.400000000000000355e+00	-1.347802710446451911e-08
3.500000000000000000e+00	-1.348036313469711373e-08
3.600000000000000089e+00	-1.348161746658065922e-08
3.700000000000000178e+00	-1.348287179846420472e-08
3.800000000000000266e+00	-1.348412613034775022e-08
3.900000000000000355e+00	-1.348538046223129571e-08
4.000000000000000000e+00	-1.348663479411484121e-08
4.100000000000000533e+00	-1.348471869519574755e-08
4.200000000000000178e+00	-1.348280259627665390e-08
4.299999999999999822e+00	-1.348088649735755859e-08
4.400000000000000355e+00	-1.347897039843846494e-08
4.500000000000000000e+00	-1.347705429951937129e-08
4.600000000000000533e+00	-1.347269551309002217e-08
4.700000000000000178e+00	-1.346833672666067140e-08
4.800000000000000711e+00	-1.346397794023132229e-08
4.900000000000000355e+00	-1.345961915380197152e-08
5.000000000000000000e+00	-1.345526036737262241e-08
5.100000000000000533e+00	-1.345107284927070632e-08
5.200000000000000178e+00	-1.344688533116879024e-08
5.300000000000000711e+00	-1.344269781306687581e-08
5.400000000000000355e+00	-1.343851029496495972e-08
5.500000000000000000e+00	-1.343432277686304364e-08
5.600000000000000533e+00	-1.343136142295752012e-08
5.700000000000000178e+00	-1.342840006905199660e-08
5.800000000000000711e+00	-1.342543871514647143e-08
5.900000000000000355e+00	-1.342247736124094792e-08
6.000000000000000000e+00	-1.341951600733542440e-08
6.100000000000000533e+00	-1.341371187123701867e-08
6.200000000000000178e+00	-1.340790773513861295e-08
6.300000000000000711e+00	-1.340210359904020722e-08
6.400000000000000355e+00	-1.339629946294180149e-08
6.500000000000000000e+00	-1.339049532684339576e-08
6.600000000000000533e+00	-1.337017967474152316e-08
6.700000000000000178e+00	-1.334986402263965056e-08
6.800000000000000711e+00	-1.332954837053777630e-08
6.900000000000000355e+00	-1.330923271843590370e-08
7.000000000000000000e+00	-1.328891706633403110e-08
7.100000000000000533e+00	-1.323061303217195267e-08
7.200000000000000178e+00	-1.317230899800987424e-08
7.300000000000000711e+00	-1.311400496384779416e-08
7.400000000000000355e+00	-1.305570092968571574e-08
7.500000000000000000e+00	-1.299739689552363731e-08
7.600000000000000533e+00	-1.285300177514192881e-08
7.700000000000000178e+00	-1.270860665476022030e-08
7.800000000000000711e+00	-1.256421153437851015e-08
7.900000000000000355e+00	-1.241981641399680330e-08
8.000000000000000000e+00	-1.227542129361509479e-08
8.099999999999999645e+00	-1.194256951703820824e-08
8.200000000000001066e+00	-1.160971774046131508e-08
8.300000000000000711e+00	-1.127686596388442853e-08
8.400000000000000355e+00	-1.094401418730754198e-08
8.500000000000000000e+00	-1.061116241073065543e-08
8.599999999999999645e+00	-9.880401603136651114e-09
8.700000000000001066e+00	-9.149640795542635217e-09
8.800000000000000711e+00	-8.418879987948632555e-09
8.900000000000000355e+00	-7.688119180354628238e-09
9.000000000000000000e+00	-6.957358372760624749e-09
9.099999999999999645e+00	-5.433589457706196443e-09
9.200000000000001066e+00	-3.909820542651740840e-09
9.300000000000000711e+00	-2.386051627597312534e-09
9.400000000000000355e+00	-8.622827125428842281e-10
9.500000000000000000e+00	6.614862025115433541e-10
9.600000000000001421e+00	3.659989721202967407e-09
9.700000000000001066e+00	6.658493239894338625e-09
9.800000000000000711e+00	9.656996758585709428e-09
9.900000000000000355e+00	1.265550027727707940e-08
1.000000000000000000e+01	1.565400379596845104e-08
1.010000000000000142e+01	2.120488773202019052e-08
1.020000000000000107e+01	2.675577166807182744e-08
1.030000000000000071e+01	3.230665560412346436e-08
1.040000000000000036e+01	3.785753954017510790e-08
1.050000000000000000e+01	4.340842347622674481e-08
1.060000000000000142e+01	5.307033997849445611e-08
1.070000000000000107e+01	6.273225648076200197e-08
1.080000000000000071e+01	7.239417298302953459e-08
1.090000000000000036e+01	8.205608948529708045e-08
1.100000000000000000e+01	9.171800598756462631e-08
1.110000000000000142e+01	1.075368321703686515e-07
1.120000000000000107e+01	1.233556583531723856e-07
1.130000000000000071e+01	1.391744845359761461e-07
1.140000000000000036e+01	1.549933107187799067e-07
1.150000000000000000e+01	1.708121369015836407e-07
1.160000000000000142e+01	1.951818966224281061e-07
1.170000000000000107e+01	2.195516563432721215e-07
1.180000000000000071e+01	2.439214160641161369e-07
1.190000000000000036e+01	2.682911757849601523e-07
1.200000000000000000e+01	2.926609355058041677e-07
1.210000000000000142e+01	3.279909379144868644e-07
1.220000000000000107e+01	3.633209403231689258e-07
1.230000000000000071e+01	3.986509427318509872e-07
1.240000000000000036e+01	4.339809451405330486e-07
1.250000000000000000e+01	4.693109475492151100e-07
1.260000000000000142e+01	5.175090613000992882e-07
1.270000000000000107e+01	5.657071750509825135e-07
1.280000000000000071e+01	6.139052888018658447e-07
1.290000000000000036e+01	6.621034025527491759e-07
1.300000000000000000e+01	7.103015163036324012e-07
1.310000000000000142e+01	7.721704920893798660e-07
1.320000000000000107e+01	8.340394678751261662e-07
1.330000000000000071e+01	8.959084436608724664e-07
1.340000000000000036e+01	9.577774194466187666e-07
1.350000000000000000e+01	1.019646395232365067e-06
1.360000000000000142e+01	1.094368816835567104e-06
1.370000000000000107e+01	1.169091238438767870e-06
1.380000000000000071e+01	1.243813660041968637e-06
1.390000000000000036e+01	1.318536081645169403e-06
1.400000000000000000e+01	1.393258503248370170e-06
1.410000000000000142e+01	1.478169755709291380e-06
1.420000000000000107e+01	1.563081008170211107e-06
1.430000000000000071e+01	1.647992260631130623e-06
1.440000000000000036e+01	1.732903513092050350e-06
1.450000000000000000e+01	1.817814765552970078e-06
1.460000000000000142e+01	1.908603271125723338e-06
1.470000000000000107e+01	1.999391776698474905e-06
1.480000000000000071e+01	2.090180282271226895e-06
1.490000000000000036e+01	2.180968787843978462e-06
1.500000000000000000e+01	2.271757293416730028e-06
1.510000000000000142e+01	2.363097810651715383e-06
1.520000000000000107e+01	2.454438327886699043e-06
1.530000000000000071e+01	2.545778845121682280e-06
1.540000000000000036e+01	2.637119362356665941e-06
1.550000000000000000e+01	2.728459879591649601e-06
1.560000000000000142e+01	2.814930570956677204e-06
1.570000000000000107e+01	2.901401262321703536e-06
1.580000000000000071e+01	2.987871953686729868e-06
1.590000000000000036e+01	3.074342645051755776e-06
1.600000000000000000e+01	3.160813336416782108e-06
