# x [Ang]	SLD [1/Ang^2]
0.000000000000000000e+00	0.000000000000000000e+00
1.000000000000000056e-01	0.000000000000000000e+00
2.000000000000000111e-01	0.000000000000000000e+00
3.000000000000000444e-01	0.000000000000000000e+00
4.000000000000000222e-01	0.000000000000000000e+00
5.000000000000000000e-01	0.000000000000000000e+00
6.000000000000000888e-01	-2.736298958937603416e-10
7.000000000000000666e-01	-5.472597917875203729e-10
8.000000000000000444e-01	-8.208896876812805077e-10
9.000000000000000222e-01	-1.094519583575040539e-09
1.000000000000000000e+00	-1.368149479468800570e-09
1.100000000000000089e+00	-1.364619522020901002e-09
1.200000000000000178e+00	-1.361089564573001227e-09
1.300000000000000044e+00	-1.357559607125101659e-09
1.400000000000000133e+00	-1.354029649677201885e-09
1.500000000000000000e+00	-1.350499692229302316e-09
1.600000000000000089e+00	-1.345138523506799113e-09
1.700000000000000178e+00	-1.339777354784295909e-09
1.800000000000000044e+00	-1.334416186061792705e-09
1.900000000000000133e+00	-1.329055017339289502e-09
2.000000000000000000e+00	-1.323693848616786298e-09
2.100000000000000089e+00	-1.319252445376001361e-09
2.200000000000000178e+00	-1.314811042135216631e-09
2.300000000000000266e+00	-1.310369638894431694e-09
2.400000000000000355e+00	-1.305928235653646964e-09
2.500000000000000000e+00	-1.301486832412862027e-09
2.600000000000000089e+00	-1.299864049512225392e-09
2.700000000000000178e+00	-1.298241266611588549e-09
2.800000000000000266e+00	-1.296618483710951914e-09
2.900000000000000355e+00	-1.294995700810315071e-09
3.000000000000000000e+00	-1.293372917909678436e-09
3.100000000000000089e+00	-1.293692392310077847e-09
3.200000000000000178e+00	-1.294011866710477464e-09
3.300000000000000266e+00	-1.294331341110876875e-09
3.400000000000000355e+00	-1.294650815511276493e-09
3.500000000000000000e+00	-1.294970289911675904e-09
3.600000000000000089e+00	-1.294357229631046356e-09
3.700000000000000178e+00	-1.293744169350416602e-09
3.800000000000000266e+00	-1.293131109069787055e-09
3.900000000000000355e+00	-1.292518048789157301e-09
4.000000000000000000e+00	-1.291904988508527754e-09
4.100000000000000533e+00	-1.288271141602980746e-09
4.200000000000000178e+00	-1.284637294697433946e-09
4.299999999999999822e+00	-1.281003447791886938e-09
4.400000000000000355e+00	-1.277369600886340137e-09
4.500000000000000000e+00	-1.273735753980793130e-09
4.600000000000000533e+00	-1.267809328687763057e-09
4.700000000000000178e+00	-1.261882903394732984e-09
4.800000000000000711e+00	-1.255956478101702704e-09
4.900000000000000355e+00	-1.250030052808672631e-09
5.000000000000000000e+00	-1.244103627515642558e-09
5.100000000000000533e+00	-1.238499045868120262e-09
5.200000000000000178e+00	-1.232894464220597966e-09
5.300000000000000711e+00	-1.227289882573075671e-09
5.400000000000000355e+00	-1.221685300925553375e-09
5.500000000000000000e+00	-1.216080719278031079e-09
5.600000000000000533e+00	-1.211853346861674627e-09
5.700000000000000178e+00	-1.207625974445318174e-09
5.800000000000000711e+00	-1.203398602028961514e-09
5.900000000000000355e+00	-1.199171229612605062e-09
6.000000000000000000e+00	-1.194943857196248609e-09
6.100000000000000533e+00	-1.188025198144828895e-09
6.200000000000000178e+00	-1.181106539093409389e-09
6.300000000000000711e+00	-1.174187880041989675e-09
6.400000000000000355e+00	-1.167269220990569962e-09
6.500000000000000000e+00	-1.160350561939150455e-09
6.600000000000000533e+00	-1.139072268856202832e-09
6.700000000000000178e+00	-1.117793975773255622e-09
6.800000000000000711e+00	-1.096515682690307999e-09
6.900000000000000355e+00	-1.075237389607360789e-09
7.000000000000000000e+00	-1.053959096524413373e-09
7.100000000000000533e+00	-9.948445566568559747e-10
7.200000000000000178e+00	-9.357300167892989901e-10
7.300000000000000711e+00	-8.766154769217416953e-10
7.400000000000000355e+00	-8.175009370541848141e-10
7.500000000000000000e+00	-7.583863971866279329e-10
7.600000000000000533e+00	-6.133328963181349121e-10
7.700000000000000178e+00	-4.682793954496432354e-10
7.800000000000000711e+00	-3.232258945811502146e-10
7.900000000000000355e+00	-1.781723937126584346e-10
8.000000000000000000e+00	-3.311889284416676441e-11
8.099999999999999645e+00	3.002396996236132758e-10
8.200000000000001066e+00	6.335982920913992032e-10
8.300000000000000711e+00	9.669568845591791336e-10
8.400000000000000355e+00	1.300315477026959271e-09
8.500000000000000000e+00	1.633674069494739201e-09
8.599999999999999645e+00	2.364791840917997585e-09
8.700000000000001066e+00	3.095909612341268584e-09
8.800000000000000711e+00	3.827027383764527174e-09
8.900000000000000355e+00	4.558145155187785765e-09
9.000000000000000000e+00	5.289262926611043529e-09
9.099999999999999645e+00	6.813242936540388436e-09
9.200000000000001066e+00	8.337222946469759813e-09
9.300000000000000711e+00	9.861202956399104721e-09
9.400000000000000355e+00	1.138518296632844963e-08
9.500000000000000000e+00	1.290916297625779454e-08
9.600000000000001421e+00	1.590773982703232430e-08
9.700000000000001066e+00	1.890631667780680113e-08
9.800000000000000711e+00	2.190489352858127465e-08
9.900000000000000355e+00	2.490347037935575148e-08
1.000000000000000000e+01	2.790204723013022831e-08
1.010000000000000142e+01	3.345288172034154803e-08
1.020000000000000107e+01	3.900371621055276849e-08
1.030000000000000071e+01	4.455455070076398896e-08
1.040000000000000036e+01	5.010538519097520942e-08
1.050000000000000000e+01	5.565621968118642988e-08
1.060000000000000142e+01	6.531798948945912952e-08
1.070000000000000107e+01	7.497975929773165712e-08
1.080000000000000071e+01	8.464152910600418471e-08
1.090000000000000036e+01	9.430329891427671231e-08
1.100000000000000000e+01	1.039650687225492399e-07
1.110000000000000142e+01	1.197836912835761221e-07
1.120000000000000107e+01	1.356023138446027264e-07
1.130000000000000071e+01	1.514209364056293307e-07
1.140000000000000036e+01	1.672395589666559085e-07
1.150000000000000000e+01	1.830581815276825128e-07
1.160000000000000142e+01	2.074277397979667663e-07
1.170000000000000107e+01	2.317972980682505698e-07
1.180000000000000071e+01	2.561668563385344262e-07
1.190000000000000036e+01	2.805364146088182297e-07
1.200000000000000000e+01	3.049059728791020332e-07
1.210000000000000142e+01	3.402358562461966746e-07
1.220000000000000107e+01	3.755657396132907336e-07
1.230000000000000071e+01	4.108956229803847397e-07
1.240000000000000036e+01	4.462255063474787987e-07
1.250000000000000000e+01	4.815553897145728048e-07
1.260000000000000142e+01	5.297535672961725984e-07
1.270000000000000107e+01	5.779517448777714392e-07
1.280000000000000071e+01	6.261499224593703858e-07
1.290000000000000036e+01	6.743481000409693325e-07
1.300000000000000000e+01	7.225462776225681732e-07
1.310000000000000142e+01	7.844156152690445118e-07
1.320000000000000107e+01	8.462849529155197916e-07
1.330000000000000071e+01	9.081542905619949655e-07
1.340000000000000036e+01	9.700236282084702452e-07
1.350000000000000000e+01	1.031892965854945525e-06
1.360000000000000142e+01	1.106616166728272265e-06
1.370000000000000107e+01	1.181339367601597523e-06
1.380000000000000071e+01	1.256062568474922781e-06
1.390000000000000036e+01	1.330785769348248251e-06
1.400000000000000000e+01	1.405508970221573509e-06
1.410000000000000142e+01	1.490421528776951041e-06
1.420000000000000107e+01	1.575334087332326880e-06
1.430000000000000071e+01	1.660246645887702718e-06
1.440000000000000036e+01	1.745159204443078768e-06
1.450000000000000000e+01	1.830071762998454606e-06
1.460000000000000142e+01	1.920862185807834851e-06
1.470000000000000107e+01	2.011652608617213190e-06
1.480000000000000071e+01	2.102443031426591529e-06
1.490000000000000036e+01	2.193233454235970292e-06
1.500000000000000000e+01	2.284023877045348631e-06
1.510000000000000142e+01	2.375366969410144878e-06
1.520000000000000107e+01	2.466710061774939008e-06
1.530000000000000071e+01	2.558053154139733562e-06
1.540000000000000036e+01	2.649396246504528116e-06
1.550000000000000000e+01	2.740739338869322669e-06
1.560000000000000142e+01	2.827213265906396359e-06
1.570000000000000107e+01	2.913687192943468355e-06
1.580000000000000071e+01	3.000161119980540350e-06
1.590000000000000036e+01	3.086635047017612346e-06
1.600000000000000000e+01	3.173108974054684341e-06
1.610000000000000142e+01	3.250139205863940400e-06
