# x [Ang]	SLD [1/Ang^2]
0.000000000000000000e+00	0.000000000000000000e+00
1.000000000000000056e-01	0.000000000000000000e+00
2.000000000000000111e-01	0.000000000000000000e+00
3.000000000000000444e-01	0.000000000000000000e+00
4.000000000000000222e-01	0.000000000000000000e+00
5.000000000000000000e-01	0.000000000000000000e+00
6.000000000000000888e-01	-6.046644933514808831e-08
7.000000000000000666e-01	-1.209328986702961237e-07
8.000000000000000444e-01	-1.813993480054441591e-07
9.000000000000000222e-01	-2.418657973405921944e-07
1.000000000000000000e+00	-3.023322466757402033e-07
1.100000000000000089e+00	-3.024279355490595305e-07
1.200000000000000178e+00	-3.025236244223789106e-07
1.300000000000000044e+00	-3.026193132956982377e-07
1.400000000000000133e+00	-3.027150021690176178e-07
1.500000000000000000e+00	-3.028106910423369450e-07
1.600000000000000089e+00	-3.029009750156890972e-07
1.700000000000000178e+00	-3.029912589890413024e-07
1.800000000000000044e+00	-3.030815429623934547e-07
1.900000000000000133e+00	-3.031718269357456599e-07
2.000000000000000000e+00	-3.032621109090978121e-07
2.100000000000000089e+00	-3.033497250758120775e-07
2.200000000000000178e+00	-3.034373392425263428e-07
2.300000000000000266e+00	-3.035249534092405552e-07
2.400000000000000355e+00	-3.036125675759548206e-07
2.500000000000000000e+00	-3.037001817426690859e-07
2.600000000000000089e+00	-3.037870089663101631e-07
2.700000000000000178e+00	-3.038738361899512404e-07
2.800000000000000266e+00	-3.039606634135923706e-07
2.900000000000000355e+00	-3.040474906372334478e-07
3.000000000000000000e+00	-3.041343178608745250e-07
3.100000000000000089e+00	-3.042194659451391870e-07
3.200000000000000178e+00	-3.043046140294038490e-07
3.300000000000000266e+00	-3.043897621136685110e-07
3.400000000000000355e+00	-3.044749101979331730e-07
3.500000000000000000e+00	-3.045600582821978349e-07
3.600000000000000089e+00	-3.046406371385880250e-07
3.700000000000000178e+00	-3.047212159949782150e-07
3.800000000000000266e+00	-3.048017948513683521e-07
3.900000000000000355e+00	-3.048823737077585422e-07
4.000000000000000000e+00	-3.049629525641487322e-07
4.100000000000000533e+00	-3.050368592988112258e-07
4.200000000000000178e+00	-3.051107660334737194e-07
4.299999999999999822e+00	-3.051846727681362660e-07
4.400000000000000355e+00	-3.052585795027987596e-07
4.500000000000000000e+00	-3.053324862374612532e-07
4.600000000000000533e+00	-3.054004348000994946e-07
4.700000000000000178e+00	-3.054683833627377890e-07
4.800000000000000711e+00	-3.055363319253760304e-07
4.900000000000000355e+00	-3.056042804880143248e-07
5.000000000000000000e+00	-3.056722290506525662e-07
5.100000000000000533e+00	-3.057368196014033835e-07
5.200000000000000178e+00	-3.058014101521542007e-07
5.300000000000000711e+00	-3.058660007029050708e-07
5.400000000000000355e+00	-3.059305912536558880e-07
5.500000000000000000e+00	-3.059951818044067052e-07
5.600000000000000533e+00	-3.060574553905522360e-07
5.700000000000000178e+00	-3.061197289766977668e-07
5.800000000000000711e+00	-3.061820025628432975e-07
5.900000000000000355e+00	-3.062442761489888283e-07
6.000000000000000000e+00	-3.063065497351343591e-07
6.100000000000000533e+00	-3.063624240109889854e-07
6.200000000000000178e+00	-3.064182982868436117e-07
6.300000000000000711e+00	-3.064741725626982380e-07
6.400000000000000355e+00	-3.065300468385528643e-07
6.500000000000000000e+00	-3.065859211144074906e-07
6.600000000000000533e+00	-3.066237153945978739e-07
6.700000000000000178e+00	-3.066615096747882571e-07
6.800000000000000711e+00	-3.066993039549786404e-07
6.900000000000000355e+00	-3.067370982351690236e-07
7.000000000000000000e+00	-3.067748925153594068e-07
7.100000000000000533e+00	-3.067711209698259634e-07
7.200000000000000178e+00	-3.067673494242925200e-07
7.300000000000000711e+00	-3.067635778787590765e-07
7.400000000000000355e+00	-3.067598063332256331e-07
7.500000000000000000e+00	-3.067560347876921897e-07
7.600000000000000533e+00	-3.066625916449161124e-07
7.700000000000000178e+00	-3.065691485021400352e-07
7.800000000000000711e+00	-3.064757053593640109e-07
7.900000000000000355e+00	-3.063822622165879336e-07
8.000000000000000000e+00	-3.062888190738118564e-07
8.099999999999999645e+00	-3.060033480093195683e-07
8.200000000000001066e+00	-3.057178769448272803e-07
8.300000000000000711e+00	-3.054324058803350451e-07
8.400000000000000355e+00	-3.051469348158427571e-07
8.500000000000000000e+00	-3.048614637513504690e-07
8.599999999999999645e+00	-3.041745473977547410e-07
8.700000000000001066e+00	-3.034876310441590658e-07
8.800000000000000711e+00	-3.028007146905633377e-07
8.900000000000000355e+00	-3.021137983369676626e-07
9.000000000000000000e+00	-3.014268819833719345e-07
9.099999999999999645e+00	-2.999435070795198111e-07
9.200000000000001066e+00	-2.984601321756676348e-07
9.300000000000000711e+00	-2.969767572718155114e-07
9.400000000000000355e+00	-2.954933823679633881e-07
9.500000000000000000e+00	-2.940100074641112647e-07
9.600000000000001421e+00	-2.910486256752093930e-07
9.700000000000001066e+00	-2.880872438863075742e-07
9.800000000000000711e+00	-2.851258620974058084e-07
9.900000000000000355e+00	-2.821644803085039896e-07
1.000000000000000000e+01	-2.792030985196021709e-07
1.010000000000000142e+01	-2.736863964434104323e-07
1.020000000000000107e+01	-2.681696943672187996e-07
1.030000000000000071e+01	-2.626529922910271140e-07
1.040000000000000036e+01	-2.571362902148354813e-07
1.050000000000000000e+01	-2.516195881386438486e-07
1.060000000000000142e+01	-2.419894828122746181e-07
1.070000000000000107e+01	-2.323593774859055199e-07
1.080000000000000071e+01	-2.227292721595364482e-07
1.090000000000000036e+01	-2.130991668331673500e-07
1.100000000000000000e+01	-2.034690615067982783e-07
1.110000000000000142e+01	-1.876805776249759535e-07
1.120000000000000107e+01	-1.718920937431539199e-07
1.130000000000000071e+01	-1.561036098613318863e-07
1.140000000000000036e+01	-1.403151259795098527e-07
1.150000000000000000e+01	-1.245266420976878191e-07
1.160000000000000142e+01	-1.001870807183515511e-07
1.170000000000000107e+01	-7.584751933901570662e-08
1.180000000000000071e+01	-5.150795795967986213e-08
1.190000000000000036e+01	-2.716839658034403088e-08
1.200000000000000000e+01	-2.828835201008195487e-09
1.210000000000000142e+01	3.246931043846253938e-08
1.220000000000000107e+01	6.776745607793264311e-08
1.230000000000000071e+01	1.030656017174027468e-07
1.240000000000000036e+01	1.383637473568728638e-07
1.250000000000000000e+01	1.736618929963429808e-07
1.260000000000000142e+01	2.218242305318894709e-07
1.270000000000000107e+01	2.699865680674350876e-07
1.280000000000000071e+01	3.181489056029807042e-07
1.290000000000000036e+01	3.663112431385263209e-07
1.300000000000000000e+01	4.144735806740719376e-07
1.310000000000000142e+01	4.763002637566615706e-07
1.320000000000000107e+01	5.381269468392500920e-07
1.330000000000000071e+01	5.999536299218386662e-07
1.340000000000000036e+01	6.617803130044272405e-07
1.350000000000000000e+01	7.236069960870157089e-07
1.360000000000000142e+01	7.982779095835570596e-07
1.370000000000000107e+01	8.729488230800970339e-07
1.380000000000000071e+01	9.476197365766370082e-07
1.390000000000000036e+01	1.022290650073176982e-06
1.400000000000000000e+01	1.096961563569716957e-06
1.410000000000000142e+01	1.181809610360800864e-06
1.420000000000000107e+01	1.266657657151883078e-06
1.430000000000000071e+01	1.351505703942965503e-06
1.440000000000000036e+01	1.436353750734047717e-06
1.450000000000000000e+01	1.521201797525130143e-06
1.460000000000000142e+01	1.611913475730698522e-06
1.470000000000000107e+01	1.702625153936265420e-06
1.480000000000000071e+01	1.793336832141832318e-06
1.490000000000000036e+01	1.884048510347399215e-06
1.500000000000000000e+01	1.974760188552966113e-06
1.510000000000000142e+01	2.066009173348563296e-06
1.520000000000000107e+01	2.157258158144159208e-06
1.530000000000000071e+01	2.248507142939755120e-06
1.540000000000000036e+01	2.339756127735350609e-06
1.550000000000000000e+01	2.431005112530946521e-06
1.560000000000000142e+01	2.517369473956442436e-06
1.570000000000000107e+01	2.603733835381937079e-06
1.580000000000000071e+01	2.690098196807431300e-06
1.590000000000000036e+01	2.776462558232925944e-06
