# x [Ang]	SLD [1/Ang^2]
0.000000000000000000e+00	0.000000000000000000e+00
1.000000000000000056e-01	0.000000000000000000e+00
2.000000000000000111e-01	0.000000000000000000e+00
3.000000000000000444e-01	0.000000000000000000e+00
4.000000000000000222e-01	0.000000000000000000e+00
5.000000000000000000e-01	0.000000000000000000e+00
6.000000000000000888e-01	-5.336158193386784581e-07
7.000000000000000666e-01	-1.067231638677356281e-06
8.000000000000000444e-01	-1.600847458016034316e-06
9.000000000000000222e-01	-2.134463277354712138e-06
1.000000000000000000e+00	-2.668079096693389961e-06
1.100000000000000089e+00	-2.669454298153874591e-06
1.200000000000000178e+00	-2.670829499614358797e-06
1.300000000000000044e+00	-2.672204701074843427e-06
1.400000000000000133e+00	-2.673579902535327633e-06
1.500000000000000000e+00	-2.674955103995812263e-06
1.600000000000000089e+00	-2.676294618876884785e-06
1.700000000000000178e+00	-2.677634133757957731e-06
1.800000000000000044e+00	-2.678973648639030254e-06
1.900000000000000133e+00	-2.680313163520103200e-06
2.000000000000000000e+00	-2.681652678401175723e-06
2.100000000000000089e+00	-2.682959044214715716e-06
2.200000000000000178e+00	-2.684265410028255709e-06
2.300000000000000266e+00	-2.685571775841795702e-06
2.400000000000000355e+00	-2.686878141655335695e-06
2.500000000000000000e+00	-2.688184507468875688e-06
2.600000000000000089e+00	-2.689459410322787925e-06
2.700000000000000178e+00	-2.690734313176700584e-06
2.800000000000000266e+00	-2.692009216030612821e-06
2.900000000000000355e+00	-2.693284118884525480e-06
3.000000000000000000e+00	-2.694559021738437717e-06
3.100000000000000089e+00	-2.695801375265572461e-06
3.200000000000000178e+00	-2.697043728792707205e-06
3.300000000000000266e+00	-2.698286082319842372e-06
3.400000000000000355e+00	-2.699528435846977117e-06
3.500000000000000000e+00	-2.700770789374111861e-06
3.600000000000000089e+00	-2.701977514432560337e-06
3.700000000000000178e+00	-2.703184239491008814e-06
3.800000000000000266e+00	-2.704390964549457291e-06
3.900000000000000355e+00	-2.705597689607905768e-06
4.000000000000000000e+00	-2.706804414666354244e-06
4.100000000000000533e+00	-2.707973225257908318e-06
4.200000000000000178e+00	-2.709142035849462391e-06
4.299999999999999822e+00	-2.710310846441016889e-06
4.400000000000000355e+00	-2.711479657032570962e-06
4.500000000000000000e+00	-2.712648467624125036e-06
4.600000000000000533e+00	-2.713779898791270114e-06
4.700000000000000178e+00	-2.714911329958415615e-06
4.800000000000000711e+00	-2.716042761125560694e-06
4.900000000000000355e+00	-2.717174192292706195e-06
5.000000000000000000e+00	-2.718305623459851273e-06
5.100000000000000533e+00	-2.719402098105873559e-06
5.200000000000000178e+00	-2.720498572751896268e-06
5.300000000000000711e+00	-2.721595047397918553e-06
5.400000000000000355e+00	-2.722691522043941263e-06
5.500000000000000000e+00	-2.723787996689963548e-06
5.600000000000000533e+00	-2.724850379909067572e-06
5.700000000000000178e+00	-2.725912763128171596e-06
5.800000000000000711e+00	-2.726975146347276043e-06
5.900000000000000355e+00	-2.728037529566380066e-06
6.000000000000000000e+00	-2.729099912785484090e-06
6.100000000000000533e+00	-2.730123951109608687e-06
6.200000000000000178e+00	-2.731147989433733285e-06
6.300000000000000711e+00	-2.732172027757857882e-06
6.400000000000000355e+00	-2.733196066081982479e-06
6.500000000000000000e+00	-2.734220104406107076e-06
6.600000000000000533e+00	-2.735193957916333878e-06
6.700000000000000178e+00	-2.736167811426560680e-06
6.800000000000000711e+00	-2.737141664936787482e-06
6.900000000000000355e+00	-2.738115518447014283e-06
7.000000000000000000e+00	-2.739089371957241085e-06
7.100000000000000533e+00	-2.739989418435771736e-06
7.200000000000000178e+00	-2.740889464914302387e-06
7.300000000000000711e+00	-2.741789511392833462e-06
7.400000000000000355e+00	-2.742689557871364113e-06
7.500000000000000000e+00	-2.743589604349894764e-06
7.600000000000000533e+00	-2.744367645236041173e-06
7.700000000000000178e+00	-2.745145686122187582e-06
7.800000000000000711e+00	-2.745923727008334414e-06
7.900000000000000355e+00	-2.746701767894480824e-06
8.000000000000000000e+00	-2.747479808780627233e-06
8.099999999999999645e+00	-2.748033484358783367e-06
8.200000000000001066e+00	-2.748587159936939501e-06
8.300000000000000711e+00	-2.749140835515095635e-06
8.400000000000000355e+00	-2.749694511093251769e-06
8.500000000000000000e+00	-2.750248186671407903e-06
8.599999999999999645e+00	-2.750368261736654306e-06
8.700000000000001066e+00	-2.750488336801900709e-06
8.800000000000000711e+00	-2.750608411867147112e-06
8.900000000000000355e+00	-2.750728486932393515e-06
9.000000000000000000e+00	-2.750848561997639919e-06
9.099999999999999645e+00	-2.750140570552174992e-06
9.200000000000001066e+00	-2.749432579106710066e-06
9.300000000000000711e+00	-2.748724587661245140e-06
9.400000000000000355e+00	-2.748016596215780214e-06
9.500000000000000000e+00	-2.747308604770315287e-06
9.600000000000001421e+00	-2.745092209612938655e-06
9.700000000000001066e+00	-2.742875814455562023e-06
9.800000000000000711e+00	-2.740659419298184967e-06
9.900000000000000355e+00	-2.738443024140808335e-06
1.000000000000000000e+01	-2.736226628983431703e-06
1.010000000000000142e+01	-2.731426838681186820e-06
1.020000000000000107e+01	-2.726627048378942361e-06
1.030000000000000071e+01	-2.721827258076697901e-06
1.040000000000000036e+01	-2.717027467774453018e-06
1.050000000000000000e+01	-2.712227677472208558e-06
1.060000000000000142e+01	-2.703290440448029253e-06
1.070000000000000107e+01	-2.694353203423850371e-06
1.080000000000000071e+01	-2.685415966399671490e-06
1.090000000000000036e+01	-2.676478729375492184e-06
1.100000000000000000e+01	-2.667541492351313303e-06
1.110000000000000142e+01	-2.652428273589075598e-06
1.120000000000000107e+01	-2.637315054826837894e-06
1.130000000000000071e+01	-2.622201836064600614e-06
1.140000000000000036e+01	-2.607088617302362909e-06
1.150000000000000000e+01	-2.591975398540125629e-06
1.160000000000000142e+01	-2.568303015476570032e-06
1.170000000000000107e+01	-2.544630632413014859e-06
1.180000000000000071e+01	-2.520958249349459686e-06
1.190000000000000036e+01	-2.497285866285904513e-06
1.200000000000000000e+01	-2.473613483222349339e-06
1.210000000000000142e+01	-2.438987434764724863e-06
1.220000000000000107e+01	-2.404361386307100811e-06
1.230000000000000071e+01	-2.369735337849476759e-06
1.240000000000000036e+01	-2.335109289391853130e-06
1.250000000000000000e+01	-2.300483240934229077e-06
1.260000000000000142e+01	-2.253014303523142551e-06
1.270000000000000107e+01	-2.205545366112056872e-06
1.280000000000000071e+01	-2.158076428700971617e-06
1.290000000000000036e+01	-2.110607491289885938e-06
1.300000000000000000e+01	-2.063138553878800259e-06
1.310000000000000142e+01	-2.002045475082849518e-06
1.320000000000000107e+01	-1.940952396286899624e-06
1.330000000000000071e+01	-1.879859317490950153e-06
1.340000000000000036e+01	-1.818766238695000471e-06
1.350000000000000000e+01	-1.757673159899050789e-06
1.360000000000000142e+01	-1.683795797362956771e-06
1.370000000000000107e+01	-1.609918434826864235e-06
1.380000000000000071e+01	-1.536041072290771488e-06
1.390000000000000036e+01	-1.462163709754678953e-06
1.400000000000000000e+01	-1.388286347218586205e-06
1.410000000000000142e+01	-1.304310078888433247e-06
1.420000000000000107e+01	-1.220333810558281771e-06
1.430000000000000071e+01	-1.136357542228130295e-06
1.440000000000000036e+01	-1.052381273897978819e-06
1.450000000000000000e+01	-9.684050055678273430e-07
1.460000000000000142e+01	-8.786576646019276628e-07
1.470000000000000107e+01	-7.889103236360295709e-07
1.480000000000000071e+01	-6.991629826701314789e-07
1.490000000000000036e+01	-6.094156417042333870e-07
1.500000000000000000e+01	-5.196683007383352950e-07
1.510000000000000142e+01	-4.294845091555202285e-07
1.520000000000000107e+01	-3.393007175727067502e-07
1.530000000000000071e+01	-2.491169259898932718e-07
1.540000000000000036e+01	-1.589331344070797935e-07
1.550000000000000000e+01	-6.874934282426631518e-08
1.560000000000000142e+01	1.644784431684297663e-08
1.570000000000000107e+01	1.016450314579507597e-07
1.580000000000000071e+01	1.868422185990585427e-07
