# x [Ang]	SLD [1/Ang^2]
0.000000000000000000e+00	0.000000000000000000e+00
1.000000000000000056e-01	0.000000000000000000e+00
2.000000000000000111e-01	0.000000000000000000e+00
3.000000000000000444e-01	0.000000000000000000e+00
4.000000000000000222e-01	0.000000000000000000e+00
5.000000000000000000e-01	0.000000000000000000e+00
6.000000000000000888e-01	-1.843920574402185565e-10
7.000000000000000666e-01	-3.687841148804369061e-10
8.000000000000000444e-01	-5.531761723206552558e-10
9.000000000000000222e-01	-7.375682297608736055e-10
1.000000000000000000e+00	-9.219602872010919551e-10
1.100000000000000089e+00	-9.183366180299076501e-10
1.200000000000000178e+00	-9.147129488587233450e-10
1.300000000000000044e+00	-9.110892796875389365e-10
1.400000000000000133e+00	-9.074656105163546315e-10
1.500000000000000000e+00	-9.038419413451703264e-10
1.600000000000000089e+00	-8.983924756824289680e-10
1.700000000000000178e+00	-8.929430100196876097e-10
1.800000000000000044e+00	-8.874935443569463548e-10
1.900000000000000133e+00	-8.820440786942049964e-10
2.000000000000000000e+00	-8.765946130314636381e-10
2.100000000000000089e+00	-8.720703470072373583e-10
2.200000000000000178e+00	-8.675460809830109752e-10
2.300000000000000266e+00	-8.630218149587846954e-10
2.400000000000000355e+00	-8.584975489345583122e-10
2.500000000000000000e+00	-8.539732829103320325e-10
2.600000000000000089e+00	-8.522730909049664101e-10
2.700000000000000178e+00	-8.505728988996006844e-10
2.800000000000000266e+00	-8.488727068942350620e-10
2.900000000000000355e+00	-8.471725148888693363e-10
3.000000000000000000e+00	-8.454723228835037139e-10
3.100000000000000089e+00	-8.457198611971999538e-10
3.200000000000000178e+00	-8.459673995108961937e-10
3.300000000000000266e+00	-8.462149378245924336e-10
3.400000000000000355e+00	-8.464624761382886735e-10
3.500000000000000000e+00	-8.467100144519849134e-10
3.600000000000000089e+00	-8.460305096331439722e-10
3.700000000000000178e+00	-8.453510048143030309e-10
3.800000000000000266e+00	-8.446714999954620897e-10
3.900000000000000355e+00	-8.439919951766211485e-10
4.000000000000000000e+00	-8.433124903577802072e-10
4.100000000000000533e+00	-8.396177079694157075e-10
4.200000000000000178e+00	-8.359229255810512077e-10
4.299999999999999822e+00	-8.322281431926868113e-10
4.400000000000000355e+00	-8.285333608043223116e-10
4.500000000000000000e+00	-8.248385784159578118e-10
4.600000000000000533e+00	-8.188567436380795673e-10
4.700000000000000178e+00	-8.128749088602014262e-10
4.800000000000000711e+00	-8.068930740823231817e-10
4.900000000000000355e+00	-8.009112393044449371e-10
5.000000000000000000e+00	-7.949294045265667960e-10
5.100000000000000533e+00	-7.892749563702337347e-10
5.200000000000000178e+00	-7.836205082139006734e-10
5.300000000000000711e+00	-7.779660600575676121e-10
5.400000000000000355e+00	-7.723116119012345507e-10
5.500000000000000000e+00	-7.666571637449014894e-10
5.600000000000000533e+00	-7.623854849084565822e-10
5.700000000000000178e+00	-7.581138060720116749e-10
5.800000000000000711e+00	-7.538421272355666642e-10
5.900000000000000355e+00	-7.495704483991217570e-10
6.000000000000000000e+00	-7.452987695626768497e-10
6.100000000000000533e+00	-7.383413805816315323e-10
6.200000000000000178e+00	-7.313839916005862150e-10
6.300000000000000711e+00	-7.244266026195408977e-10
6.400000000000000355e+00	-7.174692136384956837e-10
6.500000000000000000e+00	-7.105118246574503664e-10
6.600000000000000533e+00	-6.892003922121660649e-10
6.700000000000000178e+00	-6.678889597668819702e-10
6.800000000000000711e+00	-6.465775273215976687e-10
6.900000000000000355e+00	-6.252660948763135740e-10
7.000000000000000000e+00	-6.039546624310294793e-10
7.100000000000000533e+00	-5.448125828919557899e-10
7.200000000000000178e+00	-4.856705033528826175e-10
7.300000000000000711e+00	-4.265284238138089281e-10
7.400000000000000355e+00	-3.673863442747357557e-10
7.500000000000000000e+00	-3.082442647356625832e-10
7.600000000000000533e+00	-1.631688232840775936e-10
7.700000000000000178e+00	-1.809338183249389651e-11
7.800000000000000711e+00	1.269820596190911189e-10
7.900000000000000355e+00	2.720575010706747902e-10
8.000000000000000000e+00	4.171329425222584615e-10
8.099999999999999645e+00	7.505078973459474526e-10
8.200000000000001066e+00	1.083882852169642492e-09
8.300000000000000711e+00	1.417257806993331328e-09
8.400000000000000355e+00	1.750632761817020371e-09
8.500000000000000000e+00	2.084007716640709414e-09
8.599999999999999645e+00	2.815136335587428278e-09
8.700000000000001066e+00	3.546264954534160377e-09
8.800000000000000711e+00	4.277393573480879655e-09
8.900000000000000355e+00	5.008522192427598519e-09
9.000000000000000000e+00	5.739650811374317384e-09
9.099999999999999645e+00	7.263636301151937938e-09
9.200000000000001066e+00	8.787621790929584962e-09
9.300000000000000711e+00	1.031160728070720552e-08
9.400000000000000355e+00	1.183559277048482772e-08
9.500000000000000000e+00	1.335957826026244828e-08
9.600000000000001421e+00	1.635815552241716526e-08
9.700000000000001066e+00	1.935673278457183096e-08
9.800000000000000711e+00	2.235531004672649665e-08
9.900000000000000355e+00	2.535388730888115904e-08
1.000000000000000000e+01	2.835246457103582474e-08
1.010000000000000142e+01	3.390329495715362648e-08
1.020000000000000107e+01	3.945412534327132565e-08
1.030000000000000071e+01	4.500495572938902482e-08
1.040000000000000036e+01	5.055578611550672399e-08
1.050000000000000000e+01	5.610661650162442316e-08
1.060000000000000142e+01	6.576837863226463833e-08
1.070000000000000107e+01	7.543014076290469468e-08
1.080000000000000071e+01	8.509190289354473779e-08
1.090000000000000036e+01	9.475366502418478091e-08
1.100000000000000000e+01	1.044154271548248373e-07
1.110000000000000142e+01	1.202340399520790872e-07
1.120000000000000107e+01	1.360526527493330328e-07
1.130000000000000071e+01	1.518712655465870048e-07
1.140000000000000036e+01	1.676898783438409768e-07
1.150000000000000000e+01	1.835084911410949223e-07
1.160000000000000142e+01	2.078780397414487944e-07
1.170000000000000107e+01	2.322475883418022164e-07
1.180000000000000071e+01	2.566171369421556650e-07
1.190000000000000036e+01	2.809866855425090606e-07
1.200000000000000000e+01	3.053562341428625091e-07
1.210000000000000142e+01	3.406861108933525067e-07
1.220000000000000107e+01	3.760159876438418690e-07
1.230000000000000071e+01	4.113458643943312314e-07
1.240000000000000036e+01	4.466757411448205937e-07
1.250000000000000000e+01	4.820056178953099560e-07
1.260000000000000142e+01	5.302037956188385904e-07
1.270000000000000107e+01	5.784019733423663776e-07
1.280000000000000071e+01	6.266001510658942708e-07
1.290000000000000036e+01	6.747983287894220581e-07
1.300000000000000000e+01	7.229965065129498453e-07
1.310000000000000142e+01	7.848658553066535732e-07
1.320000000000000107e+01	8.467352041003562422e-07
1.330000000000000071e+01	9.086045528940588054e-07
1.340000000000000036e+01	9.704739016877614744e-07
1.350000000000000000e+01	1.032343250481464143e-06
1.360000000000000142e+01	1.107066477909337943e-06
1.370000000000000107e+01	1.181789705337210260e-06
1.380000000000000071e+01	1.256512932765082577e-06
1.390000000000000036e+01	1.331236160192955106e-06
1.400000000000000000e+01	1.405959387620827423e-06
1.410000000000000142e+01	1.490871992172084731e-06
1.420000000000000107e+01	1.575784596723340556e-06
1.430000000000000071e+01	1.660697201274596381e-06
1.440000000000000036e+01	1.745609805825852206e-06
1.450000000000000000e+01	1.830522410377108031e-06
1.460000000000000142e+01	1.921312901731641892e-06
1.470000000000000107e+01	2.012103393086174271e-06
1.480000000000000071e+01	2.102893884440706650e-06
1.490000000000000036e+01	2.193684375795239028e-06
1.500000000000000000e+01	2.284474867149771407e-06
1.510000000000000142e+01	2.375818052331113255e-06
1.520000000000000107e+01	2.467161237512453409e-06
1.530000000000000071e+01	2.558504422693793987e-06
1.540000000000000036e+01	2.649847607875134141e-06
1.550000000000000000e+01	2.741190793056474296e-06
1.560000000000000142e+01	2.827664837276955924e-06
1.570000000000000107e+01	2.914138881497436283e-06
1.580000000000000071e+01	3.000612925717916217e-06
1.590000000000000036e+01	3.087086969938396575e-06
1.600000000000000000e+01	3.173561014158876510e-06
1.610000000000000142e+01	3.250591386029837732e-06
