# x [Ang]	SLD [1/Ang^2]
0.000000000000000000e+00	0.000000000000000000e+00
1.000000000000000056e-01	0.000000000000000000e+00
2.000000000000000111e-01	0.000000000000000000e+00
3.000000000000000444e-01	0.000000000000000000e+00
4.000000000000000222e-01	0.000000000000000000e+00
5.000000000000000000e-01	0.000000000000000000e+00
6.000000000000000888e-01	-1.843016594297707417e-10
7.000000000000000666e-01	-3.686033188595412766e-10
8.000000000000000444e-01	-5.529049782893117857e-10
9.000000000000000222e-01	-7.372066377190823465e-10
1.000000000000000000e+00	-9.215082971488529073e-10
1.100000000000000089e+00	-9.178845331150175906e-10
1.200000000000000178e+00	-9.142607690811822740e-10
1.300000000000000044e+00	-9.106370050473470607e-10
1.400000000000000133e+00	-9.070132410135117440e-10
1.500000000000000000e+00	-9.033894769796764274e-10
1.600000000000000089e+00	-8.979399219537593082e-10
1.700000000000000178e+00	-8.924903669278421891e-10
1.800000000000000044e+00	-8.870408119019251733e-10
1.900000000000000133e+00	-8.815912568760080542e-10
2.000000000000000000e+00	-8.761417018500909350e-10
2.100000000000000089e+00	-8.716173519741082197e-10
2.200000000000000178e+00	-8.670930020981255044e-10
2.300000000000000266e+00	-8.625686522221427890e-10
2.400000000000000355e+00	-8.580443023461600737e-10
2.500000000000000000e+00	-8.535199524701773583e-10
2.600000000000000089e+00	-8.518196821248858378e-10
2.700000000000000178e+00	-8.501194117795943173e-10
2.800000000000000266e+00	-8.484191414343027968e-10
2.900000000000000355e+00	-8.467188710890112763e-10
3.000000000000000000e+00	-8.450186007437197557e-10
3.100000000000000089e+00	-8.452660662678728349e-10
3.200000000000000178e+00	-8.455135317920259140e-10
3.300000000000000266e+00	-8.457609973161788897e-10
3.400000000000000355e+00	-8.460084628403319689e-10
3.500000000000000000e+00	-8.462559283644850480e-10
3.600000000000000089e+00	-8.455763563238537525e-10
3.700000000000000178e+00	-8.448967842832225604e-10
3.800000000000000266e+00	-8.442172122425912649e-10
3.900000000000000355e+00	-8.435376402019600728e-10
4.000000000000000000e+00	-8.428580681613287773e-10
4.100000000000000533e+00	-8.391632241252797870e-10
4.200000000000000178e+00	-8.354683800892307968e-10
4.299999999999999822e+00	-8.317735360531817031e-10
4.400000000000000355e+00	-8.280786920171327129e-10
4.500000000000000000e+00	-8.243838479810837226e-10
4.600000000000000533e+00	-8.184019571565481682e-10
4.700000000000000178e+00	-8.124200663320126138e-10
4.800000000000000711e+00	-8.064381755074770595e-10
4.900000000000000355e+00	-8.004562846829416085e-10
5.000000000000000000e+00	-7.944743938584060541e-10
5.100000000000000533e+00	-7.888198952664558848e-10
5.200000000000000178e+00	-7.831653966745057155e-10
5.300000000000000711e+00	-7.775108980825555463e-10
5.400000000000000355e+00	-7.718563994906053770e-10
5.500000000000000000e+00	-7.662019008986552077e-10
5.600000000000000533e+00	-7.619301772516636184e-10
5.700000000000000178e+00	-7.576584536046721325e-10
5.800000000000000711e+00	-7.533867299576805431e-10
5.900000000000000355e+00	-7.491150063106889538e-10
6.000000000000000000e+00	-7.448432826636974679e-10
6.100000000000000533e+00	-7.378858545384815718e-10
6.200000000000000178e+00	-7.309284264132657791e-10
6.300000000000000711e+00	-7.239709982880499865e-10
6.400000000000000355e+00	-7.170135701628341938e-10
6.500000000000000000e+00	-7.100561420376184012e-10
6.600000000000000533e+00	-6.887446761055108445e-10
6.700000000000000178e+00	-6.674332101734034947e-10
6.800000000000000711e+00	-6.461217442412959381e-10
6.900000000000000355e+00	-6.248102783091885883e-10
7.000000000000000000e+00	-6.034988123770812384e-10
7.100000000000000533e+00	-5.443567050190433253e-10
7.200000000000000178e+00	-4.852145976610059292e-10
7.300000000000000711e+00	-4.260724903029680160e-10
7.400000000000000355e+00	-3.669303829449305682e-10
7.500000000000000000e+00	-3.077882755868931721e-10
7.600000000000000533e+00	-1.627128119956483005e-10
7.700000000000000178e+00	-1.763734840440472147e-11
7.800000000000000711e+00	1.274381151868400984e-10
7.900000000000000355e+00	2.725135787780837291e-10
8.000000000000000000e+00	4.175890423693272048e-10
8.099999999999999645e+00	7.509640136896961318e-10
8.200000000000001066e+00	1.084338985010071056e-09
8.300000000000000711e+00	1.417713956330439983e-09
8.400000000000000355e+00	1.751088927650809117e-09
8.500000000000000000e+00	2.084463898971178044e-09
8.599999999999999645e+00	2.815592528819582343e-09
8.700000000000001066e+00	3.546721158667999878e-09
8.800000000000000711e+00	4.277849788516404177e-09
8.900000000000000355e+00	5.008978418364808477e-09
9.000000000000000000e+00	5.740107048213212776e-09
9.099999999999999645e+00	7.264092543457560811e-09
9.200000000000001066e+00	8.788078038701935315e-09
9.300000000000000711e+00	1.031206353394628335e-08
9.400000000000000355e+00	1.183604902919063138e-08
9.500000000000000000e+00	1.336003452443497776e-08
9.600000000000001421e+00	1.635861178692480877e-08
9.700000000000001066e+00	1.935718904941458519e-08
9.800000000000000711e+00	2.235576631190436160e-08
9.900000000000000355e+00	2.535434357439414133e-08
1.000000000000000000e+01	2.835292083688391774e-08
1.010000000000000142e+01	3.390375121876869880e-08
1.020000000000000107e+01	3.945458160065339052e-08
1.030000000000000071e+01	4.500541198253807563e-08
1.040000000000000036e+01	5.055624236442276073e-08
1.050000000000000000e+01	5.610707274630744584e-08
1.060000000000000142e+01	6.576883486908984885e-08
1.070000000000000107e+01	7.543059699187207319e-08
1.080000000000000071e+01	8.509235911465431077e-08
1.090000000000000036e+01	9.475412123743653511e-08
1.100000000000000000e+01	1.044158833602187594e-07
1.110000000000000142e+01	1.202344961474893629e-07
1.120000000000000107e+01	1.360531089347597017e-07
1.130000000000000071e+01	1.518717217220300405e-07
1.140000000000000036e+01	1.676903345093003528e-07
1.150000000000000000e+01	1.835089472965706915e-07
1.160000000000000142e+01	2.078784958870498800e-07
1.170000000000000107e+01	2.322480444775286184e-07
1.180000000000000071e+01	2.566175930680073568e-07
1.190000000000000036e+01	2.809871416584860953e-07
1.200000000000000000e+01	3.053566902489648337e-07
1.210000000000000142e+01	3.406865669926717385e-07
1.220000000000000107e+01	3.760164437363779551e-07
1.230000000000000071e+01	4.113463204800842247e-07
1.240000000000000036e+01	4.466761972237904942e-07
1.250000000000000000e+01	4.820060739674967109e-07
1.260000000000000142e+01	5.302042516910887668e-07
1.270000000000000107e+01	5.784024294146798698e-07
1.280000000000000071e+01	6.266006071382709727e-07
1.290000000000000036e+01	6.747987848618620757e-07
1.300000000000000000e+01	7.229969625854532846e-07
1.310000000000000142e+01	7.848663113903735286e-07
1.320000000000000107e+01	8.467356601952926079e-07
1.330000000000000071e+01	9.086050090002117931e-07
1.340000000000000036e+01	9.704743578051309783e-07
1.350000000000000000e+01	1.032343706610050058e-06
1.360000000000000142e+01	1.107066934064760402e-06
1.370000000000000107e+01	1.181790161519469476e-06
1.380000000000000071e+01	1.256513388974178549e-06
1.390000000000000036e+01	1.331236616428887623e-06
1.400000000000000000e+01	1.405959843883596697e-06
1.410000000000000142e+01	1.490872448481369877e-06
1.420000000000000107e+01	1.575785053079141576e-06
1.430000000000000071e+01	1.660697657676913274e-06
1.440000000000000036e+01	1.745610262274684972e-06
1.450000000000000000e+01	1.830522866872456671e-06
1.460000000000000142e+01	1.921313358296344319e-06
1.470000000000000107e+01	2.012103849720230485e-06
1.480000000000000071e+01	2.102894341144116650e-06
1.490000000000000036e+01	2.193684832568002816e-06
1.500000000000000000e+01	2.284475323991888982e-06
1.510000000000000142e+01	2.375818509267190078e-06
1.520000000000000107e+01	2.467161694542489903e-06
1.530000000000000071e+01	2.558504879817789304e-06
1.540000000000000036e+01	2.649848065093089129e-06
1.550000000000000000e+01	2.741191250368388531e-06
1.560000000000000142e+01	2.827665294707509406e-06
1.570000000000000107e+01	2.914139339046629010e-06
1.580000000000000071e+01	3.000613383385748614e-06
1.590000000000000036e+01	3.087087427724868219e-06
1.600000000000000000e+01	3.173561472063987823e-06
1.610000000000000142e+01	3.250591844076770737e-06
