# x [Ang]	SLD [1/Ang^2]
0.000000000000000000e+00	0.000000000000000000e+00
1.000000000000000056e-01	0.000000000000000000e+00
2.000000000000000111e-01	0.000000000000000000e+00
3.000000000000000444e-01	0.000000000000000000e+00
4.000000000000000222e-01	0.000000000000000000e+00
5.000000000000000000e-01	0.000000000000000000e+00
6.000000000000000888e-01	-6.610630683791484412e-08
7.000000000000000666e-01	-1.322126136758296353e-07
8.000000000000000444e-01	-1.983189205137444000e-07
9.000000000000000222e-01	-2.644252273516591647e-07
1.000000000000000000e+00	-3.305315341895739559e-07
1.100000000000000089e+00	-3.336208918389128610e-07
1.200000000000000178e+00	-3.367102494882517661e-07
1.300000000000000044e+00	-3.397996071375906712e-07
1.400000000000000133e+00	-3.428889647869295763e-07
1.500000000000000000e+00	-3.459783224362684814e-07
1.600000000000000089e+00	-3.479446361576962130e-07
1.700000000000000178e+00	-3.499109498791238916e-07
1.800000000000000044e+00	-3.518772636005516232e-07
1.900000000000000133e+00	-3.538435773219793018e-07
2.000000000000000000e+00	-3.558098910434070333e-07
2.100000000000000089e+00	-3.565209538813774680e-07
2.200000000000000178e+00	-3.572320167193478497e-07
2.300000000000000266e+00	-3.579430795573182844e-07
2.400000000000000355e+00	-3.586541423952886661e-07
2.500000000000000000e+00	-3.593652052332591008e-07
2.600000000000000089e+00	-3.586949974164964887e-07
2.700000000000000178e+00	-3.580247895997338767e-07
2.800000000000000266e+00	-3.573545817829712117e-07
2.900000000000000355e+00	-3.566843739662085996e-07
3.000000000000000000e+00	-3.560141661494459875e-07
3.100000000000000089e+00	-3.538444312903962234e-07
3.200000000000000178e+00	-3.516746964313464593e-07
3.300000000000000266e+00	-3.495049615722966422e-07
3.400000000000000355e+00	-3.473352267132468781e-07
3.500000000000000000e+00	-3.451654918541971140e-07
3.600000000000000089e+00	-3.413872605697007301e-07
3.700000000000000178e+00	-3.376090292852042934e-07
3.800000000000000266e+00	-3.338307980007079096e-07
3.900000000000000355e+00	-3.300525667162115257e-07
4.000000000000000000e+00	-3.262743354317151419e-07
4.100000000000000533e+00	-3.207893768822463986e-07
4.200000000000000178e+00	-3.153044183327777083e-07
4.299999999999999822e+00	-3.098194597833089651e-07
4.400000000000000355e+00	-3.043345012338402218e-07
4.500000000000000000e+00	-2.988495426843715315e-07
4.600000000000000533e+00	-2.915717251180975888e-07
4.700000000000000178e+00	-2.842939075518236990e-07
4.800000000000000711e+00	-2.770160899855497033e-07
4.900000000000000355e+00	-2.697382724192758135e-07
5.000000000000000000e+00	-2.624604548530019237e-07
5.100000000000000533e+00	-2.533169970852670549e-07
5.200000000000000178e+00	-2.441735393175322919e-07
5.300000000000000711e+00	-2.350300815497974495e-07
5.400000000000000355e+00	-2.258866237820626601e-07
5.500000000000000000e+00	-2.167431660143278971e-07
5.600000000000000533e+00	-2.056757628648428259e-07
5.700000000000000178e+00	-1.946083597153578341e-07
5.800000000000000711e+00	-1.835409565658727364e-07
5.900000000000000355e+00	-1.724735534163877711e-07
6.000000000000000000e+00	-1.614061502669027793e-07
6.100000000000000533e+00	-1.483719563047660271e-07
6.200000000000000178e+00	-1.353377623426293808e-07
6.300000000000000711e+00	-1.223035683804926022e-07
6.400000000000000355e+00	-1.092693744183559691e-07
6.500000000000000000e+00	-9.623518045621932280e-08
6.600000000000000533e+00	-8.120763795148393014e-08
6.700000000000000178e+00	-6.618009544674868306e-08
6.800000000000000711e+00	-5.115255294201329040e-08
6.900000000000000355e+00	-3.612501043727804332e-08
7.000000000000000000e+00	-2.109746793254278300e-08
7.100000000000000533e+00	-4.066966664250246802e-09
7.200000000000000178e+00	1.296353460404213720e-08
7.300000000000000711e+00	2.999403587233467340e-08
7.400000000000000355e+00	4.702453714062705740e-08
7.500000000000000000e+00	6.405503840891944141e-08
7.600000000000000533e+00	8.308067990629620449e-08
7.700000000000000178e+00	1.021063214036727955e-07
7.800000000000000711e+00	1.211319629010495586e-07
7.900000000000000355e+00	1.401576043984261364e-07
8.000000000000000000e+00	1.591832458958027407e-07
8.099999999999999645e+00	1.801784859769970236e-07
8.200000000000001066e+00	2.011737260581917035e-07
8.300000000000000711e+00	2.221689661393859863e-07
8.400000000000000355e+00	2.431642062205802692e-07
8.500000000000000000e+00	2.641594463017745521e-07
8.599999999999999645e+00	2.870809188577983078e-07
8.700000000000001066e+00	3.100023914138225399e-07
8.800000000000000711e+00	3.329238639698462956e-07
8.900000000000000355e+00	3.558453365258701043e-07
9.000000000000000000e+00	3.787668090818938600e-07
9.099999999999999645e+00	4.035534189820305651e-07
9.200000000000001066e+00	4.283400288821676937e-07
9.300000000000000711e+00	4.531266387823043988e-07
9.400000000000000355e+00	4.779132486824411038e-07
9.500000000000000000e+00	5.026998585825778089e-07
9.600000000000001421e+00	5.292730753148764627e-07
9.700000000000001066e+00	5.558462920471746929e-07
9.800000000000000711e+00	5.824195087794729231e-07
9.900000000000000355e+00	6.089927255117710475e-07
1.000000000000000000e+01	6.355659422440692777e-07
1.010000000000000142e+01	6.638302907308007327e-07
1.020000000000000107e+01	6.920946392175317641e-07
1.030000000000000071e+01	7.203589877042627955e-07
1.040000000000000036e+01	7.486233361909937211e-07
1.050000000000000000e+01	7.768876846777247525e-07
1.060000000000000142e+01	8.067314298092420633e-07
1.070000000000000107e+01	8.365751749407588446e-07
1.080000000000000071e+01	8.664189200722757318e-07
1.090000000000000036e+01	8.962626652037925131e-07
1.100000000000000000e+01	9.261064103353092944e-07
1.110000000000000142e+01	9.574024293592344618e-07
1.120000000000000107e+01	9.886984483831592058e-07
1.130000000000000071e+01	1.019994467407083950e-06
1.140000000000000036e+01	1.051290486431008694e-06
1.150000000000000000e+01	1.082586505454933438e-06
1.160000000000000142e+01	1.115193340010586974e-06
1.170000000000000107e+01	1.147800174566239874e-06
1.180000000000000071e+01	1.180407009121892775e-06
1.190000000000000036e+01	1.213013843677545888e-06
1.200000000000000000e+01	1.245620678233198789e-06
1.210000000000000142e+01	1.279383755564115289e-06
1.220000000000000107e+01	1.313146832895031365e-06
1.230000000000000071e+01	1.346909910225947441e-06
1.240000000000000036e+01	1.380672987556863306e-06
1.250000000000000000e+01	1.414436064887779382e-06
1.260000000000000142e+01	1.449189075628836520e-06
1.270000000000000107e+01	1.483942086369893235e-06
1.280000000000000071e+01	1.518695097110949738e-06
1.290000000000000036e+01	1.553448107852006453e-06
1.300000000000000000e+01	1.588201118593062956e-06
1.310000000000000142e+01	1.623767536541366070e-06
1.320000000000000107e+01	1.659333954489668548e-06
1.330000000000000071e+01	1.694900372437970816e-06
1.340000000000000036e+01	1.730466790386273294e-06
1.350000000000000000e+01	1.766033208334575773e-06
1.360000000000000142e+01	1.802227935800855132e-06
1.370000000000000107e+01	1.838422663267133855e-06
1.380000000000000071e+01	1.874617390733412790e-06
1.390000000000000036e+01	1.910812118199691514e-06
1.400000000000000000e+01	1.947006845665970237e-06
1.410000000000000142e+01	1.983637966389926773e-06
1.420000000000000107e+01	2.020269087113882463e-06
1.430000000000000071e+01	2.056900207837838152e-06
1.440000000000000036e+01	2.093531328561794264e-06
1.450000000000000000e+01	2.130162449285749954e-06
1.460000000000000142e+01	2.167033069504576427e-06
1.470000000000000107e+01	2.203903689723402476e-06
1.480000000000000071e+01	2.240774309942228102e-06
1.490000000000000036e+01	2.277644930161054152e-06
1.500000000000000000e+01	2.314515550379879778e-06
1.510000000000000142e+01	2.351425707483014845e-06
1.520000000000000107e+01	2.388335864586149489e-06
1.530000000000000071e+01	2.425246021689284132e-06
1.540000000000000036e+01	2.462156178792418353e-06
1.550000000000000000e+01	2.499066335895552996e-06
1.560000000000000142e+01	2.535814953193933978e-06
1.570000000000000107e+01	2.572563570492314113e-06
1.580000000000000071e+01	2.609312187790694247e-06
1.590000000000000036e+01	2.646060805089074382e-06
1.600000000000000000e+01	2.682809422387454517e-06
1.610000000000000142e+01	2.719196287883727607e-06
