# x [Ang]	SLD [1/Ang^2]
0.000000000000000000e+00	0.000000000000000000e+00
1.000000000000000056e-01	0.000000000000000000e+00
2.000000000000000111e-01	0.000000000000000000e+00
3.000000000000000444e-01	0.000000000000000000e+00
4.000000000000000222e-01	0.000000000000000000e+00
5.000000000000000000e-01	0.000000000000000000e+00
6.000000000000000888e-01	-6.754502342752285117e-08
7.000000000000000666e-01	-1.350900468550456229e-07
8.000000000000000444e-01	-2.026350702825684212e-07
9.000000000000000222e-01	-2.701800937100911929e-07
1.000000000000000000e+00	-3.377251171376139647e-07
1.100000000000000089e+00	-3.408341376462127518e-07
1.200000000000000178e+00	-3.439431581548115919e-07
1.300000000000000044e+00	-3.470521786634103791e-07
1.400000000000000133e+00	-3.501611991720092192e-07
1.500000000000000000e+00	-3.532702196806080063e-07
1.600000000000000089e+00	-3.552561454557960636e-07
1.700000000000000178e+00	-3.572420712309841209e-07
1.800000000000000044e+00	-3.592279970061722312e-07
1.900000000000000133e+00	-3.612139227813602885e-07
2.000000000000000000e+00	-3.631998485565483459e-07
2.100000000000000089e+00	-3.639304696148339105e-07
2.200000000000000178e+00	-3.646610906731195281e-07
2.300000000000000266e+00	-3.653917117314050928e-07
2.400000000000000355e+00	-3.661223327896907103e-07
2.500000000000000000e+00	-3.668529538479762750e-07
2.600000000000000089e+00	-3.662022477176674400e-07
2.700000000000000178e+00	-3.655515415873586580e-07
2.800000000000000266e+00	-3.649008354570498230e-07
2.900000000000000355e+00	-3.642501293267410410e-07
3.000000000000000000e+00	-3.635994231964322061e-07
3.100000000000000089e+00	-3.614491311491857110e-07
3.200000000000000178e+00	-3.592988391019392688e-07
3.300000000000000266e+00	-3.571485470546927737e-07
3.400000000000000355e+00	-3.549982550074462786e-07
3.500000000000000000e+00	-3.528479629601998365e-07
3.600000000000000089e+00	-3.490891136613362430e-07
3.700000000000000178e+00	-3.453302643624726495e-07
3.800000000000000266e+00	-3.415714150636090559e-07
3.900000000000000355e+00	-3.378125657647454624e-07
4.000000000000000000e+00	-3.340537164658818689e-07
4.100000000000000533e+00	-3.285880775402204799e-07
4.200000000000000178e+00	-3.231224386145591967e-07
4.299999999999999822e+00	-3.176567996888978606e-07
4.400000000000000355e+00	-3.121911607632365245e-07
4.500000000000000000e+00	-3.067255218375751884e-07
4.600000000000000533e+00	-2.994669604364786763e-07
4.700000000000000178e+00	-2.922083990353822701e-07
4.800000000000000711e+00	-2.849498376342858109e-07
4.900000000000000355e+00	-2.776912762331893518e-07
5.000000000000000000e+00	-2.704327148320929455e-07
5.100000000000000533e+00	-2.613084491318222955e-07
5.200000000000000178e+00	-2.521841834315517514e-07
5.300000000000000711e+00	-2.430599177312811013e-07
5.400000000000000355e+00	-2.339356520310105572e-07
5.500000000000000000e+00	-2.248113863307400131e-07
5.600000000000000533e+00	-2.137631109839100388e-07
5.700000000000000178e+00	-2.027148356370801705e-07
5.800000000000000711e+00	-1.916665602902501963e-07
5.900000000000000355e+00	-1.806182849434203014e-07
6.000000000000000000e+00	-1.695700095965904331e-07
6.100000000000000533e+00	-1.565548794864352447e-07
6.200000000000000178e+00	-1.435397493762801622e-07
6.300000000000000711e+00	-1.305246192661249739e-07
6.400000000000000355e+00	-1.175094891559698914e-07
6.500000000000000000e+00	-1.044943590458148089e-07
6.600000000000000533e+00	-8.948581724169514325e-08
6.700000000000000178e+00	-7.447727543757559674e-08
6.800000000000000711e+00	-5.946873363345592450e-08
6.900000000000000355e+00	-4.446019182933638461e-08
7.000000000000000000e+00	-2.945165002521685133e-08
7.100000000000000533e+00	-1.244008758877389749e-08
7.200000000000000178e+00	4.571474847668904147e-09
7.300000000000000711e+00	2.158303728411185468e-08
7.400000000000000355e+00	3.859459972055465963e-08
7.500000000000000000e+00	5.560616215699745134e-08
7.600000000000000533e+00	7.461292493313721801e-08
7.700000000000000178e+00	9.361968770927681925e-08
7.800000000000000711e+00	1.126264504854165925e-07
7.900000000000000355e+00	1.316332132615561805e-07
8.000000000000000000e+00	1.506399760376957950e-07
8.099999999999999645e+00	1.716163952883412085e-07
8.200000000000001066e+00	1.925928145389869925e-07
8.300000000000000711e+00	2.135692337896323795e-07
8.400000000000000355e+00	2.345456530402777930e-07
8.500000000000000000e+00	2.555220722909232064e-07
8.599999999999999645e+00	2.784247792453498156e-07
8.700000000000001066e+00	3.013274861997767953e-07
8.800000000000000711e+00	3.242301931542034044e-07
8.900000000000000355e+00	3.471329001086299606e-07
9.000000000000000000e+00	3.700356070630565697e-07
9.099999999999999645e+00	3.948035035130180146e-07
9.200000000000001066e+00	4.195713999629798830e-07
9.300000000000000711e+00	4.443392964129413278e-07
9.400000000000000355e+00	4.691071928629027727e-07
9.500000000000000000e+00	4.938750893128642176e-07
9.600000000000001421e+00	5.204296412851825237e-07
9.700000000000001066e+00	5.469841932575004064e-07
9.800000000000000711e+00	5.735387452298182891e-07
9.900000000000000355e+00	6.000932972021361718e-07
1.000000000000000000e+01	6.266478491744540544e-07
1.010000000000000142e+01	6.548935777843078962e-07
1.020000000000000107e+01	6.831393063941613145e-07
1.030000000000000071e+01	7.113850350040147327e-07
1.040000000000000036e+01	7.396307636138680451e-07
1.050000000000000000e+01	7.678764922237214633e-07
1.060000000000000142e+01	7.977016582518036073e-07
1.070000000000000107e+01	8.275268242798851159e-07
1.080000000000000071e+01	8.573519903079667304e-07
1.090000000000000036e+01	8.871771563360483449e-07
1.100000000000000000e+01	9.170023223641298535e-07
1.110000000000000142e+01	9.482797986943414681e-07
1.120000000000000107e+01	9.795572750245525532e-07
1.130000000000000071e+01	1.010834751354763744e-06
1.140000000000000036e+01	1.042112227684974723e-06
1.150000000000000000e+01	1.073389704015185914e-06
1.160000000000000142e+01	1.105978027722145031e-06
1.170000000000000107e+01	1.138566351429103723e-06
1.180000000000000071e+01	1.171154675136062416e-06
1.190000000000000036e+01	1.203742998843020897e-06
1.200000000000000000e+01	1.236331322549979589e-06
1.210000000000000142e+01	1.270075916168701868e-06
1.220000000000000107e+01	1.303820509787423299e-06
1.230000000000000071e+01	1.337565103406144943e-06
1.240000000000000036e+01	1.371309697024866586e-06
1.250000000000000000e+01	1.405054290643588229e-06
1.260000000000000142e+01	1.439788840017241704e-06
1.270000000000000107e+01	1.474523389390894544e-06
1.280000000000000071e+01	1.509257938764547172e-06
1.290000000000000036e+01	1.543992488138200012e-06
1.300000000000000000e+01	1.578727037511852852e-06
1.310000000000000142e+01	1.614275011626053309e-06
1.320000000000000107e+01	1.649822985740253130e-06
1.330000000000000071e+01	1.685370959854453162e-06
1.340000000000000036e+01	1.720918933968652983e-06
1.350000000000000000e+01	1.756466908082852804e-06
1.360000000000000142e+01	1.792643204482519114e-06
1.370000000000000107e+01	1.828819500882185000e-06
1.380000000000000071e+01	1.864995797281850674e-06
1.390000000000000036e+01	1.901172093681516561e-06
1.400000000000000000e+01	1.937348390081182235e-06
1.410000000000000142e+01	1.973961087852409119e-06
1.420000000000000107e+01	2.010573785623635157e-06
1.430000000000000071e+01	2.047186483394861194e-06
1.440000000000000036e+01	2.083799181166087231e-06
1.450000000000000000e+01	2.120411878937313269e-06
1.460000000000000142e+01	2.157264079842920082e-06
1.470000000000000107e+01	2.194116280748526048e-06
1.480000000000000071e+01	2.230968481654132014e-06
1.490000000000000036e+01	2.267820682559738403e-06
1.500000000000000000e+01	2.304672883465344369e-06
1.510000000000000142e+01	2.341564620666087799e-06
1.520000000000000107e+01	2.378456357866830805e-06
1.530000000000000071e+01	2.415348095067573811e-06
1.540000000000000036e+01	2.452239832268316393e-06
1.550000000000000000e+01	2.489131569469059400e-06
1.560000000000000142e+01	2.525861762357909351e-06
1.570000000000000107e+01	2.562591955246758456e-06
1.580000000000000071e+01	2.599322148135607561e-06
1.590000000000000036e+01	2.636052341024456665e-06
1.600000000000000000e+01	2.672782533913305770e-06
1.610000000000000142e+01	2.709150966948485941e-06
