# x [Ang]	SLD [1/Ang^2]
0.000000000000000000e+00	0.000000000000000000e+00
1.000000000000000056e-01	0.000000000000000000e+00
2.000000000000000111e-01	0.000000000000000000e+00
3.000000000000000444e-01	0.000000000000000000e+00
4.000000000000000222e-01	0.000000000000000000e+00
5.000000000000000000e-01	0.000000000000000000e+00
6.000000000000000888e-01	-1.596608402396535643e-07
7.000000000000000666e-01	-3.193216804793069169e-07
8.000000000000000444e-01	-4.789825207189602959e-07
9.000000000000000222e-01	-6.386433609586137279e-07
1.000000000000000000e+00	-7.983042011982670540e-07
1.100000000000000089e+00	-8.027703631113437790e-07
1.200000000000000178e+00	-8.072365250244205040e-07
1.300000000000000044e+00	-8.117026869374973349e-07
1.400000000000000133e+00	-8.161688488505740599e-07
1.500000000000000000e+00	-8.206350107636507849e-07
1.600000000000000089e+00	-8.239763588390157482e-07
1.700000000000000178e+00	-8.273177069143807115e-07
1.800000000000000044e+00	-8.306590549897456748e-07
1.900000000000000133e+00	-8.340004030651106382e-07
2.000000000000000000e+00	-8.373417511404756015e-07
2.100000000000000089e+00	-8.394258637528456046e-07
2.200000000000000178e+00	-8.415099763652155019e-07
2.300000000000000266e+00	-8.435940889775855050e-07
2.400000000000000355e+00	-8.456782015899554023e-07
2.500000000000000000e+00	-8.477623142023254054e-07
2.600000000000000089e+00	-8.484629771315941533e-07
2.700000000000000178e+00	-8.491636400608627954e-07
2.800000000000000266e+00	-8.498643029901315432e-07
2.900000000000000355e+00	-8.505649659194001853e-07
3.000000000000000000e+00	-8.512656288486689332e-07
3.100000000000000089e+00	-8.504644136476941463e-07
3.200000000000000178e+00	-8.496631984467193595e-07
3.300000000000000266e+00	-8.488619832457444668e-07
3.400000000000000355e+00	-8.480607680447696800e-07
3.500000000000000000e+00	-8.472595528437948932e-07
3.600000000000000089e+00	-8.448473424794054458e-07
3.700000000000000178e+00	-8.424351321150159984e-07
3.800000000000000266e+00	-8.400229217506264451e-07
3.900000000000000355e+00	-8.376107113862369977e-07
4.000000000000000000e+00	-8.351985010218475503e-07
4.100000000000000533e+00	-8.310769432486354866e-07
4.200000000000000178e+00	-8.269553854754234229e-07
4.299999999999999822e+00	-8.228338277022112533e-07
4.400000000000000355e+00	-8.187122699289991897e-07
4.500000000000000000e+00	-8.145907121557871260e-07
4.600000000000000533e+00	-8.086735816723025120e-07
4.700000000000000178e+00	-8.027564511888178979e-07
4.800000000000000711e+00	-7.968393207053332839e-07
4.900000000000000355e+00	-7.909221902218486699e-07
5.000000000000000000e+00	-7.850050597383640559e-07
5.100000000000000533e+00	-7.772195110213359066e-07
5.200000000000000178e+00	-7.694339623043077573e-07
5.300000000000000711e+00	-7.616484135872795022e-07
5.400000000000000355e+00	-7.538628648702514588e-07
5.500000000000000000e+00	-7.460773161532233095e-07
5.600000000000000533e+00	-7.363650099597340386e-07
5.700000000000000178e+00	-7.266527037662447677e-07
5.800000000000000711e+00	-7.169403975727554969e-07
5.900000000000000355e+00	-7.072280913792663319e-07
6.000000000000000000e+00	-6.975157851857770610e-07
6.100000000000000533e+00	-6.858338730439421781e-07
6.200000000000000178e+00	-6.741519609021075069e-07
6.300000000000000711e+00	-6.624700487602726240e-07
6.400000000000000355e+00	-6.507881366184379529e-07
6.500000000000000000e+00	-6.391062244766031758e-07
6.600000000000000533e+00	-6.254281770376428992e-07
6.700000000000000178e+00	-6.117501295986827284e-07
6.800000000000000711e+00	-5.980720821597224517e-07
6.900000000000000355e+00	-5.843940347207622809e-07
7.000000000000000000e+00	-5.707159872818021101e-07
7.100000000000000533e+00	-5.550322541617411380e-07
7.200000000000000178e+00	-5.393485210416803776e-07
7.300000000000000711e+00	-5.236647879216195114e-07
7.400000000000000355e+00	-5.079810548015586451e-07
7.500000000000000000e+00	-4.922973216814978847e-07
7.600000000000000533e+00	-4.746158123573660056e-07
7.700000000000000178e+00	-4.569343030332342852e-07
7.800000000000000711e+00	-4.392527937091024060e-07
7.900000000000000355e+00	-4.215712843849706856e-07
8.000000000000000000e+00	-4.038897750608389652e-07
8.099999999999999645e+00	-3.842361524799044851e-07
8.200000000000001066e+00	-3.645825298989696874e-07
8.300000000000000711e+00	-3.449289073180352072e-07
8.400000000000000355e+00	-3.252752847371007271e-07
8.500000000000000000e+00	-3.056216621561662470e-07
8.599999999999999645e+00	-2.840394429404431932e-07
8.700000000000001066e+00	-2.624572237247197160e-07
8.800000000000000711e+00	-2.408750045089966622e-07
8.900000000000000355e+00	-2.192927852932736085e-07
9.000000000000000000e+00	-1.977105660775505283e-07
9.099999999999999645e+00	-1.742610235301158134e-07
9.200000000000001066e+00	-1.508114809826807015e-07
9.300000000000000711e+00	-1.273619384352460131e-07
9.400000000000000355e+00	-1.039123958878112850e-07
9.500000000000000000e+00	-8.046285334037658340e-08
9.600000000000001421e+00	-5.522472185516684608e-08
9.700000000000001066e+00	-2.998659036995755213e-08
9.800000000000000711e+00	-4.748458884748258185e-09
9.900000000000000355e+00	2.048967260046102915e-08
1.000000000000000000e+01	4.572780408567032310e-08
1.010000000000000142e+01	7.265882217582908955e-08
1.020000000000000107e+01	9.958984026598738617e-08
1.030000000000000071e+01	1.265208583561456828e-07
1.040000000000000036e+01	1.534518764463039794e-07
1.050000000000000000e+01	1.803828945364622760e-07
1.060000000000000142e+01	2.088948161999235584e-07
1.070000000000000107e+01	2.374067378633843378e-07
1.080000000000000071e+01	2.659186595268451172e-07
1.090000000000000036e+01	2.944305811903059230e-07
1.100000000000000000e+01	3.229425028537666760e-07
1.110000000000000142e+01	3.529079398019916954e-07
1.120000000000000107e+01	3.828733767502161325e-07
1.130000000000000071e+01	4.128388136984405696e-07
1.140000000000000036e+01	4.428042506466650597e-07
1.150000000000000000e+01	4.727696875948894968e-07
1.160000000000000142e+01	5.040469016871761764e-07
1.170000000000000107e+01	5.353241157794623795e-07
1.180000000000000071e+01	5.666013298717484768e-07
1.190000000000000036e+01	5.978785439640346799e-07
1.200000000000000000e+01	6.291557580563207772e-07
1.210000000000000142e+01	6.615898861656799558e-07
1.220000000000000107e+01	6.940240142750386051e-07
1.230000000000000071e+01	7.264581423843972543e-07
1.240000000000000036e+01	7.588922704937559036e-07
1.250000000000000000e+01	7.913263986031145528e-07
1.260000000000000142e+01	8.247508343003511908e-07
1.270000000000000107e+01	8.581752699975872995e-07
1.280000000000000071e+01	8.915997056948233022e-07
1.290000000000000036e+01	9.250241413920594109e-07
1.300000000000000000e+01	9.584485770892954136e-07
1.310000000000000142e+01	9.926864945101706618e-07
1.320000000000000107e+01	1.026924411931045486e-06
1.330000000000000071e+01	1.061162329351920099e-06
1.340000000000000036e+01	1.095400246772794924e-06
1.350000000000000000e+01	1.129638164193669537e-06
1.360000000000000142e+01	1.164504167637433592e-06
1.370000000000000107e+01	1.199370171081197224e-06
1.380000000000000071e+01	1.234236174524960644e-06
1.390000000000000036e+01	1.269102177968724276e-06
1.400000000000000000e+01	1.303968181412487696e-06
1.410000000000000142e+01	1.339270062603300978e-06
1.420000000000000107e+01	1.374571943794113836e-06
1.430000000000000071e+01	1.409873824984926482e-06
1.440000000000000036e+01	1.445175706175739341e-06
1.450000000000000000e+01	1.480477587366551987e-06
1.460000000000000142e+01	1.516018170912192887e-06
1.470000000000000107e+01	1.551558754457833151e-06
1.480000000000000071e+01	1.587099338003473627e-06
1.490000000000000036e+01	1.622639921549113892e-06
1.500000000000000000e+01	1.658180505094754156e-06
1.510000000000000142e+01	1.693759561518693903e-06
1.520000000000000107e+01	1.729338617942632803e-06
1.530000000000000071e+01	1.764917674366571915e-06
1.540000000000000036e+01	1.800496730790510815e-06
1.550000000000000000e+01	1.836075787214449927e-06
1.560000000000000142e+01	1.871491992031224981e-06
1.570000000000000107e+01	1.906908196847999400e-06
1.580000000000000071e+01	1.942324401664773819e-06
1.590000000000000036e+01	1.977740606481548237e-06
1.600000000000000000e+01	2.013156811298322656e-06
