# x [Ang]	SLD [1/Ang^2]
0.000000000000000000e+00	0.000000000000000000e+00
1.000000000000000056e-01	0.000000000000000000e+00
2.000000000000000111e-01	0.000000000000000000e+00
3.000000000000000444e-01	0.000000000000000000e+00
4.000000000000000222e-01	0.000000000000000000e+00
5.000000000000000000e-01	0.000000000000000000e+00
6.000000000000000888e-01	-8.906213827610848590e-08
7.000000000000000666e-01	-1.781242765522168659e-07
8.000000000000000444e-01	-2.671864148283252327e-07
9.000000000000000222e-01	-3.562485531044336260e-07
1.000000000000000000e+00	-4.453106913805420192e-07
1.100000000000000089e+00	-4.487190540643282019e-07
1.200000000000000178e+00	-4.521274167481143845e-07
1.300000000000000044e+00	-4.555357794319005671e-07
1.400000000000000133e+00	-4.589441421156867498e-07
1.500000000000000000e+00	-4.623525047994729324e-07
1.600000000000000089e+00	-4.646370918103924123e-07
1.700000000000000178e+00	-4.669216788213119451e-07
1.800000000000000044e+00	-4.692062658322314250e-07
1.900000000000000133e+00	-4.714908528431509578e-07
2.000000000000000000e+00	-4.737754398540704377e-07
2.100000000000000089e+00	-4.748039948920443567e-07
2.200000000000000178e+00	-4.758325499300182756e-07
2.300000000000000266e+00	-4.768611049679921946e-07
2.400000000000000355e+00	-4.778896600059661665e-07
2.500000000000000000e+00	-4.789182150439400325e-07
2.600000000000000089e+00	-4.785646741610791235e-07
2.700000000000000178e+00	-4.782111332782183204e-07
2.800000000000000266e+00	-4.778575923953574114e-07
2.900000000000000355e+00	-4.775040515124966083e-07
3.000000000000000000e+00	-4.771505106296356993e-07
3.100000000000000089e+00	-4.752965789466181365e-07
3.200000000000000178e+00	-4.734426472636005208e-07
3.300000000000000266e+00	-4.715887155805829580e-07
3.400000000000000355e+00	-4.697347838975653422e-07
3.500000000000000000e+00	-4.678808522145477794e-07
3.600000000000000089e+00	-4.644175280192844041e-07
3.700000000000000178e+00	-4.609542038240210288e-07
3.800000000000000266e+00	-4.574908796287576535e-07
3.900000000000000355e+00	-4.540275554334942782e-07
4.000000000000000000e+00	-4.505642312382309029e-07
4.100000000000000533e+00	-4.453932579551226653e-07
4.200000000000000178e+00	-4.402222846720144807e-07
4.299999999999999822e+00	-4.350513113889062961e-07
4.400000000000000355e+00	-4.298803381057980585e-07
4.500000000000000000e+00	-4.247093648226898739e-07
4.600000000000000533e+00	-4.177445919298898274e-07
4.700000000000000178e+00	-4.107798190370898869e-07
4.800000000000000711e+00	-4.038150461442898404e-07
4.900000000000000355e+00	-3.968502732514898998e-07
5.000000000000000000e+00	-3.898855003586899063e-07
5.100000000000000533e+00	-3.810541351756365751e-07
5.200000000000000178e+00	-3.722227699925833498e-07
5.300000000000000711e+00	-3.633914048095300186e-07
5.400000000000000355e+00	-3.545600396264767933e-07
5.500000000000000000e+00	-3.457286744434235680e-07
5.600000000000000533e+00	-3.349724078033190434e-07
5.700000000000000178e+00	-3.242161411632145717e-07
5.800000000000000711e+00	-3.134598745231099941e-07
5.900000000000000355e+00	-3.027036078830055753e-07
6.000000000000000000e+00	-2.919473412429011036e-07
6.100000000000000533e+00	-2.792233313932978267e-07
6.200000000000000178e+00	-2.664993215436946557e-07
6.300000000000000711e+00	-2.537753116940913788e-07
6.400000000000000355e+00	-2.410513018444882078e-07
6.500000000000000000e+00	-2.283272919948850368e-07
6.600000000000000533e+00	-2.136089926191651377e-07
6.700000000000000178e+00	-1.988906932434453709e-07
6.800000000000000711e+00	-1.841723938677254717e-07
6.900000000000000355e+00	-1.694540944920056784e-07
7.000000000000000000e+00	-1.547357951162859116e-07
7.100000000000000533e+00	-1.380136151209216698e-07
7.200000000000000178e+00	-1.212914351255575867e-07
7.300000000000000711e+00	-1.045692551301933448e-07
7.400000000000000355e+00	-8.784707513482924853e-08
7.500000000000000000e+00	-7.112489513946515224e-08
7.600000000000000533e+00	-5.240667978538525502e-08
7.700000000000000178e+00	-3.368846443130551661e-08
7.800000000000000711e+00	-1.497024907722561277e-08
7.900000000000000355e+00	3.747966276854119021e-09
8.000000000000000000e+00	2.246618163093385743e-08
8.099999999999999645e+00	4.315485658504311431e-08
8.200000000000001066e+00	6.384353153915272853e-08
8.300000000000000711e+00	8.453220649326198540e-08
8.400000000000000355e+00	1.052208814473712290e-07
8.500000000000000000e+00	1.259095564014804859e-07
8.599999999999999645e+00	1.485252836563382848e-07
8.700000000000001066e+00	1.711410109111964542e-07
8.800000000000000711e+00	1.937567381660542531e-07
8.900000000000000355e+00	2.163724654209120255e-07
9.000000000000000000e+00	2.389881926757698244e-07
9.099999999999999645e+00	2.634698292414045798e-07
9.200000000000001066e+00	2.879514658070398116e-07
9.300000000000000711e+00	3.124331023726745670e-07
9.400000000000000355e+00	3.369147389383093224e-07
9.500000000000000000e+00	3.613963755039440778e-07
9.600000000000001421e+00	3.876653368442455723e-07
9.700000000000001066e+00	4.139342981845466433e-07
9.800000000000000711e+00	4.402032595248477143e-07
9.900000000000000355e+00	4.664722208651487324e-07
1.000000000000000000e+01	4.927411822054498034e-07
1.010000000000000142e+01	5.207019336506761729e-07
1.020000000000000107e+01	5.486626850959020130e-07
1.030000000000000071e+01	5.766234365411278532e-07
1.040000000000000036e+01	6.045841879863537992e-07
1.050000000000000000e+01	6.325449394315796393e-07
1.060000000000000142e+01	6.620856813976216419e-07
1.070000000000000107e+01	6.916264233636631151e-07
1.080000000000000071e+01	7.211671653297045882e-07
1.090000000000000036e+01	7.507079072957460614e-07
1.100000000000000000e+01	7.802486492617875346e-07
1.110000000000000142e+01	8.112421904070958998e-07
1.120000000000000107e+01	8.422357315524036297e-07
1.130000000000000071e+01	8.732292726977114654e-07
1.140000000000000036e+01	9.042228138430193012e-07
1.150000000000000000e+01	9.352163549883270311e-07
1.160000000000000142e+01	9.675211650909701357e-07
1.170000000000000107e+01	9.998259751936127108e-07
1.180000000000000071e+01	1.032130785296255286e-06
1.190000000000000036e+01	1.064435595398897649e-06
1.200000000000000000e+01	1.096740405501540225e-06
1.210000000000000142e+01	1.130201837580460021e-06
1.220000000000000107e+01	1.163663269659379394e-06
1.230000000000000071e+01	1.197124701738298555e-06
1.240000000000000036e+01	1.230586133817217928e-06
1.250000000000000000e+01	1.264047565896137089e-06
1.260000000000000142e+01	1.298499234963267376e-06
1.270000000000000107e+01	1.332950904030396815e-06
1.280000000000000071e+01	1.367402573097526465e-06
1.290000000000000036e+01	1.401854242164655904e-06
1.300000000000000000e+01	1.436305911231785555e-06
1.310000000000000142e+01	1.471571215073060934e-06
1.320000000000000107e+01	1.506836518914335466e-06
1.330000000000000071e+01	1.542101822755610210e-06
1.340000000000000036e+01	1.577367126596884741e-06
1.350000000000000000e+01	1.612632430438159485e-06
1.360000000000000142e+01	1.648526196008201526e-06
1.370000000000000107e+01	1.684419961578242932e-06
1.380000000000000071e+01	1.720313727148284550e-06
1.390000000000000036e+01	1.756207492718325956e-06
1.400000000000000000e+01	1.792101258288367361e-06
1.410000000000000142e+01	1.828431495689358338e-06
1.420000000000000107e+01	1.864761733090348468e-06
1.430000000000000071e+01	1.901091970491338810e-06
1.440000000000000036e+01	1.937422207892328940e-06
1.450000000000000000e+01	1.973752445293319281e-06
1.460000000000000142e+01	2.010322189913984937e-06
1.470000000000000107e+01	2.046891934534649746e-06
1.480000000000000071e+01	2.083461679155314554e-06
1.490000000000000036e+01	2.120031423775979363e-06
1.500000000000000000e+01	2.156601168396644171e-06
1.510000000000000142e+01	2.193210390630384599e-06
1.520000000000000107e+01	2.229819612864124603e-06
1.530000000000000071e+01	2.266428835097864184e-06
1.540000000000000036e+01	2.303038057331604188e-06
1.550000000000000000e+01	2.339647279565343769e-06
1.560000000000000142e+01	2.376094840621551848e-06
1.570000000000000107e+01	2.412542401677759081e-06
1.580000000000000071e+01	2.448989962733966313e-06
1.590000000000000036e+01	2.485437523790173546e-06
1.600000000000000000e+01	2.521885084846380778e-06
1.610000000000000142e+01	2.557970716527193708e-06
