# x [Ang]	SLD [1/Ang^2]
0.000000000000000000e+00	0.000000000000000000e+00
1.000000000000000056e-01	0.000000000000000000e+00
2.000000000000000111e-01	0.000000000000000000e+00
3.000000000000000444e-01	0.000000000000000000e+00
4.000000000000000222e-01	0.000000000000000000e+00
5.000000000000000000e-01	0.000000000000000000e+00
6.000000000000000888e-01	-6.610579691540660908e-08
7.000000000000000666e-01	-1.322115938308131387e-07
8.000000000000000444e-01	-1.983173907462196684e-07
9.000000000000000222e-01	-2.644231876616261716e-07
1.000000000000000000e+00	-3.305289845770327278e-07
1.100000000000000089e+00	-3.336183352649667166e-07
1.200000000000000178e+00	-3.367076859529007055e-07
1.300000000000000044e+00	-3.397970366408346415e-07
1.400000000000000133e+00	-3.428863873287686304e-07
1.500000000000000000e+00	-3.459757380167026193e-07
1.600000000000000089e+00	-3.479420447948413518e-07
1.700000000000000178e+00	-3.499083515729800843e-07
1.800000000000000044e+00	-3.518746583511188697e-07
1.900000000000000133e+00	-3.538409651292576022e-07
2.000000000000000000e+00	-3.558072719073963347e-07
2.100000000000000089e+00	-3.565183278212832895e-07
2.200000000000000178e+00	-3.572293837351702443e-07
2.300000000000000266e+00	-3.579404396490571991e-07
2.400000000000000355e+00	-3.586514955629441539e-07
2.500000000000000000e+00	-3.593625514768311087e-07
2.600000000000000089e+00	-3.586923367561270896e-07
2.700000000000000178e+00	-3.580221220354231235e-07
2.800000000000000266e+00	-3.573519073147191045e-07
2.900000000000000355e+00	-3.566816925940151384e-07
3.000000000000000000e+00	-3.560114778733111193e-07
3.100000000000000089e+00	-3.538417361312854960e-07
3.200000000000000178e+00	-3.516719943892598726e-07
3.300000000000000266e+00	-3.495022526472342493e-07
3.400000000000000355e+00	-3.473325109052086259e-07
3.500000000000000000e+00	-3.451627691631830026e-07
3.600000000000000089e+00	-3.413845310173807211e-07
3.700000000000000178e+00	-3.376062928715784925e-07
3.800000000000000266e+00	-3.338280547257762109e-07
3.900000000000000355e+00	-3.300498165799739294e-07
4.000000000000000000e+00	-3.262715784341717008e-07
4.100000000000000533e+00	-3.207866130456121401e-07
4.200000000000000178e+00	-3.153016476570526322e-07
4.299999999999999822e+00	-3.098166822684931773e-07
4.400000000000000355e+00	-3.043317168799336165e-07
4.500000000000000000e+00	-2.988467514913741087e-07
4.600000000000000533e+00	-2.915689271085959584e-07
4.700000000000000178e+00	-2.842911027258178611e-07
4.800000000000000711e+00	-2.770132783430396579e-07
4.900000000000000355e+00	-2.697354539602615606e-07
5.000000000000000000e+00	-2.624576295774834632e-07
5.100000000000000533e+00	-2.533141650160620780e-07
5.200000000000000178e+00	-2.441707004546407987e-07
5.300000000000000711e+00	-2.350272358932194399e-07
5.400000000000000355e+00	-2.258837713317981606e-07
5.500000000000000000e+00	-2.167403067703768813e-07
5.600000000000000533e+00	-2.056728968500883917e-07
5.700000000000000178e+00	-1.946054869298000080e-07
5.800000000000000711e+00	-1.835380770095115184e-07
5.900000000000000355e+00	-1.724706670892231347e-07
6.000000000000000000e+00	-1.614032571689347510e-07
6.100000000000000533e+00	-1.483690564587617938e-07
6.200000000000000178e+00	-1.353348557485889689e-07
6.300000000000000711e+00	-1.223006550384160116e-07
6.400000000000000355e+00	-1.092664543282431735e-07
6.500000000000000000e+00	-9.623225361807033536e-08
6.600000000000000533e+00	-8.120470438776788798e-08
6.700000000000000178e+00	-6.617715515746557295e-08
6.800000000000000711e+00	-5.114960592716311895e-08
6.900000000000000355e+00	-3.612205669686079730e-08
7.000000000000000000e+00	-2.109450746655847565e-08
7.100000000000000533e+00	-4.063999494716880842e-09
7.200000000000000178e+00	1.296650847712456838e-08
7.300000000000000711e+00	2.999701644896615988e-08
7.400000000000000355e+00	4.702752442080761241e-08
7.500000000000000000e+00	6.405803239264905833e-08
7.600000000000000533e+00	8.308368057216789244e-08
7.700000000000000178e+00	1.021093287516865545e-07
7.800000000000000711e+00	1.211349769312053886e-07
7.900000000000000355e+00	1.401606251107240375e-07
8.000000000000000000e+00	1.591862732902427128e-07
8.099999999999999645e+00	1.801815200329741961e-07
8.200000000000001066e+00	2.011767667757060765e-07
8.300000000000000711e+00	2.221720135184375599e-07
8.400000000000000355e+00	2.431672602611690433e-07
8.500000000000000000e+00	2.641625070039005266e-07
8.599999999999999645e+00	2.870839862018051833e-07
8.700000000000001066e+00	3.100054653997102635e-07
8.800000000000000711e+00	3.329269445976149202e-07
8.900000000000000355e+00	3.558484237955196298e-07
9.000000000000000000e+00	3.787699029934242865e-07
9.099999999999999645e+00	4.035565195168676776e-07
9.200000000000001066e+00	4.283431360403114923e-07
9.300000000000000711e+00	4.531297525637548305e-07
9.400000000000000355e+00	4.779163690871982216e-07
9.500000000000000000e+00	5.027029856106416128e-07
9.600000000000001421e+00	5.292762089489055412e-07
9.700000000000001066e+00	5.558494322871689402e-07
9.800000000000000711e+00	5.824226556254323392e-07
9.900000000000000355e+00	6.089958789636957382e-07
1.000000000000000000e+01	6.355691023019591371e-07
1.010000000000000142e+01	6.638334573786682258e-07
1.020000000000000107e+01	6.920978124553768908e-07
1.030000000000000071e+01	7.203621675320855559e-07
1.040000000000000036e+01	7.486265226087941151e-07
1.050000000000000000e+01	7.768908776855027802e-07
1.060000000000000142e+01	8.067346293924606275e-07
1.070000000000000107e+01	8.365783810994178395e-07
1.080000000000000071e+01	8.664221328063751574e-07
1.090000000000000036e+01	8.962658845133323694e-07
1.100000000000000000e+01	9.261096362202896873e-07
1.110000000000000142e+01	9.574056618066773642e-07
1.120000000000000107e+01	9.887016873930646177e-07
1.130000000000000071e+01	1.019997712979451871e-06
1.140000000000000036e+01	1.051293738565839125e-06
1.150000000000000000e+01	1.082589764152226378e-06
1.160000000000000142e+01	1.115196605258976512e-06
1.170000000000000107e+01	1.147803446365725799e-06
1.180000000000000071e+01	1.180410287472475298e-06
1.190000000000000036e+01	1.213017128579224796e-06
1.200000000000000000e+01	1.245623969685974295e-06
1.210000000000000142e+01	1.279387053558295430e-06
1.220000000000000107e+01	1.313150137430615930e-06
1.230000000000000071e+01	1.346913221302936641e-06
1.240000000000000036e+01	1.380676305175257141e-06
1.250000000000000000e+01	1.414439389047577641e-06
1.260000000000000142e+01	1.449192406322040247e-06
1.270000000000000107e+01	1.483945423596502218e-06
1.280000000000000071e+01	1.518698440870964400e-06
1.290000000000000036e+01	1.553451458145426371e-06
1.300000000000000000e+01	1.588204475419888341e-06
1.310000000000000142e+01	1.623770899895310880e-06
1.320000000000000107e+01	1.659337324370732572e-06
1.330000000000000071e+01	1.694903748846154475e-06
1.340000000000000036e+01	1.730470173321576167e-06
1.350000000000000000e+01	1.766036597796998070e-06
1.360000000000000142e+01	1.802231331785798523e-06
1.370000000000000107e+01	1.838426065774598552e-06
1.380000000000000071e+01	1.874620799763398370e-06
1.390000000000000036e+01	1.910815533752198188e-06
1.400000000000000000e+01	1.947010267740998218e-06
1.410000000000000142e+01	1.983641394984528809e-06
1.420000000000000107e+01	2.020272522228058553e-06
1.430000000000000071e+01	2.056903649471588297e-06
1.440000000000000036e+01	2.093534776715118465e-06
1.450000000000000000e+01	2.130165903958648209e-06
1.460000000000000142e+01	2.167036530695684167e-06
1.470000000000000107e+01	2.203907157432719278e-06
1.480000000000000071e+01	2.240777784169754389e-06
1.490000000000000036e+01	2.277648410906789924e-06
1.500000000000000000e+01	2.314519037643825034e-06
1.510000000000000142e+01	2.351429201265307229e-06
1.520000000000000107e+01	2.388339364886789001e-06
1.530000000000000071e+01	2.425249528508270349e-06
1.540000000000000036e+01	2.462159692129751697e-06
1.550000000000000000e+01	2.499069855751233468e-06
1.560000000000000142e+01	2.535818479569489202e-06
1.570000000000000107e+01	2.572567103387744088e-06
1.580000000000000071e+01	2.609315727205998975e-06
1.590000000000000036e+01	2.646064351024254284e-06
1.600000000000000000e+01	2.682812974842509171e-06
1.610000000000000142e+01	2.719199846861450951e-06
