# x [Ang]	SLD [1/Ang^2]
0.000000000000000000e+00	0.000000000000000000e+00
1.000000000000000056e-01	0.000000000000000000e+00
2.000000000000000111e-01	0.000000000000000000e+00
3.000000000000000444e-01	0.000000000000000000e+00
4.000000000000000222e-01	0.000000000000000000e+00
5.000000000000000000e-01	0.000000000000000000e+00
6.000000000000000888e-01	-6.610583361133837943e-08
7.000000000000000666e-01	-1.322116672226767059e-07
8.000000000000000444e-01	-1.983175008340150060e-07
9.000000000000000222e-01	-2.644233344453533060e-07
1.000000000000000000e+00	-3.305291680566916325e-07
1.100000000000000089e+00	-3.336185192455970641e-07
1.200000000000000178e+00	-3.367078704345025486e-07
1.300000000000000044e+00	-3.397972216234079803e-07
1.400000000000000133e+00	-3.428865728123134648e-07
1.500000000000000000e+00	-3.459759240012188964e-07
1.600000000000000089e+00	-3.479422312790186058e-07
1.700000000000000178e+00	-3.499085385568183152e-07
1.800000000000000044e+00	-3.518748458346179716e-07
1.900000000000000133e+00	-3.538411531124176810e-07
2.000000000000000000e+00	-3.558074603902173904e-07
2.100000000000000089e+00	-3.565185168023774056e-07
2.200000000000000178e+00	-3.572295732145374738e-07
2.300000000000000266e+00	-3.579406296266974891e-07
2.400000000000000355e+00	-3.586516860388575572e-07
2.500000000000000000e+00	-3.593627424510175725e-07
2.600000000000000089e+00	-3.586925282271513695e-07
2.700000000000000178e+00	-3.580223140032851136e-07
2.800000000000000266e+00	-3.573520997794189106e-07
2.900000000000000355e+00	-3.566818855555526547e-07
3.000000000000000000e+00	-3.560116713316864517e-07
3.100000000000000089e+00	-3.538419300849907669e-07
3.200000000000000178e+00	-3.516721888382950822e-07
3.300000000000000266e+00	-3.495024475915993974e-07
3.400000000000000355e+00	-3.473327063449037127e-07
3.500000000000000000e+00	-3.451629650982080280e-07
3.600000000000000089e+00	-3.413847274461733857e-07
3.700000000000000178e+00	-3.376064897941386905e-07
3.800000000000000266e+00	-3.338282521421040482e-07
3.900000000000000355e+00	-3.300500144900693530e-07
4.000000000000000000e+00	-3.262717768380347108e-07
4.100000000000000533e+00	-3.207868119416283974e-07
4.200000000000000178e+00	-3.153018470452221899e-07
4.299999999999999822e+00	-3.098168821488159295e-07
4.400000000000000355e+00	-3.043319172524096690e-07
4.500000000000000000e+00	-2.988469523560034086e-07
4.600000000000000533e+00	-2.915691284637712078e-07
4.700000000000000178e+00	-2.842913045715391129e-07
4.800000000000000711e+00	-2.770134806793069120e-07
4.900000000000000355e+00	-2.697356567870747642e-07
5.000000000000000000e+00	-2.624578328948426692e-07
5.100000000000000533e+00	-2.533143688223283306e-07
5.200000000000000178e+00	-2.441709047498140449e-07
5.300000000000000711e+00	-2.350274406772997063e-07
5.400000000000000355e+00	-2.258839766047854470e-07
5.500000000000000000e+00	-2.167405125322711878e-07
5.600000000000000533e+00	-2.056731030992316249e-07
5.700000000000000178e+00	-1.946056936661921414e-07
5.800000000000000711e+00	-1.835382842331525784e-07
5.900000000000000355e+00	-1.724708748001130949e-07
6.000000000000000000e+00	-1.614034653670736114e-07
6.100000000000000533e+00	-1.483692651425098574e-07
6.200000000000000178e+00	-1.353350649179462357e-07
6.300000000000000711e+00	-1.223008646933824816e-07
6.400000000000000355e+00	-1.092666644688188467e-07
6.500000000000000000e+00	-9.623246424425521176e-08
6.600000000000000533e+00	-8.120491549795590047e-08
6.700000000000000178e+00	-6.617736675165670830e-08
6.800000000000000711e+00	-5.114981800535739040e-08
6.900000000000000355e+00	-3.612226925905820484e-08
7.000000000000000000e+00	-2.109472051275902590e-08
7.100000000000000533e+00	-4.064213023328572076e-09
7.200000000000000178e+00	1.296629446610172955e-08
7.300000000000000711e+00	2.999680195553218338e-08
7.400000000000000355e+00	4.702730944496248500e-08
7.500000000000000000e+00	6.405781693439278663e-08
7.600000000000000533e+00	8.308346463304528588e-08
7.700000000000000178e+00	1.021091123316976131e-07
7.800000000000000711e+00	1.211347600303501256e-07
7.900000000000000355e+00	1.401604077290024528e-07
8.000000000000000000e+00	1.591860554276547800e-07
8.099999999999999645e+00	1.801813016909964260e-07
8.200000000000001066e+00	2.011765479543384162e-07
8.300000000000000711e+00	2.221717942176800622e-07
8.400000000000000355e+00	2.431670404810216818e-07
8.500000000000000000e+00	2.641622867443633278e-07
8.599999999999999645e+00	2.870837654642940686e-07
8.700000000000001066e+00	3.100052441842252859e-07
8.800000000000000711e+00	3.329267229041560267e-07
8.900000000000000355e+00	3.558482016240867675e-07
9.000000000000000000e+00	3.787696803440175612e-07
9.099999999999999645e+00	4.035562963908204252e-07
9.200000000000001066e+00	4.283429124376237656e-07
9.300000000000000711e+00	4.531295284844266295e-07
9.400000000000000355e+00	4.779161445312294406e-07
9.500000000000000000e+00	5.027027605780323575e-07
9.600000000000001421e+00	5.292759834409066675e-07
9.700000000000001066e+00	5.558492063037805540e-07
9.800000000000000711e+00	5.824224291666544405e-07
9.900000000000000355e+00	6.089956520295283271e-07
1.000000000000000000e+01	6.355688748924022136e-07
1.010000000000000142e+01	6.638332294948747075e-07
1.020000000000000107e+01	6.920975840973465660e-07
1.030000000000000071e+01	7.203619386998185305e-07
1.040000000000000036e+01	7.486262933022904950e-07
1.050000000000000000e+01	7.768906479047624594e-07
1.060000000000000142e+01	8.067343991385265154e-07
1.070000000000000107e+01	8.365781503722900419e-07
1.080000000000000071e+01	8.664219016060534626e-07
1.090000000000000036e+01	8.962656528398169892e-07
1.100000000000000000e+01	9.261094040735805158e-07
1.110000000000000142e+01	9.574054291877084670e-07
1.120000000000000107e+01	9.887014543018361006e-07
1.130000000000000071e+01	1.019997479415963522e-06
1.140000000000000036e+01	1.051293504530091156e-06
1.150000000000000000e+01	1.082589529644218578e-06
1.160000000000000142e+01	1.115196370279521185e-06
1.170000000000000107e+01	1.147803210914823368e-06
1.180000000000000071e+01	1.180410051550125552e-06
1.190000000000000036e+01	1.213016892185427523e-06
1.200000000000000000e+01	1.245623732820729707e-06
1.210000000000000142e+01	1.279386816222311858e-06
1.220000000000000107e+01	1.313149899623893586e-06
1.230000000000000071e+01	1.346912983025475101e-06
1.240000000000000036e+01	1.380676066427056829e-06
1.250000000000000000e+01	1.414439149828638345e-06
1.260000000000000142e+01	1.449192166632936255e-06
1.270000000000000107e+01	1.483945183437233318e-06
1.280000000000000071e+01	1.518698200241530593e-06
1.290000000000000036e+01	1.553451217045827657e-06
1.300000000000000000e+01	1.588204233850124932e-06
1.310000000000000142e+01	1.623770657855822173e-06
1.320000000000000107e+01	1.659337081861518991e-06
1.330000000000000071e+01	1.694903505867215597e-06
1.340000000000000036e+01	1.730469929872912415e-06
1.350000000000000000e+01	1.766036353878609021e-06
1.360000000000000142e+01	1.802231087398035907e-06
1.370000000000000107e+01	1.838425820917462158e-06
1.380000000000000071e+01	1.874620554436888621e-06
1.390000000000000036e+01	1.910815287956314660e-06
1.400000000000000000e+01	1.947010021475741123e-06
1.410000000000000142e+01	1.983641148250095506e-06
1.420000000000000107e+01	2.020272275024449042e-06
1.430000000000000071e+01	2.056903401798802578e-06
1.440000000000000036e+01	2.093534528573156114e-06
1.450000000000000000e+01	2.130165655347509650e-06
1.460000000000000142e+01	2.167036281615467656e-06
1.470000000000000107e+01	2.203906907883425238e-06
1.480000000000000071e+01	2.240777534151382820e-06
1.490000000000000036e+01	2.277648160419339978e-06
1.500000000000000000e+01	2.314518786687297561e-06
1.510000000000000142e+01	2.351428949839704768e-06
1.520000000000000107e+01	2.388339112992111128e-06
1.530000000000000071e+01	2.425249276144517488e-06
1.540000000000000036e+01	2.462159439296923849e-06
1.550000000000000000e+01	2.499069602449330209e-06
1.560000000000000142e+01	2.535818225798387711e-06
1.570000000000000107e+01	2.572566849147444790e-06
1.580000000000000071e+01	2.609315472496501445e-06
1.590000000000000036e+01	2.646064095845558101e-06
1.600000000000000000e+01	2.682812719194615180e-06
1.610000000000000142e+01	2.719199590744162217e-06
