# x [Ang]	SLD [1/Ang^2]
0.000000000000000000e+00	0.000000000000000000e+00
1.000000000000000056e-01	0.000000000000000000e+00
2.000000000000000111e-01	0.000000000000000000e+00
3.000000000000000444e-01	0.000000000000000000e+00
4.000000000000000222e-01	0.000000000000000000e+00
5.000000000000000000e-01	0.000000000000000000e+00
6.000000000000000888e-01	-7.323590732915435791e-08
7.000000000000000666e-01	-1.464718146583086364e-07
8.000000000000000444e-01	-2.197077219874629282e-07
9.000000000000000222e-01	-2.929436293166172199e-07
1.000000000000000000e+00	-3.661795366457714852e-07
1.100000000000000089e+00	-3.693667611366567302e-07
1.200000000000000178e+00	-3.725539856275420281e-07
1.300000000000000044e+00	-3.757412101184272731e-07
1.400000000000000133e+00	-3.789284346093125181e-07
1.500000000000000000e+00	-3.821156591001977631e-07
1.600000000000000089e+00	-3.841795942314810278e-07
1.700000000000000178e+00	-3.862435293627642395e-07
1.800000000000000044e+00	-3.883074644940475041e-07
1.900000000000000133e+00	-3.903713996253307159e-07
2.000000000000000000e+00	-3.924353347566139805e-07
2.100000000000000089e+00	-3.932437584828743915e-07
2.200000000000000178e+00	-3.940521822091348026e-07
2.300000000000000266e+00	-3.948606059353951606e-07
2.400000000000000355e+00	-3.956690296616555716e-07
2.500000000000000000e+00	-3.964774533879159827e-07
2.600000000000000089e+00	-3.959043324663162371e-07
2.700000000000000178e+00	-3.953312115447164386e-07
2.800000000000000266e+00	-3.947580906231166931e-07
2.900000000000000355e+00	-3.941849697015168946e-07
3.000000000000000000e+00	-3.936118487799171491e-07
3.100000000000000089e+00	-3.915389151292046644e-07
3.200000000000000178e+00	-3.894659814784921797e-07
3.300000000000000266e+00	-3.873930478277796950e-07
3.400000000000000355e+00	-3.853201141770672103e-07
3.500000000000000000e+00	-3.832471805263547256e-07
3.600000000000000089e+00	-3.795654549948102098e-07
3.700000000000000178e+00	-3.758837294632656940e-07
3.800000000000000266e+00	-3.722020039317211783e-07
3.900000000000000355e+00	-3.685202784001766625e-07
4.000000000000000000e+00	-3.648385528686321467e-07
4.100000000000000533e+00	-3.594497969055366729e-07
4.200000000000000178e+00	-3.540610409424412521e-07
4.299999999999999822e+00	-3.486722849793457784e-07
4.400000000000000355e+00	-3.432835290162503047e-07
4.500000000000000000e+00	-3.378947730531548839e-07
4.600000000000000533e+00	-3.307128493672879778e-07
4.700000000000000178e+00	-3.235309256814211246e-07
4.800000000000000711e+00	-3.163490019955542185e-07
4.900000000000000355e+00	-3.091670783096874183e-07
5.000000000000000000e+00	-3.019851546238205652e-07
5.100000000000000533e+00	-2.929372787570218269e-07
5.200000000000000178e+00	-2.838894028902231416e-07
5.300000000000000711e+00	-2.748415270234244034e-07
5.400000000000000355e+00	-2.657936511566257181e-07
5.500000000000000000e+00	-2.567457752898270328e-07
5.600000000000000533e+00	-2.457736411255509117e-07
5.700000000000000178e+00	-2.348015069612749230e-07
5.800000000000000711e+00	-2.238293727969988284e-07
5.900000000000000355e+00	-2.128572386327228132e-07
6.000000000000000000e+00	-2.018851044684468244e-07
6.100000000000000533e+00	-1.889458680232928511e-07
6.200000000000000178e+00	-1.760066315781390101e-07
6.300000000000000711e+00	-1.630673951329850368e-07
6.400000000000000355e+00	-1.501281586878311693e-07
6.500000000000000000e+00	-1.371889222426773284e-07
6.600000000000000533e+00	-1.222560296378075563e-07
6.700000000000000178e+00	-1.073231370329379431e-07
6.800000000000000711e+00	-9.239024442806817108e-08
6.900000000000000355e+00	-7.745735182319854464e-08
7.000000000000000000e+00	-6.252445921832891819e-08
7.100000000000000533e+00	-4.558830647917656626e-08
7.200000000000000178e+00	-2.865215374002436653e-08
7.300000000000000711e+00	-1.171600100087201461e-08
7.400000000000000355e+00	5.220151738280185118e-09
7.500000000000000000e+00	2.215630447743239808e-08
7.600000000000000533e+00	4.108789021240328059e-08
7.700000000000000178e+00	6.001947594737398443e-08
7.800000000000000711e+00	7.895106168234487357e-08
7.900000000000000355e+00	9.788264741731557741e-08
8.000000000000000000e+00	1.168142331522862813e-07
8.099999999999999645e+00	1.377156993439737078e-07
8.200000000000001066e+00	1.586171655356615048e-07
8.300000000000000711e+00	1.795186317273489314e-07
8.400000000000000355e+00	2.004200979190363579e-07
8.500000000000000000e+00	2.213215641107237844e-07
8.599999999999999645e+00	2.441495315646031172e-07
8.700000000000001066e+00	2.669774990184829001e-07
8.800000000000000711e+00	2.898054664723622594e-07
8.900000000000000355e+00	3.126334339262416187e-07
9.000000000000000000e+00	3.354614013801209781e-07
9.099999999999999645e+00	3.601547598167073783e-07
9.200000000000001066e+00	3.848481182532942550e-07
9.300000000000000711e+00	4.095414766898806553e-07
9.400000000000000355e+00	4.342348351264670555e-07
9.500000000000000000e+00	4.589281935630534558e-07
9.600000000000001421e+00	4.854083954166429119e-07
9.700000000000001066e+00	5.118885972702319446e-07
9.800000000000000711e+00	5.383687991238209772e-07
9.900000000000000355e+00	5.648490009774100099e-07
1.000000000000000000e+01	5.913292028309990425e-07
1.010000000000000142e+01	6.195007542521268120e-07
1.020000000000000107e+01	6.476723056732541579e-07
1.030000000000000071e+01	6.758438570943815039e-07
1.040000000000000036e+01	7.040154085155087440e-07
1.050000000000000000e+01	7.321869599366360899e-07
1.060000000000000142e+01	7.619381055401651001e-07
1.070000000000000107e+01	7.916892511436936868e-07
1.080000000000000071e+01	8.214403967472221675e-07
1.090000000000000036e+01	8.511915423507507542e-07
1.100000000000000000e+01	8.809426879542792350e-07
1.110000000000000142e+01	9.121462834482863523e-07
1.120000000000000107e+01	9.433498789422928343e-07
1.130000000000000071e+01	9.745534744362994222e-07
1.140000000000000036e+01	1.005757069930305798e-06
1.150000000000000000e+01	1.036960665424312386e-06
1.160000000000000142e+01	1.069475229907243566e-06
1.170000000000000107e+01	1.101989794390174111e-06
1.180000000000000071e+01	1.134504358873104867e-06
1.190000000000000036e+01	1.167018923356035411e-06
1.200000000000000000e+01	1.199533487838965956e-06
1.210000000000000142e+01	1.233204425295211062e-06
1.220000000000000107e+01	1.266875362751455744e-06
1.230000000000000071e+01	1.300546300207700215e-06
1.240000000000000036e+01	1.334217237663944898e-06
1.250000000000000000e+01	1.367888175120189369e-06
1.260000000000000142e+01	1.402549152507495890e-06
1.270000000000000107e+01	1.437210129894801775e-06
1.280000000000000071e+01	1.471871107282107873e-06
1.290000000000000036e+01	1.506532084669413758e-06
1.300000000000000000e+01	1.541193062056719644e-06
1.310000000000000142e+01	1.576667529391132424e-06
1.320000000000000107e+01	1.612141996725544781e-06
1.330000000000000071e+01	1.647616464059956926e-06
1.340000000000000036e+01	1.683090931394369283e-06
1.350000000000000000e+01	1.718565398728781428e-06
1.360000000000000142e+01	1.754668234760160058e-06
1.370000000000000107e+01	1.790771070791538264e-06
1.380000000000000071e+01	1.826873906822916259e-06
1.390000000000000036e+01	1.862976742854294465e-06
1.400000000000000000e+01	1.899079578885672460e-06
1.410000000000000142e+01	1.935618844343169370e-06
1.420000000000000107e+01	1.972158109800665856e-06
1.430000000000000071e+01	2.008697375258161919e-06
1.440000000000000036e+01	2.045236640715658405e-06
1.450000000000000000e+01	2.081775906173154468e-06
1.460000000000000142e+01	2.118554685165807735e-06
1.470000000000000107e+01	2.155333464158460154e-06
1.480000000000000071e+01	2.192112243151112574e-06
1.490000000000000036e+01	2.228891022143764994e-06
1.500000000000000000e+01	2.265669801136417413e-06
1.510000000000000142e+01	2.302488110137452529e-06
1.520000000000000107e+01	2.339306419138487221e-06
1.530000000000000071e+01	2.376124728139521913e-06
1.540000000000000036e+01	2.412943037140556606e-06
1.550000000000000000e+01	2.449761346141591298e-06
1.560000000000000142e+01	2.486418089080377818e-06
1.570000000000000107e+01	2.523074832019163914e-06
1.580000000000000071e+01	2.559731574957950010e-06
1.590000000000000036e+01	2.596388317896736106e-06
1.600000000000000000e+01	2.633045060835522203e-06
1.610000000000000142e+01	2.669340008179314203e-06
