# x [Ang]	SLD [1/Ang^2]
0.000000000000000000e+00	0.000000000000000000e+00
1.000000000000000056e-01	0.000000000000000000e+00
2.000000000000000111e-01	0.000000000000000000e+00
3.000000000000000444e-01	0.000000000000000000e+00
4.000000000000000222e-01	0.000000000000000000e+00
5.000000000000000000e-01	0.000000000000000000e+00
6.000000000000000888e-01	-6.612266277103353217e-08
7.000000000000000666e-01	-1.322453255420670114e-07
8.000000000000000444e-01	-1.983679883131004642e-07
9.000000000000000222e-01	-2.644906510841339169e-07
1.000000000000000000e+00	-3.306133138551673961e-07
1.100000000000000089e+00	-3.337028947967575645e-07
1.200000000000000178e+00	-3.367924757383477328e-07
1.300000000000000044e+00	-3.398820566799379011e-07
1.400000000000000133e+00	-3.429716376215280695e-07
1.500000000000000000e+00	-3.460612185631182378e-07
1.600000000000000089e+00	-3.480277549956198166e-07
1.700000000000000178e+00	-3.499942914281213954e-07
1.800000000000000044e+00	-3.519608278606229212e-07
1.900000000000000133e+00	-3.539273642931245000e-07
2.000000000000000000e+00	-3.558939007256260787e-07
2.100000000000000089e+00	-3.566051856591225181e-07
2.200000000000000178e+00	-3.573164705926189575e-07
2.300000000000000266e+00	-3.580277555261153440e-07
2.400000000000000355e+00	-3.587390404596117834e-07
2.500000000000000000e+00	-3.594503253931082228e-07
2.600000000000000089e+00	-3.587803390256706035e-07
2.700000000000000178e+00	-3.581103526582329312e-07
2.800000000000000266e+00	-3.574403662907953119e-07
2.900000000000000355e+00	-3.567703799233576397e-07
3.000000000000000000e+00	-3.561003935559200204e-07
3.100000000000000089e+00	-3.539308794734451011e-07
3.200000000000000178e+00	-3.517613653909702348e-07
3.300000000000000266e+00	-3.495918513084953155e-07
3.400000000000000355e+00	-3.474223372260203962e-07
3.500000000000000000e+00	-3.452528231435455299e-07
3.600000000000000089e+00	-3.414748119407358427e-07
3.700000000000000178e+00	-3.376968007379261556e-07
3.800000000000000266e+00	-3.339187895351164685e-07
3.900000000000000355e+00	-3.301407783323067814e-07
4.000000000000000000e+00	-3.263627671294970943e-07
4.100000000000000533e+00	-3.208780279494285782e-07
4.200000000000000178e+00	-3.153932887693601680e-07
4.299999999999999822e+00	-3.099085495892917049e-07
4.400000000000000355e+00	-3.044238104092232417e-07
4.500000000000000000e+00	-2.989390712291547786e-07
4.600000000000000533e+00	-2.916614723075920723e-07
4.700000000000000178e+00	-2.843838733860294720e-07
4.800000000000000711e+00	-2.771062744644668187e-07
4.900000000000000355e+00	-2.698286755429041654e-07
5.000000000000000000e+00	-2.625510766213415651e-07
5.100000000000000533e+00	-2.534078367664139154e-07
5.200000000000000178e+00	-2.442645969114863717e-07
5.300000000000000711e+00	-2.351213570565587220e-07
5.400000000000000355e+00	-2.259781172016311783e-07
5.500000000000000000e+00	-2.168348773467036080e-07
5.600000000000000533e+00	-2.057676913762954827e-07
5.700000000000000178e+00	-1.947005054058874633e-07
5.800000000000000711e+00	-1.836333194354793381e-07
5.900000000000000355e+00	-1.725661334650713187e-07
6.000000000000000000e+00	-1.614989474946632993e-07
6.100000000000000533e+00	-1.484649699814975678e-07
6.200000000000000178e+00	-1.354309924683319423e-07
6.300000000000000711e+00	-1.223970149551662108e-07
6.400000000000000355e+00	-1.093630374420005853e-07
6.500000000000000000e+00	-9.632905992883497296e-08
6.600000000000000533e+00	-8.130173315211899768e-08
6.700000000000000178e+00	-6.627440637540316798e-08
6.800000000000000711e+00	-5.124707959868719270e-08
6.900000000000000355e+00	-3.621975282197136300e-08
7.000000000000000000e+00	-2.119242604525552338e-08
7.100000000000000533e+00	-4.162139798674502005e-09
7.200000000000000178e+00	1.286814644790637379e-08
7.300000000000000711e+00	2.989843269448739517e-08
7.400000000000000355e+00	4.692871894106827427e-08
7.500000000000000000e+00	6.395900518764914014e-08
7.600000000000000533e+00	8.298443234957126748e-08
7.700000000000000178e+00	1.020098595114932228e-07
7.800000000000000711e+00	1.210352866734153633e-07
7.900000000000000355e+00	1.400607138353373186e-07
8.000000000000000000e+00	1.590861409972592739e-07
8.099999999999999645e+00	1.800811674039616129e-07
8.200000000000001066e+00	2.010761938106643224e-07
8.300000000000000711e+00	2.220712202173666614e-07
8.400000000000000355e+00	2.430662466240690004e-07
8.500000000000000000e+00	2.640612730307713394e-07
8.599999999999999645e+00	2.869825325429470796e-07
8.700000000000001066e+00	3.099037920551232962e-07
8.800000000000000711e+00	3.328250515672990364e-07
8.900000000000000355e+00	3.557463110794747766e-07
9.000000000000000000e+00	3.786675705916505698e-07
9.099999999999999645e+00	4.034539680435312703e-07
9.200000000000001066e+00	4.282403654954123943e-07
9.300000000000000711e+00	4.530267629472930949e-07
9.400000000000000355e+00	4.778131603991737954e-07
9.500000000000000000e+00	5.025995578510544960e-07
9.600000000000001421e+00	5.291725626912853422e-07
9.700000000000001066e+00	5.557455675315157650e-07
9.800000000000000711e+00	5.823185723717461877e-07
9.900000000000000355e+00	6.088915772119765046e-07
1.000000000000000000e+01	6.354645820522069273e-07
1.010000000000000142e+01	6.637287191597380129e-07
1.020000000000000107e+01	6.919928562672685691e-07
1.030000000000000071e+01	7.202569933747992312e-07
1.040000000000000036e+01	7.485211304823297875e-07
1.050000000000000000e+01	7.767852675898603437e-07
1.060000000000000142e+01	8.066288018082577995e-07
1.070000000000000107e+01	8.364723360266547260e-07
1.080000000000000071e+01	8.663158702450517583e-07
1.090000000000000036e+01	8.961594044634486848e-07
1.100000000000000000e+01	9.260029386818456113e-07
1.110000000000000142e+01	9.572987472090580382e-07
1.120000000000000107e+01	9.885945557362700416e-07
1.130000000000000071e+01	1.019890364263482045e-06
1.140000000000000036e+01	1.051186172790693837e-06
1.150000000000000000e+01	1.082481981317905840e-06
1.160000000000000142e+01	1.115088605741352230e-06
1.170000000000000107e+01	1.147695230164798196e-06
1.180000000000000071e+01	1.180301854588243950e-06
1.190000000000000036e+01	1.212908479011689704e-06
1.200000000000000000e+01	1.245515103435135671e-06
1.210000000000000142e+01	1.279277970944771549e-06
1.220000000000000107e+01	1.313040838454406580e-06
1.230000000000000071e+01	1.346803705964041823e-06
1.240000000000000036e+01	1.380566573473677066e-06
1.250000000000000000e+01	1.414329440983312309e-06
1.260000000000000142e+01	1.449082242159476805e-06
1.270000000000000107e+01	1.483835043335640878e-06
1.280000000000000071e+01	1.518587844511804738e-06
1.290000000000000036e+01	1.553340645687968811e-06
1.300000000000000000e+01	1.588093446864132671e-06
1.310000000000000142e+01	1.623659655449210253e-06
1.320000000000000107e+01	1.659225864034287199e-06
1.330000000000000071e+01	1.694792072619363934e-06
1.340000000000000036e+01	1.730358281204440880e-06
1.350000000000000000e+01	1.765924489789517827e-06
1.360000000000000142e+01	1.802119008040040512e-06
1.370000000000000107e+01	1.838313526290562775e-06
1.380000000000000071e+01	1.874508044541084825e-06
1.390000000000000036e+01	1.910702562791606876e-06
1.400000000000000000e+01	1.946897081042129138e-06
1.410000000000000142e+01	1.983527992644845808e-06
1.420000000000000107e+01	2.020158904247562055e-06
1.430000000000000071e+01	2.056789815850278301e-06
1.440000000000000036e+01	2.093420727452994125e-06
1.450000000000000000e+01	2.130051639055710371e-06
1.460000000000000142e+01	2.166922050196926375e-06
1.470000000000000107e+01	2.203792461338141531e-06
1.480000000000000071e+01	2.240662872479356687e-06
1.490000000000000036e+01	2.277533283620571844e-06
1.500000000000000000e+01	2.314403694761787000e-06
1.510000000000000142e+01	2.351313642782857899e-06
1.520000000000000107e+01	2.388223590803927950e-06
1.530000000000000071e+01	2.425133538824998001e-06
1.540000000000000036e+01	2.462043486846068476e-06
1.550000000000000000e+01	2.498953434867138528e-06
1.560000000000000142e+01	2.535701843034416368e-06
1.570000000000000107e+01	2.572450251201693785e-06
1.580000000000000071e+01	2.609198659368971202e-06
1.590000000000000036e+01	2.645947067536248619e-06
1.600000000000000000e+01	2.682695475703526036e-06
1.610000000000000142e+01	2.719082131979371701e-06
