# x [Ang]	SLD [1/Ang^2]
0.000000000000000000e+00	0.000000000000000000e+00
1.000000000000000056e-01	0.000000000000000000e+00
2.000000000000000111e-01	0.000000000000000000e+00
3.000000000000000444e-01	0.000000000000000000e+00
4.000000000000000222e-01	0.000000000000000000e+00
5.000000000000000000e-01	0.000000000000000000e+00
6.000000000000000888e-01	-6.674893857035098278e-08
7.000000000000000666e-01	-1.334978771407018861e-07
8.000000000000000444e-01	-2.002468157110528160e-07
9.000000000000000222e-01	-2.669957542814037194e-07
1.000000000000000000e+00	-3.337446928517546227e-07
1.100000000000000089e+00	-3.368428279583630686e-07
1.200000000000000178e+00	-3.399409630649715675e-07
1.300000000000000044e+00	-3.430390981715800134e-07
1.400000000000000133e+00	-3.461372332781885122e-07
1.500000000000000000e+00	-3.492353683847969581e-07
1.600000000000000089e+00	-3.512104367910144494e-07
1.700000000000000178e+00	-3.531855051972319407e-07
1.800000000000000044e+00	-3.551605736034493790e-07
1.900000000000000133e+00	-3.571356420096668703e-07
2.000000000000000000e+00	-3.591107104158843616e-07
2.100000000000000089e+00	-3.598305038147571653e-07
2.200000000000000178e+00	-3.605502972136299691e-07
2.300000000000000266e+00	-3.612700906125028258e-07
2.400000000000000355e+00	-3.619898840113756296e-07
2.500000000000000000e+00	-3.627096774102484334e-07
2.600000000000000089e+00	-3.620481748254223670e-07
2.700000000000000178e+00	-3.613866722405963007e-07
2.800000000000000266e+00	-3.607251696557702873e-07
2.900000000000000355e+00	-3.600636670709442210e-07
3.000000000000000000e+00	-3.594021644861181547e-07
3.100000000000000089e+00	-3.572411084856625767e-07
3.200000000000000178e+00	-3.550800524852069988e-07
3.300000000000000266e+00	-3.529189964847514208e-07
3.400000000000000355e+00	-3.507579404842958429e-07
3.500000000000000000e+00	-3.485968844838402650e-07
3.600000000000000089e+00	-3.448273048141601401e-07
3.700000000000000178e+00	-3.410577251444800153e-07
3.800000000000000266e+00	-3.372881454747998905e-07
3.900000000000000355e+00	-3.335185658051197657e-07
4.000000000000000000e+00	-3.297489861354396409e-07
4.100000000000000533e+00	-3.242726512723271402e-07
4.200000000000000178e+00	-3.187963164092146924e-07
4.299999999999999822e+00	-3.133199815461022975e-07
4.400000000000000355e+00	-3.078436466829897968e-07
4.500000000000000000e+00	-3.023673118198773490e-07
4.600000000000000533e+00	-2.950980895229047704e-07
4.700000000000000178e+00	-2.878288672259322976e-07
4.800000000000000711e+00	-2.805596449289597189e-07
4.900000000000000355e+00	-2.732904226319872461e-07
5.000000000000000000e+00	-2.660212003350147204e-07
5.100000000000000533e+00	-2.568863091354328101e-07
5.200000000000000178e+00	-2.477514179358510586e-07
5.300000000000000711e+00	-2.386165267362691483e-07
5.400000000000000355e+00	-2.294816355366873439e-07
5.500000000000000000e+00	-2.203467443371055395e-07
5.600000000000000533e+00	-2.092878789813336162e-07
5.700000000000000178e+00	-1.982290136255617723e-07
5.800000000000000711e+00	-1.871701482697898491e-07
5.900000000000000355e+00	-1.761112829140180052e-07
6.000000000000000000e+00	-1.650524175582461878e-07
6.100000000000000533e+00	-1.520267327570701033e-07
6.200000000000000178e+00	-1.390010479558941512e-07
6.300000000000000711e+00	-1.259753631547180667e-07
6.400000000000000355e+00	-1.129496783535421146e-07
6.500000000000000000e+00	-9.992399355236614920e-08
6.600000000000000533e+00	-8.490493193426395318e-08
6.700000000000000178e+00	-6.988587031616187627e-08
6.800000000000000711e+00	-5.486680869805968686e-08
6.900000000000000355e+00	-3.984774707995761657e-08
7.000000000000000000e+00	-2.482868546185555621e-08
7.100000000000000533e+00	-7.806637380136510187e-09
7.200000000000000178e+00	9.215410701582383630e-09
7.300000000000000711e+00	2.623745878330142965e-08
7.400000000000000355e+00	4.325950686502032677e-08
7.500000000000000000e+00	6.028155494673922721e-08
7.600000000000000533e+00	7.929877017091765689e-08
7.700000000000000178e+00	9.831598539509591451e-08
7.800000000000000711e+00	1.173332006192743574e-07
7.900000000000000355e+00	1.363504158434526151e-07
8.000000000000000000e+00	1.553676310676308727e-07
8.099999999999999645e+00	1.763544707960838920e-07
8.200000000000001066e+00	1.973413105245372555e-07
8.300000000000000711e+00	2.183281502529902748e-07
8.400000000000000355e+00	2.393149899814432942e-07
8.500000000000000000e+00	2.603018297098962871e-07
8.599999999999999645e+00	2.832149266433971557e-07
8.700000000000001066e+00	3.061280235768985008e-07
8.800000000000000711e+00	3.290411205103993694e-07
8.900000000000000355e+00	3.519542174439002380e-07
9.000000000000000000e+00	3.748673143774011596e-07
9.099999999999999645e+00	3.996455720092892911e-07
9.200000000000001066e+00	4.244238296411778992e-07
9.300000000000000711e+00	4.492020872730660307e-07
9.400000000000000355e+00	4.739803449049542152e-07
9.500000000000000000e+00	4.987586025368423468e-07
9.600000000000001421e+00	5.253234888079211431e-07
9.700000000000001066e+00	5.518883750789995159e-07
9.800000000000000711e+00	5.784532613500778887e-07
9.900000000000000355e+00	6.050181476211562616e-07
1.000000000000000000e+01	6.315830338922346344e-07
1.010000000000000142e+01	6.598390720230697693e-07
1.020000000000000107e+01	6.880951101539042689e-07
1.030000000000000071e+01	7.163511482847388744e-07
1.040000000000000036e+01	7.446071864155734799e-07
1.050000000000000000e+01	7.728632245464080854e-07
1.060000000000000142e+01	8.026986775905509735e-07
1.070000000000000107e+01	8.325341306346933321e-07
1.080000000000000071e+01	8.623695836788355849e-07
1.090000000000000036e+01	8.922050367229779436e-07
1.100000000000000000e+01	9.220404897671203023e-07
1.110000000000000142e+01	9.533282330219854515e-07
1.120000000000000107e+01	9.846159762768499653e-07
1.130000000000000071e+01	1.015903719531714479e-06
1.140000000000000036e+01	1.047191462786579205e-06
1.150000000000000000e+01	1.078479206041443719e-06
1.160000000000000142e+01	1.111077779106420806e-06
1.170000000000000107e+01	1.143676352171397259e-06
1.180000000000000071e+01	1.176274925236373711e-06
1.190000000000000036e+01	1.208873498301350164e-06
1.200000000000000000e+01	1.241472071366326616e-06
1.210000000000000142e+01	1.275226899380871057e-06
1.220000000000000107e+01	1.308981727395414862e-06
1.230000000000000071e+01	1.342736555409958456e-06
1.240000000000000036e+01	1.376491383424502261e-06
1.250000000000000000e+01	1.410246211439046067e-06
1.260000000000000142e+01	1.444990982896849112e-06
1.270000000000000107e+01	1.479735754354651521e-06
1.280000000000000071e+01	1.514480525812453719e-06
1.290000000000000036e+01	1.549225297270256128e-06
1.300000000000000000e+01	1.583970068728058538e-06
1.310000000000000142e+01	1.619528255276307461e-06
1.320000000000000107e+01	1.655086441824555750e-06
1.330000000000000071e+01	1.690644628372804250e-06
1.340000000000000036e+01	1.726202814921052539e-06
1.350000000000000000e+01	1.761761001469300827e-06
1.360000000000000142e+01	1.797947503289269822e-06
1.370000000000000107e+01	1.834134005109238182e-06
1.380000000000000071e+01	1.870320506929206331e-06
1.390000000000000036e+01	1.906507008749174691e-06
1.400000000000000000e+01	1.942693510569143051e-06
1.410000000000000142e+01	1.979316409321248642e-06
1.420000000000000107e+01	2.015939308073353810e-06
1.430000000000000071e+01	2.052562206825458978e-06
1.440000000000000036e+01	2.089185105577564146e-06
1.450000000000000000e+01	2.125808004329669313e-06
1.460000000000000142e+01	2.162670404251990037e-06
1.470000000000000107e+01	2.199532804174309914e-06
1.480000000000000071e+01	2.236395204096629791e-06
1.490000000000000036e+01	2.273257604018949668e-06
1.500000000000000000e+01	2.310120003941269545e-06
1.510000000000000142e+01	2.347021940533929447e-06
1.520000000000000107e+01	2.383923877126588925e-06
1.530000000000000071e+01	2.420825813719248403e-06
1.540000000000000036e+01	2.457727750311907458e-06
1.550000000000000000e+01	2.494629686904566936e-06
1.560000000000000142e+01	2.531370081728016154e-06
1.570000000000000107e+01	2.568110476551464947e-06
1.580000000000000071e+01	2.604850871374913318e-06
1.590000000000000036e+01	2.641591266198362112e-06
1.600000000000000000e+01	2.678331661021810482e-06
1.610000000000000142e+01	2.714710300495151020e-06
