# x [Ang]	SLD [1/Ang^2]
0.000000000000000000e+00	0.000000000000000000e+00
1.000000000000000056e-01	0.000000000000000000e+00
2.000000000000000111e-01	0.000000000000000000e+00
3.000000000000000444e-01	0.000000000000000000e+00
4.000000000000000222e-01	0.000000000000000000e+00
5.000000000000000000e-01	0.000000000000000000e+00
6.000000000000000888e-01	-6.931818603267154188e-08
7.000000000000000666e-01	-1.386363720653430044e-07
8.000000000000000444e-01	-2.079545580980144933e-07
9.000000000000000222e-01	-2.772727441306859558e-07
1.000000000000000000e+00	-3.465909301633574182e-07
1.100000000000000089e+00	-3.497242441245803093e-07
1.200000000000000178e+00	-3.528575580858031474e-07
1.300000000000000044e+00	-3.559908720470260385e-07
1.400000000000000133e+00	-3.591241860082488766e-07
1.500000000000000000e+00	-3.622574999694717677e-07
1.600000000000000089e+00	-3.642676574660171885e-07
1.700000000000000178e+00	-3.662778149625626094e-07
1.800000000000000044e+00	-3.682879724591079773e-07
1.900000000000000133e+00	-3.702981299556533981e-07
2.000000000000000000e+00	-3.723082874521988189e-07
2.100000000000000089e+00	-3.730630747568543924e-07
2.200000000000000178e+00	-3.738178620615100189e-07
2.300000000000000266e+00	-3.745726493661655924e-07
2.400000000000000355e+00	-3.753274366708212188e-07
2.500000000000000000e+00	-3.760822239754767923e-07
2.600000000000000089e+00	-3.754556152757921047e-07
2.700000000000000178e+00	-3.748290065761074171e-07
2.800000000000000266e+00	-3.742023978764226765e-07
2.900000000000000355e+00	-3.735757891767379889e-07
3.000000000000000000e+00	-3.729491804770533013e-07
3.100000000000000089e+00	-3.708229141465914033e-07
3.200000000000000178e+00	-3.686966478161295053e-07
3.300000000000000266e+00	-3.665703814856675544e-07
3.400000000000000355e+00	-3.644441151552056564e-07
3.500000000000000000e+00	-3.623178488247437584e-07
3.600000000000000089e+00	-3.585829511099428481e-07
3.700000000000000178e+00	-3.548480533951419378e-07
3.800000000000000266e+00	-3.511131556803410275e-07
3.900000000000000355e+00	-3.473782579655401172e-07
4.000000000000000000e+00	-3.436433602507392069e-07
4.100000000000000533e+00	-3.382015968695709754e-07
4.200000000000000178e+00	-3.327598334884027968e-07
4.299999999999999822e+00	-3.273180701072346183e-07
4.400000000000000355e+00	-3.218763067260663867e-07
4.500000000000000000e+00	-3.164345433448982082e-07
4.600000000000000533e+00	-3.091997800823523402e-07
4.700000000000000178e+00	-3.019650168198065252e-07
4.800000000000000711e+00	-2.947302535572606043e-07
4.900000000000000355e+00	-2.874954902947147893e-07
5.000000000000000000e+00	-2.802607270321689743e-07
5.100000000000000533e+00	-2.711601812618986919e-07
5.200000000000000178e+00	-2.620596354916285153e-07
5.300000000000000711e+00	-2.529590897213582329e-07
5.400000000000000355e+00	-2.438585439510880033e-07
5.500000000000000000e+00	-2.347579981808178268e-07
5.600000000000000533e+00	-2.237333643343275630e-07
5.700000000000000178e+00	-2.127087304878373787e-07
5.800000000000000711e+00	-2.016840966413471149e-07
5.900000000000000355e+00	-1.906594627948569305e-07
6.000000000000000000e+00	-1.796348289483667462e-07
6.100000000000000533e+00	-1.666432622807603890e-07
6.200000000000000178e+00	-1.536516956131541377e-07
6.300000000000000711e+00	-1.406601289455477806e-07
6.400000000000000355e+00	-1.276685622779415558e-07
6.500000000000000000e+00	-1.146769956103353177e-07
6.600000000000000533e+00	-9.969194016064710178e-08
6.700000000000000178e+00	-8.470688471095901820e-08
6.800000000000000711e+00	-6.972182926127080228e-08
6.900000000000000355e+00	-5.473677381158271870e-08
7.000000000000000000e+00	-3.975171836189464173e-08
7.100000000000000533e+00	-2.276356675714207718e-08
7.200000000000000178e+00	-5.775415152389664821e-09
7.300000000000000711e+00	1.121273645236289974e-08
7.400000000000000355e+00	2.820088805711531209e-08
7.500000000000000000e+00	4.518903966186773106e-08
7.600000000000000533e+00	6.417246497741426996e-08
7.700000000000000178e+00	8.315589029296064342e-08
7.800000000000000711e+00	1.021393156085071889e-07
7.900000000000000355e+00	1.211227409240535492e-07
8.000000000000000000e+00	1.401061662395999358e-07
8.099999999999999645e+00	1.610593186797989463e-07
8.200000000000001066e+00	1.820124711199983008e-07
8.300000000000000711e+00	2.029656235601973112e-07
8.400000000000000355e+00	2.239187760003963217e-07
8.500000000000000000e+00	2.448719284405953056e-07
8.599999999999999645e+00	2.677514359689194163e-07
8.700000000000001066e+00	2.906309434972438975e-07
8.800000000000000711e+00	3.135104510255680082e-07
8.900000000000000355e+00	3.363899585538920659e-07
9.000000000000000000e+00	3.592694660822161765e-07
9.099999999999999645e+00	3.840142267118105820e-07
9.200000000000001066e+00	4.087589873414053579e-07
9.300000000000000711e+00	4.335037479709997633e-07
9.400000000000000355e+00	4.582485086005941158e-07
9.500000000000000000e+00	4.829932692301885212e-07
9.600000000000001421e+00	5.095247447358419025e-07
9.700000000000001066e+00	5.360562202414948603e-07
9.800000000000000711e+00	5.625876957471478181e-07
9.900000000000000355e+00	5.891191712528006700e-07
1.000000000000000000e+01	6.156506467584536277e-07
1.010000000000000142e+01	6.438733535764948536e-07
1.020000000000000107e+01	6.720960603945354443e-07
1.030000000000000071e+01	7.003187672125761408e-07
1.040000000000000036e+01	7.285414740306168373e-07
1.050000000000000000e+01	7.567641808486575338e-07
1.060000000000000142e+01	7.865663747074231874e-07
1.070000000000000107e+01	8.163685685661883117e-07
1.080000000000000071e+01	8.461707624249534360e-07
1.090000000000000036e+01	8.759729562837185602e-07
1.100000000000000000e+01	9.057751501424836845e-07
1.110000000000000142e+01	9.370296985596754681e-07
1.120000000000000107e+01	9.682842469768667224e-07
1.130000000000000071e+01	9.995387953940578707e-07
1.140000000000000036e+01	1.030793343811249231e-06
1.150000000000000000e+01	1.062047892228440379e-06
1.160000000000000142e+01	1.094613326664035424e-06
1.170000000000000107e+01	1.127178761099629621e-06
1.180000000000000071e+01	1.159744195535224030e-06
1.190000000000000036e+01	1.192309629970818440e-06
1.200000000000000000e+01	1.224875064406412849e-06
1.210000000000000142e+01	1.258596801602725190e-06
1.220000000000000107e+01	1.292318538799036684e-06
1.230000000000000071e+01	1.326040275995348389e-06
1.240000000000000036e+01	1.359762013191660095e-06
1.250000000000000000e+01	1.393483750387971800e-06
1.260000000000000142e+01	1.428195470292168579e-06
1.270000000000000107e+01	1.462907190196364511e-06
1.280000000000000071e+01	1.497618910100560654e-06
1.290000000000000036e+01	1.532330630004756586e-06
1.300000000000000000e+01	1.567042349908952729e-06
1.310000000000000142e+01	1.602567515585450877e-06
1.320000000000000107e+01	1.638092681261948390e-06
1.330000000000000071e+01	1.673617846938445903e-06
1.340000000000000036e+01	1.709143012614943416e-06
1.350000000000000000e+01	1.744668178291440929e-06
1.360000000000000142e+01	1.780821681419354939e-06
1.370000000000000107e+01	1.816975184547268313e-06
1.380000000000000071e+01	1.853128687675181900e-06
1.390000000000000036e+01	1.889282190803095274e-06
1.400000000000000000e+01	1.925435693931008649e-06
1.410000000000000142e+01	1.962025607868142967e-06
1.420000000000000107e+01	1.998615521805276437e-06
1.430000000000000071e+01	2.035205435742409908e-06
1.440000000000000036e+01	2.071795349679543378e-06
1.450000000000000000e+01	2.108385263616676849e-06
1.460000000000000142e+01	2.145214684617643006e-06
1.470000000000000107e+01	2.182044105618608740e-06
1.480000000000000071e+01	2.218873526619574473e-06
1.490000000000000036e+01	2.255702947620539783e-06
1.500000000000000000e+01	2.292532368621505517e-06
1.510000000000000142e+01	2.329401324640858165e-06
1.520000000000000107e+01	2.366270280660209966e-06
1.530000000000000071e+01	2.403139236679561767e-06
1.540000000000000036e+01	2.440008192698913569e-06
1.550000000000000000e+01	2.476877148718265370e-06
1.560000000000000142e+01	2.513584554325013783e-06
1.570000000000000107e+01	2.550291959931761349e-06
1.580000000000000071e+01	2.586999365538508916e-06
1.590000000000000036e+01	2.623706771145256906e-06
1.600000000000000000e+01	2.660414176752004472e-06
1.610000000000000142e+01	2.696759812040088450e-06
