# x [Ang]	SLD [1/Ang^2]
0.000000000000000000e+00	0.000000000000000000e+00
1.000000000000000056e-01	0.000000000000000000e+00
2.000000000000000111e-01	0.000000000000000000e+00
3.000000000000000444e-01	0.000000000000000000e+00
4.000000000000000222e-01	0.000000000000000000e+00
5.000000000000000000e-01	0.000000000000000000e+00
6.000000000000000888e-01	-6.706809953747650197e-08
7.000000000000000666e-01	-1.341361990749529245e-07
8.000000000000000444e-01	-2.012042986124293603e-07
9.000000000000000222e-01	-2.682723981499057961e-07
1.000000000000000000e+00	-3.353404976873822054e-07
1.100000000000000089e+00	-3.384429953013829686e-07
1.200000000000000178e+00	-3.415454929153837317e-07
1.300000000000000044e+00	-3.446479905293844949e-07
1.400000000000000133e+00	-3.477504881433852580e-07
1.500000000000000000e+00	-3.508529857573860212e-07
1.600000000000000089e+00	-3.528324054086001764e-07
1.700000000000000178e+00	-3.548118250598143845e-07
1.800000000000000044e+00	-3.567912447110285397e-07
1.900000000000000133e+00	-3.587706643622427479e-07
2.000000000000000000e+00	-3.607500840134569031e-07
2.100000000000000089e+00	-3.614742167231117764e-07
2.200000000000000178e+00	-3.621983494327666497e-07
2.300000000000000266e+00	-3.629224821424215759e-07
2.400000000000000355e+00	-3.636466148520764492e-07
2.500000000000000000e+00	-3.643707475617313225e-07
2.600000000000000089e+00	-3.637135717542873419e-07
2.700000000000000178e+00	-3.630563959468433083e-07
2.800000000000000266e+00	-3.623992201393993277e-07
2.900000000000000355e+00	-3.617420443319552941e-07
3.000000000000000000e+00	-3.610848685245113135e-07
3.100000000000000089e+00	-3.589281262486485633e-07
3.200000000000000178e+00	-3.567713839727858130e-07
3.300000000000000266e+00	-3.546146416969230628e-07
3.400000000000000355e+00	-3.524578994210603655e-07
3.500000000000000000e+00	-3.503011571451976152e-07
3.600000000000000089e+00	-3.465358777142704895e-07
3.700000000000000178e+00	-3.427705982833433108e-07
3.800000000000000266e+00	-3.390053188524161851e-07
3.900000000000000355e+00	-3.352400394214890064e-07
4.000000000000000000e+00	-3.314747599905618806e-07
4.100000000000000533e+00	-3.260027115395750436e-07
4.200000000000000178e+00	-3.205306630885883124e-07
4.299999999999999822e+00	-3.150586146376015282e-07
4.400000000000000355e+00	-3.095865661866147441e-07
4.500000000000000000e+00	-3.041145177356279599e-07
4.600000000000000533e+00	-2.968495677807165992e-07
4.700000000000000178e+00	-2.895846178258053444e-07
4.800000000000000711e+00	-2.823196678708939837e-07
4.900000000000000355e+00	-2.750547179159826760e-07
5.000000000000000000e+00	-2.677897679610714211e-07
5.100000000000000533e+00	-2.586591348915399195e-07
5.200000000000000178e+00	-2.495285018220084709e-07
5.300000000000000711e+00	-2.403978687524769163e-07
5.400000000000000355e+00	-2.312672356829454941e-07
5.500000000000000000e+00	-2.221366026134140454e-07
5.600000000000000533e+00	-2.110819811384856461e-07
5.700000000000000178e+00	-2.000273596635573262e-07
5.800000000000000711e+00	-1.889727381886289004e-07
5.900000000000000355e+00	-1.779181167137006069e-07
6.000000000000000000e+00	-1.668634952387722870e-07
6.100000000000000533e+00	-1.538420401388036811e-07
6.200000000000000178e+00	-1.408205850388352075e-07
6.300000000000000711e+00	-1.277991299388666016e-07
6.400000000000000355e+00	-1.147776748388981280e-07
6.500000000000000000e+00	-1.017562197389296544e-07
6.600000000000000533e+00	-8.674137381954426519e-08
6.700000000000000178e+00	-7.172652790015900831e-08
6.800000000000000711e+00	-5.671168198077362570e-08
6.900000000000000355e+00	-4.169683606138837545e-08
7.000000000000000000e+00	-2.668199014200312188e-08
7.100000000000000533e+00	-9.664144040897939598e-09
7.200000000000000178e+00	7.353702060207097100e-09
7.300000000000000711e+00	2.437154816131227607e-08
7.400000000000000355e+00	4.138939426241731939e-08
7.500000000000000000e+00	5.840724036352234616e-08
7.600000000000000533e+00	7.742026693529916680e-08
7.700000000000000178e+00	9.643329350707581538e-08
7.800000000000000711e+00	1.154463200788526360e-07
7.900000000000000355e+00	1.344593466506292846e-07
8.000000000000000000e+00	1.534723732224059332e-07
8.099999999999999645e+00	1.744550371343480658e-07
8.200000000000001066e+00	1.954377010462905690e-07
8.300000000000000711e+00	2.164203649582326752e-07
8.400000000000000355e+00	2.374030288701748079e-07
8.500000000000000000e+00	2.583856927821169405e-07
8.599999999999999645e+00	2.812946261446550147e-07
8.700000000000001066e+00	3.042035595071935653e-07
8.800000000000000711e+00	3.271124928697316394e-07
8.900000000000000355e+00	3.500214262322697135e-07
9.000000000000000000e+00	3.729303595948078406e-07
9.099999999999999645e+00	3.977044652187174776e-07
9.200000000000001066e+00	4.224785708426274852e-07
9.300000000000000711e+00	4.472526764665371222e-07
9.400000000000000355e+00	4.720267820904467592e-07
9.500000000000000000e+00	4.968008877143563433e-07
9.600000000000001421e+00	5.233616327727362861e-07
9.700000000000001066e+00	5.499223778311158054e-07
9.800000000000000711e+00	5.764831228894953247e-07
9.900000000000000355e+00	6.030438679478748440e-07
1.000000000000000000e+01	6.296046130062543633e-07
1.010000000000000142e+01	6.578565198752341827e-07
1.020000000000000107e+01	6.861084267442134726e-07
1.030000000000000071e+01	7.143603336131928685e-07
1.040000000000000036e+01	7.426122404821721584e-07
1.050000000000000000e+01	7.708641473511514484e-07
1.060000000000000142e+01	8.006954781727208417e-07
1.070000000000000107e+01	8.305268089942897057e-07
1.080000000000000071e+01	8.603581398158586756e-07
1.090000000000000036e+01	8.901894706374275396e-07
1.100000000000000000e+01	9.200208014589964036e-07
1.110000000000000142e+01	9.513044305626397073e-07
1.120000000000000107e+01	9.825880596662823758e-07
1.130000000000000071e+01	1.013871688769925150e-06
1.140000000000000036e+01	1.045155317873567924e-06
1.150000000000000000e+01	1.076438946977210699e-06
1.160000000000000142e+01	1.109033412949815698e-06
1.170000000000000107e+01	1.141627878922420274e-06
1.180000000000000071e+01	1.174222344895024850e-06
1.190000000000000036e+01	1.206816810867629213e-06
1.200000000000000000e+01	1.239411276840233789e-06
1.210000000000000142e+01	1.273162003776823723e-06
1.220000000000000107e+01	1.306912730713413021e-06
1.230000000000000071e+01	1.340663457650002531e-06
1.240000000000000036e+01	1.374414184586591830e-06
1.250000000000000000e+01	1.408164911523181128e-06
1.260000000000000142e+01	1.442905586854560023e-06
1.270000000000000107e+01	1.477646262185938283e-06
1.280000000000000071e+01	1.512386937517316543e-06
1.290000000000000036e+01	1.547127612848694803e-06
1.300000000000000000e+01	1.581868288180073063e-06
1.310000000000000142e+01	1.617422382486125177e-06
1.320000000000000107e+01	1.652976476792176867e-06
1.330000000000000071e+01	1.688530571098228346e-06
1.340000000000000036e+01	1.724084665404280036e-06
1.350000000000000000e+01	1.759638759710331515e-06
1.360000000000000142e+01	1.795821172115162347e-06
1.370000000000000107e+01	1.832003584519992545e-06
1.380000000000000071e+01	1.868185996924822530e-06
1.390000000000000036e+01	1.904368409329652727e-06
1.400000000000000000e+01	1.940550821734482924e-06
1.410000000000000142e+01	1.977169632866277381e-06
1.420000000000000107e+01	2.013788443998071414e-06
1.430000000000000071e+01	2.050407255129865447e-06
1.440000000000000036e+01	2.087026066261659057e-06
1.450000000000000000e+01	2.123644877393453090e-06
1.460000000000000142e+01	2.160503190497735017e-06
1.470000000000000107e+01	2.197361503602016521e-06
1.480000000000000071e+01	2.234219816706297601e-06
1.490000000000000036e+01	2.271078129810579105e-06
1.500000000000000000e+01	2.307936442914860185e-06
1.510000000000000142e+01	2.344834292553705297e-06
1.520000000000000107e+01	2.381732142192549986e-06
1.530000000000000071e+01	2.418629991831394674e-06
1.540000000000000036e+01	2.455527841470239362e-06
1.550000000000000000e+01	2.492425691109084051e-06
1.560000000000000142e+01	2.529161997973867623e-06
1.570000000000000107e+01	2.565898304838650348e-06
1.580000000000000071e+01	2.602634611703433073e-06
1.590000000000000036e+01	2.639370918568215798e-06
1.600000000000000000e+01	2.676107225432998523e-06
1.610000000000000142e+01	2.712481775156565921e-06
