# x [Ang]	SLD [1/Ang^2]
0.000000000000000000e+00	0.000000000000000000e+00
1.000000000000000056e-01	0.000000000000000000e+00
2.000000000000000111e-01	0.000000000000000000e+00
3.000000000000000444e-01	0.000000000000000000e+00
4.000000000000000222e-01	0.000000000000000000e+00
5.000000000000000000e-01	0.000000000000000000e+00
6.000000000000000888e-01	-6.610593346114354819e-08
7.000000000000000666e-01	-1.322118669222870434e-07
8.000000000000000444e-01	-1.983178003834305122e-07
9.000000000000000222e-01	-2.644237338445739810e-07
1.000000000000000000e+00	-3.305296673057174763e-07
1.100000000000000089e+00	-3.336190198577550416e-07
1.200000000000000178e+00	-3.367083724097925540e-07
1.300000000000000044e+00	-3.397977249618301193e-07
1.400000000000000133e+00	-3.428870775138676317e-07
1.500000000000000000e+00	-3.459764300659051971e-07
1.600000000000000089e+00	-3.479427387033043304e-07
1.700000000000000178e+00	-3.499090473407035167e-07
1.800000000000000044e+00	-3.518753559781026501e-07
1.900000000000000133e+00	-3.538416646155018364e-07
2.000000000000000000e+00	-3.558079732529009698e-07
2.100000000000000089e+00	-3.565190310208999533e-07
2.200000000000000178e+00	-3.572300887888989369e-07
2.300000000000000266e+00	-3.579411465568979733e-07
2.400000000000000355e+00	-3.586522043248969568e-07
2.500000000000000000e+00	-3.593632620928959404e-07
2.600000000000000089e+00	-3.586930492209055444e-07
2.700000000000000178e+00	-3.580228363489150955e-07
2.800000000000000266e+00	-3.573526234769246995e-07
2.900000000000000355e+00	-3.566824106049342506e-07
3.000000000000000000e+00	-3.560121977329438546e-07
3.100000000000000089e+00	-3.538424578340273020e-07
3.200000000000000178e+00	-3.516727179351107494e-07
3.300000000000000266e+00	-3.495029780361941968e-07
3.400000000000000355e+00	-3.473332381372776442e-07
3.500000000000000000e+00	-3.451634982383610916e-07
3.600000000000000089e+00	-3.413852619298637464e-07
3.700000000000000178e+00	-3.376070256213663483e-07
3.800000000000000266e+00	-3.338287893128690030e-07
3.900000000000000355e+00	-3.300505530043716049e-07
4.000000000000000000e+00	-3.262723166958742596e-07
4.100000000000000533e+00	-3.207873531386640406e-07
4.200000000000000178e+00	-3.153023895814538746e-07
4.299999999999999822e+00	-3.098174260242436555e-07
4.400000000000000355e+00	-3.043324624670334365e-07
4.500000000000000000e+00	-2.988474989098232705e-07
4.600000000000000533e+00	-2.915696763523482349e-07
4.700000000000000178e+00	-2.842918537948732523e-07
4.800000000000000711e+00	-2.770140312373981638e-07
4.900000000000000355e+00	-2.697362086799231812e-07
5.000000000000000000e+00	-2.624583861224481986e-07
5.100000000000000533e+00	-2.533149233802235087e-07
5.200000000000000178e+00	-2.441714606379988718e-07
5.300000000000000711e+00	-2.350279978957741820e-07
5.400000000000000355e+00	-2.258845351535495716e-07
5.500000000000000000e+00	-2.167410724113249612e-07
5.600000000000000533e+00	-2.056736643041116598e-07
5.700000000000000178e+00	-1.946062561968984644e-07
5.800000000000000711e+00	-1.835388480896851631e-07
5.900000000000000355e+00	-1.724714399824719677e-07
6.000000000000000000e+00	-1.614040318752587723e-07
6.100000000000000533e+00	-1.483698329720534457e-07
6.200000000000000178e+00	-1.353356340688482251e-07
6.300000000000000711e+00	-1.223014351656428986e-07
6.400000000000000355e+00	-1.092672362624376780e-07
6.500000000000000000e+00	-9.623303735923245731e-08
6.600000000000000533e+00	-8.120548992988000097e-08
6.700000000000000178e+00	-6.617794250052767697e-08
6.800000000000000711e+00	-5.115039507117521401e-08
6.900000000000000355e+00	-3.612284764182288340e-08
7.000000000000000000e+00	-2.109530021247056602e-08
7.100000000000000533e+00	-4.064794035687030849e-09
7.200000000000000178e+00	1.296571214109635212e-08
7.300000000000000711e+00	2.999621831787988729e-08
7.400000000000000355e+00	4.702672449466327027e-08
7.500000000000000000e+00	6.405723067144664662e-08
7.600000000000000533e+00	8.308287706163375095e-08
7.700000000000000178e+00	1.021085234518206832e-07
7.800000000000000711e+00	1.211341698420077743e-07
7.900000000000000355e+00	1.401598162321947066e-07
8.000000000000000000e+00	1.591854626223816389e-07
8.099999999999999645e+00	1.801807075813066810e-07
8.200000000000001066e+00	2.011759525402321202e-07
8.300000000000000711e+00	2.221711974991571623e-07
8.400000000000000355e+00	2.431664424580822309e-07
8.500000000000000000e+00	2.641616874170072730e-07
8.599999999999999645e+00	2.870831648363723923e-07
8.700000000000001066e+00	3.100046422557379350e-07
8.800000000000000711e+00	3.329261196751030543e-07
8.900000000000000355e+00	3.558475970944682265e-07
9.000000000000000000e+00	3.787690745138333457e-07
9.099999999999999645e+00	4.035556892636994361e-07
9.200000000000001066e+00	4.283423040135660029e-07
9.300000000000000711e+00	4.531289187634320933e-07
9.400000000000000355e+00	4.779155335132981836e-07
9.500000000000000000e+00	5.027021482631642740e-07
9.600000000000001421e+00	5.292753698324975126e-07
9.700000000000001066e+00	5.558485914018302218e-07
9.800000000000000711e+00	5.824218129711629310e-07
9.900000000000000355e+00	6.089950345404957461e-07
1.000000000000000000e+01	6.355682561098284553e-07
1.010000000000000142e+01	6.638326094218956996e-07
1.020000000000000107e+01	6.920969627339625203e-07
1.030000000000000071e+01	7.203613160460292352e-07
1.040000000000000036e+01	7.486256693580960559e-07
1.050000000000000000e+01	7.768900226701627708e-07
1.060000000000000142e+01	8.067337726163672902e-07
1.070000000000000107e+01	8.365775225625713861e-07
1.080000000000000071e+01	8.664212725087753762e-07
1.090000000000000036e+01	8.962650224549794721e-07
1.100000000000000000e+01	9.261087724011834621e-07
1.110000000000000142e+01	9.574047962302925522e-07
1.120000000000000107e+01	9.887008200594009010e-07
1.130000000000000071e+01	1.019996843888509250e-06
1.140000000000000036e+01	1.051292867717617811e-06
1.150000000000000000e+01	1.082588891546726159e-06
1.160000000000000142e+01	1.115195730899238872e-06
1.170000000000000107e+01	1.147802570251750950e-06
1.180000000000000071e+01	1.180409409604263028e-06
1.190000000000000036e+01	1.213016248956775317e-06
1.200000000000000000e+01	1.245623088309287395e-06
1.210000000000000142e+01	1.279386170429965359e-06
1.220000000000000107e+01	1.313149252550642688e-06
1.230000000000000071e+01	1.346912334671320017e-06
1.240000000000000036e+01	1.380675416791997346e-06
1.250000000000000000e+01	1.414438498912674675e-06
1.260000000000000142e+01	1.449191514437642185e-06
1.270000000000000107e+01	1.483944529962609061e-06
1.280000000000000071e+01	1.518697545487575936e-06
1.290000000000000036e+01	1.553450561012542812e-06
1.300000000000000000e+01	1.588203576537509687e-06
1.310000000000000142e+01	1.623769999265120185e-06
1.320000000000000107e+01	1.659336421992730259e-06
1.330000000000000071e+01	1.694902844720340121e-06
1.340000000000000036e+01	1.730469267447950196e-06
1.350000000000000000e+01	1.766035690175560058e-06
1.360000000000000142e+01	1.802230422417779421e-06
1.370000000000000107e+01	1.838425154659997937e-06
1.380000000000000071e+01	1.874619886902216664e-06
1.390000000000000036e+01	1.910814619144435392e-06
1.400000000000000000e+01	1.947009351386653908e-06
1.410000000000000142e+01	1.983640476884386067e-06
1.420000000000000107e+01	2.020271602382117803e-06
1.430000000000000071e+01	2.056902727879849539e-06
1.440000000000000036e+01	2.093533853377580852e-06
1.450000000000000000e+01	2.130164978875312588e-06
1.460000000000000142e+01	2.167035603866924079e-06
1.470000000000000107e+01	2.203906228858535147e-06
1.480000000000000071e+01	2.240776853850145791e-06
1.490000000000000036e+01	2.277647478841756435e-06
1.500000000000000000e+01	2.314518103833367503e-06
1.510000000000000142e+01	2.351428265709389656e-06
1.520000000000000107e+01	2.388338427585411385e-06
1.530000000000000071e+01	2.425248589461433115e-06
1.540000000000000036e+01	2.462158751337454844e-06
1.550000000000000000e+01	2.499068913213476573e-06
1.560000000000000142e+01	2.535817535285850866e-06
1.570000000000000107e+01	2.572566157358224735e-06
1.580000000000000071e+01	2.609314779430598180e-06
1.590000000000000036e+01	2.646063401502972049e-06
1.600000000000000000e+01	2.682812023575345494e-06
1.610000000000000142e+01	2.719198893847659174e-06
