# x [Ang]	SLD [1/Ang^2]
0.000000000000000000e+00	0.000000000000000000e+00
1.000000000000000056e-01	0.000000000000000000e+00
2.000000000000000111e-01	0.000000000000000000e+00
3.000000000000000444e-01	0.000000000000000000e+00
4.000000000000000222e-01	0.000000000000000000e+00
5.000000000000000000e-01	0.000000000000000000e+00
6.000000000000000888e-01	-6.616279838747134726e-08
7.000000000000000666e-01	-1.323255967749426416e-07
8.000000000000000444e-01	-1.984883951624139094e-07
9.000000000000000222e-01	-2.646511935498851773e-07
1.000000000000000000e+00	-3.308139919373564716e-07
1.100000000000000089e+00	-3.339041208366497612e-07
1.200000000000000178e+00	-3.369942497359430508e-07
1.300000000000000044e+00	-3.400843786352362874e-07
1.400000000000000133e+00	-3.431745075345295770e-07
1.500000000000000000e+00	-3.462646364338228666e-07
1.600000000000000089e+00	-3.482317193982494055e-07
1.700000000000000178e+00	-3.501988023626759973e-07
1.800000000000000044e+00	-3.521658853271025363e-07
1.900000000000000133e+00	-3.541329682915291281e-07
2.000000000000000000e+00	-3.561000512559556670e-07
2.100000000000000089e+00	-3.568118812112213478e-07
2.200000000000000178e+00	-3.575237111664870287e-07
2.300000000000000266e+00	-3.582355411217526565e-07
2.400000000000000355e+00	-3.589473710770183373e-07
2.500000000000000000e+00	-3.596592010322840182e-07
2.600000000000000089e+00	-3.589897581012687539e-07
2.700000000000000178e+00	-3.583203151702534896e-07
2.800000000000000266e+00	-3.576508722392382783e-07
2.900000000000000355e+00	-3.569814293082230141e-07
3.000000000000000000e+00	-3.563119863772077498e-07
3.100000000000000089e+00	-3.541430140806235023e-07
3.200000000000000178e+00	-3.519740417840392548e-07
3.300000000000000266e+00	-3.498050694874550072e-07
3.400000000000000355e+00	-3.476360971908707597e-07
3.500000000000000000e+00	-3.454671248942865122e-07
3.600000000000000089e+00	-3.416896537725211493e-07
3.700000000000000178e+00	-3.379121826507558393e-07
3.800000000000000266e+00	-3.341347115289904765e-07
3.900000000000000355e+00	-3.303572404072251136e-07
4.000000000000000000e+00	-3.265797692854598037e-07
4.100000000000000533e+00	-3.210955684388924510e-07
4.200000000000000178e+00	-3.156113675923252042e-07
4.299999999999999822e+00	-3.101271667457579045e-07
4.400000000000000355e+00	-3.046429658991906048e-07
4.500000000000000000e+00	-2.991587650526233050e-07
4.600000000000000533e+00	-2.918817026865651729e-07
4.700000000000000178e+00	-2.846046403205070937e-07
4.800000000000000711e+00	-2.773275779544489616e-07
4.900000000000000355e+00	-2.700505155883908825e-07
5.000000000000000000e+00	-2.627734532223328033e-07
5.100000000000000533e+00	-2.536307481272321198e-07
5.200000000000000178e+00	-2.444880430321314892e-07
5.300000000000000711e+00	-2.353453379370308057e-07
5.400000000000000355e+00	-2.262026328419301751e-07
5.500000000000000000e+00	-2.170599277468295710e-07
5.600000000000000533e+00	-2.059932747360393099e-07
5.700000000000000178e+00	-1.949266217252491547e-07
5.800000000000000711e+00	-1.838599687144588937e-07
5.900000000000000355e+00	-1.727933157036687385e-07
6.000000000000000000e+00	-1.617266626928785833e-07
6.100000000000000533e+00	-1.486932163480482297e-07
6.200000000000000178e+00	-1.356597700032180085e-07
6.300000000000000711e+00	-1.226263236583876549e-07
6.400000000000000355e+00	-1.095928773135574204e-07
6.500000000000000000e+00	-9.655943096872718593e-08
6.600000000000000533e+00	-8.153263359150768266e-08
6.700000000000000178e+00	-6.650583621428831174e-08
6.800000000000000711e+00	-5.147903883706881509e-08
6.900000000000000355e+00	-3.645224145984945079e-08
7.000000000000000000e+00	-2.142544408263007657e-08
7.100000000000000533e+00	-4.395685502626433233e-09
7.200000000000000178e+00	1.263407307737705790e-08
7.300000000000000711e+00	2.966383165738070123e-08
7.400000000000000355e+00	4.669359023738418905e-08
7.500000000000000000e+00	6.372334881738768018e-08
7.600000000000000533e+00	8.274824999645274628e-08
7.700000000000000178e+00	1.017731511755176536e-07
7.800000000000000711e+00	1.207980523545827064e-07
7.900000000000000355e+00	1.398229535336476269e-07
8.000000000000000000e+00	1.588478547127125210e-07
8.099999999999999645e+00	1.798423567582062673e-07
8.200000000000001066e+00	2.008368588037004107e-07
8.300000000000000711e+00	2.218313608491941570e-07
8.400000000000000355e+00	2.428258628946879033e-07
8.500000000000000000e+00	2.638203649401816761e-07
8.599999999999999645e+00	2.867411016384029179e-07
8.700000000000001066e+00	3.096618383366245831e-07
8.800000000000000711e+00	3.325825750348458778e-07
8.900000000000000355e+00	3.555033117330671196e-07
9.000000000000000000e+00	3.784240484312883613e-07
9.099999999999999645e+00	4.032099245304727641e-07
9.200000000000001066e+00	4.279958006296575905e-07
9.300000000000000711e+00	4.527816767288419404e-07
9.400000000000000355e+00	4.775675528280263962e-07
9.500000000000000000e+00	5.023534289272107461e-07
9.600000000000001421e+00	5.289259137793111904e-07
9.700000000000001066e+00	5.554983986314112113e-07
9.800000000000000711e+00	5.820708834835112321e-07
9.900000000000000355e+00	6.086433683356112529e-07
1.000000000000000000e+01	6.352158531877112738e-07
1.010000000000000142e+01	6.634794715653472134e-07
1.020000000000000107e+01	6.917430899429827295e-07
1.030000000000000071e+01	7.200067083206182455e-07
1.040000000000000036e+01	7.482703266982536557e-07
1.050000000000000000e+01	7.765339450758891718e-07
1.060000000000000142e+01	8.063769617078694433e-07
1.070000000000000107e+01	8.362199783398490796e-07
1.080000000000000071e+01	8.660629949718288217e-07
1.090000000000000036e+01	8.959060116038085638e-07
1.100000000000000000e+01	9.257490282357882000e-07
1.110000000000000142e+01	9.570443201982160324e-07
1.120000000000000107e+01	9.883396121606434413e-07
1.130000000000000071e+01	1.019634904123070850e-06
1.140000000000000036e+01	1.050930196085498047e-06
1.150000000000000000e+01	1.082225488047925456e-06
1.160000000000000142e+01	1.114831596800739583e-06
1.170000000000000107e+01	1.147437705553552862e-06
1.180000000000000071e+01	1.180043814306366353e-06
1.190000000000000036e+01	1.212649923059179844e-06
1.200000000000000000e+01	1.245256031811993335e-06
1.210000000000000142e+01	1.279018384413718779e-06
1.220000000000000107e+01	1.312780737015443800e-06
1.230000000000000071e+01	1.346543089617168820e-06
1.240000000000000036e+01	1.380305442218893629e-06
1.250000000000000000e+01	1.414067794820618649e-06
1.260000000000000142e+01	1.448820081717842108e-06
1.270000000000000107e+01	1.483572368615064931e-06
1.280000000000000071e+01	1.518324655512287754e-06
1.290000000000000036e+01	1.553076942409510578e-06
1.300000000000000000e+01	1.587829229306733401e-06
1.310000000000000142e+01	1.623394924107507117e-06
1.320000000000000107e+01	1.658960618908280198e-06
1.330000000000000071e+01	1.694526313709053490e-06
1.340000000000000036e+01	1.730092008509826571e-06
1.350000000000000000e+01	1.765657703310599651e-06
1.360000000000000142e+01	1.801851708138429542e-06
1.370000000000000107e+01	1.838045712966258586e-06
1.380000000000000071e+01	1.874239717794087841e-06
1.390000000000000036e+01	1.910433722621917097e-06
1.400000000000000000e+01	1.946627727449746141e-06
1.410000000000000142e+01	1.983258125861501289e-06
1.420000000000000107e+01	2.019888524273256015e-06
1.430000000000000071e+01	2.056518922685010740e-06
1.440000000000000036e+01	2.093149321096765042e-06
1.450000000000000000e+01	2.129779719508519767e-06
1.460000000000000142e+01	2.166649617565628726e-06
1.470000000000000107e+01	2.203519515622737261e-06
1.480000000000000071e+01	2.240389413679845373e-06
1.490000000000000036e+01	2.277259311736953909e-06
1.500000000000000000e+01	2.314129209794062021e-06
1.510000000000000142e+01	2.351038644719849275e-06
1.520000000000000107e+01	2.387948079645636105e-06
1.530000000000000071e+01	2.424857514571422936e-06
1.540000000000000036e+01	2.461766949497209343e-06
1.550000000000000000e+01	2.498676384422996174e-06
1.560000000000000142e+01	2.535424279374473675e-06
1.570000000000000107e+01	2.572172174325950330e-06
1.580000000000000071e+01	2.608920069277426984e-06
1.590000000000000036e+01	2.645667964228903638e-06
1.600000000000000000e+01	2.682415859180380293e-06
1.610000000000000142e+01	2.718802002020991570e-06
