# x [Ang]	SLD [1/Ang^2]
0.000000000000000000e+00	0.000000000000000000e+00
1.000000000000000056e-01	0.000000000000000000e+00
2.000000000000000111e-01	0.000000000000000000e+00
3.000000000000000444e-01	0.000000000000000000e+00
4.000000000000000222e-01	0.000000000000000000e+00
5.000000000000000000e-01	0.000000000000000000e+00
6.000000000000000888e-01	-2.697019347421108312e-07
7.000000000000000666e-01	-5.394038694842213448e-07
8.000000000000000444e-01	-8.091058042263319643e-07
9.000000000000000222e-01	-1.078807738968442478e-06
1.000000000000000000e+00	-1.348509673710552991e-06
1.100000000000000089e+00	-1.354903123417840018e-06
1.200000000000000178e+00	-1.361296573125127045e-06
1.300000000000000044e+00	-1.367690022832414284e-06
1.400000000000000133e+00	-1.374083472539701311e-06
1.500000000000000000e+00	-1.380476922246988338e-06
1.600000000000000089e+00	-1.385748952604595218e-06
1.700000000000000178e+00	-1.391020982962202098e-06
1.800000000000000044e+00	-1.396293013319809190e-06
1.900000000000000133e+00	-1.401565043677416070e-06
2.000000000000000000e+00	-1.406837074035022950e-06
2.100000000000000089e+00	-1.410854971308377105e-06
2.200000000000000178e+00	-1.414872868581731260e-06
2.300000000000000266e+00	-1.418890765855085628e-06
2.400000000000000355e+00	-1.422908663128439783e-06
2.500000000000000000e+00	-1.426926560401793938e-06
2.600000000000000089e+00	-1.429563838731232687e-06
2.700000000000000178e+00	-1.432201117060671225e-06
2.800000000000000266e+00	-1.434838395390109974e-06
2.900000000000000355e+00	-1.437475673719548512e-06
3.000000000000000000e+00	-1.440112952048987261e-06
3.100000000000000089e+00	-1.441250934595817975e-06
3.200000000000000178e+00	-1.442388917142648689e-06
3.300000000000000266e+00	-1.443526899689479403e-06
3.400000000000000355e+00	-1.444664882236310117e-06
3.500000000000000000e+00	-1.445802864783140831e-06
3.600000000000000089e+00	-1.445332212015368899e-06
3.700000000000000178e+00	-1.444861559247596968e-06
3.800000000000000266e+00	-1.444390906479825248e-06
3.900000000000000355e+00	-1.443920253712053317e-06
4.000000000000000000e+00	-1.443449600944281385e-06
4.100000000000000533e+00	-1.441271766474683975e-06
4.200000000000000178e+00	-1.439093932005086565e-06
4.299999999999999822e+00	-1.436916097535489367e-06
4.400000000000000355e+00	-1.434738263065891957e-06
4.500000000000000000e+00	-1.432560428596294547e-06
4.600000000000000533e+00	-1.428589023576287189e-06
4.700000000000000178e+00	-1.424617618556280043e-06
4.800000000000000711e+00	-1.420646213536272897e-06
4.900000000000000355e+00	-1.416674808516265539e-06
5.000000000000000000e+00	-1.412703403496258393e-06
5.100000000000000533e+00	-1.406865451416274514e-06
5.200000000000000178e+00	-1.401027499336290635e-06
5.300000000000000711e+00	-1.395189547256306756e-06
5.400000000000000355e+00	-1.389351595176322877e-06
5.500000000000000000e+00	-1.383513643096338998e-06
5.600000000000000533e+00	-1.375750707939854250e-06
5.700000000000000178e+00	-1.367987772783369713e-06
5.800000000000000711e+00	-1.360224837626885177e-06
5.900000000000000355e+00	-1.352461902470400428e-06
6.000000000000000000e+00	-1.344698967313915892e-06
6.100000000000000533e+00	-1.334968139345963693e-06
6.200000000000000178e+00	-1.325237311378011495e-06
6.300000000000000711e+00	-1.315506483410059085e-06
6.400000000000000355e+00	-1.305775655442106886e-06
6.500000000000000000e+00	-1.296044827474154688e-06
6.600000000000000533e+00	-1.284319552501147379e-06
6.700000000000000178e+00	-1.272594277528140282e-06
6.800000000000000711e+00	-1.260869002555132973e-06
6.900000000000000355e+00	-1.249143727582125875e-06
7.000000000000000000e+00	-1.237418452609118778e-06
7.100000000000000533e+00	-1.223689192306589506e-06
7.200000000000000178e+00	-1.209959932004060234e-06
7.300000000000000711e+00	-1.196230671701530962e-06
7.400000000000000355e+00	-1.182501411399001690e-06
7.500000000000000000e+00	-1.168772151096472418e-06
7.600000000000000533e+00	-1.153046863943051405e-06
7.700000000000000178e+00	-1.137321576789630605e-06
7.800000000000000711e+00	-1.121596289636209593e-06
7.900000000000000355e+00	-1.105871002482788581e-06
8.000000000000000000e+00	-1.090145715329367780e-06
8.099999999999999645e+00	-1.072450149784791070e-06
8.200000000000001066e+00	-1.054754584240213935e-06
8.300000000000000711e+00	-1.037059018695637224e-06
8.400000000000000355e+00	-1.019363453151060302e-06
8.500000000000000000e+00	-1.001667887606483591e-06
8.599999999999999645e+00	-9.820456814012592921e-07
8.700000000000001066e+00	-9.624234751960345697e-07
8.800000000000000711e+00	-9.428012689908103767e-07
8.900000000000000355e+00	-9.231790627855860778e-07
9.000000000000000000e+00	-9.035568565803617790e-07
9.099999999999999645e+00	-8.820694383159566130e-07
9.200000000000001066e+00	-8.605820200515509176e-07
9.300000000000000711e+00	-8.390946017871457516e-07
9.400000000000000355e+00	-8.176071835227405856e-07
9.500000000000000000e+00	-7.961197652583353137e-07
9.600000000000001421e+00	-7.728460569185985777e-07
9.700000000000001066e+00	-7.495723485788621593e-07
9.800000000000000711e+00	-7.262986402391258468e-07
9.900000000000000355e+00	-7.030249318993894284e-07
1.000000000000000000e+01	-6.797512235596531159e-07
1.010000000000000142e+01	-6.547871449748197441e-07
1.020000000000000107e+01	-6.298230663899867958e-07
1.030000000000000071e+01	-6.048589878051538475e-07
1.040000000000000036e+01	-5.798949092203208992e-07
1.050000000000000000e+01	-5.549308306354879509e-07
1.060000000000000142e+01	-5.283886093864147020e-07
1.070000000000000107e+01	-5.018463881373419825e-07
1.080000000000000071e+01	-4.753041668882692100e-07
1.090000000000000036e+01	-4.487619456391964375e-07
1.100000000000000000e+01	-4.222197243901236650e-07
1.110000000000000142e+01	-3.942270170602794528e-07
1.120000000000000107e+01	-3.662343097304356641e-07
1.130000000000000071e+01	-3.382416024005919283e-07
1.140000000000000036e+01	-3.102488950707481926e-07
1.150000000000000000e+01	-2.822561877409044568e-07
1.160000000000000142e+01	-2.529550207840601213e-07
1.170000000000000107e+01	-2.236538538272163152e-07
1.180000000000000071e+01	-1.943526868703725092e-07
1.190000000000000036e+01	-1.650515199135287031e-07
1.200000000000000000e+01	-1.357503529566848705e-07
1.210000000000000142e+01	-1.052958937176324263e-07
1.220000000000000107e+01	-7.484143447858052479e-08
1.230000000000000071e+01	-4.438697523952861002e-08
1.240000000000000036e+01	-1.393251600047670848e-08
1.250000000000000000e+01	1.652194323857518313e-08
1.260000000000000142e+01	4.796277266460932507e-08
1.270000000000000107e+01	7.940360209064291444e-08
1.280000000000000071e+01	1.108444315166764906e-07
1.290000000000000036e+01	1.422852609427101064e-07
1.300000000000000000e+01	1.737260903687436826e-07
1.310000000000000142e+01	2.059761417538297029e-07
1.320000000000000107e+01	2.382261931389151409e-07
1.330000000000000071e+01	2.704762445240006319e-07
1.340000000000000036e+01	3.027262959090860699e-07
1.350000000000000000e+01	3.349763472941715079e-07
1.360000000000000142e+01	3.678499008662389524e-07
1.370000000000000107e+01	4.007234544383057617e-07
1.380000000000000071e+01	4.335970080103726239e-07
1.390000000000000036e+01	4.664705615824394861e-07
1.400000000000000000e+01	4.993441151545062953e-07
1.410000000000000142e+01	5.326486420282501823e-07
1.420000000000000107e+01	5.659531689019935398e-07
1.430000000000000071e+01	5.992576957757368974e-07
1.440000000000000036e+01	6.325622226494801491e-07
1.450000000000000000e+01	6.658667495232235066e-07
1.460000000000000142e+01	6.994047624436277277e-07
1.470000000000000107e+01	7.329427753640314194e-07
1.480000000000000071e+01	7.664807882844351111e-07
1.490000000000000036e+01	8.000188012048386969e-07
1.500000000000000000e+01	8.335568141252423886e-07
1.510000000000000142e+01	8.671277858319311126e-07
1.520000000000000107e+01	9.006987575386193071e-07
1.530000000000000071e+01	9.342697292453075017e-07
1.540000000000000036e+01	9.678407009519956962e-07
1.550000000000000000e+01	1.001411672658683785e-06
1.560000000000000142e+01	1.034814000270506316e-06
1.570000000000000107e+01	1.068216327882328423e-06
1.580000000000000071e+01	1.101618655494150318e-06
1.590000000000000036e+01	1.135020983105972425e-06
