# x [Ang]	SLD [1/Ang^2]
0.000000000000000000e+00	0.000000000000000000e+00
1.000000000000000056e-01	0.000000000000000000e+00
2.000000000000000111e-01	0.000000000000000000e+00
3.000000000000000444e-01	0.000000000000000000e+00
4.000000000000000222e-01	0.000000000000000000e+00
5.000000000000000000e-01	0.000000000000000000e+00
6.000000000000000888e-01	-6.610902081808394820e-08
7.000000000000000666e-01	-1.322180416361678170e-07
8.000000000000000444e-01	-1.983270624542516858e-07
9.000000000000000222e-01	-2.644360832723355281e-07
1.000000000000000000e+00	-3.305451040904194234e-07
1.100000000000000089e+00	-3.336344987908022563e-07
1.200000000000000178e+00	-3.367238934911850892e-07
1.300000000000000044e+00	-3.398132881915678692e-07
1.400000000000000133e+00	-3.429026828919507021e-07
1.500000000000000000e+00	-3.459920775923335350e-07
1.600000000000000089e+00	-3.479584282683675287e-07
1.700000000000000178e+00	-3.499247789444015224e-07
1.800000000000000044e+00	-3.518911296204354631e-07
1.900000000000000133e+00	-3.538574802964694568e-07
2.000000000000000000e+00	-3.558238309725034505e-07
2.100000000000000089e+00	-3.565349306629355972e-07
2.200000000000000178e+00	-3.572460303533676910e-07
2.300000000000000266e+00	-3.579571300437998376e-07
2.400000000000000355e+00	-3.586682297342319314e-07
2.500000000000000000e+00	-3.593793294246640780e-07
2.600000000000000089e+00	-3.587091583531239364e-07
2.700000000000000178e+00	-3.580389872815837948e-07
2.800000000000000266e+00	-3.573688162100436532e-07
2.900000000000000355e+00	-3.566986451385035115e-07
3.000000000000000000e+00	-3.560284740669633699e-07
3.100000000000000089e+00	-3.538587758415036453e-07
3.200000000000000178e+00	-3.516890776160439208e-07
3.300000000000000266e+00	-3.495193793905841433e-07
3.400000000000000355e+00	-3.473496811651244187e-07
3.500000000000000000e+00	-3.451799829396646942e-07
3.600000000000000089e+00	-3.414017881734462491e-07
3.700000000000000178e+00	-3.376235934072277510e-07
3.800000000000000266e+00	-3.338453986410093059e-07
3.900000000000000355e+00	-3.300672038747908608e-07
4.000000000000000000e+00	-3.262890091085724157e-07
4.100000000000000533e+00	-3.208040869591880102e-07
4.200000000000000178e+00	-3.153191648098036576e-07
4.299999999999999822e+00	-3.098342426604192520e-07
4.400000000000000355e+00	-3.043493205110348465e-07
4.500000000000000000e+00	-2.988643983616504939e-07
4.600000000000000533e+00	-2.915866170752098977e-07
4.700000000000000178e+00	-2.843088357887693545e-07
4.800000000000000711e+00	-2.770310545023287054e-07
4.900000000000000355e+00	-2.697532732158881622e-07
5.000000000000000000e+00	-2.624754919294476190e-07
5.100000000000000533e+00	-2.533320703200864425e-07
5.200000000000000178e+00	-2.441886487107253720e-07
5.300000000000000711e+00	-2.350452271013641690e-07
5.400000000000000355e+00	-2.259018054920030720e-07
5.500000000000000000e+00	-2.167583838826419749e-07
5.600000000000000533e+00	-2.056910167697819184e-07
5.700000000000000178e+00	-1.946236496569219677e-07
5.800000000000000711e+00	-1.835562825440619112e-07
5.900000000000000355e+00	-1.724889154312019605e-07
6.000000000000000000e+00	-1.614215483183420098e-07
6.100000000000000533e+00	-1.483873902716797587e-07
6.200000000000000178e+00	-1.353532322250175869e-07
6.300000000000000711e+00	-1.223190741783553358e-07
6.400000000000000355e+00	-1.092849161316931905e-07
6.500000000000000000e+00	-9.625075808503103199e-08
6.600000000000000533e+00	-8.122325137613119671e-08
6.700000000000000178e+00	-6.619574466723150702e-08
6.800000000000000711e+00	-5.116823795833166512e-08
6.900000000000000355e+00	-3.614073124943196881e-08
7.000000000000000000e+00	-2.111322454053227250e-08
7.100000000000000533e+00	-4.082758950864704161e-09
7.200000000000000178e+00	1.294770663880271198e-08
7.300000000000000711e+00	2.997817222847028362e-08
7.400000000000000355e+00	4.700863781813769645e-08
7.500000000000000000e+00	6.403910340780510928e-08
7.600000000000000533e+00	8.306470934042539979e-08
7.700000000000000178e+00	1.020903152730455315e-07
7.800000000000000711e+00	1.211159212056658352e-07
7.900000000000000355e+00	1.401415271382859537e-07
8.000000000000000000e+00	1.591671330709060722e-07
8.099999999999999645e+00	1.801623376970291831e-07
8.200000000000001066e+00	2.011575423231526911e-07
8.300000000000000711e+00	2.221527469492758021e-07
8.400000000000000355e+00	2.431479515753989395e-07
8.500000000000000000e+00	2.641431562015220505e-07
8.599999999999999645e+00	2.870645934071205786e-07
8.700000000000001066e+00	3.099860306127195302e-07
8.800000000000000711e+00	3.329074678183180583e-07
8.900000000000000355e+00	3.558289050239165864e-07
9.000000000000000000e+00	3.787503422295151145e-07
9.099999999999999645e+00	4.035369168780553787e-07
9.200000000000001066e+00	4.283234915265960664e-07
9.300000000000000711e+00	4.531100661751362777e-07
9.400000000000000355e+00	4.778966408236765419e-07
9.500000000000000000e+00	5.026832154722168062e-07
9.600000000000001421e+00	5.292563970452108819e-07
9.700000000000001066e+00	5.558295786182045342e-07
9.800000000000000711e+00	5.824027601911981865e-07
9.900000000000000355e+00	6.089759417641918387e-07
1.000000000000000000e+01	6.355491233371854910e-07
1.010000000000000142e+01	6.638134367497258384e-07
1.020000000000000107e+01	6.920777501622656564e-07
1.030000000000000071e+01	7.203420635748055803e-07
1.040000000000000036e+01	7.486063769873453983e-07
1.050000000000000000e+01	7.768706903998852164e-07
1.060000000000000142e+01	8.067144005345550567e-07
1.070000000000000107e+01	8.365581106692243677e-07
1.080000000000000071e+01	8.664018208038935728e-07
1.090000000000000036e+01	8.962455309385628838e-07
1.100000000000000000e+01	9.260892410732321948e-07
1.110000000000000142e+01	9.573852251694000401e-07
1.120000000000000107e+01	9.886812092655673560e-07
1.130000000000000071e+01	1.019977193361734460e-06
1.140000000000000036e+01	1.051273177457901776e-06
1.150000000000000000e+01	1.082569161554069092e-06
1.160000000000000142e+01	1.115175961242452458e-06
1.170000000000000107e+01	1.147782760930835401e-06
1.180000000000000071e+01	1.180389560619218343e-06
1.190000000000000036e+01	1.212996360307601074e-06
1.200000000000000000e+01	1.245603159995984016e-06
1.210000000000000142e+01	1.279366202511235617e-06
1.220000000000000107e+01	1.313129245026486582e-06
1.230000000000000071e+01	1.346892287541737547e-06
1.240000000000000036e+01	1.380655330056988512e-06
1.250000000000000000e+01	1.414418372572239477e-06
1.260000000000000142e+01	1.449171348540181146e-06
1.270000000000000107e+01	1.483924324508121967e-06
1.280000000000000071e+01	1.518677300476063000e-06
1.290000000000000036e+01	1.553430276444003821e-06
1.300000000000000000e+01	1.588183252411944854e-06
1.310000000000000142e+01	1.623749635620584582e-06
1.320000000000000107e+01	1.659316018829223887e-06
1.330000000000000071e+01	1.694882402037862980e-06
1.340000000000000036e+01	1.730448785246502285e-06
1.350000000000000000e+01	1.766015168455141377e-06
1.360000000000000142e+01	1.802209861206241473e-06
1.370000000000000107e+01	1.838404553957341145e-06
1.380000000000000071e+01	1.874599246708440605e-06
1.390000000000000036e+01	1.910793939459540065e-06
1.400000000000000000e+01	1.946988632210639736e-06
1.410000000000000142e+01	1.983619718235102577e-06
1.420000000000000107e+01	2.020250804259564994e-06
1.430000000000000071e+01	2.056881890284027412e-06
1.440000000000000036e+01	2.093512976308489829e-06
1.450000000000000000e+01	2.130144062332952246e-06
1.460000000000000142e+01	2.167014647859524191e-06
1.470000000000000107e+01	2.203885233386095712e-06
1.480000000000000071e+01	2.240755818912667233e-06
1.490000000000000036e+01	2.277626404439238331e-06
1.500000000000000000e+01	2.314496989965809852e-06
1.510000000000000142e+01	2.351407112375961095e-06
1.520000000000000107e+01	2.388317234786111492e-06
1.530000000000000071e+01	2.425227357196261888e-06
1.540000000000000036e+01	2.462137479606412285e-06
1.550000000000000000e+01	2.499047602016562681e-06
1.560000000000000142e+01	2.535796184613812229e-06
1.570000000000000107e+01	2.572544767211061354e-06
1.580000000000000071e+01	2.609293349808310055e-06
1.590000000000000036e+01	2.646041932405559179e-06
1.600000000000000000e+01	2.682790515002807880e-06
1.610000000000000142e+01	2.719177345783144248e-06
