# x [Ang]	SLD [1/Ang^2]
0.000000000000000000e+00	0.000000000000000000e+00
1.000000000000000056e-01	0.000000000000000000e+00
2.000000000000000111e-01	0.000000000000000000e+00
3.000000000000000444e-01	0.000000000000000000e+00
4.000000000000000222e-01	0.000000000000000000e+00
5.000000000000000000e-01	0.000000000000000000e+00
6.000000000000000888e-01	-6.611070578880675512e-08
7.000000000000000666e-01	-1.322214115776134308e-07
8.000000000000000444e-01	-1.983321173664201065e-07
9.000000000000000222e-01	-2.644428231552267558e-07
1.000000000000000000e+00	-3.305535289440334579e-07
1.100000000000000089e+00	-3.336429466475853892e-07
1.200000000000000178e+00	-3.367323643511373205e-07
1.300000000000000044e+00	-3.398217820546892518e-07
1.400000000000000133e+00	-3.429111997582411831e-07
1.500000000000000000e+00	-3.460006174617931144e-07
1.600000000000000089e+00	-3.479669910811132535e-07
1.700000000000000178e+00	-3.499333647004333926e-07
1.800000000000000044e+00	-3.518997383197534788e-07
1.900000000000000133e+00	-3.538661119390736179e-07
2.000000000000000000e+00	-3.558324855583937571e-07
2.100000000000000089e+00	-3.565436081286997746e-07
2.200000000000000178e+00	-3.572547306990057921e-07
2.300000000000000266e+00	-3.579658532693118096e-07
2.400000000000000355e+00	-3.586769758396178272e-07
2.500000000000000000e+00	-3.593880984099238447e-07
2.600000000000000089e+00	-3.587179501516916369e-07
2.700000000000000178e+00	-3.580478018934594820e-07
2.800000000000000266e+00	-3.573776536352272742e-07
2.900000000000000355e+00	-3.567075053769951193e-07
3.000000000000000000e+00	-3.560373571187629115e-07
3.100000000000000089e+00	-3.538676816372999499e-07
3.200000000000000178e+00	-3.516980061558369883e-07
3.300000000000000266e+00	-3.495283306743740267e-07
3.400000000000000355e+00	-3.473586551929111181e-07
3.500000000000000000e+00	-3.451889797114481565e-07
3.600000000000000089e+00	-3.414108076176437200e-07
3.700000000000000178e+00	-3.376326355238392306e-07
3.800000000000000266e+00	-3.338544634300347941e-07
3.900000000000000355e+00	-3.300762913362303576e-07
4.000000000000000000e+00	-3.262981192424259211e-07
4.100000000000000533e+00	-3.208132196920518078e-07
4.200000000000000178e+00	-3.153283201416777474e-07
4.299999999999999822e+00	-3.098434205913036341e-07
4.400000000000000355e+00	-3.043585210409295208e-07
4.500000000000000000e+00	-2.988736214905554604e-07
4.600000000000000533e+00	-2.915958627284752428e-07
4.700000000000000178e+00	-2.843181039663951312e-07
4.800000000000000711e+00	-2.770403452043149136e-07
4.900000000000000355e+00	-2.697625864422348019e-07
5.000000000000000000e+00	-2.624848276801546373e-07
5.100000000000000533e+00	-2.533414285197649426e-07
5.200000000000000178e+00	-2.441980293593753537e-07
5.300000000000000711e+00	-2.350546301989856589e-07
5.400000000000000355e+00	-2.259112310385960700e-07
5.500000000000000000e+00	-2.167678318782064546e-07
5.600000000000000533e+00	-2.057004871387182040e-07
5.700000000000000178e+00	-1.946331423992300328e-07
5.800000000000000711e+00	-1.835657976597417821e-07
5.900000000000000355e+00	-1.724984529202536374e-07
6.000000000000000000e+00	-1.614311081807654661e-07
6.100000000000000533e+00	-1.483969724322533600e-07
6.200000000000000178e+00	-1.353628366837413598e-07
6.300000000000000711e+00	-1.223287009352292537e-07
6.400000000000000355e+00	-1.092945651867172535e-07
6.500000000000000000e+00	-9.626042943820526650e-08
6.600000000000000533e+00	-8.123294495318559665e-08
6.700000000000000178e+00	-6.620546046816604590e-08
6.800000000000000711e+00	-5.117797598314638266e-08
6.900000000000000355e+00	-3.615049149812683854e-08
7.000000000000000000e+00	-2.112300701310730434e-08
7.100000000000000533e+00	-4.092563574567589765e-09
7.200000000000000178e+00	1.293787986397197261e-08
7.300000000000000711e+00	2.996832330251169049e-08
7.400000000000000355e+00	4.699876674105125286e-08
7.500000000000000000e+00	6.402921017959081523e-08
7.600000000000000533e+00	8.305479403179504142e-08
7.700000000000000178e+00	1.020803778839990956e-07
7.800000000000000711e+00	1.211059617362033085e-07
7.900000000000000355e+00	1.401315455884073626e-07
8.000000000000000000e+00	1.591571294406114168e-07
8.099999999999999645e+00	1.801523120544063598e-07
8.200000000000001066e+00	2.011474946682016999e-07
8.300000000000000711e+00	2.221426772819966430e-07
8.400000000000000355e+00	2.431378598957916125e-07
8.500000000000000000e+00	2.641330425095865556e-07
8.599999999999999645e+00	2.870544577678369425e-07
8.700000000000001066e+00	3.099758730260878058e-07
8.800000000000000711e+00	3.328972882843381927e-07
8.900000000000000355e+00	3.558187035425885795e-07
9.000000000000000000e+00	3.787401188008390193e-07
9.099999999999999645e+00	4.035266715633856562e-07
9.200000000000001066e+00	4.283132243259326637e-07
9.300000000000000711e+00	4.530997770884793006e-07
9.400000000000000355e+00	4.778863298510259375e-07
9.500000000000000000e+00	5.026728826135725215e-07
9.600000000000001421e+00	5.292460423578691901e-07
9.700000000000001066e+00	5.558192021021653294e-07
9.800000000000000711e+00	5.823923618464614687e-07
9.900000000000000355e+00	6.089655215907577138e-07
1.000000000000000000e+01	6.355386813350538531e-07
1.010000000000000142e+01	6.638029729717334381e-07
1.020000000000000107e+01	6.920672646084124938e-07
1.030000000000000071e+01	7.203315562450915494e-07
1.040000000000000036e+01	7.485958478817707109e-07
1.050000000000000000e+01	7.768601395184497665e-07
1.060000000000000142e+01	8.067038279252731189e-07
1.070000000000000107e+01	8.365475163320960477e-07
1.080000000000000071e+01	8.663912047389188706e-07
1.090000000000000036e+01	8.962348931457417995e-07
1.100000000000000000e+01	9.260785815525646224e-07
1.110000000000000142e+01	9.573745439637973041e-07
1.120000000000000107e+01	9.886705063750292445e-07
1.130000000000000071e+01	1.019966468786261185e-06
1.140000000000000036e+01	1.051262431197493337e-06
1.150000000000000000e+01	1.082558393608725278e-06
1.160000000000000142e+01	1.115165171649721392e-06
1.170000000000000107e+01	1.147771949690717083e-06
1.180000000000000071e+01	1.180378727731712562e-06
1.190000000000000036e+01	1.212985505772708252e-06
1.200000000000000000e+01	1.245592283813703731e-06
1.210000000000000142e+01	1.279355304713594184e-06
1.220000000000000107e+01	1.313118325613484001e-06
1.230000000000000071e+01	1.346881346513373818e-06
1.240000000000000036e+01	1.380644367413263635e-06
1.250000000000000000e+01	1.414407388313153453e-06
1.260000000000000142e+01	1.449160342692151872e-06
1.270000000000000107e+01	1.483913297071149444e-06
1.280000000000000071e+01	1.518666251450147228e-06
1.290000000000000036e+01	1.553419205829144800e-06
1.300000000000000000e+01	1.588172160208142584e-06
1.310000000000000142e+01	1.623738521848619534e-06
1.320000000000000107e+01	1.659304883489095637e-06
1.330000000000000071e+01	1.694871245129571952e-06
1.340000000000000036e+01	1.730437606770048055e-06
1.350000000000000000e+01	1.766003968410524370e-06
1.360000000000000142e+01	1.802198639608652588e-06
1.370000000000000107e+01	1.838393310806780171e-06
1.380000000000000071e+01	1.874587982004907753e-06
1.390000000000000036e+01	1.910782653203035548e-06
1.400000000000000000e+01	1.946977324401162919e-06
1.410000000000000142e+01	1.983608388882386714e-06
1.420000000000000107e+01	2.020239453363610086e-06
1.430000000000000071e+01	2.056870517844833034e-06
1.440000000000000036e+01	2.093501582326056406e-06
1.450000000000000000e+01	2.130132646807279355e-06
1.460000000000000142e+01	2.167003210795121011e-06
1.470000000000000107e+01	2.203873774782961819e-06
1.480000000000000071e+01	2.240744338770802628e-06
1.490000000000000036e+01	2.277614902758643437e-06
1.500000000000000000e+01	2.314485466746484245e-06
1.510000000000000142e+01	2.351395567617441449e-06
1.520000000000000107e+01	2.388305668488398230e-06
1.530000000000000071e+01	2.425215769359354587e-06
1.540000000000000036e+01	2.462125870230311367e-06
1.550000000000000000e+01	2.499035971101267724e-06
1.560000000000000142e+01	2.535784532154274916e-06
1.570000000000000107e+01	2.572533093207281262e-06
1.580000000000000071e+01	2.609281654260287607e-06
1.590000000000000036e+01	2.646030215313293952e-06
1.600000000000000000e+01	2.682778776366300297e-06
1.610000000000000142e+01	2.719165585593193837e-06
