# x [Ang]	SLD [1/Ang^2]
0.000000000000000000e+00	0.000000000000000000e+00
1.000000000000000056e-01	0.000000000000000000e+00
2.000000000000000111e-01	0.000000000000000000e+00
3.000000000000000444e-01	0.000000000000000000e+00
4.000000000000000222e-01	0.000000000000000000e+00
5.000000000000000000e-01	0.000000000000000000e+00
6.000000000000000888e-01	-6.610664204399359028e-08
7.000000000000000666e-01	-1.322132840879871011e-07
8.000000000000000444e-01	-1.983199261319806385e-07
9.000000000000000222e-01	-2.644265681759741494e-07
1.000000000000000000e+00	-3.305332102199676602e-07
1.100000000000000089e+00	-3.336225724455070420e-07
1.200000000000000178e+00	-3.367119346710464767e-07
1.300000000000000044e+00	-3.398012968965858585e-07
1.400000000000000133e+00	-3.428906591221252403e-07
1.500000000000000000e+00	-3.459800213476646221e-07
1.600000000000000089e+00	-3.479463396333823295e-07
1.700000000000000178e+00	-3.499126579191000369e-07
1.800000000000000044e+00	-3.518789762048177443e-07
1.900000000000000133e+00	-3.538452944905354517e-07
2.000000000000000000e+00	-3.558116127762531591e-07
2.100000000000000089e+00	-3.565226801658976491e-07
2.200000000000000178e+00	-3.572337475555421392e-07
2.300000000000000266e+00	-3.579448149451865762e-07
2.400000000000000355e+00	-3.586558823348310663e-07
2.500000000000000000e+00	-3.593669497244755563e-07
2.600000000000000089e+00	-3.586967464461364926e-07
2.700000000000000178e+00	-3.580265431677974819e-07
2.800000000000000266e+00	-3.573563398894584182e-07
2.900000000000000355e+00	-3.566861366111194075e-07
3.000000000000000000e+00	-3.560159333327803438e-07
3.100000000000000089e+00	-3.538462029983671316e-07
3.200000000000000178e+00	-3.516764726639539724e-07
3.300000000000000266e+00	-3.495067423295407602e-07
3.400000000000000355e+00	-3.473370119951275480e-07
3.500000000000000000e+00	-3.451672816607143887e-07
3.600000000000000089e+00	-3.413890548866204858e-07
3.700000000000000178e+00	-3.376108281125266358e-07
3.800000000000000266e+00	-3.338326013384327329e-07
3.900000000000000355e+00	-3.300543745643388299e-07
4.000000000000000000e+00	-3.262761477902449799e-07
4.100000000000000533e+00	-3.207911937365684580e-07
4.200000000000000178e+00	-3.153062396828919361e-07
4.299999999999999822e+00	-3.098212856292154671e-07
4.400000000000000355e+00	-3.043363315755388923e-07
4.500000000000000000e+00	-2.988513775218624233e-07
4.600000000000000533e+00	-2.915735644365242734e-07
4.700000000000000178e+00	-2.842957513511862294e-07
4.800000000000000711e+00	-2.770179382658480795e-07
4.900000000000000355e+00	-2.697401251805100355e-07
5.000000000000000000e+00	-2.624623120951719385e-07
5.100000000000000533e+00	-2.533188587933890085e-07
5.200000000000000178e+00	-2.441754054916061314e-07
5.300000000000000711e+00	-2.350319521898232014e-07
5.400000000000000355e+00	-2.258884988880403243e-07
5.500000000000000000e+00	-2.167450455862574737e-07
5.600000000000000533e+00	-2.056776468876738099e-07
5.700000000000000178e+00	-1.946102481890902255e-07
5.800000000000000711e+00	-1.835428494905065618e-07
5.900000000000000355e+00	-1.724754507919230039e-07
6.000000000000000000e+00	-1.614080520933394195e-07
6.100000000000000533e+00	-1.483738625671510580e-07
6.200000000000000178e+00	-1.353396730409628024e-07
6.300000000000000711e+00	-1.223054835147744409e-07
6.400000000000000355e+00	-1.092712939885861853e-07
6.500000000000000000e+00	-9.623710446239794297e-08
6.600000000000000533e+00	-8.120956637883416008e-08
6.700000000000000178e+00	-6.618202829527049630e-08
6.800000000000000711e+00	-5.115449021170672003e-08
6.900000000000000355e+00	-3.612695212814306287e-08
7.000000000000000000e+00	-2.109941404457941233e-08
7.100000000000000533e+00	-4.068917182967164994e-09
7.200000000000000178e+00	1.296157967864493676e-08
7.300000000000000711e+00	2.999207654025718078e-08
7.400000000000000355e+00	4.702257340186928584e-08
7.500000000000000000e+00	6.405307026348137767e-08
7.600000000000000533e+00	8.307870736823054869e-08
7.700000000000000178e+00	1.021043444729795609e-07
7.800000000000000711e+00	1.211299815777287319e-07
7.900000000000000355e+00	1.401556186824777309e-07
8.000000000000000000e+00	1.591812557872267563e-07
8.099999999999999645e+00	1.801764914893447964e-07
8.200000000000001066e+00	2.011717271914631805e-07
8.300000000000000711e+00	2.221669628935812206e-07
8.400000000000000355e+00	2.431621985956992606e-07
8.500000000000000000e+00	2.641574342978172742e-07
8.599999999999999645e+00	2.870789024876901658e-07
8.700000000000001066e+00	3.100003706775634279e-07
8.800000000000000711e+00	3.329218388674363195e-07
8.900000000000000355e+00	3.558433070573091581e-07
9.000000000000000000e+00	3.787647752471820496e-07
9.099999999999999645e+00	4.035513807933748529e-07
9.200000000000001066e+00	4.283379863395681327e-07
9.300000000000000711e+00	4.531245918857609360e-07
9.400000000000000355e+00	4.779111974319537394e-07
9.500000000000000000e+00	5.026978029781465956e-07
9.600000000000001421e+00	5.292710153678957936e-07
9.700000000000001066e+00	5.558442277576445681e-07
9.800000000000000711e+00	5.824174401473933426e-07
9.900000000000000355e+00	6.089906525371420112e-07
1.000000000000000000e+01	6.355638649268907857e-07
1.010000000000000142e+01	6.638282090815895460e-07
1.020000000000000107e+01	6.920925532362877769e-07
1.030000000000000071e+01	7.203568973909861137e-07
1.040000000000000036e+01	7.486212415456843445e-07
1.050000000000000000e+01	7.768855857003825754e-07
1.060000000000000142e+01	8.067293265094189703e-07
1.070000000000000107e+01	8.365730673184549416e-07
1.080000000000000071e+01	8.664168081274908070e-07
1.090000000000000036e+01	8.962605489365266724e-07
1.100000000000000000e+01	9.261042897455626437e-07
1.110000000000000142e+01	9.574003044555406464e-07
1.120000000000000107e+01	9.886963191655181196e-07
1.130000000000000071e+01	1.019992333875495805e-06
1.140000000000000036e+01	1.051288348585473278e-06
1.150000000000000000e+01	1.082584363295450751e-06
1.160000000000000142e+01	1.115191193544627212e-06
1.170000000000000107e+01	1.147798023793803249e-06
1.180000000000000071e+01	1.180404854042979286e-06
1.190000000000000036e+01	1.213011684292155112e-06
1.200000000000000000e+01	1.245618514541331149e-06
1.210000000000000142e+01	1.279381587572144920e-06
1.220000000000000107e+01	1.313144660602958055e-06
1.230000000000000071e+01	1.346907733633771403e-06
1.240000000000000036e+01	1.380670806664584539e-06
1.250000000000000000e+01	1.414433879695397674e-06
1.260000000000000142e+01	1.449186886141606652e-06
1.270000000000000107e+01	1.483939892587815207e-06
1.280000000000000071e+01	1.518692899034023550e-06
1.290000000000000036e+01	1.553445905480232104e-06
1.300000000000000000e+01	1.588198911926440447e-06
1.310000000000000142e+01	1.623765325584020875e-06
1.320000000000000107e+01	1.659331739241600668e-06
1.330000000000000071e+01	1.694898152899180461e-06
1.340000000000000036e+01	1.730464566556760254e-06
1.350000000000000000e+01	1.766030980214340046e-06
1.360000000000000142e+01	1.802225703392935873e-06
1.370000000000000107e+01	1.838420426571531065e-06
1.380000000000000071e+01	1.874615149750126044e-06
1.390000000000000036e+01	1.910809872928721448e-06
1.400000000000000000e+01	1.947004596107316427e-06
1.410000000000000142e+01	1.983635712545524690e-06
1.420000000000000107e+01	2.020266828983732530e-06
1.430000000000000071e+01	2.056897945421940369e-06
1.440000000000000036e+01	2.093529061860148209e-06
1.450000000000000000e+01	2.130160178298356048e-06
1.460000000000000142e+01	2.167030794232309233e-06
1.470000000000000107e+01	2.203901410166261994e-06
1.480000000000000071e+01	2.240772026100214755e-06
1.490000000000000036e+01	2.277642642034167516e-06
1.500000000000000000e+01	2.314513257968120278e-06
1.510000000000000142e+01	2.351423410786310059e-06
1.520000000000000107e+01	2.388333563604498993e-06
1.530000000000000071e+01	2.425243716422687927e-06
1.540000000000000036e+01	2.462153869240877284e-06
1.550000000000000000e+01	2.499064022059066219e-06
1.560000000000000142e+01	2.535812635071490980e-06
1.570000000000000107e+01	2.572561248083914895e-06
1.580000000000000071e+01	2.609309861096338810e-06
1.590000000000000036e+01	2.646058474108763148e-06
1.600000000000000000e+01	2.682807087121187063e-06
1.610000000000000142e+01	2.719193948329675612e-06
