# x [Ang]	SLD [1/Ang^2]
0.000000000000000000e+00	0.000000000000000000e+00
1.000000000000000056e-01	0.000000000000000000e+00
2.000000000000000111e-01	0.000000000000000000e+00
3.000000000000000444e-01	0.000000000000000000e+00
4.000000000000000222e-01	0.000000000000000000e+00
5.000000000000000000e-01	0.000000000000000000e+00
6.000000000000000888e-01	-6.610608297068913273e-08
7.000000000000000666e-01	-1.322121659413781861e-07
8.000000000000000444e-01	-1.983182489120672526e-07
9.000000000000000222e-01	-2.644243318827563192e-07
1.000000000000000000e+00	-3.305304148534453593e-07
1.100000000000000089e+00	-3.336197694465686885e-07
1.200000000000000178e+00	-3.367091240396920177e-07
1.300000000000000044e+00	-3.397984786328152939e-07
1.400000000000000133e+00	-3.428878332259386232e-07
1.500000000000000000e+00	-3.459771878190619524e-07
1.600000000000000089e+00	-3.479434984922395529e-07
1.700000000000000178e+00	-3.499098091654171006e-07
1.800000000000000044e+00	-3.518761198385947011e-07
1.900000000000000133e+00	-3.538424305117722487e-07
2.000000000000000000e+00	-3.558087411849498493e-07
2.100000000000000089e+00	-3.565198009830935251e-07
2.200000000000000178e+00	-3.572308607812372538e-07
2.300000000000000266e+00	-3.579419205793809295e-07
2.400000000000000355e+00	-3.586529803775246582e-07
2.500000000000000000e+00	-3.593640401756683340e-07
2.600000000000000089e+00	-3.586938293279214576e-07
2.700000000000000178e+00	-3.580236184801746341e-07
2.800000000000000266e+00	-3.573534076324277577e-07
2.900000000000000355e+00	-3.566831967846809343e-07
3.000000000000000000e+00	-3.560129859369340579e-07
3.100000000000000089e+00	-3.538432480561137362e-07
3.200000000000000178e+00	-3.516735101752934674e-07
3.300000000000000266e+00	-3.495037722944731457e-07
3.400000000000000355e+00	-3.473340344136528240e-07
3.500000000000000000e+00	-3.451642965328325553e-07
3.600000000000000089e+00	-3.413860622360656178e-07
3.700000000000000178e+00	-3.376078279392986803e-07
3.800000000000000266e+00	-3.338295936425317428e-07
3.900000000000000355e+00	-3.300513593457648582e-07
4.000000000000000000e+00	-3.262731250489979207e-07
4.100000000000000533e+00	-3.207881634970092965e-07
4.200000000000000178e+00	-3.153032019450207252e-07
4.299999999999999822e+00	-3.098182403930321010e-07
4.400000000000000355e+00	-3.043332788410434768e-07
4.500000000000000000e+00	-2.988483172890549055e-07
4.600000000000000533e+00	-2.915704967301854492e-07
4.700000000000000178e+00	-2.842926761713160459e-07
4.800000000000000711e+00	-2.770148556124465896e-07
4.900000000000000355e+00	-2.697370350535772392e-07
5.000000000000000000e+00	-2.624592144947078358e-07
5.100000000000000533e+00	-2.533157537443984355e-07
5.200000000000000178e+00	-2.441722929940890882e-07
5.300000000000000711e+00	-2.350288322437796879e-07
5.400000000000000355e+00	-2.258853714934703670e-07
5.500000000000000000e+00	-2.167419107431610461e-07
5.600000000000000533e+00	-2.056745046211466983e-07
5.700000000000000178e+00	-1.946070984991324564e-07
5.800000000000000711e+00	-1.835396923771181351e-07
5.900000000000000355e+00	-1.724722862551038932e-07
6.000000000000000000e+00	-1.614048801330896513e-07
6.100000000000000533e+00	-1.483706832084106969e-07
6.200000000000000178e+00	-1.353364862837318748e-07
6.300000000000000711e+00	-1.223022893590529204e-07
6.400000000000000355e+00	-1.092680924343740851e-07
6.500000000000000000e+00	-9.623389550969524973e-08
6.600000000000000533e+00	-8.120635005229143848e-08
6.700000000000000178e+00	-6.617880459488775957e-08
6.800000000000000711e+00	-5.115125913748394831e-08
6.900000000000000355e+00	-3.612371368008026940e-08
7.000000000000000000e+00	-2.109616822267659380e-08
7.100000000000000533e+00	-4.065664011372631859e-09
7.200000000000000178e+00	1.296484019993117788e-08
7.300000000000000711e+00	2.999534441123513321e-08
7.400000000000000355e+00	4.702584862253895288e-08
7.500000000000000000e+00	6.405635283384275932e-08
7.600000000000000533e+00	8.308199726483132758e-08
7.700000000000000178e+00	1.021076416958197238e-07
7.800000000000000711e+00	1.211332861268083053e-07
7.900000000000000355e+00	1.401589305577967015e-07
8.000000000000000000e+00	1.591845749887850977e-07
8.099999999999999645e+00	1.801798179945362579e-07
8.200000000000001066e+00	2.011750610002877888e-07
8.300000000000000711e+00	2.221703040060389490e-07
8.400000000000000355e+00	2.431655470117900828e-07
8.500000000000000000e+00	2.641607900175412695e-07
8.599999999999999645e+00	2.870822654895010395e-07
8.700000000000001066e+00	3.100037409614612859e-07
8.800000000000000711e+00	3.329252164334210559e-07
8.900000000000000355e+00	3.558466919053808259e-07
9.000000000000000000e+00	3.787681673773406488e-07
9.099999999999999645e+00	4.035547801852531057e-07
9.200000000000001066e+00	4.283413929931660390e-07
9.300000000000000711e+00	4.531280058010784959e-07
9.400000000000000355e+00	4.779146186089909528e-07
9.500000000000000000e+00	5.027012314169034626e-07
9.600000000000001421e+00	5.292744510493651066e-07
9.700000000000001066e+00	5.558476706818262212e-07
9.800000000000000711e+00	5.824208903142873358e-07
9.900000000000000355e+00	6.089941099467485563e-07
1.000000000000000000e+01	6.355673295792096709e-07
1.010000000000000142e+01	6.638316809590961890e-07
1.020000000000000107e+01	6.920960323389822836e-07
1.030000000000000071e+01	7.203603837188682723e-07
1.040000000000000036e+01	7.486247350987542610e-07
1.050000000000000000e+01	7.768890864786403556e-07
1.060000000000000142e+01	8.067328344969187954e-07
1.070000000000000107e+01	8.365765825151967058e-07
1.080000000000000071e+01	8.664203305334746162e-07
1.090000000000000036e+01	8.962640785517525266e-07
1.100000000000000000e+01	9.261078265700304370e-07
1.110000000000000142e+01	9.574038484750155665e-07
1.120000000000000107e+01	9.886998703800002725e-07
1.130000000000000071e+01	1.019995892284984978e-06
1.140000000000000036e+01	1.051291914189969684e-06
1.150000000000000000e+01	1.082587936094954390e-06
1.160000000000000142e+01	1.115194773526685217e-06
1.170000000000000107e+01	1.147801610958415621e-06
1.180000000000000071e+01	1.180408448390145812e-06
1.190000000000000036e+01	1.213015285821876004e-06
1.200000000000000000e+01	1.245622123253606407e-06
1.210000000000000142e+01	1.279385203456344916e-06
1.220000000000000107e+01	1.313148283659082790e-06
1.230000000000000071e+01	1.346911363861820663e-06
1.240000000000000036e+01	1.380674444064558537e-06
1.250000000000000000e+01	1.414437524267296410e-06
1.260000000000000142e+01	1.449190537876664606e-06
1.270000000000000107e+01	1.483943551486031954e-06
1.280000000000000071e+01	1.518696565095399515e-06
1.290000000000000036e+01	1.553449578704766863e-06
1.300000000000000000e+01	1.588202592314134424e-06
1.310000000000000142e+01	1.623769013127988115e-06
1.320000000000000107e+01	1.659335433941841382e-06
1.330000000000000071e+01	1.694901854755694438e-06
1.340000000000000036e+01	1.730468275569547706e-06
1.350000000000000000e+01	1.766034696383400762e-06
1.360000000000000142e+01	1.802229426713219841e-06
1.370000000000000107e+01	1.838424157043038286e-06
1.380000000000000071e+01	1.874618887372856518e-06
1.390000000000000036e+01	1.910813617702674962e-06
1.400000000000000000e+01	1.947008348032493406e-06
1.410000000000000142e+01	1.983639471618683539e-06
1.420000000000000107e+01	2.020270595204872824e-06
1.430000000000000071e+01	2.056901718791062109e-06
1.440000000000000036e+01	2.093532842377251394e-06
1.450000000000000000e+01	2.130163965963440680e-06
1.460000000000000142e+01	2.167034589043905284e-06
1.470000000000000107e+01	2.203905212124369466e-06
1.480000000000000071e+01	2.240775835204833224e-06
1.490000000000000036e+01	2.277646458285297405e-06
1.500000000000000000e+01	2.314517081365761163e-06
1.510000000000000142e+01	2.351427241330596195e-06
1.520000000000000107e+01	2.388337401295430804e-06
1.530000000000000071e+01	2.425247561260265413e-06
1.540000000000000036e+01	2.462157721225100022e-06
1.550000000000000000e+01	2.499067881189934631e-06
1.560000000000000142e+01	2.535816501350676687e-06
1.570000000000000107e+01	2.572565121511418320e-06
1.580000000000000071e+01	2.609313741672159529e-06
1.590000000000000036e+01	2.646062361832901162e-06
1.600000000000000000e+01	2.682810981993642371e-06
1.610000000000000142e+01	2.719197850353517439e-06
