# x [Ang]	SLD [1/Ang^2]
0.000000000000000000e+00	0.000000000000000000e+00
1.000000000000000056e-01	0.000000000000000000e+00
2.000000000000000111e-01	0.000000000000000000e+00
3.000000000000000444e-01	0.000000000000000000e+00
4.000000000000000222e-01	0.000000000000000000e+00
5.000000000000000000e-01	0.000000000000000000e+00
6.000000000000000888e-01	-1.338906583541743806e-07
7.000000000000000666e-01	-2.677813167083486024e-07
8.000000000000000444e-01	-4.016719750625228771e-07
9.000000000000000222e-01	-5.355626334166970989e-07
1.000000000000000000e+00	-6.694532917708713207e-07
1.100000000000000089e+00	-6.735190215269559858e-07
1.200000000000000178e+00	-6.775847512830405449e-07
1.300000000000000044e+00	-6.816504810391252099e-07
1.400000000000000133e+00	-6.857162107952097690e-07
1.500000000000000000e+00	-6.897819405512944340e-07
1.600000000000000089e+00	-6.927230008815433478e-07
1.700000000000000178e+00	-6.956640612117921556e-07
1.800000000000000044e+00	-6.986051215420410694e-07
1.900000000000000133e+00	-7.015461818722898772e-07
2.000000000000000000e+00	-7.044872422025387910e-07
2.100000000000000089e+00	-7.061712741616993231e-07
2.200000000000000178e+00	-7.078553061208598552e-07
2.300000000000000266e+00	-7.095393380800204931e-07
2.400000000000000355e+00	-7.112233700391810253e-07
2.500000000000000000e+00	-7.129074019983415574e-07
2.600000000000000089e+00	-7.132082487081563527e-07
2.700000000000000178e+00	-7.135090954179711481e-07
2.800000000000000266e+00	-7.138099421277859435e-07
2.900000000000000355e+00	-7.141107888376007388e-07
3.000000000000000000e+00	-7.144116355474155342e-07
3.100000000000000089e+00	-7.132109199503958653e-07
3.200000000000000178e+00	-7.120102043533761965e-07
3.300000000000000266e+00	-7.108094887563564217e-07
3.400000000000000355e+00	-7.096087731593367528e-07
3.500000000000000000e+00	-7.084080575623170839e-07
3.600000000000000089e+00	-7.055967074865915077e-07
3.700000000000000178e+00	-7.027853574108659315e-07
3.800000000000000266e+00	-6.999740073351403553e-07
3.900000000000000355e+00	-6.971626572594147791e-07
4.000000000000000000e+00	-6.943513071836892029e-07
4.100000000000000533e+00	-6.898310081890125243e-07
4.200000000000000178e+00	-6.853107091943358457e-07
4.299999999999999822e+00	-6.807904101996592729e-07
4.400000000000000355e+00	-6.762701112049825943e-07
4.500000000000000000e+00	-6.717498122103059156e-07
4.600000000000000533e+00	-6.654343692753393521e-07
4.700000000000000178e+00	-6.591189263403727886e-07
4.800000000000000711e+00	-6.528034834054062251e-07
4.900000000000000355e+00	-6.464880404704397675e-07
5.000000000000000000e+00	-6.401725975354732040e-07
5.100000000000000533e+00	-6.319891874917971748e-07
5.200000000000000178e+00	-6.238057774481212514e-07
5.300000000000000711e+00	-6.156223674044452221e-07
5.400000000000000355e+00	-6.074389573607691929e-07
5.500000000000000000e+00	-5.992555473170932695e-07
5.600000000000000533e+00	-5.891458450290004696e-07
5.700000000000000178e+00	-5.790361427409076698e-07
5.800000000000000711e+00	-5.689264404528148699e-07
5.900000000000000355e+00	-5.588167381647220700e-07
6.000000000000000000e+00	-5.487070358766293760e-07
6.100000000000000533e+00	-5.366281984959422206e-07
6.200000000000000178e+00	-5.245493611152550652e-07
6.300000000000000711e+00	-5.124705237345679098e-07
6.400000000000000355e+00	-5.003916863538807544e-07
6.500000000000000000e+00	-4.883128489731937048e-07
6.600000000000000533e+00	-4.742383441494419352e-07
6.700000000000000178e+00	-4.601638393256902715e-07
6.800000000000000711e+00	-4.460893345019384490e-07
6.900000000000000355e+00	-4.320148296781867852e-07
7.000000000000000000e+00	-4.179403248544351215e-07
7.100000000000000533e+00	-4.018605905349565711e-07
7.200000000000000178e+00	-3.857808562154781796e-07
7.300000000000000711e+00	-3.697011218959996292e-07
7.400000000000000355e+00	-3.536213875765211847e-07
7.500000000000000000e+00	-3.375416532570427932e-07
7.600000000000000533e+00	-3.194645786471814129e-07
7.700000000000000178e+00	-3.013875040373202445e-07
7.800000000000000711e+00	-2.833104294274588643e-07
7.900000000000000355e+00	-2.652333548175976958e-07
8.000000000000000000e+00	-2.471562802077364744e-07
8.099999999999999645e+00	-2.271074995533805544e-07
8.200000000000001066e+00	-2.070587188990242903e-07
8.300000000000000711e+00	-1.870099382446683703e-07
8.400000000000000355e+00	-1.669611575903124503e-07
8.500000000000000000e+00	-1.469123769359565304e-07
8.599999999999999645e+00	-1.249353700128058069e-07
8.700000000000001066e+00	-1.029583630896546997e-07
8.800000000000000711e+00	-8.098135616650397628e-08
8.900000000000000355e+00	-5.900434924335326610e-08
9.000000000000000000e+00	-3.702734232020253606e-08
9.099999999999999645e+00	-1.318333783728227575e-08
9.200000000000001066e+00	1.066066664563840807e-08
9.300000000000000711e+00	3.450467112855867169e-08
9.400000000000000355e+00	5.834867561147892869e-08
9.500000000000000000e+00	8.219268009439919230e-08
9.600000000000001421e+00	1.078249995764798613e-07
9.700000000000001066e+00	1.334573190585600671e-07
9.800000000000000711e+00	1.590896385406402862e-07
9.900000000000000355e+00	1.847219580227204788e-07
1.000000000000000000e+01	2.103542775048007243e-07
1.010000000000000142e+01	2.376792681086168477e-07
1.020000000000000107e+01	2.650042587124324683e-07
1.030000000000000071e+01	2.923292493162481153e-07
1.040000000000000036e+01	3.196542399200637093e-07
1.050000000000000000e+01	3.469792305238793563e-07
1.060000000000000142e+01	3.758849735736067830e-07
1.070000000000000107e+01	4.047907166233336803e-07
1.080000000000000071e+01	4.336964596730605775e-07
1.090000000000000036e+01	4.626022027227874748e-07
1.100000000000000000e+01	4.915079457725143721e-07
1.110000000000000142e+01	5.218671224157364657e-07
1.120000000000000107e+01	5.522262990589581358e-07
1.130000000000000071e+01	5.825854757021797000e-07
1.140000000000000036e+01	6.129446523454012642e-07
1.150000000000000000e+01	6.433038289886228284e-07
1.160000000000000142e+01	6.749747746900277355e-07
1.170000000000000107e+01	7.066457203914322191e-07
1.180000000000000071e+01	7.383166660928365968e-07
1.190000000000000036e+01	7.699876117942409745e-07
1.200000000000000000e+01	8.016585574956453523e-07
1.210000000000000142e+01	8.344864859103018726e-07
1.220000000000000107e+01	8.673144143249577577e-07
1.230000000000000071e+01	9.001423427396137486e-07
1.240000000000000036e+01	9.329702711542697395e-07
1.250000000000000000e+01	9.657981995689256246e-07
1.260000000000000142e+01	9.996165831625427039e-07
1.270000000000000107e+01	1.033434966756159148e-06
1.280000000000000071e+01	1.067253350349775804e-06
1.290000000000000036e+01	1.101071733943392248e-06
1.300000000000000000e+01	1.134890117537008692e-06
1.310000000000000142e+01	1.169522210330211853e-06
1.320000000000000107e+01	1.204154303123414591e-06
1.330000000000000071e+01	1.238786395916617117e-06
1.340000000000000036e+01	1.273418488709819855e-06
1.350000000000000000e+01	1.308050581503022381e-06
1.360000000000000142e+01	1.343311067501156502e-06
1.370000000000000107e+01	1.378571553499290199e-06
1.380000000000000071e+01	1.413832039497423685e-06
1.390000000000000036e+01	1.449092525495557382e-06
1.400000000000000000e+01	1.484353011493690868e-06
1.410000000000000142e+01	1.520049760747714243e-06
1.420000000000000107e+01	1.555746510001737196e-06
1.430000000000000071e+01	1.591443259255759936e-06
1.440000000000000036e+01	1.627140008509782888e-06
1.450000000000000000e+01	1.662836757763805628e-06
1.460000000000000142e+01	1.698772670611979089e-06
1.470000000000000107e+01	1.734708583460151914e-06
1.480000000000000071e+01	1.770644496308324740e-06
1.490000000000000036e+01	1.806580409156497565e-06
1.500000000000000000e+01	1.842516322004670390e-06
1.510000000000000142e+01	1.878491240886693021e-06
1.520000000000000107e+01	1.914466159768715229e-06
1.530000000000000071e+01	1.950441078650737012e-06
1.540000000000000036e+01	1.986415997532758796e-06
1.550000000000000000e+01	2.022390916414781003e-06
1.560000000000000142e+01	2.058203583744582639e-06
1.570000000000000107e+01	2.094016251074383428e-06
1.580000000000000071e+01	2.129828918404184641e-06
1.590000000000000036e+01	2.165641585733985853e-06
1.600000000000000000e+01	2.201454253063786642e-06
