# x [Ang]	SLD [1/Ang^2]
0.000000000000000000e+00	0.000000000000000000e+00
1.000000000000000056e-01	0.000000000000000000e+00
2.000000000000000111e-01	0.000000000000000000e+00
3.000000000000000444e-01	0.000000000000000000e+00
4.000000000000000222e-01	0.000000000000000000e+00
5.000000000000000000e-01	0.000000000000000000e+00
6.000000000000000888e-01	-7.668666669671440059e-08
7.000000000000000666e-01	-1.533733333934287218e-07
8.000000000000000444e-01	-2.300600000901430297e-07
9.000000000000000222e-01	-3.067466667868573376e-07
1.000000000000000000e+00	-3.834333334835716456e-07
1.100000000000000089e+00	-3.866683131733186929e-07
1.200000000000000178e+00	-3.899032928630657403e-07
1.300000000000000044e+00	-3.931382725528127876e-07
1.400000000000000133e+00	-3.963732522425598349e-07
1.500000000000000000e+00	-3.996082319323068823e-07
1.600000000000000089e+00	-4.017198092478112101e-07
1.700000000000000178e+00	-4.038313865633155380e-07
1.800000000000000044e+00	-4.059429638788199188e-07
1.900000000000000133e+00	-4.080545411943242467e-07
2.000000000000000000e+00	-4.101661185098285746e-07
2.100000000000000089e+00	-4.110220640258120652e-07
2.200000000000000178e+00	-4.118780095417955557e-07
2.300000000000000266e+00	-4.127339550577790463e-07
2.400000000000000355e+00	-4.135899005737625368e-07
2.500000000000000000e+00	-4.144458460897460274e-07
2.600000000000000089e+00	-4.139201199625464813e-07
2.700000000000000178e+00	-4.133943938353469353e-07
2.800000000000000266e+00	-4.128686677081474422e-07
2.900000000000000355e+00	-4.123429415809478961e-07
3.000000000000000000e+00	-4.118172154537483501e-07
3.100000000000000089e+00	-4.097915438578398743e-07
3.200000000000000178e+00	-4.077658722619313985e-07
3.300000000000000266e+00	-4.057402006660229227e-07
3.400000000000000355e+00	-4.037145290701144469e-07
3.500000000000000000e+00	-4.016888574742059711e-07
3.600000000000000089e+00	-3.980542564418125186e-07
3.700000000000000178e+00	-3.944196554094190131e-07
3.800000000000000266e+00	-3.907850543770255605e-07
3.900000000000000355e+00	-3.871504533446321080e-07
4.000000000000000000e+00	-3.835158523122386554e-07
4.100000000000000533e+00	-3.781740794692537422e-07
4.200000000000000178e+00	-3.728323066262688291e-07
4.299999999999999822e+00	-3.674905337832839688e-07
4.400000000000000355e+00	-3.621487609402990027e-07
4.500000000000000000e+00	-3.568069880973141425e-07
4.600000000000000533e+00	-3.496719033776504351e-07
4.700000000000000178e+00	-3.425368186579868337e-07
4.800000000000000711e+00	-3.354017339383231264e-07
4.900000000000000355e+00	-3.282666492186594720e-07
5.000000000000000000e+00	-3.211315644989958706e-07
5.100000000000000533e+00	-3.121303817641672198e-07
5.200000000000000178e+00	-3.031291990293386749e-07
5.300000000000000711e+00	-2.941280162945100241e-07
5.400000000000000355e+00	-2.851268335596814262e-07
5.500000000000000000e+00	-2.761256508248528813e-07
5.600000000000000533e+00	-2.652000634076630172e-07
5.700000000000000178e+00	-2.542744759904732059e-07
5.800000000000000711e+00	-2.433488885732832888e-07
5.900000000000000355e+00	-2.324233011560935041e-07
6.000000000000000000e+00	-2.214977137389037193e-07
6.100000000000000533e+00	-2.086048782580154356e-07
6.200000000000000178e+00	-1.957120427771272579e-07
6.300000000000000711e+00	-1.828192072962389477e-07
6.400000000000000355e+00	-1.699263718153507699e-07
6.500000000000000000e+00	-1.570335363344625922e-07
6.600000000000000533e+00	-1.421469006760698985e-07
6.700000000000000178e+00	-1.272602650176773637e-07
6.800000000000000711e+00	-1.123736293592846700e-07
6.900000000000000355e+00	-9.748699370089210868e-08
7.000000000000000000e+00	-8.260035804249956060e-08
7.100000000000000533e+00	-6.571032115658015203e-08
7.200000000000000178e+00	-4.882028427066089567e-08
7.300000000000000711e+00	-3.193024738474149372e-08
7.400000000000000355e+00	-1.504021049882223074e-08
7.500000000000000000e+00	1.849826387097019420e-09
7.600000000000000533e+00	2.073543329564239024e-08
7.700000000000000178e+00	3.962104020418758941e-08
7.800000000000000711e+00	5.850664711273296395e-08
7.900000000000000355e+00	7.739225402127815982e-08
8.000000000000000000e+00	9.627786092982336892e-08
8.099999999999999645e+00	1.171334801457104340e-07
8.200000000000001066e+00	1.379890993615978829e-07
8.300000000000000711e+00	1.588447185774849348e-07
8.400000000000000355e+00	1.797003377933719866e-07
8.500000000000000000e+00	2.005559570092590649e-07
8.599999999999999645e+00	2.233382030989933821e-07
8.700000000000001066e+00	2.461204491887281228e-07
8.800000000000000711e+00	2.689026952784624665e-07
8.900000000000000355e+00	2.916849413681967572e-07
9.000000000000000000e+00	3.144671874579311008e-07
9.099999999999999645e+00	3.391149429018645705e-07
9.200000000000001066e+00	3.637626983457984637e-07
9.300000000000000711e+00	3.884104537897318804e-07
9.400000000000000355e+00	4.130582092336653501e-07
9.500000000000000000e+00	4.377059646775988198e-07
9.600000000000001421e+00	4.641406737447196045e-07
9.700000000000001066e+00	4.905753828118398597e-07
9.800000000000000711e+00	5.170100918789601150e-07
9.900000000000000355e+00	5.434448009460804762e-07
1.000000000000000000e+01	5.698795100132007314e-07
1.010000000000000142e+01	5.980056698535716762e-07
1.020000000000000107e+01	6.261318296939419856e-07
1.030000000000000071e+01	6.542579895343124009e-07
1.040000000000000036e+01	6.823841493746828162e-07
1.050000000000000000e+01	7.105103092150532315e-07
1.060000000000000142e+01	7.402161547111796276e-07
1.070000000000000107e+01	7.699220002073056001e-07
1.080000000000000071e+01	7.996278457034314668e-07
1.090000000000000036e+01	8.293336911995574394e-07
1.100000000000000000e+01	8.590395366956833060e-07
1.110000000000000142e+01	8.901979132070089400e-07
1.120000000000000107e+01	9.213562897183339386e-07
1.130000000000000071e+01	9.525146662296589372e-07
1.140000000000000036e+01	9.836730427409840418e-07
1.150000000000000000e+01	1.014831419252309040e-06
1.160000000000000142e+01	1.047300835039198646e-06
1.170000000000000107e+01	1.079770250826087404e-06
1.180000000000000071e+01	1.112239666612976375e-06
1.190000000000000036e+01	1.144709082399865345e-06
1.200000000000000000e+01	1.177178498186754315e-06
1.210000000000000142e+01	1.210804346042805027e-06
1.220000000000000107e+01	1.244430193898855103e-06
1.230000000000000071e+01	1.278056041754905180e-06
1.240000000000000036e+01	1.311681889610955256e-06
1.250000000000000000e+01	1.345307737467005333e-06
1.260000000000000142e+01	1.379923672951624169e-06
1.270000000000000107e+01	1.414539608436242158e-06
1.280000000000000071e+01	1.449155543920860358e-06
1.290000000000000036e+01	1.483771479405478347e-06
1.300000000000000000e+01	1.518387414890096548e-06
1.310000000000000142e+01	1.553816876565301606e-06
1.320000000000000107e+01	1.589246338240506030e-06
1.330000000000000071e+01	1.624675799915710241e-06
1.340000000000000036e+01	1.660105261590914664e-06
1.350000000000000000e+01	1.695534723266119087e-06
1.360000000000000142e+01	1.731592578528950308e-06
1.370000000000000107e+01	1.767650433791781106e-06
1.380000000000000071e+01	1.803708289054611692e-06
1.390000000000000036e+01	1.839766144317442489e-06
1.400000000000000000e+01	1.875823999580273075e-06
1.410000000000000142e+01	1.912318298068094653e-06
1.420000000000000107e+01	1.948812596555916020e-06
1.430000000000000071e+01	1.985306895043736964e-06
1.440000000000000036e+01	2.021801193531558330e-06
1.450000000000000000e+01	2.058295492019379274e-06
1.460000000000000142e+01	2.095029307171271294e-06
1.470000000000000107e+01	2.131763122323162890e-06
1.480000000000000071e+01	2.168496937475054063e-06
1.490000000000000036e+01	2.205230752626945236e-06
1.500000000000000000e+01	2.241964567778836832e-06
1.510000000000000142e+01	2.278737905979723682e-06
1.520000000000000107e+01	2.315511244180610108e-06
1.530000000000000071e+01	2.352284582381496535e-06
1.540000000000000036e+01	2.389057920582382537e-06
1.550000000000000000e+01	2.425831258783268964e-06
1.560000000000000142e+01	2.462443014612303488e-06
1.570000000000000107e+01	2.499054770441337166e-06
1.580000000000000071e+01	2.535666526270370844e-06
1.590000000000000036e+01	2.572278282099404945e-06
1.600000000000000000e+01	2.608890037928438622e-06
1.610000000000000142e+01	2.645139973391843306e-06
