# x [Ang]	SLD [1/Ang^2]
0.000000000000000000e+00	0.000000000000000000e+00
1.000000000000000056e-01	0.000000000000000000e+00
2.000000000000000111e-01	0.000000000000000000e+00
3.000000000000000444e-01	0.000000000000000000e+00
4.000000000000000222e-01	0.000000000000000000e+00
5.000000000000000000e-01	0.000000000000000000e+00
6.000000000000000888e-01	-6.653549757327311250e-08
7.000000000000000666e-01	-1.330709951465461456e-07
8.000000000000000444e-01	-1.996064927198191919e-07
9.000000000000000222e-01	-2.661419902930922382e-07
1.000000000000000000e+00	-3.326774878663652846e-07
1.100000000000000089e+00	-3.357727067072519347e-07
1.200000000000000178e+00	-3.388679255481385848e-07
1.300000000000000044e+00	-3.419631443890251820e-07
1.400000000000000133e+00	-3.450583632299118322e-07
1.500000000000000000e+00	-3.481535820707984823e-07
1.600000000000000089e+00	-3.501257417606969781e-07
1.700000000000000178e+00	-3.520979014505954740e-07
1.800000000000000044e+00	-3.540700611404939169e-07
1.900000000000000133e+00	-3.560422208303924127e-07
2.000000000000000000e+00	-3.580143805202909086e-07
2.100000000000000089e+00	-3.587312732012865230e-07
2.200000000000000178e+00	-3.594481658822821903e-07
2.300000000000000266e+00	-3.601650585632778046e-07
2.400000000000000355e+00	-3.608819512442734720e-07
2.500000000000000000e+00	-3.615988439252690863e-07
2.600000000000000089e+00	-3.609344490214553268e-07
2.700000000000000178e+00	-3.602700541176415672e-07
2.800000000000000266e+00	-3.596056592138277547e-07
2.900000000000000355e+00	-3.589412643100139951e-07
3.000000000000000000e+00	-3.582768694062002356e-07
3.100000000000000089e+00	-3.561129298327393336e-07
3.200000000000000178e+00	-3.539489902592784316e-07
3.300000000000000266e+00	-3.517850506858175296e-07
3.400000000000000355e+00	-3.496211111123566276e-07
3.500000000000000000e+00	-3.474571715388957256e-07
3.600000000000000089e+00	-3.436847173314989196e-07
3.700000000000000178e+00	-3.399122631241020606e-07
3.800000000000000266e+00	-3.361398089167052546e-07
3.900000000000000355e+00	-3.323673547093083956e-07
4.000000000000000000e+00	-3.285949005019115896e-07
4.100000000000000533e+00	-3.231157003640299486e-07
4.200000000000000178e+00	-3.176365002261483606e-07
4.299999999999999822e+00	-3.121573000882667725e-07
4.400000000000000355e+00	-3.066780999503851316e-07
4.500000000000000000e+00	-3.011988998125035435e-07
4.600000000000000533e+00	-2.939268216662338652e-07
4.700000000000000178e+00	-2.866547435199642399e-07
4.800000000000000711e+00	-2.793826653736945087e-07
4.900000000000000355e+00	-2.721105872274248833e-07
5.000000000000000000e+00	-2.648385090811552580e-07
5.100000000000000533e+00	-2.557007715523045354e-07
5.200000000000000178e+00	-2.465630340234539187e-07
5.300000000000000711e+00	-2.374252964946032226e-07
5.400000000000000355e+00	-2.282875589657526059e-07
5.500000000000000000e+00	-2.191498214369019892e-07
5.600000000000000533e+00	-2.080881192965016714e-07
5.700000000000000178e+00	-1.970264171561014331e-07
5.800000000000000711e+00	-1.859647150157011153e-07
5.900000000000000355e+00	-1.749030128753009034e-07
6.000000000000000000e+00	-1.638413107349006651e-07
6.100000000000000533e+00	-1.508127986469341689e-07
6.200000000000000178e+00	-1.377842865589677522e-07
6.300000000000000711e+00	-1.247557744710012561e-07
6.400000000000000355e+00	-1.117272623830348659e-07
6.500000000000000000e+00	-9.869875029506846239e-08
6.600000000000000533e+00	-8.367687076919418658e-08
6.700000000000000178e+00	-6.865499124332002987e-08
6.800000000000000711e+00	-5.363311171744576067e-08
6.900000000000000355e+00	-3.861123219157161059e-08
7.000000000000000000e+00	-2.358935266569746381e-08
7.100000000000000533e+00	-6.564495864737157478e-09
7.200000000000000178e+00	1.046036093622299665e-08
7.300000000000000711e+00	2.748521773718330298e-08
7.400000000000000355e+00	4.451007453814345380e-08
7.500000000000000000e+00	6.153493133910360792e-08
7.600000000000000533e+00	8.055494635501974981e-08
7.700000000000000178e+00	9.957496137093571965e-08
7.800000000000000711e+00	1.185949763868518615e-07
7.900000000000000355e+00	1.376149914027678446e-07
8.000000000000000000e+00	1.566350064186838012e-07
8.099999999999999645e+00	1.776246373409110255e-07
8.200000000000001066e+00	1.986142682631386469e-07
8.300000000000000711e+00	2.196038991853658712e-07
8.400000000000000355e+00	2.405935301075930955e-07
8.500000000000000000e+00	2.615831610298203463e-07
8.599999999999999645e+00	2.844990409542240120e-07
8.700000000000001066e+00	3.074149208786281542e-07
8.800000000000000711e+00	3.303308008030318199e-07
8.900000000000000355e+00	3.532466807274354856e-07
9.000000000000000000e+00	3.761625606518392042e-07
9.099999999999999645e+00	4.009435935285471292e-07
9.200000000000001066e+00	4.257246264052554776e-07
9.300000000000000711e+00	4.505056592819633497e-07
9.400000000000000355e+00	4.752866921586712746e-07
9.500000000000000000e+00	5.000677250353791996e-07
9.600000000000001421e+00	5.266353793188429765e-07
9.700000000000001066e+00	5.532030336023062239e-07
9.800000000000000711e+00	5.797706878857694713e-07
9.900000000000000355e+00	6.063383421692328247e-07
1.000000000000000000e+01	6.329059964526960721e-07
1.010000000000000142e+01	6.611647959284646853e-07
1.020000000000000107e+01	6.894235954042328750e-07
1.030000000000000071e+01	7.176823948800009589e-07
1.040000000000000036e+01	7.459411943557691486e-07
1.050000000000000000e+01	7.741999938315372324e-07
1.060000000000000142e+01	8.040382021630393712e-07
1.070000000000000107e+01	8.338764104945409806e-07
1.080000000000000071e+01	8.637146188260424841e-07
1.090000000000000036e+01	8.935528271575440935e-07
1.100000000000000000e+01	9.233910354890457029e-07
1.110000000000000142e+01	9.546815286212332934e-07
1.120000000000000107e+01	9.859720217534203544e-07
1.130000000000000071e+01	1.017262514885607204e-06
1.140000000000000036e+01	1.048553008017794265e-06
1.150000000000000000e+01	1.079843501149981326e-06
1.160000000000000142e+01	1.112444819359603799e-06
1.170000000000000107e+01	1.145046137569225638e-06
1.180000000000000071e+01	1.177647455778847476e-06
1.190000000000000036e+01	1.210248773988469526e-06
1.200000000000000000e+01	1.242850092198091365e-06
1.210000000000000142e+01	1.276607661323269840e-06
1.220000000000000107e+01	1.310365230448447679e-06
1.230000000000000071e+01	1.344122799573625307e-06
1.240000000000000036e+01	1.377880368698803146e-06
1.250000000000000000e+01	1.411637937823980986e-06
1.260000000000000142e+01	1.446385447069429674e-06
1.270000000000000107e+01	1.481132956314877727e-06
1.280000000000000071e+01	1.515880465560325779e-06
1.290000000000000036e+01	1.550627974805773832e-06
1.300000000000000000e+01	1.585375484051221884e-06
1.310000000000000142e+01	1.620936405778032416e-06
1.320000000000000107e+01	1.656497327504842524e-06
1.330000000000000071e+01	1.692058249231652420e-06
1.340000000000000036e+01	1.727619170958462528e-06
1.350000000000000000e+01	1.763180092685272424e-06
1.360000000000000142e+01	1.799369327781867413e-06
1.370000000000000107e+01	1.835558562878461766e-06
1.380000000000000071e+01	1.871747797975056330e-06
1.390000000000000036e+01	1.907937033071650472e-06
1.400000000000000000e+01	1.944126268168245036e-06
1.410000000000000142e+01	1.980751898985544382e-06
1.420000000000000107e+01	2.017377529802843304e-06
1.430000000000000071e+01	2.054003160620142226e-06
1.440000000000000036e+01	2.090628791437441148e-06
1.450000000000000000e+01	2.127254422254740070e-06
1.460000000000000142e+01	2.164119553694682900e-06
1.470000000000000107e+01	2.200984685134625306e-06
1.480000000000000071e+01	2.237849816574567289e-06
1.490000000000000036e+01	2.274714948014509695e-06
1.500000000000000000e+01	2.311580079454451678e-06
1.510000000000000142e+01	2.348484747644587716e-06
1.520000000000000107e+01	2.385389415834722908e-06
1.530000000000000071e+01	2.422294084024858099e-06
1.540000000000000036e+01	2.459198752214993291e-06
1.550000000000000000e+01	2.496103420405128483e-06
1.560000000000000142e+01	2.532846547487231662e-06
1.570000000000000107e+01	2.569589674569333994e-06
1.580000000000000071e+01	2.606332801651436326e-06
1.590000000000000036e+01	2.643075928733539082e-06
1.600000000000000000e+01	2.679819055815641414e-06
1.610000000000000142e+01	2.716200428734700074e-06
