# x [Ang]	SLD [1/Ang^2]
0.000000000000000000e+00	0.000000000000000000e+00
1.000000000000000056e-01	0.000000000000000000e+00
2.000000000000000111e-01	0.000000000000000000e+00
3.000000000000000444e-01	0.000000000000000000e+00
4.000000000000000222e-01	0.000000000000000000e+00
5.000000000000000000e-01	0.000000000000000000e+00
6.000000000000000888e-01	-6.611322874491223086e-08
7.000000000000000666e-01	-1.322264574898244088e-07
8.000000000000000444e-01	-1.983396862347365602e-07
9.000000000000000222e-01	-2.644529149796487117e-07
1.000000000000000000e+00	-3.305661437245608896e-07
1.100000000000000089e+00	-3.336555958715349039e-07
1.200000000000000178e+00	-3.367450480185089711e-07
1.300000000000000044e+00	-3.398345001654829854e-07
1.400000000000000133e+00	-3.429239523124569996e-07
1.500000000000000000e+00	-3.460134044594310139e-07
1.600000000000000089e+00	-3.479798124325269747e-07
1.700000000000000178e+00	-3.499462204056228824e-07
1.800000000000000044e+00	-3.519126283787188432e-07
1.900000000000000133e+00	-3.538790363518147510e-07
2.000000000000000000e+00	-3.558454443249107117e-07
2.100000000000000089e+00	-3.565566011540404221e-07
2.200000000000000178e+00	-3.572677579831701855e-07
2.300000000000000266e+00	-3.579789148122998960e-07
2.400000000000000355e+00	-3.586900716414296594e-07
2.500000000000000000e+00	-3.594012284705593698e-07
2.600000000000000089e+00	-3.587311143714758293e-07
2.700000000000000178e+00	-3.580610002723922359e-07
2.800000000000000266e+00	-3.573908861733086954e-07
2.900000000000000355e+00	-3.567207720742251020e-07
3.000000000000000000e+00	-3.560506579751415615e-07
3.100000000000000089e+00	-3.538810165490419085e-07
3.200000000000000178e+00	-3.517113751229422024e-07
3.300000000000000266e+00	-3.495417336968425494e-07
3.400000000000000355e+00	-3.473720922707428433e-07
3.500000000000000000e+00	-3.452024508446431902e-07
3.600000000000000089e+00	-3.414243126990073958e-07
3.700000000000000178e+00	-3.376461745533715484e-07
3.800000000000000266e+00	-3.338680364077357540e-07
3.900000000000000355e+00	-3.300898982620999595e-07
4.000000000000000000e+00	-3.263117601164641651e-07
4.100000000000000533e+00	-3.208268944043995793e-07
4.200000000000000178e+00	-3.153420286923350465e-07
4.299999999999999822e+00	-3.098571629802705667e-07
4.400000000000000355e+00	-3.043722972682059809e-07
4.500000000000000000e+00	-2.988874315561414481e-07
4.600000000000000533e+00	-2.916097065205765969e-07
4.700000000000000178e+00	-2.843319814850118516e-07
4.800000000000000711e+00	-2.770542564494470004e-07
4.900000000000000355e+00	-2.697765314138822550e-07
5.000000000000000000e+00	-2.624988063783174568e-07
5.100000000000000533e+00	-2.533554408315418950e-07
5.200000000000000178e+00	-2.442120752847663862e-07
5.300000000000000711e+00	-2.350687097379907980e-07
5.400000000000000355e+00	-2.259253441912153157e-07
5.500000000000000000e+00	-2.167819786444398069e-07
5.600000000000000533e+00	-2.057146674053830029e-07
5.700000000000000178e+00	-1.946473561663263047e-07
5.800000000000000711e+00	-1.835800449272695006e-07
5.900000000000000355e+00	-1.725127336882128025e-07
6.000000000000000000e+00	-1.614454224491561043e-07
6.100000000000000533e+00	-1.484113200884570675e-07
6.200000000000000178e+00	-1.353772177277581631e-07
6.300000000000000711e+00	-1.223431153670591264e-07
6.400000000000000355e+00	-1.093090130063602087e-07
6.500000000000000000e+00	-9.627491064566129109e-08
6.600000000000000533e+00	-8.124745943724334095e-08
6.700000000000000178e+00	-6.622000822882552316e-08
6.800000000000000711e+00	-5.119255702040757964e-08
6.900000000000000355e+00	-3.616510581198976847e-08
7.000000000000000000e+00	-2.113765460357195068e-08
7.100000000000000533e+00	-4.107244332673225672e-09
7.200000000000000178e+00	1.292316593822534713e-08
7.300000000000000711e+00	2.995357620912407213e-08
7.400000000000000355e+00	4.698398648002264493e-08
7.500000000000000000e+00	6.401439675092121774e-08
7.600000000000000533e+00	8.303994754133878381e-08
7.700000000000000178e+00	1.020654983317561911e-07
7.800000000000000711e+00	1.210910491221737571e-07
7.900000000000000355e+00	1.401165999125911644e-07
8.000000000000000000e+00	1.591421507030085717e-07
8.099999999999999645e+00	1.801373003569711797e-07
8.200000000000001066e+00	2.011324500109341847e-07
8.300000000000000711e+00	2.221275996648967928e-07
8.400000000000000355e+00	2.431227493188594008e-07
8.500000000000000000e+00	2.641178989728220088e-07
8.599999999999999645e+00	2.870392813685161301e-07
8.700000000000001066e+00	3.099606637642106220e-07
8.800000000000000711e+00	3.328820461599047432e-07
8.900000000000000355e+00	3.558034285555988645e-07
9.000000000000000000e+00	3.787248109512929858e-07
9.099999999999999645e+00	4.035113309431665796e-07
9.200000000000001066e+00	4.282978509350405969e-07
9.300000000000000711e+00	4.530843709269141906e-07
9.400000000000000355e+00	4.778708909187878373e-07
9.500000000000000000e+00	5.026574109106613781e-07
9.600000000000001421e+00	5.292305379700766298e-07
9.700000000000001066e+00	5.558036650294913522e-07
9.800000000000000711e+00	5.823767920889060745e-07
9.900000000000000355e+00	6.089499191483207968e-07
1.000000000000000000e+01	6.355230462077355191e-07
1.010000000000000142e+01	6.637873052386457174e-07
1.020000000000000107e+01	6.920515642695554922e-07
1.030000000000000071e+01	7.203158233004651611e-07
1.040000000000000036e+01	7.485800823313748300e-07
1.050000000000000000e+01	7.768443413622846048e-07
1.060000000000000142e+01	8.066879972352371622e-07
1.070000000000000107e+01	8.365316531081890844e-07
1.080000000000000071e+01	8.663753089811411124e-07
1.090000000000000036e+01	8.962189648540931404e-07
1.100000000000000000e+01	9.260626207270450626e-07
1.110000000000000142e+01	9.573585506686312108e-07
1.120000000000000107e+01	9.886544806102167237e-07
1.130000000000000071e+01	1.019950410551802237e-06
1.140000000000000036e+01	1.051246340493387750e-06
1.150000000000000000e+01	1.082542270434973263e-06
1.160000000000000142e+01	1.115149016062561702e-06
1.170000000000000107e+01	1.147755761690149294e-06
1.180000000000000071e+01	1.180362507317737098e-06
1.190000000000000036e+01	1.212969252945324902e-06
1.200000000000000000e+01	1.245575998572912706e-06
1.210000000000000142e+01	1.279338987107355336e-06
1.220000000000000107e+01	1.313101975641797330e-06
1.230000000000000071e+01	1.346864964176239537e-06
1.240000000000000036e+01	1.380627952710681532e-06
1.250000000000000000e+01	1.414390941245123527e-06
1.260000000000000142e+01	1.449143863298216586e-06
1.270000000000000107e+01	1.483896785351309010e-06
1.280000000000000071e+01	1.518649707404401434e-06
1.290000000000000036e+01	1.553402629457493858e-06
1.300000000000000000e+01	1.588155551510586282e-06
1.310000000000000142e+01	1.623721880856278498e-06
1.320000000000000107e+01	1.659288210201970079e-06
1.330000000000000071e+01	1.694854539547661871e-06
1.340000000000000036e+01	1.730420868893353452e-06
1.350000000000000000e+01	1.765987198239045033e-06
1.360000000000000142e+01	1.802181837165128810e-06
1.370000000000000107e+01	1.838376476091211952e-06
1.380000000000000071e+01	1.874571115017294882e-06
1.390000000000000036e+01	1.910765753943378024e-06
1.400000000000000000e+01	1.946960392869461166e-06
1.410000000000000142e+01	1.983591425093229181e-06
1.420000000000000107e+01	2.020222457316996773e-06
1.430000000000000071e+01	2.056853489540763941e-06
1.440000000000000036e+01	2.093484521764531533e-06
1.450000000000000000e+01	2.130115553988298701e-06
1.460000000000000142e+01	2.166986085725407053e-06
1.470000000000000107e+01	2.203856617462514982e-06
1.480000000000000071e+01	2.240727149199622910e-06
1.490000000000000036e+01	2.277597680936730416e-06
1.500000000000000000e+01	2.314468212673838345e-06
1.510000000000000142e+01	2.351378281293379113e-06
1.520000000000000107e+01	2.388288349912919458e-06
1.530000000000000071e+01	2.425198418532459380e-06
1.540000000000000036e+01	2.462108487151999725e-06
1.550000000000000000e+01	2.499018555771539646e-06
1.560000000000000142e+01	2.535767084565575292e-06
1.570000000000000107e+01	2.572515613359610515e-06
1.580000000000000071e+01	2.609264142153645315e-06
1.590000000000000036e+01	2.646012670947680114e-06
1.600000000000000000e+01	2.682761199741715337e-06
1.610000000000000142e+01	2.719147976695841705e-06
