# x [Ang]	SLD [1/Ang^2]
0.000000000000000000e+00	0.000000000000000000e+00
1.000000000000000056e-01	0.000000000000000000e+00
2.000000000000000111e-01	0.000000000000000000e+00
3.000000000000000444e-01	0.000000000000000000e+00
4.000000000000000222e-01	0.000000000000000000e+00
5.000000000000000000e-01	0.000000000000000000e+00
6.000000000000000888e-01	-6.623377729021434038e-08
7.000000000000000666e-01	-1.324675545804286013e-07
8.000000000000000444e-01	-1.987013318706428888e-07
9.000000000000000222e-01	-2.649351091608571498e-07
1.000000000000000000e+00	-3.311688864510714107e-07
1.100000000000000089e+00	-3.342599844832311565e-07
1.200000000000000178e+00	-3.373510825153908493e-07
1.300000000000000044e+00	-3.404421805475505950e-07
1.400000000000000133e+00	-3.435332785797102878e-07
1.500000000000000000e+00	-3.466243766118700336e-07
1.600000000000000089e+00	-3.485924261888938917e-07
1.700000000000000178e+00	-3.505604757659177499e-07
1.800000000000000044e+00	-3.525285253429416081e-07
1.900000000000000133e+00	-3.544965749199654662e-07
2.000000000000000000e+00	-3.564646244969893244e-07
2.100000000000000089e+00	-3.571774183954121623e-07
2.200000000000000178e+00	-3.578902122938350001e-07
2.300000000000000266e+00	-3.586030061922578380e-07
2.400000000000000355e+00	-3.593158000906806759e-07
2.500000000000000000e+00	-3.600285939891035137e-07
2.600000000000000089e+00	-3.593601121987583912e-07
2.700000000000000178e+00	-3.586916304084132157e-07
2.800000000000000266e+00	-3.580231486180680931e-07
2.900000000000000355e+00	-3.573546668277229176e-07
3.000000000000000000e+00	-3.566861850373777950e-07
3.100000000000000089e+00	-3.545181709636953838e-07
3.200000000000000178e+00	-3.523501568900129726e-07
3.300000000000000266e+00	-3.501821428163305614e-07
3.400000000000000355e+00	-3.480141287426481502e-07
3.500000000000000000e+00	-3.458461146689657391e-07
3.600000000000000089e+00	-3.420695987562871472e-07
3.700000000000000178e+00	-3.382930828436086083e-07
3.800000000000000266e+00	-3.345165669309300164e-07
3.900000000000000355e+00	-3.307400510182514246e-07
4.000000000000000000e+00	-3.269635351055728857e-07
4.100000000000000533e+00	-3.214802863787288878e-07
4.200000000000000178e+00	-3.159970376518849429e-07
4.299999999999999822e+00	-3.105137889250410510e-07
4.400000000000000355e+00	-3.050305401981970532e-07
4.500000000000000000e+00	-2.995472914713531083e-07
4.600000000000000533e+00	-2.922711780817757843e-07
4.700000000000000178e+00	-2.849950646921985133e-07
4.800000000000000711e+00	-2.777189513026211893e-07
4.900000000000000355e+00	-2.704428379130439183e-07
5.000000000000000000e+00	-2.631667245234666473e-07
5.100000000000000533e+00	-2.540249652303108577e-07
5.200000000000000178e+00	-2.448832059371551740e-07
5.300000000000000711e+00	-2.357414466439994373e-07
5.400000000000000355e+00	-2.265996873508437536e-07
5.500000000000000000e+00	-2.174579280576880699e-07
5.600000000000000533e+00	-2.063922176662940686e-07
5.700000000000000178e+00	-1.953265072749001732e-07
5.800000000000000711e+00	-1.842607968835061719e-07
5.900000000000000355e+00	-1.731950864921122500e-07
6.000000000000000000e+00	-1.621293761007183546e-07
6.100000000000000533e+00	-1.490968692084712489e-07
6.200000000000000178e+00	-1.360643623162242755e-07
6.300000000000000711e+00	-1.230318554239771698e-07
6.400000000000000355e+00	-1.099993485317301832e-07
6.500000000000000000e+00	-9.696684163948319657e-08
6.600000000000000533e+00	-8.194098058771170535e-08
6.700000000000000178e+00	-6.691511953594033325e-08
6.800000000000000711e+00	-5.188925848416883541e-08
6.900000000000000355e+00	-3.686339743239746992e-08
7.000000000000000000e+00	-2.183753638062611767e-08
7.100000000000000533e+00	-4.808711062456444971e-09
7.200000000000000178e+00	1.222011425571307553e-08
7.300000000000000711e+00	2.924893957388274492e-08
7.400000000000000355e+00	4.627776489205226872e-08
7.500000000000000000e+00	6.330659021022179253e-08
7.600000000000000533e+00	8.233056110409825169e-08
7.700000000000000178e+00	1.013545319979745520e-07
7.800000000000000711e+00	1.203785028918510112e-07
7.900000000000000355e+00	1.394024737857273115e-07
8.000000000000000000e+00	1.584264446796036119e-07
8.099999999999999645e+00	1.794200193067844981e-07
8.200000000000001066e+00	2.004135939339657284e-07
8.300000000000000711e+00	2.214071685611466147e-07
8.400000000000000355e+00	2.424007431883275009e-07
8.500000000000000000e+00	2.633943178155083607e-07
8.599999999999999645e+00	2.863141298307547973e-07
8.700000000000001066e+00	3.092339418460016574e-07
8.800000000000000711e+00	3.321537538612480940e-07
8.900000000000000355e+00	3.550735658764945306e-07
9.000000000000000000e+00	3.779933778917409672e-07
9.099999999999999645e+00	4.027783318912523997e-07
9.200000000000001066e+00	4.275632858907642558e-07
9.300000000000000711e+00	4.523482398902756354e-07
9.400000000000000355e+00	4.771331938897871209e-07
9.500000000000000000e+00	5.019181478892985005e-07
9.600000000000001421e+00	5.284897130540294332e-07
9.700000000000001066e+00	5.550612782187598366e-07
9.800000000000000711e+00	5.816328433834902400e-07
9.900000000000000355e+00	6.082044085482207493e-07
1.000000000000000000e+01	6.347759737129511527e-07
1.010000000000000142e+01	6.630386746274993128e-07
1.020000000000000107e+01	6.913013755420468376e-07
1.030000000000000071e+01	7.195640764565944683e-07
1.040000000000000036e+01	7.478267773711420990e-07
1.050000000000000000e+01	7.760894782856897297e-07
1.060000000000000142e+01	8.059315794759183536e-07
1.070000000000000107e+01	8.357736806661465540e-07
1.080000000000000071e+01	8.656157818563746486e-07
1.090000000000000036e+01	8.954578830466028490e-07
1.100000000000000000e+01	9.252999842368309435e-07
1.110000000000000142e+01	9.565943625633719486e-07
1.120000000000000107e+01	9.878887408899124244e-07
1.130000000000000071e+01	1.019183119216452900e-06
1.140000000000000036e+01	1.050477497542993376e-06
1.150000000000000000e+01	1.081771875869533852e-06
1.160000000000000142e+01	1.114377072566961632e-06
1.170000000000000107e+01	1.146982269264388566e-06
1.180000000000000071e+01	1.179587465961815711e-06
1.190000000000000036e+01	1.212192662659242856e-06
1.200000000000000000e+01	1.244797859356670002e-06
1.210000000000000142e+01	1.278559301251038742e-06
1.220000000000000107e+01	1.312320743145407059e-06
1.230000000000000071e+01	1.346082185039775376e-06
1.240000000000000036e+01	1.379843626934143481e-06
1.250000000000000000e+01	1.413605068828511797e-06
1.260000000000000142e+01	1.448356446129860268e-06
1.270000000000000107e+01	1.483107823431207892e-06
1.280000000000000071e+01	1.517859200732555727e-06
1.290000000000000036e+01	1.552610578033903351e-06
1.300000000000000000e+01	1.587361955335251186e-06
1.310000000000000142e+01	1.622926741414132485e-06
1.320000000000000107e+01	1.658491527493013148e-06
1.330000000000000071e+01	1.694056313571893600e-06
1.340000000000000036e+01	1.729621099650774264e-06
1.350000000000000000e+01	1.765185885729654928e-06
1.360000000000000142e+01	1.801378982474320889e-06
1.370000000000000107e+01	1.837572079218986214e-06
1.380000000000000071e+01	1.873765175963651752e-06
1.390000000000000036e+01	1.909958272708317078e-06
1.400000000000000000e+01	1.946151369452982403e-06
1.410000000000000142e+01	1.982780860190614515e-06
1.420000000000000107e+01	2.019410350928245779e-06
1.430000000000000071e+01	2.056039841665877043e-06
1.440000000000000036e+01	2.092669332403508731e-06
1.450000000000000000e+01	2.129298823141139995e-06
1.460000000000000142e+01	2.166167813712321815e-06
1.470000000000000107e+01	2.203036804283503211e-06
1.480000000000000071e+01	2.239905794854684183e-06
1.490000000000000036e+01	2.276774785425865579e-06
1.500000000000000000e+01	2.313643775997046551e-06
1.510000000000000142e+01	2.350552303416386446e-06
1.520000000000000107e+01	2.387460830835725916e-06
1.530000000000000071e+01	2.424369358255065387e-06
1.540000000000000036e+01	2.461277885674404858e-06
1.550000000000000000e+01	2.498186413093744329e-06
1.560000000000000142e+01	2.534933400324894416e-06
1.570000000000000107e+01	2.571680387556043656e-06
1.580000000000000071e+01	2.608427374787192897e-06
1.590000000000000036e+01	2.645174362018342137e-06
1.600000000000000000e+01	2.681921349249491377e-06
1.610000000000000142e+01	2.718306583980969754e-06
