# x [Ang]	SLD [1/Ang^2]
0.000000000000000000e+00	0.000000000000000000e+00
1.000000000000000056e-01	0.000000000000000000e+00
2.000000000000000111e-01	0.000000000000000000e+00
3.000000000000000444e-01	0.000000000000000000e+00
4.000000000000000222e-01	0.000000000000000000e+00
5.000000000000000000e-01	0.000000000000000000e+00
6.000000000000000888e-01	-1.915558568364842159e-07
7.000000000000000666e-01	-3.831117136729682201e-07
8.000000000000000444e-01	-5.746675705094521713e-07
9.000000000000000222e-01	-7.662234273459362284e-07
1.000000000000000000e+00	-9.577792841824201796e-07
1.100000000000000089e+00	-9.627664461672883287e-07
1.200000000000000178e+00	-9.677536081521564778e-07
1.300000000000000044e+00	-9.727407701370244151e-07
1.400000000000000133e+00	-9.777279321218925642e-07
1.500000000000000000e+00	-9.827150941067607133e-07
1.600000000000000089e+00	-9.865777041403978484e-07
1.700000000000000178e+00	-9.904403141740351954e-07
1.800000000000000044e+00	-9.943029242076723305e-07
1.900000000000000133e+00	-9.981655342413096775e-07
2.000000000000000000e+00	-1.002028144274946813e-06
2.100000000000000089e+00	-1.004633699620350455e-06
2.200000000000000178e+00	-1.007239254965754308e-06
2.300000000000000266e+00	-1.009844810311157950e-06
2.400000000000000355e+00	-1.012450365656561804e-06
2.500000000000000000e+00	-1.015055921001965446e-06
2.600000000000000089e+00	-1.016278132657747969e-06
2.700000000000000178e+00	-1.017500344313530280e-06
2.800000000000000266e+00	-1.018722555969312804e-06
2.900000000000000355e+00	-1.019944767625095115e-06
3.000000000000000000e+00	-1.021166979280877639e-06
3.100000000000000089e+00	-1.020887351128267897e-06
3.200000000000000178e+00	-1.020607722975658156e-06
3.300000000000000266e+00	-1.020328094823048415e-06
3.400000000000000355e+00	-1.020048466670438674e-06
3.500000000000000000e+00	-1.019768838517828933e-06
3.600000000000000089e+00	-1.017878193697402264e-06
3.700000000000000178e+00	-1.015987548876975807e-06
3.800000000000000266e+00	-1.014096904056549138e-06
3.900000000000000355e+00	-1.012206259236122681e-06
4.000000000000000000e+00	-1.010315614415696012e-06
4.100000000000000533e+00	-1.006715549380126157e-06
4.200000000000000178e+00	-1.003115484344556302e-06
4.299999999999999822e+00	-9.995154193089866589e-07
4.400000000000000355e+00	-9.959153542734168040e-07
4.500000000000000000e+00	-9.923152892378469491e-07
4.600000000000000533e+00	-9.869195365172258032e-07
4.700000000000000178e+00	-9.815237837966048691e-07
4.800000000000000711e+00	-9.761280310759837232e-07
4.900000000000000355e+00	-9.707322783553627891e-07
5.000000000000000000e+00	-9.653365256347416433e-07
5.100000000000000533e+00	-9.580722071975480557e-07
5.200000000000000178e+00	-9.508078887603544681e-07
5.300000000000000711e+00	-9.435435703231608805e-07
5.400000000000000355e+00	-9.362792518859673987e-07
5.500000000000000000e+00	-9.290149334487738111e-07
5.600000000000000533e+00	-9.198236876365657155e-07
5.700000000000000178e+00	-9.106324418243577258e-07
5.800000000000000711e+00	-9.014411960121497361e-07
5.900000000000000355e+00	-8.922499501999417464e-07
6.000000000000000000e+00	-8.830587043877337566e-07
6.100000000000000533e+00	-8.718976707331482927e-07
6.200000000000000178e+00	-8.607366370785629346e-07
6.300000000000000711e+00	-8.495756034239774707e-07
6.400000000000000355e+00	-8.384145697693921127e-07
6.500000000000000000e+00	-8.272535361148067546e-07
6.600000000000000533e+00	-8.140961839059824053e-07
6.700000000000000178e+00	-8.009388316971582678e-07
6.800000000000000711e+00	-7.877814794883339185e-07
6.900000000000000355e+00	-7.746241272795097810e-07
7.000000000000000000e+00	-7.614667750706855376e-07
7.100000000000000533e+00	-7.463035632819703463e-07
7.200000000000000178e+00	-7.311403514932552608e-07
7.300000000000000711e+00	-7.159771397045399636e-07
7.400000000000000355e+00	-7.008139279158248781e-07
7.500000000000000000e+00	-6.856507161271097927e-07
7.600000000000000533e+00	-6.684895742738975423e-07
7.700000000000000178e+00	-6.513284324206853978e-07
7.800000000000000711e+00	-6.341672905674731475e-07
7.900000000000000355e+00	-6.170061487142611089e-07
8.000000000000000000e+00	-5.998450068610489644e-07
8.099999999999999645e+00	-5.807116284321125274e-07
8.200000000000001066e+00	-5.615782500031758786e-07
8.300000000000000711e+00	-5.424448715742394416e-07
8.400000000000000355e+00	-5.233114931453030046e-07
8.500000000000000000e+00	-5.041781147163666735e-07
8.599999999999999645e+00	-4.831160570624534247e-07
8.700000000000001066e+00	-4.620539994085396994e-07
8.800000000000000711e+00	-4.409919417546263976e-07
8.900000000000000355e+00	-4.199298841007131488e-07
9.000000000000000000e+00	-3.988678264467998470e-07
9.099999999999999645e+00	-3.759384133307484496e-07
9.200000000000001066e+00	-3.530090002146966815e-07
9.300000000000000711e+00	-3.300795870986452840e-07
9.400000000000000355e+00	-3.071501739825939395e-07
9.500000000000000000e+00	-2.842207608665425420e-07
9.600000000000001421e+00	-2.595027862770167345e-07
9.700000000000001066e+00	-2.347848116874914034e-07
9.800000000000000711e+00	-2.100668370979660724e-07
9.900000000000000355e+00	-1.853488625084406884e-07
1.000000000000000000e+01	-1.606308879189153573e-07
1.010000000000000142e+01	-1.342201221851979696e-07
1.020000000000000107e+01	-1.078093564514810583e-07
1.030000000000000071e+01	-8.139859071776414709e-08
1.040000000000000036e+01	-5.498782498404723583e-08
1.050000000000000000e+01	-2.857705925033031465e-08
1.060000000000000142e+01	-5.855609367590032128e-10
1.070000000000000107e+01	2.740593737681180530e-08
1.080000000000000071e+01	5.539743569038262704e-08
1.090000000000000036e+01	8.338893400395343886e-08
1.100000000000000000e+01	1.113804323175242374e-07
1.110000000000000142e+01	1.408251928444802550e-07
1.120000000000000107e+01	1.702699533714357432e-07
1.130000000000000071e+01	1.997147138983912314e-07
1.140000000000000036e+01	2.291594744253467196e-07
1.150000000000000000e+01	2.586042349523022078e-07
1.160000000000000142e+01	2.893604320361541426e-07
1.170000000000000107e+01	3.201166291200054951e-07
1.180000000000000071e+01	3.508728262038568476e-07
1.190000000000000036e+01	3.816290232877082000e-07
1.200000000000000000e+01	4.123852203715596055e-07
1.210000000000000142e+01	4.442978991446486932e-07
1.220000000000000107e+01	4.762105779177371987e-07
1.230000000000000071e+01	5.081232566908257041e-07
1.240000000000000036e+01	5.400359354639141566e-07
1.250000000000000000e+01	5.719486142370027149e-07
1.260000000000000142e+01	6.048510736102278347e-07
1.270000000000000107e+01	6.377535329834523191e-07
1.280000000000000071e+01	6.706559923566768036e-07
1.290000000000000036e+01	7.035584517299013939e-07
1.300000000000000000e+01	7.364609111031258784e-07
1.310000000000000142e+01	7.701762290168355317e-07
1.320000000000000107e+01	8.038915469305446557e-07
1.330000000000000071e+01	8.376068648442537796e-07
1.340000000000000036e+01	8.713221827579627976e-07
1.350000000000000000e+01	9.050375006716719216e-07
1.360000000000000142e+01	9.393801851399250462e-07
1.370000000000000107e+01	9.737228696081774297e-07
1.380000000000000071e+01	1.008065554076430025e-06
1.390000000000000036e+01	1.042408238544682408e-06
1.400000000000000000e+01	1.076750923012935004e-06
1.410000000000000142e+01	1.111528670875121507e-06
1.420000000000000107e+01	1.146306418737307375e-06
1.430000000000000071e+01	1.181084166599493031e-06
1.440000000000000036e+01	1.215861914461678899e-06
1.450000000000000000e+01	1.250639662323864767e-06
1.460000000000000142e+01	1.285655206219515325e-06
1.470000000000000107e+01	1.320670750115165247e-06
1.480000000000000071e+01	1.355686294010814958e-06
1.490000000000000036e+01	1.390701837906464881e-06
1.500000000000000000e+01	1.425717381802114803e-06
1.510000000000000142e+01	1.460770404725224163e-06
1.520000000000000107e+01	1.495823427648332677e-06
1.530000000000000071e+01	1.530876450571441402e-06
1.540000000000000036e+01	1.565929473494549915e-06
1.550000000000000000e+01	1.600982496417658640e-06
1.560000000000000142e+01	1.635871592300444864e-06
1.570000000000000107e+01	1.670760688183230664e-06
1.580000000000000071e+01	1.705649784066016253e-06
1.590000000000000036e+01	1.740538879948802054e-06
1.600000000000000000e+01	1.775427975831587642e-06
