# x [Ang]	SLD [1/Ang^2]
0.000000000000000000e+00	0.000000000000000000e+00
1.000000000000000056e-01	0.000000000000000000e+00
2.000000000000000111e-01	0.000000000000000000e+00
3.000000000000000444e-01	0.000000000000000000e+00
4.000000000000000222e-01	0.000000000000000000e+00
5.000000000000000000e-01	0.000000000000000000e+00
6.000000000000000888e-01	-1.141063099277271544e-07
7.000000000000000666e-01	-2.282126198554541764e-07
8.000000000000000444e-01	-3.423189297831812116e-07
9.000000000000000222e-01	-4.564252397109082469e-07
1.000000000000000000e+00	-5.705315496386352821e-07
1.100000000000000089e+00	-5.743012986154870655e-07
1.200000000000000178e+00	-5.780710475923388490e-07
1.300000000000000044e+00	-5.818407965691905265e-07
1.400000000000000133e+00	-5.856105455460423099e-07
1.500000000000000000e+00	-5.893802945228940933e-07
1.600000000000000089e+00	-5.920256749231116124e-07
1.700000000000000178e+00	-5.946710553233291315e-07
1.800000000000000044e+00	-5.973164357235465446e-07
1.900000000000000133e+00	-5.999618161237640637e-07
2.000000000000000000e+00	-6.026071965239815828e-07
2.100000000000000089e+00	-6.039958957182771568e-07
2.200000000000000178e+00	-6.053845949125727309e-07
2.300000000000000266e+00	-6.067732941068681990e-07
2.400000000000000355e+00	-6.081619933011637730e-07
2.500000000000000000e+00	-6.095506924954593471e-07
2.600000000000000089e+00	-6.095565956982699769e-07
2.700000000000000178e+00	-6.095624989010806066e-07
2.800000000000000266e+00	-6.095684021038911306e-07
2.900000000000000355e+00	-6.095743053067017603e-07
3.000000000000000000e+00	-6.095802085095123901e-07
3.100000000000000089e+00	-6.080849760702632632e-07
3.200000000000000178e+00	-6.065897436310141363e-07
3.300000000000000266e+00	-6.050945111917650093e-07
3.400000000000000355e+00	-6.035992787525158824e-07
3.500000000000000000e+00	-6.021040463132667555e-07
3.600000000000000089e+00	-5.989986383493340027e-07
3.700000000000000178e+00	-5.958932303854011440e-07
3.800000000000000266e+00	-5.927878224214683911e-07
3.900000000000000355e+00	-5.896824144575355324e-07
4.000000000000000000e+00	-5.865770064936027796e-07
4.100000000000000533e+00	-5.817631353431282621e-07
4.200000000000000178e+00	-5.769492641926537445e-07
4.299999999999999822e+00	-5.721353930421793329e-07
4.400000000000000355e+00	-5.673215218917048154e-07
4.500000000000000000e+00	-5.625076507412302978e-07
4.600000000000000533e+00	-5.558991423036457533e-07
4.700000000000000178e+00	-5.492906338660613146e-07
4.800000000000000711e+00	-5.426821254284767700e-07
4.900000000000000355e+00	-5.360736169908923313e-07
5.000000000000000000e+00	-5.294651085533078927e-07
5.100000000000000533e+00	-5.209891544304782476e-07
5.200000000000000178e+00	-5.125132003076486024e-07
5.300000000000000711e+00	-5.040372461848188515e-07
5.400000000000000355e+00	-4.955612920619893122e-07
5.500000000000000000e+00	-4.870853379391596671e-07
5.600000000000000533e+00	-4.766836213832045448e-07
5.700000000000000178e+00	-4.662819048272495284e-07
5.800000000000000711e+00	-4.558801882712944591e-07
5.900000000000000355e+00	-4.454784717153394427e-07
6.000000000000000000e+00	-4.350767551593844263e-07
6.100000000000000533e+00	-4.227064351626938961e-07
6.200000000000000178e+00	-4.103361151660034189e-07
6.300000000000000711e+00	-3.979657951693128888e-07
6.400000000000000355e+00	-3.855954751726224116e-07
6.500000000000000000e+00	-3.732251551759319873e-07
6.600000000000000533e+00	-3.588596945892560196e-07
6.700000000000000178e+00	-3.444942340025801577e-07
6.800000000000000711e+00	-3.301287734159041370e-07
6.900000000000000355e+00	-3.157633128292282751e-07
7.000000000000000000e+00	-3.013978522425524132e-07
7.100000000000000533e+00	-2.850276775604332575e-07
7.200000000000000178e+00	-2.686575028783142076e-07
7.300000000000000711e+00	-2.522873281961949989e-07
7.400000000000000355e+00	-2.359171535140760019e-07
7.500000000000000000e+00	-2.195469788319569520e-07
7.600000000000000533e+00	-2.011799612194301017e-07
7.700000000000000178e+00	-1.828129436069034103e-07
7.800000000000000711e+00	-1.644459259943765336e-07
7.900000000000000355e+00	-1.460789083818498421e-07
8.000000000000000000e+00	-1.277118907693231507e-07
8.099999999999999645e+00	-1.073736399946988280e-07
8.200000000000001066e+00	-8.703538922007413472e-08
8.300000000000000711e+00	-6.669713844544981204e-08
8.400000000000000355e+00	-4.635888767082547613e-08
8.500000000000000000e+00	-2.602063689620115014e-08
8.599999999999999645e+00	-3.754602055864785891e-09
8.700000000000001066e+00	1.851143278447196878e-08
8.800000000000000711e+00	4.077746762480832972e-08
8.900000000000000355e+00	6.304350246514470059e-08
9.000000000000000000e+00	8.530953730548105821e-08
9.099999999999999645e+00	1.094421640624910676e-07
9.200000000000001066e+00	1.335747908195015269e-07
9.300000000000000711e+00	1.577074175765115362e-07
9.400000000000000355e+00	1.818400443335215456e-07
9.500000000000000000e+00	2.059726710905315549e-07
9.600000000000001421e+00	2.318932492386000498e-07
9.700000000000001066e+00	2.578138273866680682e-07
9.800000000000000711e+00	2.837344055347360866e-07
9.900000000000000355e+00	3.096549836828041051e-07
1.000000000000000000e+01	3.355755618308721235e-07
1.010000000000000142e+01	3.631884945146657434e-07
1.020000000000000107e+01	3.908014271984588869e-07
1.030000000000000071e+01	4.184143598822520303e-07
1.040000000000000036e+01	4.460272925660451208e-07
1.050000000000000000e+01	4.736402252498382643e-07
1.060000000000000142e+01	5.028336452359376896e-07
1.070000000000000107e+01	5.320270652220365326e-07
1.080000000000000071e+01	5.612204852081354814e-07
1.090000000000000036e+01	5.904139051942344303e-07
1.100000000000000000e+01	6.196073251803332733e-07
1.110000000000000142e+01	6.502539688383571431e-07
1.120000000000000107e+01	6.809006124963803776e-07
1.130000000000000071e+01	7.115472561544037180e-07
1.140000000000000036e+01	7.421938998124270583e-07
1.150000000000000000e+01	7.728405434704502929e-07
1.160000000000000142e+01	8.047988045581379704e-07
1.170000000000000107e+01	8.367570656458252244e-07
1.180000000000000071e+01	8.687153267335123725e-07
1.190000000000000036e+01	9.006735878211995206e-07
1.200000000000000000e+01	9.326318489088866688e-07
1.210000000000000142e+01	9.657470016759264179e-07
1.220000000000000107e+01	9.988621544429656377e-07
1.230000000000000071e+01	1.031977307210004858e-06
1.240000000000000036e+01	1.065092459977043866e-06
1.250000000000000000e+01	1.098207612744083085e-06
1.260000000000000142e+01	1.132313191730594968e-06
1.270000000000000107e+01	1.166418770717106428e-06
1.280000000000000071e+01	1.200524349703617887e-06
1.290000000000000036e+01	1.234629928690129135e-06
1.300000000000000000e+01	1.268735507676640595e-06
1.310000000000000142e+01	1.303654829592580277e-06
1.320000000000000107e+01	1.338574151508519536e-06
1.330000000000000071e+01	1.373493473424458584e-06
1.340000000000000036e+01	1.408412795340397843e-06
1.350000000000000000e+01	1.443332117256336890e-06
1.360000000000000142e+01	1.478879928513455248e-06
1.370000000000000107e+01	1.514427739770572970e-06
1.380000000000000071e+01	1.549975551027690693e-06
1.390000000000000036e+01	1.585523362284808415e-06
1.400000000000000000e+01	1.621071173541926137e-06
1.410000000000000142e+01	1.657055405394859335e-06
1.420000000000000107e+01	1.693039637247791685e-06
1.430000000000000071e+01	1.729023869100724247e-06
1.440000000000000036e+01	1.765008100953656598e-06
1.450000000000000000e+01	1.800992332806589160e-06
1.460000000000000142e+01	1.837215944664466841e-06
1.470000000000000107e+01	1.873439556522343887e-06
1.480000000000000071e+01	1.909663168380220721e-06
1.490000000000000036e+01	1.945886780238097767e-06
1.500000000000000000e+01	1.982110392095974813e-06
1.510000000000000142e+01	2.018373282408162183e-06
1.520000000000000107e+01	2.054636172720348706e-06
1.530000000000000071e+01	2.090899063032535228e-06
1.540000000000000036e+01	2.127161953344721751e-06
1.550000000000000000e+01	2.163424843656908274e-06
1.560000000000000142e+01	2.199525806871449608e-06
1.570000000000000107e+01	2.235626770085990094e-06
1.580000000000000071e+01	2.271727733300530581e-06
1.590000000000000036e+01	2.307828696515071492e-06
1.600000000000000000e+01	2.343929659729611979e-06
1.610000000000000142e+01	2.379668367180911393e-06
