# x [Ang]	SLD [1/Ang^2]
0.000000000000000000e+00	0.000000000000000000e+00
1.000000000000000056e-01	0.000000000000000000e+00
2.000000000000000111e-01	0.000000000000000000e+00
3.000000000000000444e-01	0.000000000000000000e+00
4.000000000000000222e-01	0.000000000000000000e+00
5.000000000000000000e-01	0.000000000000000000e+00
6.000000000000000888e-01	-6.611700642101333672e-08
7.000000000000000666e-01	-1.322340128420265940e-07
8.000000000000000444e-01	-1.983510192630398514e-07
9.000000000000000222e-01	-2.644680256840530822e-07
1.000000000000000000e+00	-3.305850321050663660e-07
1.100000000000000089e+00	-3.336745358251681507e-07
1.200000000000000178e+00	-3.367640395452698825e-07
1.300000000000000044e+00	-3.398535432653716673e-07
1.400000000000000133e+00	-3.429430469854733991e-07
1.500000000000000000e+00	-3.460325507055751838e-07
1.600000000000000089e+00	-3.479990101175706097e-07
1.700000000000000178e+00	-3.499654695295659826e-07
1.800000000000000044e+00	-3.519319289415614085e-07
1.900000000000000133e+00	-3.538983883535567815e-07
2.000000000000000000e+00	-3.558648477655522074e-07
2.100000000000000089e+00	-3.565760558914077498e-07
2.200000000000000178e+00	-3.572872640172633452e-07
2.300000000000000266e+00	-3.579984721431188877e-07
2.400000000000000355e+00	-3.587096802689744831e-07
2.500000000000000000e+00	-3.594208883948300255e-07
2.600000000000000089e+00	-3.587508254432152650e-07
2.700000000000000178e+00	-3.580807624916005045e-07
2.800000000000000266e+00	-3.574106995399857439e-07
2.900000000000000355e+00	-3.567406365883709834e-07
3.000000000000000000e+00	-3.560705736367562228e-07
3.100000000000000089e+00	-3.539009832027496492e-07
3.200000000000000178e+00	-3.517313927687430757e-07
3.300000000000000266e+00	-3.495618023347365021e-07
3.400000000000000355e+00	-3.473922119007299285e-07
3.500000000000000000e+00	-3.452226214667233549e-07
3.600000000000000089e+00	-3.414445341526872194e-07
3.700000000000000178e+00	-3.376664468386510310e-07
3.800000000000000266e+00	-3.338883595246148954e-07
3.900000000000000355e+00	-3.301102722105787599e-07
4.000000000000000000e+00	-3.263321848965426244e-07
4.100000000000000533e+00	-3.208473698515630411e-07
4.200000000000000178e+00	-3.153625548065834577e-07
4.299999999999999822e+00	-3.098777397616039273e-07
4.400000000000000355e+00	-3.043929247166242910e-07
4.500000000000000000e+00	-2.989081096716447606e-07
4.600000000000000533e+00	-2.916304351357869133e-07
4.700000000000000178e+00	-2.843527605999291719e-07
4.800000000000000711e+00	-2.770750860640713246e-07
4.900000000000000355e+00	-2.697974115282135302e-07
5.000000000000000000e+00	-2.625197369923557888e-07
5.100000000000000533e+00	-2.533764217762374012e-07
5.200000000000000178e+00	-2.442331065601191195e-07
5.300000000000000711e+00	-2.350897913440007584e-07
5.400000000000000355e+00	-2.259464761278824767e-07
5.500000000000000000e+00	-2.168031609117641950e-07
5.600000000000000533e+00	-2.057358998339036332e-07
5.700000000000000178e+00	-1.946686387560432037e-07
5.800000000000000711e+00	-1.836013776781826419e-07
5.900000000000000355e+00	-1.725341166003221859e-07
6.000000000000000000e+00	-1.614668555224617300e-07
6.100000000000000533e+00	-1.484328031543272224e-07
6.200000000000000178e+00	-1.353987507861928206e-07
6.300000000000000711e+00	-1.223646984180583130e-07
6.400000000000000355e+00	-1.093306460499239112e-07
6.500000000000000000e+00	-9.629659368178950945e-08
6.600000000000000533e+00	-8.126919229941617403e-08
6.700000000000000178e+00	-6.624179091704298419e-08
6.800000000000000711e+00	-5.121438953466964876e-08
6.900000000000000355e+00	-3.618698815229645893e-08
7.000000000000000000e+00	-2.115958676992325585e-08
7.100000000000000533e+00	-4.129226161939215835e-09
7.200000000000000178e+00	1.290113444604467198e-08
7.300000000000000711e+00	2.993149505402871199e-08
7.400000000000000355e+00	4.696185566201259981e-08
7.500000000000000000e+00	6.399221626999648762e-08
7.600000000000000533e+00	8.301771755600183833e-08
7.700000000000000178e+00	1.020432188420070302e-07
7.800000000000000711e+00	1.210687201280123809e-07
7.900000000000000355e+00	1.400942214140175728e-07
8.000000000000000000e+00	1.591197227000227382e-07
8.099999999999999645e+00	1.801148230022223911e-07
8.200000000000001066e+00	2.011099233044224145e-07
8.300000000000000711e+00	2.221050236066220409e-07
8.400000000000000355e+00	2.431001239088216938e-07
8.500000000000000000e+00	2.640952242110213466e-07
8.599999999999999645e+00	2.870165574006212156e-07
8.700000000000001066e+00	3.099378905902214552e-07
8.800000000000000711e+00	3.328592237798213242e-07
8.900000000000000355e+00	3.557805569694211402e-07
9.000000000000000000e+00	3.787018901590210092e-07
9.099999999999999645e+00	4.034883610823635305e-07
9.200000000000001066e+00	4.282748320057065283e-07
9.300000000000000711e+00	4.530613029290490497e-07
9.400000000000000355e+00	4.778477738523915710e-07
9.500000000000000000e+00	5.026342447757341453e-07
9.600000000000001421e+00	5.292073228950700240e-07
9.700000000000001066e+00	5.557804010144054793e-07
9.800000000000000711e+00	5.823534791337409345e-07
9.900000000000000355e+00	6.089265572530763897e-07
1.000000000000000000e+01	6.354996353724118449e-07
1.010000000000000142e+01	6.637638455817025572e-07
1.020000000000000107e+01	6.920280557909928460e-07
1.030000000000000071e+01	7.202922660002831348e-07
1.040000000000000036e+01	7.485564762095733178e-07
1.050000000000000000e+01	7.768206864188636066e-07
1.060000000000000142e+01	8.066642935778428130e-07
1.070000000000000107e+01	8.365079007368214901e-07
1.080000000000000071e+01	8.663515078958000612e-07
1.090000000000000036e+01	8.961951150547787383e-07
1.100000000000000000e+01	9.260387222137574154e-07
1.110000000000000142e+01	9.573346035375565212e-07
1.120000000000000107e+01	9.886304848613552036e-07
1.130000000000000071e+01	1.019926366185153674e-06
1.140000000000000036e+01	1.051222247508952145e-06
1.150000000000000000e+01	1.082518128832750827e-06
1.160000000000000142e+01	1.115124825926723159e-06
1.170000000000000107e+01	1.147731523020694643e-06
1.180000000000000071e+01	1.180338220114666339e-06
1.190000000000000036e+01	1.212944917208638035e-06
1.200000000000000000e+01	1.245551614302609731e-06
1.210000000000000142e+01	1.279314554375251730e-06
1.220000000000000107e+01	1.313077494447892882e-06
1.230000000000000071e+01	1.346840434520534246e-06
1.240000000000000036e+01	1.380603374593175609e-06
1.250000000000000000e+01	1.414366314665816973e-06
1.260000000000000142e+01	1.449119188316341780e-06
1.270000000000000107e+01	1.483872061966866163e-06
1.280000000000000071e+01	1.518624935617390335e-06
1.290000000000000036e+01	1.553377809267914718e-06
1.300000000000000000e+01	1.588130682918438890e-06
1.310000000000000142e+01	1.623696963908127007e-06
1.320000000000000107e+01	1.659263244897814278e-06
1.330000000000000071e+01	1.694829525887501760e-06
1.340000000000000036e+01	1.730395806877189031e-06
1.350000000000000000e+01	1.765962087866876513e-06
1.360000000000000142e+01	1.802156678471016445e-06
1.370000000000000107e+01	1.838351269075155743e-06
1.380000000000000071e+01	1.874545859679295040e-06
1.390000000000000036e+01	1.910740450283434337e-06
1.400000000000000000e+01	1.946935040887573634e-06
1.410000000000000142e+01	1.983566024811238972e-06
1.420000000000000107e+01	2.020197008734903887e-06
1.430000000000000071e+01	2.056827992658568379e-06
1.440000000000000036e+01	2.093458976582233293e-06
1.450000000000000000e+01	2.130089960505897785e-06
1.460000000000000142e+01	2.166960443952972564e-06
1.470000000000000107e+01	2.203830927400046920e-06
1.480000000000000071e+01	2.240701410847121277e-06
1.490000000000000036e+01	2.277571894294195209e-06
1.500000000000000000e+01	2.314442377741269565e-06
1.510000000000000142e+01	2.351352398069738722e-06
1.520000000000000107e+01	2.388262418398207032e-06
1.530000000000000071e+01	2.425172438726675342e-06
1.540000000000000036e+01	2.462082459055144076e-06
1.550000000000000000e+01	2.498992479383612386e-06
1.560000000000000142e+01	2.535740959875253708e-06
1.570000000000000107e+01	2.572489440366894183e-06
1.580000000000000071e+01	2.609237920858534658e-06
1.590000000000000036e+01	2.645986401350175556e-06
1.600000000000000000e+01	2.682734881841816031e-06
1.610000000000000142e+01	2.719121610472929599e-06
