# intensity: 1
# background: 0
#           Q (1/A)             dQ (1/A)                    R                   dR               theory              fresnel
                   0                  nan     0.99999999999996                1e-13                    1                    1
  0.0005000500050005 5.15439747176925e-08    0.999993442192843 9.99993442193045e-14    0.999993442193045    0.999998876403446
   0.001000100010001 1.03087949435385e-07    0.999986867550193 9.99986867550256e-14    0.999986867550256    0.999997744657766
  0.0015001500150015 1.54631924153078e-07    0.999980258990453 9.99980258990511e-14    0.999980258990511    0.999996596314293
   0.002000200020002  2.0617589887077e-07    0.999973599018675 9.99973599018735e-14    0.999973599018735    0.999995422300464
  0.0025002500250025 2.57719873588463e-07     0.99996686950291 9.99966869502876e-14    0.999966869502876     0.99999421253868
   0.003000300030003 3.09263848306155e-07    0.999960051430554 9.99960051430669e-14    0.999960051430669    0.999992955469409
  0.0035003500350035 3.60807823023848e-07     0.99995312463731 9.99953124637416e-14    0.999953124637416    0.999991637421718
   0.004000400040004  4.1235179774154e-07    0.999946067493913 9.99946067493817e-14    0.999946067493817    0.999990241744322
  0.0045004500450045 4.63895772459233e-07    0.999938856539549 9.99938856539667e-14    0.999938856539667    0.999988747557111
   0.005000500050005 5.15439747176926e-07    0.999931466044375 9.99931466044363e-14    0.999931466044363    0.999987127887084
  0.0055005500550055 5.66983721894618e-07    0.999923867467429 9.99923867467467e-14    0.999923867467467    0.999985346771667
   0.006000600060006  6.1852769661231e-07    0.999916028780212 9.99916028780264e-14    0.999916028780264    0.999983354553551
  0.0065006500650065 6.70071671330003e-07    0.999907913588194 9.99907913588095e-14    0.999907913588095    0.999981079834312
   0.007000700070007 7.21615646047695e-07    0.999899479954767 9.99899479954656e-14    0.999899479954656    0.999978414829915
  0.0075007500750075 7.73159620765388e-07    0.999890678751885 9.99890678751947e-14    0.999890678751947    0.999975186551103
   0.008000800080008 8.24703595483081e-07    0.999881451184951  9.9988145118492e-14     0.99988145118492     0.99997109398742
  0.0085008500850085 8.76247570200773e-07     0.99987172467839 9.99871724678423e-14    0.999871724678423    0.999965550489103
   0.009000900090009 9.27791544918466e-07    0.999861404789946 9.99861404789943e-14    0.999861404789943    0.999957195793093
  0.0095009500950095 9.79335519636158e-07    0.999850353612263 9.99850353612373e-14    0.999850353612373     0.99994172320073
    0.01000100010001 1.03087949435385e-06    0.999837292802909 9.99837292802891e-14    0.999837292802891      0.9993830498552
  0.0105010501050105 1.08242346907154e-06    0.998635007807688 9.98635007807652e-14    0.998635007807652     0.38576103346748
   0.011001100110011 1.13396744378924e-06    0.997464829947149 9.97464829947196e-14    0.997464829947196    0.209169277711896
  0.0115011501150115 1.18551141850693e-06    0.996191293372731 9.96191293372573e-14    0.996191293372573    0.136539475193663
   0.012001200120012 1.23705539322462e-06    0.994644305408617 9.94644305408613e-14    0.994644305408613   0.0966957281226027
  0.0125012501250125 1.28859936794231e-06    0.992693049143772 9.92693049143976e-14    0.992693049143976    0.071920614083978
   0.013001300130013 1.34014334266001e-06    0.990182868790737 9.90182868790751e-14    0.990182868790751   0.0553327966870312
  0.0135013501350135  1.3916873173777e-06    0.986910192888532 9.86910192888506e-14    0.986910192888506   0.0436565007613202
   0.014001400140014 1.44323129209539e-06    0.982597059253283 9.82597059253119e-14    0.982597059253119   0.0351303163953108
  0.0145014501450145 1.49477526681308e-06    0.976857227627714   9.768572276276e-14      0.9768572276276   0.0287254749563443
   0.015001500150015 1.54631924153078e-06    0.969148196914132 9.69148196914094e-14    0.969148196914094   0.0238036843906664
  0.0155015501550155 1.59786321624847e-06    0.958702632510382 9.58702632510237e-14    0.958702632510237   0.0199501082342902
   0.016001600160016 1.64940719096616e-06    0.944431697768372 9.44431697768357e-14    0.944431697768357   0.0168849900987921
  0.0165016501650165 1.70095116568385e-06     0.92479392615465 9.24793926154704e-14    0.924793926154704   0.0144138790414752
   0.017001700170017 1.75249514040155e-06    0.897631940559299  8.9763194055928e-14    0.897631940559281   0.0123981593646414
  0.0175017501750175 1.80403911511924e-06    0.860008047131545 8.60008047131716e-14    0.860008047131716   0.0107368716857638
   0.018001800180018 1.85558308983693e-06    0.808143358691009  8.0814335869084e-14     0.80814335869084  0.00935510732005518
  0.0185018501850185 1.90712706455462e-06    0.737717383387009 7.37717383386947e-14    0.737717383386947  0.00819637934499704
   0.019001900190019 1.95867103927232e-06    0.645006402884542 6.45006402884508e-14    0.645006402884508  0.00721747962653366
  0.0195019501950195 2.01021501399001e-06    0.529393488163163 5.29393488163099e-14    0.529393488163099  0.00638493455429669
    0.02000200020002  2.0617589887077e-06    0.396959676486476 3.96959676486503e-14    0.396959676486503  0.00567251465990508
  0.0205020502050205 2.11330296342539e-06    0.262562411007179 2.62562411007154e-14    0.262562411007154  0.00505945429735851
   0.021002100210021 2.16484693814309e-06    0.146178609025125  1.4617860902514e-14     0.14617860902514  0.00452915911364055
  0.0215021502150215 2.21639091286078e-06   0.0634784636129755 6.34784636129731e-15   0.0634784636129731  0.00406825449646062
