#      z (A) rho (1e-6/A2) irho (1e-6/A2)
-10.00000000   0.00000201   0.00000000
 -9.90000000   0.00000260   0.00000000
 -9.80000000   0.00000335   0.00000000
 -9.70000000   0.00000432   0.00000000
 -9.60000000   0.00000555   0.00000000
 -9.50000000   0.00000712   0.00000000
 -9.40000000   0.00000911   0.00000000
 -9.30000000   0.00001162   0.00000000
 -9.20000000   0.00001479   0.00000000
 -9.10000000   0.00001878   0.00000000
 -9.00000000   0.00002378   0.00000000
 -8.90000000   0.00003005   0.00000000
 -8.80000000   0.00003789   0.00000000
 -8.70000000   0.00004765   0.00000000
 -8.60000000   0.00005978   0.00000000
 -8.50000000   0.00007482   0.00000000
 -8.40000000   0.00009342   0.00000000
 -8.30000000   0.00011637   0.00000000
 -8.20000000   0.00014460   0.00000000
 -8.10000000   0.00017926   0.00000000
 -8.00000000   0.00022170   0.00000000
 -7.90000000   0.00027353   0.00000000
 -7.80000000   0.00033667   0.00000000
 -7.70000000   0.00041341   0.00000000
 -7.60000000   0.00050644   0.00000000
 -7.50000000   0.00061892   0.00000000
 -7.40000000   0.00075460   0.00000000
 -7.30000000   0.00091784   0.00000000
 -7.20000000   0.00111376   0.00000000
 -7.10000000   0.00134831   0.00000000
 -7.00000000   0.00162840   0.00000000
 -6.90000000   0.00196205   0.00000000
 -6.80000000   0.00235850   0.00000000
 -6.70000000   0.00282840   0.00000000
 -6.60000000   0.00338397   0.00000000
 -6.50000000   0.00403918   0.00000000
 -6.40000000   0.00480997   0.00000000
 -6.30000000   0.00571447   0.00000000
 -6.20000000   0.00677322   0.00000000
 -6.10000000   0.00800945   0.00000000
 -6.00000000   0.00944929   0.00000000
 -5.90000000   0.01112209   0.00000000
 -5.80000000   0.01306069   0.00000000
 -5.70000000   0.01530173   0.00000000
 -5.60000000   0.01788591   0.00000000
 -5.50000000   0.02085834   0.00000000
 -5.40000000   0.02426882   0.00000000
 -5.30000000   0.02817212   0.00000000
 -5.20000000   0.03262832   0.00000000
 -5.10000000   0.03770302   0.00000000
 -5.00000000   0.04346766   0.00000000
 -4.90000000   0.04999968   0.00000000
 -4.80000000   0.05738275   0.00000000
 -4.70000000   0.06570694   0.00000000
 -4.60000000   0.07506877   0.00000000
 -4.50000000   0.08557131   0.00000000
 -4.40000000   0.09732413   0.00000000
 -4.30000000   0.11044325   0.00000000
 -4.20000000   0.12505094   0.00000000
 -4.10000000   0.14127551   0.00000000
 -4.00000000   0.15925092   0.00000000
 -3.90000000   0.17911642   0.00000000
 -3.80000000   0.20101592   0.00000000
 -3.70000000   0.22509742   0.00000000
 -3.60000000   0.25151223   0.00000000
 -3.50000000   0.28041410   0.00000000
 -3.40000000   0.31195824   0.00000000
 -3.30000000   0.34630028   0.00000000
 -3.20000000   0.38359504   0.00000000
 -3.10000000   0.42399531   0.00000000
 -3.00000000   0.46765041   0.00000000
 -2.90000000   0.51470482   0.00000000
 -2.80000000   0.56529661   0.00000000
 -2.70000000   0.61955594   0.00000000
 -2.60000000   0.67760339   0.00000000
 -2.50000000   0.73954842   0.00000000
 -2.40000000   0.80548769   0.00000000
 -2.30000000   0.87550355   0.00000000
 -2.20000000   0.94966243   0.00000000
 -2.10000000   1.02801339   0.00000000
 -2.00000000   1.11058678   0.00000000
 -1.90000000   1.19739288   0.00000000
 -1.80000000   1.28842088   0.00000000
 -1.70000000   1.38363780   0.00000000
 -1.60000000   1.48298779   0.00000000
 -1.50000000   1.58639147   0.00000000
 -1.40000000   1.69374557   0.00000000
 -1.30000000   1.80492278   0.00000000
 -1.20000000   1.91977182   0.00000000
 -1.10000000   2.03811781   0.00000000
 -1.00000000   2.15976277   0.00000000
 -0.90000000   2.28448654   0.00000000
 -0.80000000   2.41204781   0.00000000
 -0.70000000   2.54218544   0.00000000
 -0.60000000   2.67462004   0.00000000
 -0.50000000   2.80905572   0.00000000
 -0.40000000   2.94518203   0.00000000
 -0.30000000   3.08267615   0.00000000
 -0.20000000   3.22120514   0.00000000
 -0.10000000   3.36042836   0.00000000
 -0.00000000   3.50000000   0.00000000
  0.10000000   3.63957164   0.00000000
  0.20000000   3.77879486   0.00000000
  0.30000000   3.91732385   0.00000000
  0.40000000   4.05481797   0.00000000
  0.50000000   4.19094428   0.00000000
  0.60000000   4.32537996   0.00000000
  0.70000000   4.45781456   0.00000000
  0.80000000   4.58795219   0.00000000
  0.90000000   4.71551346   0.00000000
  1.00000000   4.84023723   0.00000000
  1.10000000   4.96188219   0.00000000
  1.20000000   5.08022818   0.00000000
  1.30000000   5.19507722   0.00000000
  1.40000000   5.30625443   0.00000000
  1.50000000   5.41360853   0.00000000
  1.60000000   5.51701221   0.00000000
  1.70000000   5.61636220   0.00000000
  1.80000000   5.71157912   0.00000000
  1.90000000   5.80260712   0.00000000
  2.00000000   5.88941322   0.00000000
  2.10000000   5.97198660   0.00000000
  2.20000000   6.05033757   0.00000000
  2.30000000   6.12449645   0.00000000
  2.40000000   6.19451231   0.00000000
  2.50000000   6.26045158   0.00000000
  2.60000000   6.32239660   0.00000000
  2.70000000   6.38044406   0.00000000
  2.80000000   6.43470338   0.00000000
  2.90000000   6.48529518   0.00000000
  3.00000000   6.53234958   0.00000000
  3.10000000   6.57600469   0.00000000
  3.20000000   6.61640495   0.00000000
  3.30000000   6.65369971   0.00000000
  3.40000000   6.68804174   0.00000000
  3.50000000   6.71958588   0.00000000
  3.60000000   6.74848774   0.00000000
  3.70000000   6.77490255   0.00000000
  3.80000000   6.79898405   0.00000000
  3.90000000   6.82088354   0.00000000
  4.00000000   6.84074903   0.00000000
  4.10000000   6.85872443   0.00000000
  4.20000000   6.87494899   0.00000000
  4.30000000   6.88955667   0.00000000
  4.40000000   6.90267577   0.00000000
  4.50000000   6.91442857   0.00000000
  4.60000000   6.92493109   0.00000000
  4.70000000   6.93429289   0.00000000
  4.80000000   6.94261705   0.00000000
  4.90000000   6.95000008   0.00000000
  5.00000000   6.95653206   0.00000000
  5.10000000   6.96229664   0.00000000
  5.20000000   6.96737128   0.00000000
  5.30000000   6.97182740   0.00000000
  5.40000000   6.97573062   0.00000000
  5.50000000   6.97914099   0.00000000
  5.60000000   6.98211329   0.00000000
  5.70000000   6.98469733   0.00000000
  5.80000000   6.98693820   0.00000000
  5.90000000   6.98887661   0.00000000
  6.00000000   6.99054918   0.00000000
  6.10000000   6.99198875   0.00000000
  6.20000000   6.99322467   0.00000000
  6.30000000   6.99428306   0.00000000
  6.40000000   6.99518713   0.00000000
  6.50000000   6.99595743   0.00000000
  6.60000000   6.99661206   0.00000000
  6.70000000   6.99716696   0.00000000
  6.80000000   6.99763608   0.00000000
  6.90000000   6.99803164   0.00000000
  7.00000000   6.99836425   0.00000000
  7.10000000   6.99864315   0.00000000
  7.20000000   6.99887632   0.00000000
  7.30000000   6.99907065   0.00000000
  7.40000000   6.99923206   0.00000000
  7.50000000   6.99936562   0.00000000
  7.60000000   6.99947569   0.00000000
  7.70000000   6.99956593   0.00000000
  7.80000000   6.99963948   0.00000000
  7.90000000   6.99969898   0.00000000
  8.00000000   6.99974663   0.00000000
  8.10000000   6.99978430   0.00000000
  8.20000000   6.99981351   0.00000000
  8.30000000   6.99983554   0.00000000
  8.40000000   6.99985141   0.00000000
  8.50000000   6.99986197   0.00000000
  8.60000000   6.99986787   0.00000000
  8.70000000   6.99986963   0.00000000
  8.80000000   6.99986763   0.00000000
  8.90000000   6.99986215   0.00000000
  9.00000000   6.99985335   0.00000000
  9.10000000   6.99984133   0.00000000
  9.20000000   6.99982610   0.00000000
  9.30000000   6.99980761   0.00000000
  9.40000000   6.99978572   0.00000000
  9.50000000   6.99976025   0.00000000
  9.60000000   6.99973097   0.00000000
  9.70000000   6.99969757   0.00000000
  9.80000000   6.99965972   0.00000000
  9.90000000   6.99961699   0.00000000
 10.00000000   6.99956893   0.00000000
 10.10000000   6.99951503   0.00000000
 10.20000000   6.99945470   0.00000000
 10.30000000   6.99938731   0.00000000
 10.40000000   6.99931216   0.00000000
 10.50000000   6.99922848   0.00000000
 10.60000000   6.99913543   0.00000000
 10.70000000   6.99903209   0.00000000
 10.80000000   6.99891747   0.00000000
 10.90000000   6.99879048   0.00000000
 11.00000000   6.99864997   0.00000000
 11.10000000   6.99849466   0.00000000
 11.20000000   6.99832321   0.00000000
 11.30000000   6.99813413   0.00000000
 11.40000000   6.99792586   0.00000000
 11.50000000   6.99769670   0.00000000
 11.60000000   6.99744485   0.00000000
 11.70000000   6.99716835   0.00000000
 11.80000000   6.99686515   0.00000000
 11.90000000   6.99653302   0.00000000
 12.00000000   6.99616961   0.00000000
 12.10000000   6.99577243   0.00000000
 12.20000000   6.99533881   0.00000000
 12.30000000   6.99486593   0.00000000
 12.40000000   6.99435083   0.00000000
 12.50000000   6.99379033   0.00000000
 12.60000000   6.99318114   0.00000000
 12.70000000   6.99251974   0.00000000
 12.80000000   6.99180246   0.00000000
 12.90000000   6.99102545   0.00000000
 13.00000000   6.99018467   0.00000000
 13.10000000   6.98927589   0.00000000
 13.20000000   6.98829470   0.00000000
 13.30000000   6.98723651   0.00000000
 13.40000000   6.98609655   0.00000000
 13.50000000   6.98486986   0.00000000
 13.60000000   6.98355130   0.00000000
 13.70000000   6.98213558   0.00000000
 13.80000000   6.98061721   0.00000000
 13.90000000   6.97899057   0.00000000
 14.00000000   6.97724987   0.00000000
 14.10000000   6.97538917   0.00000000
 14.20000000   6.97340243   0.00000000
 14.30000000   6.97128344   0.00000000
 14.40000000   6.96902592   0.00000000
 14.50000000   6.96662349   0.00000000
 14.60000000   6.96406968   0.00000000
 14.70000000   6.96135797   0.00000000
 14.80000000   6.95848178   0.00000000
 14.90000000   6.95543454   0.00000000
 15.00000000   6.95220965   0.00000000
 15.10000000   6.94880055   0.00000000
 15.20000000   6.94520071   0.00000000
 15.30000000   6.94140369   0.00000000
 15.40000000   6.93740313   0.00000000
