#      z (A) rho (1e-6/A2) irho (1e-6/A2)
-10.00000000   2.07370574   0.00002376
 -9.90000000   2.07370574   0.00002376
 -9.80000000   2.07370574   0.00002376
 -9.70000000   2.07370574   0.00002376
 -9.60000000   2.07370574   0.00002376
 -9.50000000   2.07370574   0.00002376
 -9.40000000   2.07370574   0.00002376
 -9.30000000   2.07370574   0.00002376
 -9.20000000   2.07370574   0.00002376
 -9.10000000   2.07370574   0.00002376
 -9.00000000   2.07370574   0.00002376
 -8.90000000   2.07370574   0.00002376
 -8.80000000   2.07370574   0.00002376
 -8.70000000   2.07370574   0.00002376
 -8.60000000   2.07370574   0.00002376
 -8.50000000   2.07370574   0.00002376
 -8.40000000   2.07370574   0.00002376
 -8.30000000   2.07370574   0.00002376
 -8.20000000   2.07370574   0.00002376
 -8.10000000   2.07370574   0.00002376
 -8.00000000   2.07370574   0.00002376
 -7.90000000   2.07370574   0.00002376
 -7.80000000   2.07370574   0.00002376
 -7.70000000   2.07370574   0.00002376
 -7.60000000   2.07370574   0.00002376
 -7.50000000   2.07370574   0.00002376
 -7.40000000   2.07370574   0.00002376
 -7.30000000   2.07370574   0.00002376
 -7.20000000   2.07370574   0.00002376
 -7.10000000   2.07370574   0.00002376
 -7.00000000   2.07370574   0.00002376
 -6.90000000   2.07370574   0.00002376
 -6.80000000   2.07370574   0.00002376
 -6.70000000   2.07370574   0.00002376
 -6.60000000   2.07370574   0.00002376
 -6.50000000   2.07370574   0.00002376
 -6.40000000   2.07370574   0.00002376
 -6.30000000   2.07370574   0.00002376
 -6.20000000   2.07370574   0.00002376
 -6.10000000   2.07370574   0.00002376
 -6.00000000   2.07370574   0.00002376
 -5.90000000   2.07370574   0.00002376
 -5.80000000   2.07370574   0.00002376
 -5.70000000   2.07370574   0.00002376
 -5.60000000   2.07370574   0.00002376
 -5.50000000   2.07370574   0.00002376
 -5.40000000   2.07370574   0.00002376
 -5.30000000   2.07370574   0.00002376
 -5.20000000   2.07370574   0.00002376
 -5.10000000   2.07370574   0.00002376
 -5.00000000   2.07370574   0.00002376
 -4.90000000   2.07370574   0.00002376
 -4.80000000   2.07370574   0.00002376
 -4.70000000   2.07370574   0.00002376
 -4.60000000   2.07370574   0.00002376
 -4.50000000   2.07370574   0.00002376
 -4.40000000   2.07370574   0.00002376
 -4.30000000   2.07370574   0.00002376
 -4.20000000   2.07370574   0.00002376
 -4.10000000   2.07370574   0.00002376
 -4.00000000   2.07370574   0.00002376
 -3.90000000   2.07370574   0.00002376
 -3.80000000   2.07370574   0.00002376
 -3.70000000   2.07370574   0.00002376
 -3.60000000   2.07370574   0.00002376
 -3.50000000   2.07370574   0.00002376
 -3.40000000   2.07370574   0.00002376
 -3.30000000   2.07370574   0.00002376
 -3.20000000   2.07370574   0.00002376
 -3.10000000   2.07370574   0.00002376
 -3.00000000   2.07370574   0.00002376
 -2.90000000   2.07370574   0.00002376
 -2.80000000   2.07370574   0.00002376
 -2.70000000   2.07370574   0.00002376
 -2.60000000   2.07370574   0.00002376
 -2.50000000   2.07370574   0.00002376
 -2.40000000   2.07370574   0.00002376
 -2.30000000   2.07370574   0.00002376
 -2.20000000   2.07370574   0.00002376
 -2.10000000   2.07370574   0.00002376
 -2.00000000   2.07370574   0.00002376
 -1.90000000   2.07370574   0.00002376
 -1.80000000   2.07370574   0.00002376
 -1.70000000   2.07370574   0.00002376
 -1.60000000   2.07370574   0.00002376
 -1.50000000   2.07370574   0.00002376
 -1.40000000   2.07370574   0.00002376
 -1.30000000   2.07370574   0.00002376
 -1.20000000   2.07370574   0.00002376
 -1.10000000   2.07370574   0.00002376
 -1.00000000   2.07370574   0.00002376
 -0.90000000   2.07370574   0.00002376
 -0.80000000   2.07370574   0.00002376
 -0.70000000   2.07370574   0.00002376
 -0.60000000   2.07370574   0.00002376
 -0.50000000   2.07370574   0.00002376
 -0.40000000   2.07370574   0.00002376
 -0.30000000   2.07370574   0.00002376
 -0.20000000   2.07370574   0.00002376
 -0.10000000   2.07370574   0.00002376
 -0.00000000   2.07370574   0.00002376
  0.10000000   6.55353378   0.00089257
  0.20000000   6.55353378   0.00089257
  0.30000000   6.55353378   0.00089257
  0.40000000   6.55353378   0.00089257
  0.50000000   6.55353378   0.00089257
  0.60000000   6.55353378   0.00089257
  0.70000000   6.55353378   0.00089257
  0.80000000   6.55353378   0.00089257
  0.90000000   6.55353378   0.00089257
  1.00000000   6.55353378   0.00089257
  1.10000000   6.55353378   0.00089257
  1.20000000   6.55353378   0.00089257
  1.30000000   6.55353378   0.00089257
  1.40000000   6.55353378   0.00089257
  1.50000000   6.55353378   0.00089257
  1.60000000   6.55353378   0.00089257
  1.70000000   6.55353378   0.00089257
  1.80000000   6.55353378   0.00089257
  1.90000000   6.55353378   0.00089257
  2.00000000   6.55353378   0.00089257
  2.10000000   6.55353378   0.00089257
